@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-5.65, 5.44]
@attribute X1 real [-6.51, 5.59]
@attribute X2 real [-6.41, 6.78]
@attribute X3 real [-5.04, 5.74]
@attribute X4 real [-4.51, 5.62]
@attribute X5 real [-4.38, 4.60]
@attribute X6 real [-6.22, 6.06]
@attribute X7 real [-5.29, 4.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.95,1.34,2.0,-0.21,-0.64,-0.76,1.67,1.97,1
-1.94,1.43,-0.94,0.45,-0.01,-0.45,3.52,1.25,1
-2.14,0.36,0.48,-0.16,-0.61,1.69,2.85,0.46,1
0.71,-0.39,2.02,-1.64,0.6,-1.88,-1.87,-0.56,1
-1.64,0.65,1.26,-1.9,-1.64,-0.17,0.29,-0.66,1
0.46,-0.19,2.65,0.21,1.95,-1.55,2.61,3.78,1
-1.14,0.61,-0.91,1.42,1.43,1.38,-0.95,-2.61,1
-1.37,1.14,0.51,0.35,0.8,0.67,3.35,1.22,1
0.93,1.14,0.83,1.19,-1.0,1.22,-0.55,0.31,1
2.64,3.0,-0.6,2.89,-0.42,-0.43,0.27,1.36,1
0.52,1.42,0.6,-1.44,-2.47,-0.75,0.04,1.28,1
-0.25,-0.28,2.84,-0.25,1.82,-3.18,-2.86,-1.22,1
-1.69,-0.29,0.37,0.22,2.08,-0.53,-3.3,-3.64,1
0.4,-0.84,-2.61,-1.73,-1.3,0.11,-1.22,-1.42,1
-0.39,2.18,1.45,0.88,-1.71,-0.44,2.33,2.48,1
-0.11,0.67,-0.75,-0.21,-0.5,1.07,-0.9,-1.3,1
0.11,0.16,-3.48,0.34,0.82,1.8,-1.66,-3.49,1
3.03,1.83,-3.43,2.39,0.34,2.01,-0.26,-0.24,1
1.17,-0.46,1.65,-0.76,1.74,-0.91,2.69,3.44,1
1.95,-0.89,0.22,-0.26,2.03,-1.54,-2.41,-0.67,1
1.04,-1.03,-0.16,-1.06,1.61,-1.5,-0.11,0.93,1
-0.44,1.0,1.11,0.29,-0.98,1.09,1.34,0.88,1
0.31,0.77,-0.15,0.5,0.49,2.0,3.36,2.43,1
-1.55,-1.42,-2.22,-1.19,0.9,0.47,-3.61,-5.29,1
-1.05,-1.37,2.08,-1.59,2.41,-0.63,0.8,0.35,1
-2.41,1.26,-0.16,-0.23,-1.86,0.92,0.76,-1.77,1
1.22,0.34,-2.25,-0.02,0.84,-0.39,-0.27,-0.85,1
-0.95,-1.7,-1.27,-0.68,1.73,1.01,-2.16,-3.59,1
0.68,-0.03,0.79,0.94,0.87,1.85,2.45,2.42,1
-1.29,-2.15,-1.46,-2.1,0.8,1.43,1.82,-0.27,1
0.04,0.16,-1.42,0.76,0.02,1.61,-0.14,-1.01,1
-0.84,-2.66,-3.17,-2.44,1.48,1.85,0.14,-2.75,1
0.78,-1.44,-2.14,-1.4,-0.75,0.85,-2.85,-2.55,1
0.02,-0.56,0.79,-0.33,1.19,-0.34,-4.29,-3.71,1
-0.27,0.73,-1.07,1.17,-0.47,1.07,-3.15,-3.68,1
-1.12,1.59,2.24,-0.76,-2.14,-2.26,0.74,1.56,1
0.42,2.69,-1.5,3.37,-1.35,3.18,-1.08,-1.62,1
1.12,-0.35,0.59,0.7,2.54,0.09,0.1,0.16,1
-0.22,-0.58,2.77,0.26,2.97,-1.22,-0.84,-0.24,1
-0.11,-2.36,0.79,-2.26,1.68,0.04,-0.17,-0.91,1
0.35,-0.3,-0.65,-1.02,0.23,0.14,3.58,2.89,1
-0.23,1.36,5.38,2.62,0.96,-2.09,-1.48,1.12,1
-0.71,1.3,0.47,1.6,0.09,0.52,0.87,-0.02,1
-3.73,-0.9,2.31,-0.77,0.58,1.59,1.72,-0.85,1
0.01,1.11,-1.4,1.63,0.5,2.54,2.37,0.63,1
1.83,0.45,-0.93,-0.75,-0.12,-1.12,0.56,1.34,1
