@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.26, 3.78]
@attribute X1 real [-3.98, 3.35]
@attribute X2 real [-5.13, 4.02]
@attribute X3 real [-4.67, 3.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.8,0.7,0.84,0.21,1
0.39,-1.58,-0.69,2.31,1
0.66,0.37,0.42,0.36,1
1.24,0.27,0.33,0.3,1
-0.2,0.09,0.65,1.16,1
1.16,1.28,1.55,-0.11,1
0.37,-0.43,0.0,1.22,1
0.47,-0.17,0.03,0.89,1
0.43,-0.74,-0.55,1.18,1
-0.83,-0.21,0.39,1.49,1
0.22,-0.44,-0.14,1.15,1
1.34,0.43,0.61,0.28,1
-2.07,0.23,1.73,2.19,1
1.51,0.09,0.08,0.3,1
1.65,0.41,0.21,-0.06,1
1.88,0.94,1.48,0.13,1
-0.63,0.43,0.6,0.71,1
2.6,2.18,1.77,-1.53,1
1.33,0.22,0.26,0.33,1
-0.04,-0.72,-0.56,1.25,1
2.44,1.45,0.98,-1.1,1
-1.15,-0.16,1.15,2.06,1
2.1,1.12,0.92,-0.6,1
0.0,-1.67,-1.1,2.18,1
0.15,-0.86,-0.39,1.57,1
1.84,1.0,0.87,-0.4,1
-0.44,-1.16,-0.06,2.39,1
2.93,1.2,0.91,-0.89,1
2.42,-0.57,-0.79,0.32,1
1.76,-0.98,-0.57,1.26,1
1.91,0.05,-0.49,-0.17,1
0.07,-1.14,-1.05,1.44,1
0.96,-1.22,-1.56,0.96,1
0.35,-1.61,-1.53,1.68,1
-1.94,-1.46,-0.17,3.03,1
2.64,0.97,0.52,-0.82,1
-1.33,-0.18,0.85,1.91,1
0.42,-0.43,0.16,1.35,1
1.82,-0.25,0.08,0.72,1
-0.07,0.67,0.74,0.36,1
0.49,-0.26,-0.19,0.8,1
3.46,1.9,1.32,-1.69,1
-0.9,-1.52,-0.51,2.62,1
-1.37,-1.2,-0.43,2.35,1
-0.22,1.43,2.09,0.39,1
-2.61,-1.3,-0.27,2.87,1
-2.16,-1.08,0.96,3.47,1
-0.09,-0.1,-0.86,-0.49,1
0.6,-1.62,-1.71,2.19,1
2.26,-0.14,-1.55,2.25,1
0.15,1.76,3.74,-1.29,1
-0.43,0.45,-0.01,-1.42,1
0.9,0.29,0.48,0.48,1
-1.0,0.37,0.67,-1.42,1
0.8,-0.29,-0.76,1.45,1
0.61,3.35,2.22,-3.49,1
0.81,-0.79,-0.45,2.12,1
-0.18,1.49,1.69,-1.56,1
1.69,-0.48,-1.39,2.12,1
-0.5,0.81,1.34,-1.31,1
-0.15,0.13,0.89,0.27,1
0.67,-2.84,-5.13,2.54,1
0.1,-0.18,-0.75,-0.33,1
-1.01,-1.91,-3.3,0.14,1
-1.26,2.27,3.24,-3.51,1
-1.62,-0.0,-0.87,-2.15,1
0.85,-0.56,-0.9,1.19,1
0.14,0.31,-0.76,-0.7,1
-0.94,0.88,3.44,-0.83,1
0.57,2.07,2.47,-0.88,1
-0.69,0.45,1.35,-0.58,1
-1.78,0.79,1.12,-2.88,1
-1.81,-0.49,1.29,-1.13,1
-0.98,1.96,2.79,-2.2,1
-0.62,-1.26,-2.11,0.17,1
