@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-7.31, 7.18]
@attribute X1 real [-7.09, 4.78]
@attribute X2 real [-7.91, 7.17]
@attribute X3 real [-7.48, 7.13]
@attribute X4 real [-7.65, 5.74]
@attribute X5 real [-8.70, 7.99]
@attribute X6 real [-6.67, 5.64]
@attribute X7 real [-7.53, 7.96]
@attribute X8 real [-6.84, 6.42]
@attribute X9 real [-6.47, 6.44]
@attribute X10 real [-6.58, 6.47]
@attribute X11 real [-9.59, 7.38]
@attribute X12 real [-5.94, 5.94]
@attribute X13 real [-7.33, 7.16]
@attribute X14 real [-8.18, 8.73]
@attribute X15 real [-9.05, 10.30]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.97,-7.09,-0.73,0.87,-4.4,-0.36,0.31,-1.72,3.36,2.89,-0.23,0.45,-1.39,-3.64,-4.27,3.16,1
4.56,1.35,-2.47,3.68,-0.08,-0.94,-1.44,-0.72,-0.58,-1.51,4.16,4.46,0.63,-2.34,1.35,-0.99,1
2.06,1.66,-1.27,0.03,2.71,-2.04,-0.87,0.05,-0.49,-1.14,0.61,0.95,-0.46,1.57,-1.48,-0.65,1
2.52,0.99,0.43,-1.08,0.22,2.32,-2.63,1.37,2.24,-3.12,0.19,2.05,1.69,1.16,3.1,1.61,1
-0.82,0.95,-2.85,1.53,-0.06,0.64,2.87,-2.19,-0.29,0.19,-0.6,1.55,-0.62,0.4,0.6,-2.03,1
3.11,1.26,-4.38,-1.64,3.85,1.28,1.58,0.73,0.29,-3.73,-4.8,-1.54,-4.64,-0.43,0.58,-0.17,1
-0.72,-0.09,2.3,-1.24,0.52,-0.96,-0.17,0.77,1.47,1.03,-0.41,1.49,1.48,4.79,-2.83,-1.56,1
-4.48,1.13,-0.05,-3.19,-0.68,-1.68,-2.24,1.38,0.99,0.35,-1.7,-2.3,0.78,3.42,0.58,1.43,1
-6.14,1.07,0.49,-4.49,-2.04,-3.13,-3.65,3.04,-0.61,0.89,-1.7,-4.84,1.34,2.42,2.16,1.41,1
-0.96,0.94,2.36,-4.77,-0.64,0.03,-6.64,3.24,1.61,-0.84,-0.7,-2.13,-0.39,0.63,1.48,0.86,1
-2.08,-2.44,3.34,-3.01,-6.06,-3.74,0.73,0.07,5.11,1.11,-1.44,1.13,-0.77,-0.0,-2.54,0.49,1
2.73,-0.92,-0.99,0.01,0.45,0.4,-2.32,2.15,-2.47,1.5,1.79,-0.4,0.51,1.98,-0.46,-1.22,1
4.73,-0.88,-1.2,1.2,4.8,0.64,1.77,-1.06,3.48,-0.1,-4.05,1.13,-4.45,-2.52,-0.72,0.38,1
-2.74,-0.18,1.31,-2.55,-7.39,-8.7,4.91,-1.07,-1.9,-2.21,0.67,2.54,0.15,3.49,-1.28,-7.56,1
0.49,-3.19,-0.05,0.43,0.18,1.91,1.31,-0.41,-0.87,3.11,-0.37,-0.63,1.14,0.21,2.69,0.78,1
-0.04,1.39,-1.12,1.15,0.56,-2.64,0.28,0.29,0.11,-2.14,-2.31,-0.1,0.95,3.77,-3.08,0.48,1
1.12,-0.9,-1.76,-2.41,-2.27,3.14,-3.19,-0.79,-1.98,-0.96,6.47,1.24,2.36,-0.9,2.93,3.29,1
6.42,-0.98,-3.07,2.57,0.32,0.21,-1.89,0.04,-0.67,-2.07,1.11,1.94,-1.52,-0.37,-3.92,-0.97,1
-0.94,-3.27,-1.61,3.58,1.0,0.75,0.38,-1.93,2.88,1.48,-3.08,-0.3,0.33,0.18,-3.8,1.32,1
2.63,2.07,0.16,0.61,1.37,0.73,0.4,-0.8,1.3,-3.3,-1.43,3.07,0.67,2.17,1.7,-1.62,1
4.84,-2.84,-1.95,-0.34,1.11,2.53,-1.58,-3.95,2.71,-1.1,-0.87,2.66,-4.67,-3.53,1.83,-0.71,1
