@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-10.33, 8.96]
@attribute X1 real [-8.76, 7.54]
@attribute X2 real [-5.81, 5.70]
@attribute X3 real [-7.30, 8.64]
@attribute X4 real [-7.63, 6.20]
@attribute X5 real [-8.13, 8.15]
@attribute X6 real [-6.50, 7.58]
@attribute X7 real [-6.86, 9.49]
@attribute X8 real [-6.97, 5.75]
@attribute X9 real [-9.84, 7.21]
@attribute X10 real [-5.67, 6.56]
@attribute X11 real [-7.52, 8.76]
@attribute X12 real [-5.82, 6.88]
@attribute X13 real [-7.99, 8.19]
@attribute X14 real [-7.09, 6.26]
@attribute X15 real [-8.83, 6.53]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-5.6,-0.4,4.62,-1.49,-3.73,2.24,2.68,-4.45,-3.31,0.14,1.22,-2.06,5.52,2.38,2.22,-0.98,1
-0.5,2.6,0.63,1.39,1.01,1.28,-3.24,2.84,-0.32,2.3,-0.71,-0.31,-3.56,-1.69,-2.49,0.65,1
-1.34,-3.53,-3.65,-2.1,2.47,-1.09,-1.98,1.92,3.76,5.88,-3.76,-0.38,-5.82,-0.27,-2.87,0.76,1
-5.4,1.55,4.16,-2.22,-2.76,2.19,1.8,-3.83,-2.96,1.96,1.71,-2.22,2.25,3.5,0.84,0.22,1
-3.26,-3.44,-2.93,-1.22,-0.16,-2.21,1.25,1.48,-0.2,-0.34,-1.35,-0.99,0.06,-2.21,3.38,-0.59,1
0.67,-0.87,-0.94,-0.27,0.55,-1.97,2.85,-1.97,3.48,-0.74,-1.79,0.71,-0.69,-0.32,0.32,-2.68,1
-1.38,4.02,-0.25,-0.95,-3.26,3.09,1.0,-2.51,0.3,-4.28,3.46,-2.14,3.99,0.84,2.07,-1.97,1
-0.1,0.63,0.28,-1.58,-0.96,3.7,0.92,0.78,0.8,0.46,-2.06,-1.44,2.42,1.13,0.06,0.31,1
-0.92,0.42,0.38,-0.61,0.18,-0.21,0.65,-0.02,1.7,0.71,-0.92,-0.9,-0.03,-1.62,0.79,-0.39,1
-0.4,0.72,-1.36,-1.91,-2.95,2.56,-0.84,-0.51,-1.54,0.75,3.55,-0.55,-2.56,-1.32,1.64,3.41,1
-2.4,-0.35,1.54,-0.38,-0.6,-0.16,-0.38,0.76,-1.36,1.4,0.6,-0.99,0.58,-2.21,3.79,2.44,1
