@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-8.69, 7.87]
@attribute X1 real [-5.83, 7.09]
@attribute X2 real [-6.95, 8.26]
@attribute X3 real [-6.78, 5.83]
@attribute X4 real [-8.40, 9.79]
@attribute X5 real [-7.42, 6.91]
@attribute X6 real [-6.83, 6.75]
@attribute X7 real [-6.84, 5.39]
@attribute X8 real [-9.23, 8.62]
@attribute X9 real [-5.96, 7.69]
@attribute X10 real [-7.38, 7.81]
@attribute X11 real [-5.23, 6.94]
@attribute X12 real [-7.69, 6.96]
@attribute X13 real [-5.60, 7.89]
@attribute X14 real [-9.45, 8.51]
@attribute X15 real [-11.10, 10.96]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.39,-4.7,3.3,1.33,2.32,-1.14,0.61,-1.82,0.34,-2.02,0.01,-1.12,2.76,-1.39,3.02,-2.19,1
-0.19,0.89,5.53,1.62,2.71,-1.51,1.89,-4.53,3.21,-0.03,0.41,3.16,3.61,-2.98,0.01,-4.55,1
0.59,2.67,-0.9,-0.41,-3.03,1.92,0.55,1.59,-2.26,-3.04,5.69,3.02,0.11,0.83,2.14,-0.33,1
-1.86,4.48,3.43,0.9,0.96,-2.54,-2.78,4.3,1.93,-4.42,5.39,0.34,0.45,-4.28,0.54,1.19,1
0.26,-1.47,5.1,0.23,-0.74,0.44,-1.88,2.41,-1.99,-5.56,2.1,-0.07,-0.81,-0.31,5.96,-2.13,1
0.91,1.24,5.59,0.95,0.62,0.42,0.31,-0.98,-3.59,-1.02,1.97,2.89,2.63,0.3,3.07,-2.56,1
2.1,2.9,-1.3,-1.24,-2.32,1.35,0.71,1.05,0.05,3.48,-2.85,-0.34,-1.31,1.9,-1.37,0.31,1
-1.22,2.37,-2.98,-2.3,2.13,-0.81,-1.64,0.76,-1.05,4.86,-0.13,-0.87,-1.68,-0.21,-3.4,0.63,1
-1.51,0.2,2.78,0.97,0.54,-1.48,-3.94,2.3,0.41,0.06,-0.32,0.17,1.83,-1.52,2.53,-3.07,1
-0.28,-1.31,-0.65,-0.17,4.02,0.08,-0.0,3.42,-1.98,-0.68,-0.75,-1.83,2.19,2.28,0.08,-2.92,1
2.28,-0.79,-0.06,1.3,-2.35,0.76,0.59,-2.81,1.7,0.19,-0.29,-1.34,0.6,-0.24,1.29,1.83,1
2.89,0.86,-4.29,0.38,-2.68,2.27,3.34,-4.48,-3.15,-0.65,-0.24,-0.45,-0.05,0.3,-0.08,1.81,1
-2.27,-0.83,-4.73,1.24,-1.5,-1.83,-1.52,1.87,0.74,1.22,0.32,2.02,1.82,-2.38,-1.56,1.99,1
