@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-6.73, 7.06]
@attribute X1 real [-5.57, 5.74]
@attribute X2 real [-7.12, 5.88]
@attribute X3 real [-7.07, 7.35]
@attribute X4 real [-7.59, 6.38]
@attribute X5 real [-7.08, 6.91]
@attribute X6 real [-7.23, 7.38]
@attribute X7 real [-6.70, 6.98]
@attribute X8 real [-7.90, 9.12]
@attribute X9 real [-6.26, 6.80]
@attribute X10 real [-7.88, 6.24]
@attribute X11 real [-7.37, 6.03]
@attribute X12 real [-7.61, 10.55]
@attribute X13 real [-9.86, 8.19]
@attribute X14 real [-7.82, 6.72]
@attribute X15 real [-9.72, 8.30]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.7,1.79,-4.85,-1.43,-3.92,1.6,2.38,0.9,-2.73,2.23,-1.24,2.62,-1.64,0.8,3.47,5.3,1
1.2,1.89,-0.49,0.66,1.26,-0.01,-1.06,-0.73,-0.44,-2.48,0.62,-4.23,1.42,-0.01,-3.44,-0.2,1
-4.53,1.47,0.12,-1.67,-0.6,1.81,-2.8,-1.67,-2.4,-2.79,3.36,-0.92,0.61,-2.35,-0.29,-2.88,1
4.2,0.18,-2.72,1.78,-0.14,-0.66,1.03,-0.14,1.45,-0.37,-1.56,-1.04,0.88,2.03,-3.23,-0.84,1
-3.52,2.93,-1.38,-0.06,-3.34,3.48,-2.47,2.02,-2.91,0.85,2.72,-0.12,-1.27,-3.08,-0.09,0.22,1
-0.35,1.05,2.39,-0.85,1.3,-1.95,1.13,-0.97,-0.41,1.67,-0.1,0.52,-0.38,2.05,-1.25,6.04,1
0.88,-0.57,2.44,1.55,0.79,-1.92,-3.0,1.18,-0.56,-1.12,1.9,-0.47,-3.37,-1.6,-1.98,-4.53,1
0.94,0.52,-0.3,4.22,0.23,1.81,-3.46,0.69,3.74,-0.6,-0.62,-1.82,2.78,0.85,-2.52,2.63,1
-0.04,-2.34,2.4,-0.4,2.09,-2.69,0.2,0.55,-0.85,0.7,-0.74,3.1,-4.3,-1.38,1.42,-3.09,1
0.18,2.2,1.71,-3.25,3.0,-1.86,2.99,-0.0,0.25,-1.59,2.22,-2.9,-3.58,-2.42,-2.0,-2.31,1
0.09,2.09,-5.08,-3.41,-1.7,4.51,4.25,-2.87,1.36,-2.12,-0.06,-5.62,4.57,1.77,3.8,8.3,1
-3.97,2.57,-1.01,-1.6,-1.3,1.37,-2.54,-0.71,-3.91,-0.15,-0.95,-2.71,0.07,-0.05,-1.0,-1.39,1
1.69,-0.53,2.29,-2.55,4.57,-2.41,1.37,-0.84,-1.8,-0.63,-3.9,3.21,-2.26,5.47,-0.84,0.41,1
-3.07,4.28,3.21,-2.37,4.14,-3.18,4.53,0.42,-0.24,0.87,0.34,-1.87,-0.02,-4.24,-1.06,2.71,1
-3.01,-2.3,1.9,-2.26,2.67,1.2,-2.73,-4.81,-0.32,-0.73,-2.5,-1.77,0.93,1.65,0.8,0.52,1
0.12,-2.25,0.76,2.14,1.0,0.2,-2.17,-0.49,0.24,-3.59,3.25,1.79,0.45,-1.16,-0.56,0.27,1
1.2,1.36,-4.08,0.45,-3.37,1.63,2.28,2.29,0.23,1.99,0.08,-2.82,1.52,-1.21,0.28,2.38,1
-3.0,-3.52,-0.72,-1.2,-3.28,3.98,-3.03,-3.58,-1.46,-0.86,2.3,-1.79,-1.11,-0.48,4.56,-1.72,1
0.68,1.17,-3.28,-0.83,-2.97,-1.39,3.24,-1.7,-0.09,5.45,-0.18,0.39,-0.79,-2.17,-2.0,1.19,1
-1.91,1.9,-0.0,-0.03,0.23,-1.46,1.59,-1.71,0.63,0.57,3.77,0.7,-0.74,-3.67,-5.17,-1.48,1
0.14,1.37,-2.79,-0.78,-0.68,0.74,0.79,2.54,-1.2,-1.09,-0.76,-3.05,-0.44,-0.46,-0.77,-0.18,1
3.87,-0.81,-0.73,1.13,-1.26,-2.84,2.65,2.66,1.32,-0.5,2.74,3.72,-2.95,1.3,-1.64,-9.72,1
