@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-4.95, 7.11]
@attribute X1 real [-6.18, 5.45]
@attribute X2 real [-5.52, 5.33]
@attribute X3 real [-5.55, 5.60]
@attribute X4 real [-5.11, 6.21]
@attribute X5 real [-4.99, 5.38]
@attribute X6 real [-5.24, 5.58]
@attribute X7 real [-6.69, 5.81]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.42,-1.48,-0.87,2.7,1.27,0.38,-1.14,0.3,1
-1.59,-3.04,-2.36,-3.16,0.56,-2.79,-1.51,-0.81,1
-1.96,-2.2,-0.93,2.28,-1.48,-1.99,0.05,1.32,1
2.21,-0.42,-0.94,-2.81,-1.96,-0.15,-1.28,-0.28,1
1.17,-1.06,0.5,-0.95,-2.55,1.8,-2.04,-0.54,1
3.69,0.12,0.27,-1.37,-4.11,2.23,0.91,2.01,1
1.17,0.83,0.38,0.7,-1.22,0.56,-0.22,1.15,1
-0.54,0.37,2.44,2.21,-1.66,2.52,-3.45,-1.78,1
-1.21,-1.5,-0.02,-1.3,-0.11,-1.4,-1.3,-1.64,1
0.8,-0.76,0.81,-3.07,-2.24,0.9,-1.3,-1.85,1
1.67,2.11,-0.9,1.33,-0.41,-1.02,-1.19,2.08,1
2.46,-0.84,-1.5,1.44,0.37,-0.98,1.8,0.3,1
1.06,-1.66,0.98,2.58,-3.27,0.8,-0.84,-0.53,1
-1.57,0.94,-1.28,1.7,0.47,-1.24,-2.12,3.14,1
2.02,0.5,-0.83,0.92,2.8,0.96,-1.67,-0.17,1
0.18,0.92,3.62,-0.78,-4.28,3.21,-1.84,-1.94,1
3.28,0.56,-0.36,-1.63,-3.07,1.6,-2.34,0.14,1
-1.4,2.02,1.2,1.23,-2.19,-0.33,-1.47,1.68,1
1.85,1.72,-0.09,0.92,-0.06,0.63,-1.8,1.0,1
-1.78,-0.25,0.84,-0.06,1.3,-1.29,0.05,-1.83,1
-1.44,0.35,2.51,-1.39,-4.42,0.9,-2.11,-1.59,1
-3.27,0.17,0.16,0.22,-1.06,-1.45,-1.64,0.98,1
2.55,-1.49,-1.55,-0.17,0.93,-0.71,2.25,0.85,1
4.6,-2.65,2.03,-2.85,-2.44,3.76,1.58,-2.75,1
0.25,-1.0,0.99,-1.17,1.75,1.1,1.06,-2.02,1
0.95,-2.81,1.0,-1.4,-1.22,2.64,-0.03,-1.13,1
2.02,0.07,1.17,2.25,-1.23,1.34,0.62,0.28,1
0.24,0.69,1.06,-0.66,-1.83,1.78,-2.89,-0.01,1
