@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-2.59, 2.91]
@attribute X1 real [-4.85, 4.02]
@attribute X2 real [-3.92, 3.58]
@attribute X3 real [-3.33, 3.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.53,-0.06,0.21,1.33,1
-0.61,1.15,-1.62,-0.15,1
0.82,-0.55,2.07,-0.87,1
-0.78,0.95,-1.52,0.12,1
0.86,-1.02,2.18,-0.63,1
-0.98,0.71,-0.31,0.49,1
-0.42,-0.65,0.86,0.65,1
0.52,-0.71,-0.18,0.3,1
-0.88,0.83,2.13,-0.21,1
-0.29,0.67,-1.53,-0.24,1
0.33,-0.07,0.29,-0.43,1
0.32,0.49,-0.15,-0.05,1
-2.0,2.21,-1.26,0.23,1
0.08,0.66,0.39,-0.6,1
-0.93,0.55,0.33,0.75,1
-0.38,1.12,-3.31,0.86,1
0.58,-0.14,0.22,-0.6,1
-0.46,-1.17,2.78,0.56,1
-1.02,2.29,1.28,-0.99,1
-0.2,-0.3,0.93,0.76,1
0.4,-3.05,1.48,0.79,1
-0.04,0.2,-3.12,0.32,1
0.03,1.23,0.05,-1.3,1
0.38,0.34,-0.56,-0.12,1
0.84,0.33,-1.97,-0.58,1
-0.79,0.06,-0.39,0.7,1
-0.66,-0.32,-1.41,0.61,1
1.39,-1.41,-2.21,-0.35,1
-1.07,2.02,-0.58,0.07,1
0.9,0.65,-1.37,-0.36,1
-0.38,0.6,0.94,-0.34,1
0.65,0.88,-0.34,-1.23,1
0.33,1.03,-2.72,-0.33,1
-0.3,0.47,0.92,-0.25,1
0.63,-0.13,-1.14,-0.42,1
0.07,-0.73,2.23,0.34,1
0.78,-0.06,0.03,-0.28,1
-0.36,0.79,0.45,-0.08,1
0.16,-3.26,1.72,1.37,1
-1.27,1.02,0.65,-0.1,1
0.4,-0.87,0.12,0.32,1
-0.67,0.29,1.72,-0.02,1
-0.01,1.05,0.72,-1.09,1
2.09,-3.06,2.64,-0.67,1
-0.05,0.22,2.45,-0.07,1
-0.86,-0.37,0.47,0.79,1
0.54,-1.34,1.46,-0.48,1
-0.28,-0.7,-2.09,0.88,1
-0.27,-0.1,0.96,0.2,1
