@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-4.80, 4.78]
@attribute X1 real [-5.40, 4.57]
@attribute X2 real [-6.53, 4.82]
@attribute X3 real [-4.95, 5.60]
@attribute X4 real [-6.55, 5.32]
@attribute X5 real [-5.73, 5.67]
@attribute X6 real [-5.12, 4.12]
@attribute X7 real [-5.29, 4.77]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.85,-1.01,0.96,0.9,1.87,0.95,1.28,1.38,1
0.18,0.24,-0.04,-0.43,1.58,-0.63,0.49,-0.12,1
-0.83,0.81,-1.29,-2.27,-0.01,-1.34,1.42,0.34,1
-3.05,-1.02,-1.5,0.06,-1.39,-0.22,-0.69,3.81,1
-0.31,-1.77,-0.09,0.79,1.68,-0.55,-1.1,1.04,1
1.17,-2.73,1.2,2.2,1.81,0.4,0.11,0.37,1
-2.75,-0.22,-4.24,-4.22,-4.21,-2.57,0.72,2.46,1
-2.57,-0.29,0.59,-0.64,0.09,1.01,0.97,1.41,1
-0.39,-0.33,0.69,-0.26,0.08,0.36,0.71,-0.18,1
-2.71,0.85,0.21,-0.67,-1.8,1.25,1.62,1.9,1
-1.3,-0.99,-1.07,-0.62,-1.8,-0.86,-1.82,0.89,1
-0.01,-0.93,1.52,-1.43,1.95,0.08,1.07,-2.34,1
-1.82,-1.11,0.67,-0.48,0.25,0.63,0.48,0.7,1
-2.6,0.75,1.79,-0.9,0.08,1.55,1.12,-0.38,1
0.07,0.16,-2.04,-1.56,0.57,-2.7,-1.21,0.13,1
0.63,-0.61,0.1,2.72,2.03,-0.77,-4.08,1.13,1
-0.7,-0.78,3.83,0.06,-0.19,3.14,2.96,-2.32,1
2.98,-3.65,-1.86,3.26,1.25,-2.84,-1.44,1.63,1
-0.14,-1.39,2.81,0.94,4.42,1.67,0.87,-0.58,1
-0.69,1.38,-1.69,-3.02,-1.06,-1.98,-0.13,-0.54,1
1.84,-0.74,0.46,-0.3,3.4,-1.75,0.65,-2.18,1
4.26,0.27,-0.17,3.28,4.3,-2.63,-3.42,-1.03,1
-0.89,-1.82,-1.74,-0.38,-1.11,-1.87,0.09,1.31,1
-2.82,-0.62,-0.33,-2.86,-0.85,-0.04,2.21,0.49,1
-3.15,-0.1,1.62,-1.5,1.38,1.5,-0.06,0.07,1
-1.06,-1.44,-1.26,-0.38,-0.71,-1.61,0.73,0.94,1
-0.82,1.63,-1.02,1.54,0.22,-0.62,-2.4,2.6,1
-0.99,0.53,0.93,-2.25,2.5,-0.57,-1.03,-2.1,1
0.56,0.05,-0.7,0.22,-0.23,-0.82,-0.3,0.55,1
-2.36,0.4,0.63,-1.13,1.13,0.61,0.02,0.79,1
1.51,-1.48,-0.05,-1.38,0.89,-1.23,0.77,-1.99,1
2.87,-1.66,-1.26,2.31,0.79,-2.12,-3.07,0.57,1
0.08,-0.2,-2.31,-1.44,-0.93,-2.94,-2.18,-0.15,1
2.23,-0.8,-0.21,-0.74,-1.12,-1.13,0.48,-0.65,1
2.4,-0.05,-2.53,1.22,1.74,-1.07,3.46,-0.52,1
-0.51,-0.59,2.36,-0.57,-1.1,0.86,-2.91,-2.06,1
-2.41,0.54,2.9,-0.9,-2.17,1.39,-2.22,-1.11,1
2.61,3.43,2.03,-1.31,0.35,-1.03,2.48,0.43,1
-0.26,-1.37,-1.86,1.44,-1.93,-1.48,-0.12,-0.13,1
-1.5,3.57,2.59,-0.35,-3.34,-1.93,0.1,1.7,1
-1.97,-1.1,-0.2,0.97,-0.11,1.31,0.2,-2.29,1
1.44,0.15,3.98,-4.18,2.75,3.17,-1.52,-2.02,1
-1.55,-1.29,-0.75,0.66,-6.55,-2.54,-0.16,0.99,1
0.15,-1.38,-1.9,-0.35,1.44,0.71,2.29,0.09,1
-0.67,-0.23,-1.33,0.32,1.26,0.76,1.4,0.31,1
-0.72,-0.63,1.76,-1.62,-2.45,0.82,-1.93,-0.45,1
0.62,-1.78,-0.77,-1.96,1.16,2.02,-0.59,1.95,1
-0.66,-0.02,0.18,0.58,-1.49,-1.04,3.02,-3.76,1
4.12,1.7,-0.24,-0.38,2.43,-1.21,-2.4,4.77,1
-0.22,-2.21,0.45,-0.42,-0.69,-0.16,-1.45,-2.82,1
4.78,0.75,3.69,-3.79,0.11,0.03,-3.9,1.25,1
1.43,1.19,0.37,0.75,0.54,0.04,0.4,-0.38,1
-0.48,0.24,0.8,0.08,-0.75,-0.31,-0.19,-0.58,1
-0.49,-0.02,-2.76,2.9,0.58,0.1,3.24,-0.49,1
-0.24,1.73,1.91,-0.37,2.18,2.51,0.68,-1.25,1
2.05,0.44,-0.62,0.31,1.45,0.95,-2.23,3.1,1
-2.87,-1.38,-2.0,-0.35,2.0,1.92,2.43,-0.22,1
-2.69,-1.5,2.79,-2.35,-0.63,2.82,-1.58,-3.15,1
-3.57,-0.05,0.99,1.64,-4.59,-1.6,-0.45,-2.49,1
0.16,-1.62,-0.36,-0.54,-3.55,-1.42,-1.32,0.42,1
-2.7,1.26,-1.18,1.13,-0.12,1.03,2.95,1.24,1
0.99,1.09,1.49,-0.64,0.74,1.35,-1.46,0.78,1
-1.6,-0.07,0.67,-0.98,0.06,0.45,-1.45,0.89,1
0.82,1.1,-0.75,-0.06,1.81,0.14,1.55,1.42,1
3.71,-2.57,-1.12,-0.94,4.97,3.07,-0.65,-1.17,1
-0.21,0.46,-0.34,-1.4,1.26,1.6,1.89,1.4,1
0.7,-0.9,0.19,-1.31,-0.96,0.14,2.8,-2.25,1
2.8,-0.43,-2.24,-1.33,0.51,-1.09,-2.81,1.62,1
-1.62,0.71,0.86,-1.11,1.92,2.13,0.29,0.57,1
-1.33,-0.63,-1.19,2.13,0.62,2.87,-0.47,-3.35,1
-0.6,0.83,-0.91,0.09,-0.17,0.2,-1.49,-0.03,1
-4.8,1.51,3.28,-1.31,-2.11,-2.35,0.84,0.27,1
-0.99,-1.26,0.25,2.01,2.12,4.39,1.67,-2.37,1
-2.35,-0.56,1.54,-0.17,2.09,3.73,2.61,-1.86,1
-0.9,-0.83,-0.79,2.27,-1.0,0.77,1.37,-1.43,1
-1.03,0.26,1.73,-3.15,-2.33,-4.56,-0.53,1.44,1
-3.34,2.07,0.13,1.74,-0.84,0.6,-1.34,0.17,1
-1.4,0.13,0.66,2.77,-1.26,0.39,0.74,0.94,1
1.36,-1.5,-0.1,0.74,-1.24,-1.99,0.89,0.65,1
1.44,-1.62,0.05,0.64,-1.11,-0.75,0.7,0.36,1
-1.21,-1.01,2.69,0.92,-0.13,0.05,1.87,0.9,1
1.93,-1.86,-2.37,0.63,0.21,0.31,0.1,-1.88,1
-2.91,1.48,0.77,-0.47,-1.96,-1.92,-1.01,-0.82,1
-0.25,1.58,-2.58,0.29,-1.66,-1.24,-3.16,-0.16,1
-1.29,0.27,-0.55,0.91,1.14,2.11,0.04,-1.18,1
1.08,-0.26,-0.61,0.22,0.42,0.44,-2.0,0.22,1
1.9,-0.64,-0.8,-0.98,2.34,1.08,-2.25,0.4,1
-0.1,0.26,1.44,-2.19,-0.03,-1.94,-0.53,1.4,1
-0.84,-1.1,-0.39,-1.98,-0.57,-0.95,0.99,-2.89,1
-1.67,1.29,1.41,1.1,-1.81,-0.53,-0.2,2.13,1
-1.39,-0.74,0.77,2.5,-1.93,-0.97,1.37,0.4,1
-0.01,-1.63,-0.93,1.51,-0.5,0.81,0.89,-2.21,1
-1.91,0.81,-0.26,-0.77,0.22,0.29,-1.12,-1.04,1
2.3,-0.26,-2.02,0.28,1.21,1.08,-2.53,0.13,1
1.38,-1.23,0.91,0.85,1.17,1.32,-0.29,1.64,1
1.95,-2.39,-2.84,-0.78,-0.63,-0.7,-0.4,-3.51,1
2.2,0.19,-3.39,2.14,1.4,2.35,-2.86,1.0,1
0.99,-0.1,-2.19,0.46,1.01,0.92,-1.18,0.29,1
-1.18,0.87,-3.74,1.46,-1.2,0.37,-1.13,-3.05,1
-1.72,-0.7,1.9,1.75,0.64,1.81,3.37,1.13,1
1.48,2.92,0.67,-1.52,-0.34,-3.64,0.07,-1.58,0
2.07,0.98,0.13,2.24,-0.47,-0.3,-0.75,-1.14,0
1.84,0.78,0.33,2.47,0.48,-0.94,-0.92,-0.7,0
4.19,-2.38,-3.04,2.97,-0.46,-1.51,-2.3,-1.12,0
1.09,1.99,0.54,-0.66,-0.38,-2.58,-1.09,-1.39,0
-0.09,1.43,-2.23,-1.17,-0.74,-2.28,-1.01,-2.31,0
2.7,-0.03,-2.69,1.7,1.53,-0.44,0.47,1.56,0
-1.85,3.85,3.74,0.33,4.42,-3.33,-2.36,0.12,0
-0.29,-1.53,-0.66,-0.7,-0.14,-1.36,-1.5,0.85,0
0.47,-0.67,1.85,-0.15,0.54,-0.54,-2.64,-2.35,0
-0.74,2.04,2.44,-2.08,1.58,-2.81,-1.22,-1.15,0
1.18,-0.52,1.03,0.18,-2.37,1.18,1.51,-0.36,0
-0.81,-1.31,3.81,-0.2,1.31,-0.68,-1.36,-0.05,0
0.93,2.11,-1.86,1.74,-0.32,-1.34,-1.96,-2.76,0
0.47,-1.01,-1.53,-0.99,-0.44,-2.06,-1.22,-0.75,0
-2.1,0.36,-1.34,-3.16,0.2,-2.52,-0.15,-1.06,0
-3.08,1.78,4.82,-2.16,3.51,-2.87,-1.57,-0.25,0
-0.58,1.93,-0.77,-0.14,-1.98,-1.59,-1.26,-4.45,0
0.02,-1.36,2.31,0.44,0.61,1.37,0.57,0.99,0
1.33,-0.61,-1.49,0.28,-1.1,-1.02,-2.45,-1.05,0
0.56,-0.88,-3.52,-0.32,0.75,-4.01,-2.38,-1.97,0
0.87,-0.43,-0.58,0.94,-0.33,0.44,-1.09,-0.92,0
2.94,1.31,2.43,3.67,0.83,-0.11,-0.32,-0.09,0
3.37,1.16,-2.7,0.97,-0.27,-2.7,-1.3,-1.09,0
2.71,1.39,-1.67,0.29,-0.56,0.07,1.99,2.14,0
2.81,1.46,-1.36,3.75,1.1,0.95,-0.95,-0.43,0
-0.39,-0.88,0.97,-0.39,1.95,-1.52,-0.42,0.35,0
0.23,-1.82,-1.11,-1.21,-1.09,-0.46,-0.83,-0.26,0
