@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-3.55, 2.70]
@attribute X1 real [-3.50, 3.16]
@attribute X2 real [-4.11, 4.64]
@attribute X3 real [-2.88, 3.01]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.39,-0.4,-0.88,0.29,1
0.92,0.19,-0.01,0.93,1
0.09,0.51,-0.18,0.32,1
0.56,-0.08,0.03,0.98,1
-0.32,-0.53,0.0,-0.37,1
1.33,-0.38,1.58,0.27,1
-1.49,0.31,-0.79,-0.16,1
-0.8,0.43,-1.33,0.29,1
0.36,-0.05,1.07,-0.0,1
-1.27,-2.49,1.74,-0.62,1
1.81,-0.28,0.76,0.42,1
-0.02,0.4,-1.11,0.19,1
2.67,0.51,1.57,1.03,1
-1.8,-1.15,0.58,-0.95,1
0.16,-0.93,1.65,-0.65,1
0.16,0.47,0.05,0.17,1
1.67,0.28,0.33,1.29,1
-0.52,0.09,-1.35,1.89,1
0.26,-0.27,-0.29,0.55,1
-0.41,0.64,-0.92,0.95,1
0.74,0.28,0.76,-0.43,1
-0.73,-1.03,-0.07,0.86,1
1.03,0.47,-0.14,-0.04,1
-1.05,-0.93,-0.14,1.38,1
-1.18,-0.44,0.12,0.18,1
-0.13,-0.48,0.38,0.12,1
1.92,0.89,0.7,0.39,1
2.07,0.44,0.56,0.51,1
-0.41,-0.37,0.01,-0.38,1
2.63,1.08,-0.19,0.2,1
-0.91,-0.34,-0.53,-0.96,1
-0.81,-1.98,2.24,-2.88,1
-0.61,-0.97,0.26,-0.21,1
-1.56,-0.83,0.16,-0.68,1
0.7,0.54,-0.41,0.34,1
-2.01,-2.37,0.03,1.01,1
0.93,-0.38,0.52,0.19,1
-2.39,-1.27,-0.99,0.32,1
-0.94,-1.21,0.6,0.08,1
-2.06,-0.82,-1.45,1.13,1
1.38,0.99,-0.91,1.24,1
1.22,-0.13,1.67,-0.78,1
-0.24,-0.33,0.54,-0.73,1
-1.45,-0.33,-1.6,-0.68,1
-0.28,0.25,-0.65,-0.02,1
-1.2,0.34,-0.56,0.04,1
1.61,2.21,-1.14,0.58,1
-1.55,-1.1,0.27,-0.31,1
1.47,0.44,1.05,0.9,1
-2.08,-1.07,-0.07,0.21,1
1.33,1.74,-1.68,1.83,1
2.33,1.92,-1.42,0.95,1
-1.01,-1.31,0.83,-1.64,1
1.58,1.35,0.08,0.43,1
1.68,-1.05,1.48,1.23,1
-3.22,-1.58,-1.22,1.33,1
1.47,1.93,-1.08,-0.38,1
-2.92,-0.92,-1.25,0.06,1
-0.52,0.15,0.27,-0.69,1
-2.27,-1.76,-0.69,-0.26,1
0.04,0.96,-1.22,-0.51,1
0.39,0.96,-0.07,0.6,1
-0.56,0.99,-1.85,-0.11,1
-1.66,-0.9,-0.07,-0.46,1
1.26,0.7,0.58,-0.46,1
-0.73,-1.89,1.14,-0.39,1
1.38,-0.52,1.12,0.0,1
-0.92,0.83,-1.85,0.7,1
0.03,0.61,-0.95,-0.09,1
1.01,1.67,-2.13,0.74,1
-0.22,-0.94,0.58,0.51,1
-0.11,-1.85,2.46,-0.96,1
-0.97,1.2,-3.0,2.02,1
1.73,0.39,1.09,-0.36,1
1.35,1.14,-1.42,0.6,1
0.39,-0.94,1.27,-1.49,1
1.71,0.79,1.19,-0.09,1
-1.23,0.79,-0.37,-0.27,1
-0.09,-1.31,1.21,-0.8,1
0.35,-0.07,-0.17,1.33,1
-1.32,-0.47,-0.64,-0.22,1
-0.45,1.08,-1.07,1.05,1
-0.33,-2.1,1.97,-1.39,1
-1.18,-0.47,-0.14,-0.16,1
-1.58,0.86,-2.71,-0.48,1
0.18,-0.26,-0.74,1.52,1
-0.34,-1.35,2.39,-2.76,1
-0.2,0.03,-0.61,-0.22,1
1.38,0.52,1.18,0.25,1
1.47,-0.48,1.6,-0.88,1
0.82,1.14,-1.12,0.67,1
-0.79,-0.54,-0.37,1.03,1
-0.3,-0.11,0.44,-0.47,1
-0.46,-0.48,0.43,-0.71,1
-1.46,0.07,-1.17,0.49,1
0.45,0.17,0.43,-0.52,1
-0.82,-0.48,-0.33,0.09,1
-0.31,0.61,-1.9,1.05,1
-2.8,-1.64,-0.05,-1.03,1
0.67,-0.44,1.3,-1.19,1
0.13,-0.27,-2.36,-0.6,0
-0.83,1.49,0.05,0.44,0
-1.37,0.71,0.77,-0.69,0
-0.13,-1.77,-2.47,-2.23,0
-0.39,1.12,3.67,2.01,0
0.18,-0.19,-0.24,0.41,0
-1.3,-0.19,-0.61,-1.77,0
1.84,0.73,-1.13,1.78,0
-0.74,-0.94,-1.87,-0.92,0
-1.9,0.18,-1.11,-1.68,0
0.97,0.32,1.7,1.57,0
0.63,0.79,1.41,1.46,0
-2.65,0.16,1.3,-1.39,0
-1.1,2.44,2.85,1.95,0
0.87,-0.38,-0.73,1.06,0
-0.54,-0.8,-2.38,-1.08,0
-0.3,-1.76,-0.64,-0.94,0
0.04,1.16,1.46,2.52,0
-1.66,1.94,2.23,0.7,0
-1.76,1.37,-0.57,-0.9,0
-0.4,0.96,1.02,1.44,0
-0.34,-0.28,0.6,0.67,0
-0.55,0.59,2.76,1.46,0
-0.58,2.45,-1.82,0.81,0
0.27,-1.99,-0.64,0.2,0
0.22,-0.65,-1.13,-0.49,0
-1.18,0.91,-0.68,-0.2,0
-1.38,0.49,2.12,-0.99,0
2.7,-0.81,-0.69,2.53,0
-2.31,2.61,2.45,0.91,0
-0.78,-1.11,-0.34,-0.97,0
0.22,-0.22,0.93,0.42,0
1.22,-1.34,2.1,1.33,0
-0.71,1.0,-0.19,0.39,0
-0.07,0.75,0.21,1.26,0
-1.2,-0.16,-0.11,-0.96,0
-0.49,0.27,1.22,0.97,0
0.78,-0.9,-1.27,-0.21,0
0.39,0.33,-0.97,0.12,0
1.46,-0.84,-1.69,-0.23,0
-0.14,1.87,0.17,1.61,0
0.08,0.03,1.04,-0.35,0
-0.87,-0.26,2.81,0.6,0
0.92,-2.02,-2.27,-0.79,0
-0.82,-1.15,1.02,-0.35,0
1.01,-2.42,-3.6,-1.55,0
-1.37,0.15,2.86,0.08,0
1.33,-0.43,1.17,1.37,0
0.35,0.01,-0.6,0.24,0
-0.03,-0.02,-1.09,0.22,0
-0.94,-2.43,1.96,-1.62,0
0.4,1.29,0.79,0.75,0
0.31,-0.92,2.4,0.49,0
0.72,-0.87,-1.08,0.35,0
1.11,-0.29,0.05,1.4,0
-2.73,1.64,4.27,0.49,0
1.1,-1.5,-1.71,-0.09,0
-2.41,0.06,2.46,-0.51,0
-0.36,0.67,1.34,1.35,0
-0.18,-1.81,-1.08,-0.47,0
-0.23,-0.81,0.18,-0.12,0
-1.9,0.77,-2.38,-1.52,0
1.11,-0.87,-2.5,-0.48,0
-0.4,0.09,-0.6,-0.42,0
-0.02,0.12,-0.86,0.11,0
-0.95,-1.32,-3.05,-2.69,0
-0.18,-0.42,-0.93,-0.16,0
-1.25,-1.83,-0.11,-1.36,0
-0.37,-0.37,-1.42,-0.29,0
-1.08,-0.84,0.21,-1.32,0
0.37,-1.14,-0.13,0.26,0
0.13,-0.42,-0.25,-0.18,0
-0.42,0.86,0.27,0.78,0
0.96,-0.42,-1.78,0.34,0
0.48,-0.72,0.29,0.26,0
-1.36,0.76,3.33,1.32,0
0.33,0.16,1.35,0.5,0
2.05,-1.37,-3.1,0.06,0
0.12,0.34,-1.14,0.03,0
1.03,-0.77,-0.31,0.02,0
-0.88,2.44,2.82,1.4,0
-1.25,-1.35,-1.57,-1.33,0
1.35,-1.86,-2.91,-0.37,0
0.0,0.86,-0.3,0.71,0
-1.45,1.11,0.62,0.69,0
-1.71,-0.55,-0.82,-1.92,0
-0.63,2.53,-1.26,0.82,0
-0.87,0.51,0.77,0.14,0
1.77,-0.47,-1.19,1.66,0
-0.66,0.61,0.32,0.08,0
-0.72,1.26,0.18,0.38,0
0.63,-0.3,-0.7,0.36,0
-0.04,1.52,0.11,1.22,0
-0.62,-0.21,2.17,0.43,0
-0.33,-1.21,0.4,-0.3,0
-1.11,0.87,-0.21,-0.28,0
-0.48,0.59,2.01,1.44,0
-0.97,1.08,1.01,0.34,0
-1.87,0.1,0.88,-0.14,0
-1.92,0.96,2.59,0.47,0
-0.91,1.11,1.13,0.46,0
-0.52,1.73,3.51,2.03,0
