@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-6.52, 7.86]
@attribute X1 real [-6.01, 6.85]
@attribute X2 real [-8.05, 6.39]
@attribute X3 real [-7.16, 8.25]
@attribute X4 real [-6.49, 8.39]
@attribute X5 real [-7.03, 6.79]
@attribute X6 real [-8.48, 8.55]
@attribute X7 real [-7.41, 7.27]
@attribute X8 real [-8.02, 6.62]
@attribute X9 real [-7.37, 6.21]
@attribute X10 real [-7.26, 6.66]
@attribute X11 real [-9.19, 6.34]
@attribute X12 real [-7.03, 5.47]
@attribute X13 real [-10.09, 6.65]
@attribute X14 real [-6.88, 7.88]
@attribute X15 real [-6.70, 5.52]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.0,-0.57,-2.6,2.05,-1.38,0.7,-0.15,0.44,1.27,2.4,1.22,0.85,-1.81,1.24,0.65,-0.31,1
-1.52,2.69,0.48,-3.0,-4.92,-1.96,-0.84,-5.62,3.65,0.47,-0.95,1.5,-0.22,-1.89,-0.36,3.08,1
-1.48,1.07,1.41,0.06,0.79,1.6,-2.75,-1.45,-1.38,0.16,-0.26,-2.56,-1.43,-0.64,-0.95,0.69,1
-0.51,-3.12,-3.37,0.86,1.01,-0.43,6.0,-2.22,-2.59,2.82,-0.68,-1.95,0.23,-1.23,-3.8,-3.82,1
2.01,-3.26,-0.58,0.6,-1.91,4.93,1.61,-2.12,0.46,1.27,-0.61,-2.41,-1.23,0.23,-1.9,-1.49,1
0.57,-3.18,-2.51,-0.78,-3.75,-0.57,2.15,2.18,0.33,1.0,-2.06,-1.77,-1.04,0.44,2.35,-1.21,1
1.64,-0.41,-0.28,-3.15,-1.21,-2.63,-2.24,-0.69,5.91,1.21,-5.33,-0.31,-2.07,-4.76,2.16,0.19,1
2.02,-3.77,-3.24,-0.92,2.96,-2.27,3.5,2.33,-2.36,1.76,-3.4,-2.54,1.2,-1.55,-1.37,-3.71,1
2.32,2.7,-0.05,-0.11,-0.11,-1.49,-5.1,2.33,0.42,-1.27,-0.72,-1.12,-1.7,-0.53,0.5,2.64,1
-0.01,-0.09,3.39,0.54,-1.48,-0.06,0.03,-0.32,-1.18,-1.17,2.66,2.34,2.29,-1.15,-0.75,2.07,1
0.88,-0.18,0.27,-1.65,-0.69,-2.48,-2.68,0.18,1.54,-3.09,-2.76,5.07,-1.43,4.54,3.81,3.53,1
-1.18,0.02,-1.52,2.63,-1.1,2.78,1.22,-1.52,-1.69,1.22,4.34,-4.94,-1.06,0.01,-2.84,-1.88,1
0.29,-4.06,-2.58,-1.36,1.33,-0.03,4.23,5.23,-0.19,-3.06,-2.42,2.46,-0.43,-0.12,-1.99,-3.29,1
-1.66,0.44,2.65,1.37,3.17,1.36,-3.19,0.88,-2.39,-1.64,0.91,2.59,2.02,1.01,1.52,2.16,1
-4.57,1.69,1.43,2.77,0.56,2.82,-3.86,-3.86,-1.21,-0.64,4.67,0.99,-0.43,3.7,1.56,2.84,1
3.96,-1.85,0.47,0.85,1.44,-0.87,0.12,-4.89,-1.11,0.17,1.5,3.23,5.22,1.15,-0.31,3.24,1
