@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-9.18, 7.33]
@attribute X1 real [-7.87, 10.06]
@attribute X2 real [-6.83, 7.40]
@attribute X3 real [-7.32, 6.53]
@attribute X4 real [-8.33, 6.95]
@attribute X5 real [-7.21, 7.40]
@attribute X6 real [-9.86, 9.25]
@attribute X7 real [-7.08, 6.81]
@attribute X8 real [-7.75, 8.29]
@attribute X9 real [-7.03, 7.18]
@attribute X10 real [-6.30, 7.21]
@attribute X11 real [-7.62, 5.94]
@attribute X12 real [-6.06, 6.65]
@attribute X13 real [-7.74, 7.83]
@attribute X14 real [-8.05, 7.28]
@attribute X15 real [-8.09, 6.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.75,3.14,0.41,0.35,-1.24,2.7,3.44,-0.77,1.07,-2.64,3.27,-1.8,1.19,0.87,-0.46,1.21,1
-0.58,3.14,0.51,-0.6,-1.51,1.12,-1.4,0.03,3.04,-3.12,0.52,-1.43,-2.51,-2.53,1.94,4.89,1
1.51,-3.26,-1.96,5.24,0.99,-0.91,1.63,2.15,-1.2,-2.17,-3.96,5.93,0.76,-4.04,-3.02,2.67,1
1.46,-0.71,-0.03,1.11,-0.54,-3.81,-2.11,-0.72,-1.43,0.76,-4.14,0.72,-1.41,1.52,0.22,-2.95,1
-0.2,3.51,-0.87,1.6,1.64,-0.12,-0.26,-1.66,2.7,-2.79,-0.43,1.12,0.67,-0.6,0.05,1.67,1
-1.47,0.48,-0.27,-3.54,-1.04,-3.78,-4.13,0.62,-0.84,2.27,0.33,-0.64,-1.51,0.9,1.25,2.16,1
-0.26,4.84,-0.17,2.93,1.2,-0.31,-1.71,-4.8,0.95,-3.52,-1.05,-0.85,0.16,3.83,-0.41,1.09,1
3.58,-1.85,3.34,-3.09,0.15,-1.63,-1.87,0.79,-3.21,2.48,0.42,-3.17,-1.74,0.86,2.08,2.62,1
2.97,-0.82,4.38,-2.11,-2.6,0.79,4.47,-4.74,0.31,2.56,0.98,-3.5,2.01,1.3,-1.02,-0.13,1
0.24,3.71,0.76,-2.62,-3.46,1.85,-3.6,1.29,0.89,-3.38,4.43,-1.73,-1.46,1.51,-2.18,3.71,1
0.35,3.2,-0.84,-1.68,-1.2,-4.46,-4.88,-0.78,0.82,-0.19,2.45,-1.11,0.31,2.28,2.23,0.44,1
2.19,-1.11,2.3,-0.55,-0.92,-1.26,2.59,0.04,-1.4,3.57,-1.33,-0.13,2.23,0.1,-2.89,-3.05,1
-0.45,0.39,0.41,-0.91,0.51,0.7,1.29,0.05,-2.43,2.38,-6.21,-2.55,-1.86,-1.38,-2.2,2.14,1
-3.54,1.14,-0.72,1.62,3.16,1.4,-0.01,1.99,-1.45,1.17,-4.8,0.41,-4.39,0.99,-1.82,-0.24,1
-3.15,-0.97,0.42,1.82,-5.32,-0.08,3.67,2.32,2.0,1.57,-2.2,1.14,-0.48,-5.47,-1.37,-0.3,1
3.91,-2.62,-0.94,-1.8,4.12,-3.49,-0.6,0.79,-1.77,3.13,-4.82,0.85,-2.45,-0.03,-0.31,1.02,1
0.32,-2.63,-1.4,2.21,1.15,-0.77,-0.34,2.71,-2.88,0.52,-0.63,3.43,0.7,-0.58,-0.64,-2.57,1
1.0,-2.16,-2.48,-0.1,-2.21,-3.15,-2.11,-1.64,1.71,-0.5,5.22,1.66,1.68,2.87,3.07,-5.34,1
-0.1,0.42,-2.76,-0.6,-1.58,-0.72,-4.73,-1.41,8.29,-3.42,3.92,1.7,-1.53,-1.32,2.87,1.8,1
2.02,-5.66,0.65,1.3,-1.56,-2.3,0.03,-0.53,-2.03,3.13,-1.84,3.03,1.84,-0.88,-2.27,-1.38,1
-3.36,0.05,-2.3,5.05,0.4,2.01,2.9,4.38,-0.31,-1.62,-1.0,3.62,0.92,-3.77,-1.5,-1.23,1
-5.51,3.99,-3.09,-1.45,-2.0,3.29,-2.02,1.24,4.15,-3.9,2.62,-0.67,-0.36,-1.29,1.69,0.31,1
0.4,1.8,-1.61,-0.8,3.13,2.78,-0.59,-2.03,4.98,-3.47,-1.34,-1.32,-3.33,-2.39,3.87,3.74,1
2.72,0.1,0.8,0.12,5.88,-2.87,0.27,-1.71,-2.9,0.15,-0.16,2.56,4.04,0.71,0.04,4.88,1
1.93,3.15,0.01,-1.47,-0.02,-2.52,-2.99,-1.63,1.17,-2.8,5.21,-0.36,4.43,-1.08,2.55,5.89,1
0.71,2.4,3.17,1.75,-4.02,-0.98,1.35,1.85,-1.18,-1.49,-4.51,0.9,-2.83,-1.79,-4.46,2.16,1
-0.41,1.28,-0.2,-0.5,3.07,0.07,-1.08,0.83,1.16,-0.69,0.34,0.73,-0.31,0.4,1.44,-1.01,1
4.56,-1.04,0.43,-2.96,3.54,1.09,2.32,3.35,-0.95,2.27,3.15,-0.37,2.9,0.05,-0.48,-4.73,1
-4.28,-0.45,-4.39,-0.61,-1.93,4.19,1.05,0.75,2.89,1.02,-0.06,-2.97,-1.71,-1.7,1.68,-4.4,1
4.6,-1.85,1.7,0.76,1.85,-1.28,1.16,0.24,-0.39,-0.15,-0.65,1.89,1.84,-2.58,-1.05,3.71,1
-0.55,1.16,1.95,2.06,4.36,0.85,2.16,-1.03,-1.91,-1.26,0.12,-1.73,-2.46,2.59,5.21,-0.85,1
-1.65,-1.01,-0.93,0.91,-1.14,2.37,2.19,5.99,0.9,-1.21,3.49,3.49,1.62,-1.96,-3.37,-1.43,1
-3.14,-4.94,-1.41,-3.48,-2.93,-2.77,-0.87,1.86,-0.53,4.49,-1.71,0.51,-2.61,-0.83,1.36,-1.1,1
2.39,-1.27,-3.6,0.3,3.08,0.6,-1.34,0.23,-3.11,-1.5,-0.16,0.58,1.14,1.03,0.05,-0.05,1
-1.29,5.13,3.5,-2.48,-1.09,5.34,2.38,-0.71,2.64,-0.12,2.15,-5.32,-1.37,0.6,-1.14,-0.07,1
0.55,2.86,2.22,-1.6,0.88,-1.48,-0.13,-0.9,1.14,-0.51,-0.08,-0.81,-2.62,1.82,0.07,4.21,1
-1.74,1.67,-2.0,-1.29,-1.5,0.67,-2.77,-0.03,4.69,-0.6,1.71,-0.7,-0.69,-1.59,2.27,-1.78,1
0.86,-1.19,-0.06,-1.9,0.92,-1.65,-0.28,0.25,-0.82,0.92,1.46,-0.04,1.6,-0.36,2.57,0.24,1
-0.62,1.0,-2.28,0.88,1.48,-0.83,-0.95,-3.22,1.06,-1.42,-1.13,-0.38,1.17,-0.39,2.49,0.97,1
1.15,0.6,-2.4,-4.11,0.93,0.76,-3.45,1.54,3.08,-2.56,6.13,0.39,1.49,-0.04,1.22,2.41,1
3.93,0.61,4.58,-2.45,-1.99,1.22,1.01,0.21,-1.73,2.36,-0.58,-4.34,-1.45,2.3,-2.98,-1.06,1
-2.31,1.14,2.53,1.98,-3.23,-2.95,1.74,-0.39,4.9,-1.18,-1.33,2.34,-0.94,-4.67,1.21,5.01,1
-1.6,-3.31,-4.68,1.76,0.62,-0.84,-2.22,1.79,-0.2,-0.93,2.64,3.89,3.14,-0.83,0.92,-0.84,1
4.46,-0.24,-0.3,0.62,6.95,-3.26,-1.78,2.76,-4.34,-1.07,-1.02,2.75,0.61,0.66,1.68,0.96,1
0.45,-2.61,-0.93,1.02,1.31,1.78,-0.29,1.78,1.37,2.17,-2.65,-0.74,-1.82,-3.84,0.16,0.4,1
-3.53,1.42,-0.52,1.09,-4.09,-0.28,-3.91,5.21,3.78,-2.0,1.2,3.22,-1.82,-4.95,-1.64,3.25,1
2.58,1.2,-1.57,-1.03,-0.9,-2.77,-3.06,-1.01,1.13,-1.97,2.15,1.35,2.88,1.84,-1.05,-0.83,1
4.26,0.75,2.12,-2.97,-0.68,0.32,-0.36,0.82,-1.45,-0.83,2.62,-1.38,1.07,1.5,-1.89,1.94,1
0.09,-3.17,-0.44,0.27,1.67,-1.12,0.61,0.92,-0.47,1.05,1.7,1.44,2.28,-2.94,3.58,1.07,1
-0.66,-0.59,-0.04,-0.99,-3.25,-2.12,0.75,0.7,2.19,0.6,2.82,1.04,3.02,-1.91,0.62,-1.15,1
3.86,4.18,-0.61,-0.92,1.64,-0.13,0.11,-2.92,1.38,-2.2,-0.54,-2.0,0.95,1.2,-0.02,-0.34,1
-2.06,-3.79,-2.62,1.31,1.58,1.07,-0.34,1.83,-2.24,0.55,-1.35,2.15,-2.34,-0.04,-0.4,1.34,1
