@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-6.70, 6.01]
@attribute X1 real [-6.79, 6.39]
@attribute X2 real [-8.85, 6.64]
@attribute X3 real [-7.08, 7.49]
@attribute X4 real [-6.85, 6.78]
@attribute X5 real [-6.91, 6.32]
@attribute X6 real [-8.97, 8.54]
@attribute X7 real [-6.93, 8.27]
@attribute X8 real [-6.15, 6.37]
@attribute X9 real [-8.31, 6.46]
@attribute X10 real [-6.95, 6.61]
@attribute X11 real [-7.70, 6.48]
@attribute X12 real [-7.65, 7.47]
@attribute X13 real [-7.19, 9.31]
@attribute X14 real [-7.38, 7.62]
@attribute X15 real [-5.69, 6.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.46,-2.2,1.72,0.19,3.56,-0.71,0.54,-0.64,2.09,-1.98,0.09,-3.54,-0.64,-1.94,0.23,-4.01,1
0.86,0.92,-0.5,0.71,-4.52,3.94,0.87,3.29,0.58,-2.48,0.82,1.86,-0.77,-0.74,2.83,-0.12,1
-1.35,0.22,-3.64,2.18,1.96,0.34,-1.76,-0.68,1.4,0.4,-3.63,3.65,-0.2,-2.21,0.63,-0.49,1
-1.45,1.61,0.71,-0.33,-4.94,5.42,-1.39,-2.58,6.37,6.46,0.09,3.11,1.58,3.91,-0.69,2.93,1
0.95,0.04,-3.74,-1.06,-1.51,0.62,-3.19,0.97,0.99,4.49,-0.28,1.31,0.22,-0.54,-0.4,2.16,1
-1.42,-3.09,-0.1,-0.42,-1.21,2.94,3.44,-1.36,-0.51,1.82,3.15,-2.92,-0.1,4.62,-0.6,-2.72,1
0.47,-0.0,-1.27,-0.13,1.89,2.06,-3.33,2.14,-1.81,1.89,-2.08,0.39,0.16,0.51,0.07,-0.41,1
-2.69,-0.83,0.98,-0.72,-1.64,4.85,-0.23,-0.41,-0.17,1.06,3.29,-3.6,-2.13,-1.44,2.7,-4.95,1
0.07,1.44,1.1,-1.81,-1.27,0.39,-0.57,0.29,1.24,-0.34,-1.58,1.98,2.84,0.39,0.53,2.79,1
-1.85,-1.45,-4.72,2.32,3.69,-2.61,2.56,0.39,0.59,-4.32,3.07,-1.62,-3.36,-1.3,-1.07,-3.0,1
-1.89,-1.06,1.96,-2.05,3.56,-0.38,0.19,-1.86,2.06,1.97,-3.01,-0.98,2.66,-1.02,-0.61,-0.42,1
-0.44,0.01,-2.03,-0.55,-1.1,0.82,-0.64,0.56,4.07,0.19,1.58,0.62,0.25,4.33,-0.85,1.11,1
-3.02,-1.7,-2.38,-3.59,-1.45,1.5,2.57,-2.64,-2.21,3.14,6.28,-1.34,-1.5,-0.72,-1.9,-1.72,1
-0.44,-0.79,1.48,-2.26,0.3,0.9,0.38,1.66,3.54,0.72,0.52,0.06,1.76,1.85,-3.35,0.52,1
-1.24,0.01,-0.47,0.27,3.94,-3.43,3.33,-0.1,1.5,-3.79,2.18,-3.11,0.68,3.0,-3.35,-2.23,1
0.38,0.87,-1.71,-1.81,2.69,-0.41,-1.87,0.57,2.44,0.29,-1.98,3.65,2.95,2.95,-0.42,2.85,1
-0.91,-0.6,-2.25,3.98,1.62,-1.11,-0.42,4.84,1.97,-5.89,-0.57,-0.15,-0.88,-1.29,1.32,-2.47,1
-1.74,-0.91,-4.75,2.82,2.23,-1.23,0.03,1.06,2.81,-3.77,2.82,-2.79,-3.37,1.53,0.68,-5.31,1
-1.48,0.22,1.78,-1.65,-0.9,-0.23,-1.11,-1.82,6.27,1.33,0.64,-0.46,2.42,0.7,-2.21,1.22,1
-1.97,-0.08,2.63,-1.91,1.47,0.28,-0.5,-2.04,0.18,-1.21,-1.32,-1.32,1.68,1.42,1.15,-0.89,1
1.31,1.22,-1.04,-1.98,-1.15,-0.46,-0.48,1.92,0.75,1.03,-1.53,1.97,0.45,-3.69,0.66,2.87,1
