@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-7.41, 8.22]
@attribute X1 real [-8.35, 7.27]
@attribute X2 real [-7.97, 5.88]
@attribute X3 real [-9.39, 7.60]
@attribute X4 real [-6.81, 9.63]
@attribute X5 real [-8.00, 6.95]
@attribute X6 real [-8.37, 7.26]
@attribute X7 real [-7.58, 9.17]
@attribute X8 real [-6.39, 7.65]
@attribute X9 real [-8.03, 8.47]
@attribute X10 real [-9.60, 8.57]
@attribute X11 real [-7.72, 7.90]
@attribute X12 real [-7.58, 7.01]
@attribute X13 real [-6.81, 5.76]
@attribute X14 real [-6.89, 6.30]
@attribute X15 real [-6.63, 8.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.41,0.31,0.83,-1.35,1.19,-2.11,0.19,0.2,-2.09,0.49,-3.0,-0.1,2.46,-1.17,-3.29,2.88,1
-0.23,0.25,1.17,-1.54,-4.8,-0.74,1.39,-0.17,-0.18,-0.31,-1.02,2.01,1.15,-3.13,5.47,2.03,1
-1.15,-0.55,-2.54,2.04,-3.54,-0.04,-1.03,-4.69,-0.22,2.39,-2.22,0.35,0.75,1.45,-3.16,-1.71,1
0.71,-1.33,3.1,-2.44,-3.14,-3.15,0.57,-1.3,0.69,-1.4,-0.87,2.02,0.61,0.79,1.46,-0.75,1
0.68,-0.56,-0.45,1.32,-3.16,-0.06,-2.89,-0.93,0.94,-0.23,-1.43,-0.74,-1.32,-2.02,0.97,-2.06,1
3.05,0.51,3.46,3.63,-5.73,0.79,-0.15,2.94,1.59,2.21,0.99,-0.53,2.55,-1.06,-1.6,1.69,1
0.41,-1.84,-3.72,-0.83,0.43,3.57,2.68,-1.86,0.41,3.72,-3.96,4.86,-1.2,-4.8,1.84,-0.55,1
-1.6,3.18,-0.39,0.36,3.49,-0.28,0.67,0.27,-2.06,1.2,2.3,-2.87,0.92,-0.54,1.93,3.94,1
0.03,0.48,1.17,-4.07,1.59,1.73,5.16,1.71,-1.46,3.37,0.73,-0.2,0.07,-2.54,4.7,4.67,1
1.3,-0.09,3.76,-1.81,-0.7,-0.17,4.05,3.47,3.5,-0.57,0.61,1.46,1.65,2.02,1.76,2.98,1
-1.9,3.3,-1.67,-2.12,-1.47,0.41,0.13,0.58,-4.58,2.46,-0.21,-0.8,0.48,-4.55,3.79,6.37,1
-2.22,1.13,-1.68,-0.07,2.02,-3.53,-0.74,-1.28,-3.84,3.26,0.77,-4.59,0.38,-2.16,0.85,2.4,1
-0.22,-1.99,1.44,0.93,1.86,-1.39,-1.01,-2.98,-0.22,-2.04,-1.27,-3.31,-0.69,2.1,-1.65,0.86,1
1.46,-0.47,-0.01,3.26,-0.4,0.63,-1.18,0.53,1.66,-0.06,0.12,-0.02,-0.37,-0.52,0.77,-1.92,1
0.65,1.99,-4.31,-1.11,1.92,1.59,-2.91,0.68,-1.08,-0.52,1.21,-1.72,-4.34,-2.5,3.08,-0.94,1
-3.48,2.75,-1.51,0.54,1.79,4.15,0.94,0.68,-2.37,3.84,-0.41,1.18,1.47,-1.33,-2.16,2.96,1
6.3,-1.19,0.38,-6.35,-0.47,-0.72,2.23,2.73,3.11,-0.92,-0.06,0.89,-3.69,1.08,1.18,0.01,1
1.32,-4.18,1.11,1.15,-3.2,-0.55,0.11,-0.48,4.64,-3.84,-4.27,1.87,-0.07,2.69,-1.56,-5.53,1
4.05,1.25,5.88,0.1,-0.43,0.06,1.52,3.73,2.12,-2.43,2.81,1.0,1.42,2.32,0.77,2.88,1
2.15,0.26,1.4,-2.41,-2.46,-0.02,1.81,2.4,1.73,-3.38,-0.76,-0.21,0.07,0.37,3.67,0.36,1
1.59,2.37,3.42,-2.51,0.69,0.39,0.49,2.79,-1.13,-2.2,4.86,-2.27,-1.92,-0.51,4.23,3.22,1
-0.83,-0.87,-4.04,2.2,-0.5,1.38,-0.8,-2.83,3.15,-0.74,-2.51,0.11,-1.06,1.75,-0.85,-3.57,1
0.98,1.42,2.12,0.9,0.68,1.46,-0.28,1.2,-1.36,-0.96,1.96,0.5,-0.61,0.11,1.36,3.06,1
-4.53,0.51,-3.17,-0.46,-2.27,0.95,1.36,-4.33,-1.85,-0.9,-3.21,2.47,1.35,-0.4,2.85,0.15,1
0.08,-1.86,2.08,3.38,-1.5,-0.46,-0.07,-1.11,0.54,-3.41,0.7,-0.72,0.21,4.48,-0.82,0.17,1
-1.66,-0.62,1.7,1.03,1.08,0.6,0.21,-1.07,0.78,-5.93,2.45,-1.98,-1.51,5.76,2.15,1.15,1
2.57,0.94,1.7,-5.54,0.52,-1.29,3.68,2.12,-1.55,0.49,-0.54,0.54,1.43,0.19,0.15,5.02,1
1.67,1.03,-2.52,-2.87,0.11,-1.37,1.53,0.71,2.78,-0.21,-1.85,5.24,0.04,-1.8,2.92,-2.28,1
0.88,-1.11,-6.09,2.49,1.64,1.31,-1.45,-0.91,2.13,0.93,-3.72,2.18,-2.4,-4.13,3.68,-4.12,1
-1.55,3.61,-0.91,-1.02,1.75,1.36,-1.57,-0.31,-3.17,1.58,1.34,1.26,-0.49,-2.14,0.77,0.29,1
3.14,-2.51,3.27,3.72,0.52,-1.18,-3.48,-0.7,1.25,-0.78,-0.92,0.57,-1.09,-0.83,-1.61,0.43,1
-0.02,-3.86,1.25,0.03,-4.5,1.31,2.29,-3.35,-0.44,2.3,-2.03,3.87,0.02,-0.85,0.46,-1.62,1
-0.56,-0.7,2.53,-2.51,-3.75,-2.37,0.5,0.19,2.43,-4.17,-0.77,1.23,0.41,5.44,-0.59,-1.36,1
2.79,0.93,-1.36,2.13,-2.35,-0.6,-6.16,0.77,1.3,-2.01,0.09,-3.05,-3.11,-0.03,-1.69,-1.85,1
0.99,-2.4,0.08,1.22,-1.12,-1.16,0.94,-1.54,3.85,-3.58,-0.4,-1.31,-1.47,1.86,4.99,0.08,1
2.16,-1.03,0.18,0.98,1.18,-0.47,-0.14,-0.12,3.06,0.09,-0.53,2.05,-0.79,0.99,-1.37,-3.22,1
2.56,-0.82,0.16,-0.12,1.74,-2.8,-0.88,0.04,3.84,-2.34,-0.81,-0.71,-1.18,3.22,-1.02,-0.02,1
1.31,3.1,1.91,0.49,2.15,-3.68,-5.11,0.58,-2.09,1.11,4.08,-2.67,-1.35,-0.96,-0.92,-0.92,1
0.95,-0.32,-1.57,-1.79,-2.56,1.98,3.42,1.08,1.07,-0.01,-1.69,3.04,-0.13,-0.26,3.25,2.8,1
0.52,-1.81,4.72,-1.22,-0.62,0.87,2.43,-1.55,-1.87,1.28,0.02,1.13,0.61,-1.36,1.56,4.37,1
-0.91,3.12,1.36,-0.06,-5.02,2.77,-1.65,0.75,0.98,-0.82,-0.31,1.47,1.26,-0.29,-0.59,1.4,1
-1.56,-0.35,1.42,3.6,-6.46,4.34,-1.97,1.04,2.46,-6.82,-0.15,-1.24,-0.66,3.56,0.97,-0.6,1
0.52,2.18,1.18,0.39,2.67,-0.66,-2.21,1.95,0.6,-0.87,2.83,-1.2,-1.38,0.14,1.56,1.08,1
2.64,1.35,1.25,3.95,-3.17,-3.65,-3.96,0.49,1.98,-0.04,0.28,1.6,2.06,0.6,-3.5,-3.05,1
-1.15,1.33,-2.73,-0.08,-0.95,-0.18,-0.18,0.27,-2.48,3.13,-2.38,0.34,0.91,-5.41,1.16,2.66,1
1.73,2.21,1.46,2.61,1.28,-2.05,-3.7,0.38,1.1,0.86,1.8,1.69,0.13,-1.59,-1.04,-1.22,1
-1.07,0.55,-0.65,2.22,2.49,0.94,-0.62,-1.04,-3.31,1.53,-0.12,-1.01,0.53,-2.07,-0.3,2.73,1
1.36,-3.1,1.59,-3.52,-1.53,-2.45,1.64,0.06,2.44,-2.26,-1.86,-0.11,-1.07,2.17,0.95,0.95,1
-1.39,-2.44,-1.96,5.38,-6.52,-0.02,-1.12,-2.23,3.8,-1.44,-2.85,1.86,1.01,3.52,-1.53,-3.72,1
-0.26,1.15,-0.65,-2.21,0.95,-0.89,1.31,1.28,1.03,-0.41,-0.89,0.22,0.39,-2.1,2.85,0.98,1
2.23,1.49,-1.22,0.92,-0.09,1.66,1.27,-0.15,-1.19,0.87,1.18,2.27,3.47,-0.82,-4.27,1.18,1
3.76,-1.4,-2.23,-2.26,-0.18,-0.68,-2.29,-4.12,-0.66,-3.9,1.63,2.4,2.34,-4.01,0.25,-3.88,1
3.89,-2.48,-0.59,-2.82,2.78,-1.71,1.29,1.32,3.92,0.84,-0.4,-1.65,1.45,-0.78,-2.51,-2.45,1
-2.11,2.41,-0.4,1.4,-3.76,1.94,-5.11,1.17,-1.25,-5.27,-2.55,-1.43,-2.74,3.04,1.63,0.55,1
-2.17,2.92,2.6,4.46,0.84,4.14,-1.89,-2.92,-2.22,-0.49,-1.93,0.93,2.38,3.48,-0.17,2.45,1
-1.61,-3.68,-2.54,-2.9,0.92,-1.32,-1.96,-1.12,5.19,-1.4,-0.2,0.12,-0.44,-0.2,1.55,-1.39,1
-2.06,-2.74,2.35,2.45,2.42,-1.15,3.11,6.84,-1.44,1.63,-1.36,0.18,-4.38,3.37,-0.07,-2.04,1
-1.08,2.2,1.64,1.49,-0.83,0.5,0.39,-0.72,0.09,-1.17,-2.77,2.05,2.68,-1.5,-1.11,4.05,1
-3.35,1.2,-0.45,0.57,4.64,1.97,0.27,1.17,0.97,2.08,-1.29,-0.39,0.97,4.45,-1.79,2.17,1
-0.15,-1.34,-1.47,-3.31,-0.22,-3.14,-0.82,-2.42,1.49,-0.41,-1.56,1.83,-1.96,-0.9,3.04,-0.14,1
-2.04,3.36,-2.21,0.09,0.73,0.27,-2.21,0.8,-2.29,-1.15,1.95,-0.48,1.28,3.18,-2.76,0.51,1
-0.1,2.73,0.2,2.79,-0.09,-1.28,1.44,2.37,-2.48,0.09,-1.32,1.57,-2.56,0.58,-2.53,2.05,1
-0.19,1.44,-1.29,-1.43,1.92,1.85,1.08,-1.84,-1.85,1.84,4.13,-2.8,1.1,1.22,0.33,-1.53,1
1.4,-0.43,-0.81,1.58,-0.1,1.55,4.63,-0.32,1.08,2.87,-0.7,-0.83,3.15,-1.01,-0.73,2.57,1
3.24,-4.41,1.1,-6.56,0.78,-1.07,2.82,-5.41,0.32,0.94,0.38,-0.27,-0.44,-5.45,5.08,-2.03,1
-2.33,-1.3,5.62,2.21,0.09,-2.16,1.4,-1.97,3.41,-1.52,-1.65,0.05,1.44,-3.57,0.41,0.03,1
-3.37,-2.95,-0.66,-3.08,0.54,-2.08,-1.18,1.14,2.26,0.23,-0.29,-1.3,-0.53,2.59,4.11,-0.33,1
-1.85,-1.09,-0.34,-1.78,0.37,-3.35,-2.28,3.36,1.91,-1.97,-3.14,-0.29,-5.84,1.92,2.41,0.22,1
-0.05,-3.37,-1.82,-4.7,-0.53,-2.14,-1.02,3.37,-0.52,-2.43,0.19,0.94,-7.58,-1.49,4.13,-3.99,1
1.27,3.63,3.28,0.56,-3.41,1.35,-0.32,-0.66,-4.53,-3.75,0.39,-2.23,0.94,-2.14,-0.31,-1.21,1
1.79,2.69,-0.81,1.02,0.31,3.83,-0.51,2.72,-1.64,1.1,1.69,2.24,2.74,0.63,-2.53,2.91,1
-3.07,-4.5,-2.24,-3.59,0.2,2.98,-2.01,-3.77,-1.52,-1.03,2.72,-1.8,4.2,2.1,6.3,-1.38,1
-3.84,0.31,1.55,1.79,-0.36,1.13,1.37,4.84,-0.32,1.59,-0.53,-0.64,-0.79,3.44,0.42,2.64,1
-0.2,-0.31,4.41,1.79,-3.6,-3.21,-1.65,2.61,2.79,-4.88,-5.74,-3.4,-3.22,0.02,1.71,-1.6,1
0.24,-6.36,-0.44,-2.45,1.84,4.88,3.5,-3.86,-0.71,4.49,1.63,1.18,0.77,-0.06,5.54,-0.26,1
-0.66,-1.79,3.53,3.64,0.15,-2.98,3.57,3.59,3.53,-0.19,-5.31,-0.45,-3.41,-1.32,0.5,1.03,1
0.74,1.46,0.51,-2.14,-4.05,1.09,-0.43,-1.59,-3.6,-1.89,1.27,-0.94,-1.08,-1.78,2.83,-0.13,1
3.87,1.45,-2.78,-1.91,0.83,-4.04,2.11,-3.11,-0.81,2.29,-0.26,4.51,-0.4,-3.87,0.78,2.86,1
-1.4,-3.38,0.91,0.44,1.11,-0.67,1.16,0.38,1.67,3.57,1.32,0.6,0.53,2.19,2.96,0.35,1
-0.9,-1.6,-2.91,-1.79,0.28,-2.43,1.82,-1.17,3.08,1.07,-0.1,2.46,3.28,-2.02,-0.47,3.18,1
-1.17,1.02,-0.51,-1.89,-0.05,3.43,2.41,-1.02,-5.54,0.79,1.58,0.72,-0.42,-0.23,0.8,0.13,1
-0.32,-1.99,0.08,-2.74,0.63,-3.12,1.6,0.06,0.47,-0.73,-1.29,1.08,-0.34,-2.58,1.37,0.15,1
0.42,-3.36,0.84,-3.55,-0.1,0.41,1.74,-0.32,-1.16,-1.69,0.29,-1.74,1.53,-1.7,1.78,-4.37,1
-0.62,1.87,5.15,3.85,-0.55,-1.64,2.89,0.57,1.38,0.63,-3.67,-4.2,2.26,0.9,-0.57,2.61,1
-2.24,-0.78,-0.71,1.3,-0.09,-0.14,-1.22,-3.22,1.71,0.27,3.77,-1.84,7.01,1.94,-1.57,1.38,1
-3.49,0.61,1.17,2.02,2.06,2.54,-0.66,-2.06,-0.08,2.39,5.87,0.25,4.48,1.9,-1.24,1.1,1
-1.61,0.25,-0.8,0.55,-0.6,-0.64,1.34,0.75,-1.57,1.26,0.57,-0.07,-0.15,1.57,1.46,0.67,1
-0.3,-1.13,0.72,0.75,-1.92,4.22,0.6,2.11,-3.84,1.91,0.83,0.13,-1.2,3.06,2.92,1.37,1
-0.5,-2.99,0.83,-0.59,-0.55,-1.52,2.16,-0.16,0.16,-1.21,-0.09,0.73,4.1,-1.49,-2.02,-2.41,1
-3.39,1.42,0.64,-3.25,-0.33,0.55,0.73,-0.77,-2.03,-0.41,3.66,-3.02,1.14,-0.05,-0.11,-0.2,1
0.68,-3.42,-0.59,-4.55,0.52,-2.9,-1.01,-2.58,1.56,-0.64,-1.52,2.82,-1.22,-2.15,4.48,0.17,1
-0.82,-3.5,1.81,-0.04,-3.6,0.3,-0.64,-0.32,-1.2,-4.25,1.94,-2.42,4.17,-0.74,-0.46,-4.48,1
-4.27,0.35,1.11,1.85,0.23,1.99,3.79,-1.71,-2.33,3.07,3.43,-3.78,6.61,3.14,-0.43,1.19,1
3.51,1.02,1.91,5.19,-2.15,-2.84,0.2,-1.91,1.16,-2.35,0.52,1.04,4.33,-2.51,-6.61,-1.62,1
0.19,0.12,0.47,0.35,2.28,3.03,-0.45,-3.3,-4.0,0.15,3.51,2.05,3.5,-0.14,-0.29,-1.15,1
-3.61,-0.86,-0.52,-1.67,0.59,-0.22,-5.06,-3.75,-1.63,-3.02,1.86,0.94,-1.49,1.78,4.7,-2.08,1
-0.42,1.53,1.46,2.96,4.57,4.43,-0.64,2.46,-1.23,1.76,0.57,-0.34,-0.05,3.71,-1.07,0.94,1
-0.62,0.83,-0.43,0.04,0.12,4.02,2.06,0.89,-2.0,4.37,-0.12,2.89,0.79,2.07,0.28,5.53,1
-0.23,0.21,-2.05,-2.01,4.01,3.47,-0.53,0.95,-2.2,-0.21,2.73,0.61,0.16,0.8,-1.6,-1.37,1
0.15,-3.07,0.45,-0.43,3.98,0.86,1.89,3.92,3.51,3.93,-1.27,-0.55,0.22,3.11,-0.44,0.97,1
-2.95,1.38,-0.88,-2.04,-0.96,-3.05,-0.61,-0.35,-1.22,-4.59,1.26,-1.56,-0.62,-0.03,2.44,1.51,0
1.29,-1.62,0.86,0.49,5.05,-2.14,-2.58,-2.08,-4.12,-0.72,1.65,2.4,-1.33,1.48,-2.72,3.37,0
3.8,1.28,-1.49,2.1,-2.28,1.31,-0.48,-4.87,-4.07,-1.39,-4.98,-2.56,-3.74,-2.42,-2.29,1.84,0
-0.93,-6.05,-0.88,1.08,-0.9,2.86,-2.52,2.2,-2.26,3.88,1.93,2.29,-1.89,3.48,-1.43,1.31,0
-3.05,-4.18,2.02,-4.78,3.11,-0.84,-1.16,4.11,0.4,3.07,2.29,-1.37,1.27,1.07,1.11,-4.11,0
3.16,-0.96,0.77,0.43,2.98,1.74,2.95,-0.45,1.56,2.43,3.25,4.74,-1.85,2.04,-1.3,-0.02,0
-0.05,-6.28,0.52,0.2,-0.37,3.64,-0.37,0.6,0.74,2.07,1.97,-0.39,1.04,0.43,-3.72,0.58,0
3.02,-0.17,-0.19,2.23,0.43,-0.29,1.08,-0.15,-1.12,0.54,-2.78,-2.24,-2.61,-0.69,-0.13,-0.05,0
-1.85,-2.3,1.76,-0.32,-2.34,1.82,4.89,-0.88,-1.33,-1.99,6.14,0.59,0.43,0.75,2.74,1.69,0
3.03,1.49,-0.38,4.22,-0.94,-0.46,1.2,-1.57,0.65,-0.05,1.08,-5.47,-3.36,3.7,-0.34,-0.08,0
-2.11,-2.19,5.07,-2.58,4.0,-4.88,1.18,9.17,-0.66,-0.07,2.43,4.13,6.05,0.99,2.43,-2.41,0
-0.8,-0.58,2.98,4.34,0.52,-0.46,1.08,-4.53,0.82,4.98,2.74,-3.65,-1.12,3.07,-4.44,-1.14,0
0.18,0.42,-7.97,2.44,-0.88,5.32,0.51,-3.16,7.65,3.38,-0.68,-1.35,-2.54,-3.04,-0.44,2.32,0
3.17,3.46,-1.79,2.71,1.64,-2.16,-1.93,-3.03,-2.2,-4.63,-1.15,-0.41,-0.8,0.34,1.23,2.05,0
-2.38,-0.77,-0.44,-3.11,0.39,2.74,-1.27,-3.04,0.64,-0.7,5.99,2.4,0.33,2.47,0.38,0.9,0
-0.94,-2.37,2.45,-1.45,1.1,-2.71,-0.5,-0.29,-5.84,-3.69,-2.18,2.38,-2.46,-0.75,-1.32,1.53,0
-0.81,-0.57,0.34,1.3,-2.27,-1.27,-1.71,-2.52,-3.71,0.28,-1.26,-0.67,-4.47,2.21,-0.09,1.42,0
-1.83,-3.79,1.79,-2.08,-0.57,1.65,0.46,4.15,0.9,3.65,-0.81,-1.4,0.84,0.31,-1.45,-2.52,0
0.34,-4.53,0.39,1.56,1.56,1.22,-2.7,-1.26,-2.77,0.34,-1.14,0.33,-0.36,-0.44,-3.33,1.05,0
0.41,2.73,0.84,-2.97,0.22,-3.43,0.13,-1.91,-3.14,-5.67,0.55,0.06,-1.11,-0.55,2.48,1.1,0
-1.94,-4.74,0.05,0.42,2.74,-0.37,-3.77,-0.03,-1.88,2.09,-2.9,0.99,-4.3,1.63,-1.6,-0.19,0
-0.32,-6.56,-1.08,1.23,-1.52,2.49,-3.12,6.19,-2.33,5.09,-4.17,1.64,-1.44,0.97,-2.23,1.93,0
-0.35,-4.68,-0.03,0.5,-1.25,2.09,0.93,1.06,-2.2,-1.43,-2.0,1.37,0.07,-2.78,-3.04,1.97,0
-0.3,-0.34,-0.53,-3.17,1.44,-0.83,0.53,0.94,-0.12,-6.5,5.44,1.31,4.23,-1.48,2.65,2.93,0
0.0,-2.53,0.92,0.07,1.93,1.6,0.91,-0.23,2.43,5.47,0.51,0.81,-1.65,1.42,-1.25,-3.99,0
3.15,1.97,-0.4,-0.45,6.88,-1.91,2.61,1.77,3.88,-1.06,3.14,4.21,2.91,-1.47,4.46,-1.77,0
3.01,2.76,-5.32,-0.32,-3.27,2.76,-2.65,-3.96,-0.67,-2.98,-6.82,-3.08,-1.25,-5.87,-3.12,1.93,0
-0.84,-0.91,3.0,-1.95,2.06,-2.25,1.71,-0.54,-1.72,1.41,-0.87,-1.57,-4.84,1.96,-0.95,-1.62,0
-0.02,-2.45,0.95,-3.96,1.76,-1.21,-0.49,3.17,-0.76,3.28,-4.7,2.07,-2.52,-1.78,0.85,-3.83,0
3.91,3.63,-0.94,-0.5,2.96,1.66,-0.26,-1.49,-2.07,2.6,-1.27,-1.29,0.32,-1.35,0.33,-1.28,0
-0.17,3.36,-3.28,-1.66,-4.23,1.97,-2.09,-1.38,-1.45,-1.82,-2.91,-4.26,-1.68,-0.7,0.68,0.78,0
6.8,3.41,-1.45,-0.47,3.67,0.07,0.29,-5.93,-2.22,0.77,-5.34,-1.38,-6.54,-2.3,-3.63,-0.19,0
0.5,4.73,1.15,-2.82,-2.0,-2.85,2.23,-5.02,0.42,-3.71,0.17,-2.38,-0.26,-2.72,-0.39,-1.83,0
1.25,1.05,-1.03,-1.15,1.61,0.44,-1.9,-0.82,1.55,1.53,-0.27,3.33,-0.09,0.45,1.47,-3.12,0
-0.01,0.81,-1.91,1.4,2.11,-1.16,-5.27,-0.57,-1.03,0.18,1.44,-0.12,0.94,2.39,-2.29,3.42,0
0.69,0.27,-2.17,1.81,-2.42,0.96,2.05,-0.44,0.11,-3.62,0.76,0.39,0.22,-2.15,2.75,3.37,0
1.02,3.88,-2.68,-0.44,0.27,-1.19,-0.26,-0.61,1.34,-0.71,-3.18,4.27,-1.21,-1.83,-0.57,-0.17,0
1.89,2.42,-2.2,1.94,3.12,0.94,-0.52,0.73,0.8,-0.78,-0.75,3.05,1.85,-0.77,-2.36,2.5,0
-1.01,-1.02,-3.18,3.25,-0.28,0.37,-4.53,-2.29,0.02,-1.54,-1.99,-3.02,-0.33,-0.24,-3.58,2.5,0
3.82,1.89,1.64,0.81,0.02,-1.64,2.59,-2.92,-0.73,2.09,-1.74,0.3,-0.65,-2.3,-3.03,-2.1,0
1.14,3.18,-6.54,-1.85,2.65,0.78,-5.29,-2.84,-0.82,-4.74,0.88,2.45,-0.57,-0.93,1.24,6.32,0
-0.75,-2.43,-2.87,-1.17,-1.39,2.76,0.26,-0.13,1.31,0.34,-1.82,-0.17,-1.56,-2.87,0.6,0.25,0
-0.44,-5.6,-0.88,2.45,-1.12,1.73,-0.15,-1.2,0.19,-0.04,-0.04,-4.56,-3.76,0.71,0.56,1.73,0
-0.4,-3.34,0.36,1.69,4.57,-0.57,-2.38,0.74,-1.18,0.9,1.47,4.04,2.05,0.58,-4.18,2.9,0
-2.46,-1.22,0.39,-0.77,4.15,0.38,-1.57,-1.89,1.56,1.36,8.21,2.04,3.3,2.99,-1.58,1.03,0
2.77,-0.97,-0.14,0.99,3.07,0.49,2.66,-0.2,0.79,-0.51,-0.53,2.21,-1.98,-0.9,-0.46,1.04,0
-0.84,-0.42,0.25,1.11,-0.3,-2.19,-3.71,3.59,-3.41,-1.77,-0.34,-0.17,2.35,1.89,1.96,1.12,0
-2.7,-3.07,-3.23,-2.46,-0.89,1.79,-5.48,3.22,-0.18,4.12,-1.65,-3.38,4.86,-3.7,-4.02,1.03,0
1.47,0.98,-2.03,-1.01,-1.82,3.27,0.03,-2.66,-0.6,-3.92,0.19,-3.83,1.44,-2.43,-3.06,2.54,0
0.8,3.01,1.53,-2.67,-0.69,-0.33,1.18,0.59,0.23,0.26,1.72,-0.26,2.61,0.2,1.44,-3.22,0
-2.8,0.73,1.09,0.42,-1.16,0.6,-2.25,-5.35,-3.1,1.62,1.53,1.62,-2.18,3.04,-2.94,1.01,0
1.68,0.94,-3.04,0.01,-0.09,2.54,-2.1,-2.68,-0.29,-1.41,0.1,-0.32,1.22,-1.79,-2.25,2.34,0
2.72,-0.12,0.77,-2.83,2.2,1.31,3.13,-0.94,1.36,5.31,-2.87,0.31,-3.67,-2.1,0.07,-5.16,0
-1.75,-2.55,-3.69,-0.32,-1.18,1.92,-0.95,3.37,1.76,-2.75,0.45,-0.54,3.04,-2.69,0.19,3.34,0
-1.3,0.21,1.73,-3.85,1.18,-3.34,-1.32,-2.64,-0.3,-0.55,3.17,1.04,-0.09,1.11,-2.88,-1.42,0
4.13,-1.08,-4.03,4.02,-0.5,3.34,0.94,4.11,1.52,0.61,-2.98,2.2,2.1,-2.92,-2.53,3.7,0
-2.65,-4.13,-0.17,1.32,-3.89,2.14,0.88,1.55,-0.27,-1.0,2.11,-2.68,2.34,-0.37,-1.2,1.01,0
0.59,4.23,-3.34,1.29,3.57,-0.54,-3.99,1.07,-1.12,0.42,-1.98,0.98,1.4,-0.08,1.59,2.24,0
-1.77,-0.68,-5.51,-0.82,-0.02,3.56,-1.79,2.01,4.08,-0.31,1.28,1.13,3.13,-2.37,1.67,1.85,0
1.22,-2.8,0.43,-0.12,1.14,2.2,2.92,-3.4,1.16,2.2,0.17,3.74,-2.25,-2.16,-2.11,-0.68,0
3.41,1.39,-3.29,2.09,-0.74,-1.14,-1.27,4.12,0.41,-1.8,-2.62,-1.0,1.76,-1.43,0.39,1.03,0
-1.29,1.32,-2.93,-2.27,-2.48,0.1,-0.15,-3.58,-1.5,-8.03,0.26,-1.75,-0.12,-3.87,3.32,3.13,0
2.51,2.89,-1.91,0.36,0.05,1.17,0.01,-2.9,-0.38,-0.38,2.02,-0.72,0.5,-0.56,-0.24,2.68,0
2.19,0.1,-0.02,0.29,3.86,-0.02,0.93,-1.82,1.49,-0.36,3.69,2.82,-1.1,1.95,0.91,-0.11,0
-0.83,-2.59,1.73,0.1,3.75,-3.08,-1.58,5.27,-1.24,-0.76,0.88,3.02,0.82,3.15,-0.18,0.33,0
1.26,1.49,-2.49,-0.31,-1.45,0.72,0.0,2.52,-1.28,-0.89,-4.44,1.05,-0.0,-2.94,1.51,0.71,0
2.88,4.53,-0.52,4.28,2.18,-0.02,1.46,-0.61,-0.07,-1.64,1.01,-2.97,0.19,2.39,4.31,-1.08,0
1.39,3.66,-2.38,0.73,2.18,-0.29,0.36,1.14,1.93,-2.29,-1.02,-1.1,4.19,-3.38,-0.67,0.56,0
0.64,3.86,0.11,-1.28,6.55,-2.72,-1.43,-4.14,0.14,1.12,2.56,3.76,-2.09,2.42,3.06,-2.58,0
-0.24,2.9,-1.99,-2.5,2.01,-1.06,-1.26,-2.73,3.09,1.67,-0.61,1.78,0.27,-2.45,-3.63,-0.71,0
2.47,4.1,-2.95,-1.53,3.09,-3.35,-1.83,-2.9,-1.21,-4.75,-2.38,-0.3,-3.08,-2.12,2.66,1.52,0
2.07,2.72,-0.28,-2.45,3.26,-3.07,-1.24,3.36,-0.69,1.93,-5.4,3.81,0.92,-3.19,-1.89,-1.36,0
