@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-8.11, 5.93]
@attribute X1 real [-8.01, 6.49]
@attribute X2 real [-10.69, 8.77]
@attribute X3 real [-6.97, 7.32]
@attribute X4 real [-9.16, 9.29]
@attribute X5 real [-6.80, 6.64]
@attribute X6 real [-6.49, 8.47]
@attribute X7 real [-8.29, 8.41]
@attribute X8 real [-7.70, 7.25]
@attribute X9 real [-7.71, 6.93]
@attribute X10 real [-6.54, 5.76]
@attribute X11 real [-7.29, 7.31]
@attribute X12 real [-7.54, 8.02]
@attribute X13 real [-8.66, 7.17]
@attribute X14 real [-7.28, 6.11]
@attribute X15 real [-6.94, 6.91]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.9,0.59,2.84,-2.04,0.8,-3.27,-1.59,1.43,-2.99,2.41,-0.04,-2.12,0.26,-0.91,-1.77,0.42,1
4.65,1.61,-2.76,1.33,-1.58,-2.89,-0.78,0.83,-5.73,0.59,-0.87,-2.63,-0.18,0.05,0.45,4.1,1
-1.5,3.64,1.11,0.57,-1.56,-3.12,-4.7,4.51,-4.97,0.26,-1.54,-2.34,-1.61,-0.36,-3.44,-0.45,1
2.36,-1.13,-1.36,-1.01,-4.8,3.52,-1.49,-1.2,0.59,-2.59,-0.44,2.71,2.88,-0.67,-1.13,0.06,1
-0.02,-3.38,0.64,2.91,4.63,4.68,3.48,-1.39,5.68,-0.81,2.54,2.39,1.71,-5.47,0.36,-3.26,1
-0.03,-2.08,-3.12,1.43,-3.99,-3.78,-4.82,0.69,-1.75,4.06,-1.24,-3.95,-2.92,2.49,0.51,1.81,1
-1.6,-4.03,-0.02,-3.35,-0.96,1.5,0.23,-0.14,0.51,0.67,-0.87,1.01,-2.54,0.26,0.39,-0.43,1
1.64,-0.08,0.82,1.05,-0.18,-2.87,1.02,1.38,-3.44,2.66,-0.58,-2.31,0.67,-0.74,-1.11,-0.53,1
-1.47,-1.03,0.73,-1.25,2.81,-1.08,1.28,1.96,0.95,0.86,3.34,-2.37,0.28,-5.09,-0.91,0.96,1
1.52,0.1,-1.25,1.2,-0.86,0.07,5.58,-1.63,1.74,-0.95,2.29,-0.6,5.52,0.56,0.9,0.21,1
-0.99,-4.55,0.27,1.44,4.95,0.19,3.59,-3.93,6.28,1.14,-0.05,5.23,2.85,0.09,-0.64,-1.22,1
3.2,-0.51,3.4,1.24,2.02,-5.75,-1.36,0.35,0.19,1.63,4.54,0.6,2.37,-2.09,0.92,-1.1,1
-2.81,-2.77,-1.48,0.74,2.49,3.55,0.85,-3.05,3.12,-0.91,2.04,-0.6,0.21,0.74,0.99,-0.42,1
-0.64,-2.48,2.28,0.66,-1.22,0.29,-3.28,-1.74,-0.2,2.63,-0.91,-0.37,-1.39,1.64,0.72,-3.33,1
-2.96,-3.3,-1.3,-1.52,-1.15,2.52,1.12,-0.43,1.27,0.78,-3.24,0.94,-1.73,2.11,-1.8,-1.49,1
0.97,3.33,2.05,1.36,-1.71,-2.21,-0.57,2.3,-1.21,3.13,-1.64,-2.74,0.95,-1.39,1.32,-0.84,1
0.0,2.12,2.46,-1.6,-1.73,-3.47,-1.27,2.13,-1.32,-0.42,0.57,-0.85,-1.66,3.38,2.68,0.41,1
0.23,-0.93,-1.9,1.25,-0.68,3.42,1.53,-0.42,-0.13,-1.23,-1.26,1.57,1.68,-2.06,-3.13,0.49,1
-1.89,-1.17,-1.01,-0.88,-0.84,1.56,-0.91,-1.31,-0.44,-0.44,-0.81,-0.95,0.0,2.0,0.48,0.63,1
-1.41,0.64,-0.5,0.83,-2.07,0.86,0.63,1.4,2.32,2.66,-2.79,-0.81,-1.26,-0.59,1.64,-1.06,1
1.62,-1.04,-1.72,4.62,3.65,0.33,0.93,2.29,-0.57,-3.97,-3.96,4.98,-2.18,0.18,-0.31,-4.51,1
-0.82,-2.19,-1.54,-0.24,2.1,-0.02,3.43,1.78,1.28,-1.98,-0.55,1.42,-0.47,-1.45,-1.86,-3.89,1
-0.71,2.5,-0.29,0.26,1.19,3.15,-3.08,0.09,-2.35,-0.87,-0.71,1.21,0.86,-1.51,-2.21,-1.3,1
-0.35,2.49,-0.28,2.08,2.84,-0.04,-0.45,2.26,1.6,-3.69,0.58,2.31,-2.32,1.56,-0.7,-3.26,1
-0.82,0.29,-0.35,1.94,-0.71,2.45,-1.31,0.87,-2.98,-0.11,-0.31,1.15,2.7,-1.4,-0.75,-3.31,1
1.49,-4.3,0.41,0.36,-3.98,-0.64,-0.22,3.47,-1.57,-2.57,-2.35,1.13,-0.77,0.19,-0.13,-2.99,1
2.61,-3.44,-0.62,-0.17,-1.09,-4.78,2.62,-2.47,1.0,-4.1,1.55,2.01,-1.33,-1.36,-3.18,3.71,1
-0.57,-2.46,0.1,-0.35,-3.02,-0.29,-2.2,0.75,-1.77,1.82,-0.69,-3.11,2.59,3.19,1.14,0.26,1
4.25,-3.66,0.36,3.43,0.74,2.07,0.33,0.73,-3.86,-1.85,-2.1,4.83,-2.16,-1.13,2.01,-1.22,1
0.84,-3.22,1.15,-0.08,1.43,-5.66,3.29,-2.19,0.09,-0.27,1.77,-1.28,1.89,0.61,0.64,2.47,1
3.03,-5.45,-4.12,-3.65,-2.99,0.97,-1.22,-2.15,-1.84,-1.46,-1.44,0.64,1.51,-1.65,-4.64,3.46,1
-1.86,-6.14,2.7,2.46,-5.05,0.02,0.62,-3.28,1.02,2.15,1.05,-2.06,-0.59,-2.09,-2.36,2.54,1
2.61,-2.24,2.49,0.83,1.48,-0.31,2.11,-1.52,-0.57,-2.48,0.87,3.96,-0.52,-4.04,0.64,-2.12,1
1.37,-3.11,-1.49,-0.55,2.05,1.11,0.39,0.95,-1.42,-2.34,-1.65,-0.29,0.08,1.54,-2.85,-2.3,1
1.85,2.44,4.55,0.78,-2.48,-5.16,0.86,2.85,2.45,-3.22,0.88,1.77,-3.26,-0.35,-1.08,-0.11,1
-4.17,2.86,1.68,-1.29,-3.21,-0.55,-2.8,1.42,1.16,0.57,-0.4,-3.46,-1.37,2.05,0.06,0.4,1
-2.01,2.78,-0.21,0.54,2.37,1.85,-1.65,-2.46,-2.32,-0.27,3.12,-1.52,3.83,0.72,2.32,-2.7,1
0.74,-0.96,1.89,-3.17,0.2,1.96,0.4,-0.73,-0.14,1.31,2.68,-2.03,2.68,-1.74,0.89,-2.64,1
0.27,0.16,4.54,3.41,8.08,2.31,3.84,-1.1,-0.19,3.97,2.34,0.56,-0.07,-1.76,-0.85,-0.85,1
0.56,0.3,-0.47,-1.65,0.98,2.66,-3.06,-0.31,-2.27,3.54,-1.39,-2.48,0.87,0.77,3.75,1.71,1
-0.32,0.5,0.5,0.07,3.44,-2.55,-1.21,-0.87,0.16,-2.29,-0.2,-3.5,0.49,0.14,-3.56,2.81,1
-0.49,2.95,-0.95,-2.08,2.71,1.68,4.23,-1.11,-0.4,-1.18,-0.34,-1.09,2.54,2.81,0.24,-1.35,1
-2.03,-1.6,-1.07,3.02,1.4,1.92,-0.98,-2.4,1.79,-1.88,1.31,-1.03,-0.39,3.17,-0.55,-1.7,1
0.53,-0.91,3.67,-1.43,-3.9,-1.49,0.43,2.49,5.28,-0.67,-0.88,-3.66,-4.35,1.67,-1.3,1.4,1
2.0,0.38,1.43,-3.19,-2.62,-1.13,2.49,2.86,6.28,-0.29,0.92,0.39,-1.19,1.66,2.65,1.03,1
1.13,0.82,-0.11,-3.03,0.28,-2.38,4.04,1.46,1.17,0.65,-0.16,0.46,1.12,-1.34,2.16,0.91,1
1.74,-1.99,1.97,-1.76,0.73,-0.2,-1.04,0.78,0.06,0.46,2.08,0.3,2.98,-2.63,-2.77,1.03,1
1.14,0.41,0.83,-2.06,0.51,-2.74,1.36,2.31,0.43,0.06,1.21,-2.31,1.42,-0.49,-2.97,2.05,1
-2.05,0.22,-2.86,0.13,-0.33,2.79,-0.41,-2.59,0.3,1.25,3.65,0.33,0.37,1.48,0.08,-0.95,1
0.84,-2.42,2.94,-0.69,-1.33,1.6,0.8,-0.72,-1.59,-0.8,-1.36,3.83,0.73,-4.87,-0.69,-2.23,1
-0.98,1.31,-3.43,0.47,2.9,1.23,2.41,-1.83,-1.95,-3.54,-2.69,1.49,2.29,0.57,-3.68,-0.87,1
-0.63,-0.37,0.09,1.33,0.85,-1.23,-1.66,-0.98,-1.11,-0.12,1.7,-2.79,-1.37,0.39,0.65,1.91,1
0.06,-1.61,3.49,6.09,0.31,0.26,-2.99,-0.88,-0.43,2.48,2.3,-3.36,-1.22,0.25,4.53,-0.33,1
-0.74,3.08,-2.27,-0.22,-0.86,0.52,5.23,-3.41,0.36,0.99,-0.04,0.21,-0.2,2.36,-0.31,-2.92,1
-2.05,-0.34,-1.46,0.43,2.34,0.65,-1.31,0.64,-3.88,-4.17,-2.63,-1.16,0.72,-0.51,1.63,0.83,1
-0.11,-1.72,-2.34,-1.97,0.89,-1.88,2.43,-4.87,3.33,0.14,0.62,3.28,-1.69,-1.68,2.01,-1.17,1
-1.01,-1.48,-0.4,0.09,0.09,-0.97,-0.25,-0.18,1.02,-0.46,-1.14,-1.15,-0.19,-1.3,2.36,0.28,1
2.78,-0.53,0.94,-0.1,0.29,-0.98,-0.16,1.02,-2.78,-1.26,1.46,1.67,0.21,-0.25,-0.84,0.91,1
0.4,-1.42,-2.74,-1.2,3.41,-6.16,1.35,-1.48,4.84,-0.18,1.5,0.36,0.07,3.73,4.14,2.72,1
0.99,-3.38,-0.2,0.26,3.58,-0.09,0.45,-0.41,1.48,-4.04,-3.32,1.8,2.45,-2.1,0.69,-2.97,1
4.79,0.04,-4.48,-0.34,4.56,3.24,-0.03,-0.22,-0.22,-0.31,-0.22,-0.85,0.13,-5.62,1.07,1.92,0
-2.59,2.34,-2.9,-2.39,-3.33,-1.41,-4.22,4.1,-1.22,2.6,-2.38,0.37,-0.08,-1.6,1.17,0.85,0
-2.62,-1.37,7.98,2.18,-5.73,2.52,-0.03,1.14,-1.42,1.91,-1.7,0.66,1.17,2.07,-1.52,3.34,0
0.69,2.19,-4.57,-0.15,1.02,0.81,2.94,3.19,-3.07,1.36,0.1,-1.37,1.36,-2.48,2.5,-0.48,0
0.15,1.42,-3.0,-2.37,-0.73,1.31,1.93,0.96,-2.61,5.53,-0.27,5.48,-1.12,-1.85,3.55,-2.69,0
0.03,-3.52,2.96,1.31,-0.03,0.88,1.54,-3.21,-2.19,1.14,-2.42,1.97,5.86,0.13,-0.34,0.79,0
0.91,0.26,-0.45,2.13,2.25,1.47,-0.59,-0.84,-2.82,-2.04,0.65,1.77,1.66,-0.16,0.37,2.22,0
2.8,-3.9,-1.18,-0.88,-3.74,-0.08,1.53,2.58,-0.76,3.93,-1.47,-0.62,-1.78,-0.99,5.29,-2.05,0
1.26,2.37,-2.07,-1.1,4.18,2.22,-0.48,-1.86,1.36,-3.69,3.81,2.88,1.33,-2.46,-1.86,-2.51,0
2.8,-2.68,4.68,4.1,-1.58,-1.05,1.64,0.98,0.58,-2.43,2.45,-0.17,4.71,3.18,0.94,-1.04,0
-1.06,-0.45,1.4,-0.0,-0.43,1.63,-1.46,-2.35,-2.21,-3.01,2.58,1.54,-1.82,-0.03,-1.36,-0.88,0
1.57,-1.76,-1.68,1.27,2.36,2.63,-0.04,-1.2,0.58,-2.92,1.09,1.13,-2.91,0.4,-2.18,-0.95,0
2.37,-3.51,-2.8,0.48,-0.42,3.85,-0.3,1.89,0.56,6.32,-1.82,1.17,0.35,-3.02,2.88,-0.55,0
-1.13,1.09,-1.62,0.24,-0.99,-0.41,-0.2,0.34,-2.64,-1.89,2.81,-2.43,-0.35,1.02,1.18,-2.14,0
4.42,-7.66,3.88,4.91,2.33,3.82,5.26,-2.83,-1.88,0.26,0.87,-0.71,3.6,-0.49,-0.09,1.28,0
-5.17,2.04,4.3,0.66,-5.07,-5.27,0.11,1.37,-1.21,-0.83,0.92,-1.2,3.3,5.89,-0.03,-0.8,0
0.57,-3.78,3.85,2.57,-1.69,-0.72,2.93,-0.54,1.45,1.12,-2.85,-0.77,0.61,2.24,0.55,2.34,0
3.54,3.85,-2.85,1.9,3.7,1.19,0.17,1.83,3.56,-1.06,1.48,0.61,1.33,-1.55,1.29,0.72,0
-2.78,4.22,-0.13,-2.16,-3.42,-6.38,-0.24,0.66,-3.45,-1.41,4.54,-2.76,3.66,1.71,3.91,-3.88,0
-1.39,-1.05,3.71,1.76,0.55,-0.35,3.48,-3.31,-3.97,-3.42,2.09,1.5,4.65,1.16,-1.02,-0.84,0
1.88,-3.93,1.72,-1.2,-0.7,0.6,0.1,-2.15,-0.2,1.6,-0.24,-2.38,3.44,-2.43,0.29,-0.62,0
-2.73,0.07,6.86,-2.52,-5.51,-2.72,0.91,-4.23,-3.36,0.78,1.59,5.25,-0.21,1.98,2.31,-2.96,0
1.33,0.92,-3.42,0.36,2.47,-1.53,2.85,0.66,0.72,-2.92,-0.96,-2.79,-1.29,-0.84,0.96,1.25,0
2.54,-1.65,-5.0,3.12,2.59,0.95,2.27,2.8,0.47,-3.35,-0.47,-4.22,-1.97,-0.76,1.86,1.67,0
4.84,-1.33,-1.11,4.58,2.86,5.47,2.36,1.87,-0.23,-0.39,0.45,0.18,2.16,-1.55,0.89,1.26,0
2.42,-0.28,-2.07,4.14,1.38,1.28,-1.68,5.84,1.87,-3.14,1.08,-4.89,3.18,-0.17,-1.29,2.47,0
0.7,-1.75,1.46,0.94,1.5,3.8,0.51,-3.38,-2.49,-3.72,3.88,0.88,3.73,-1.06,-2.02,-2.81,0
-6.34,-0.17,0.82,-0.79,-2.96,-0.91,-0.41,-0.83,-0.22,-1.49,0.91,3.36,-2.76,4.19,-2.18,-3.25,0
-0.54,-5.58,1.74,1.91,-1.32,-0.2,6.42,0.68,1.97,-1.76,0.18,-4.79,0.7,2.2,-1.25,-2.81,0
2.92,-3.21,-1.65,0.32,3.09,2.19,-1.63,-3.15,-0.17,0.03,0.84,1.48,0.17,-3.38,1.2,0.73,0
-1.03,-1.92,1.67,-1.22,-2.42,0.6,3.28,-0.62,0.51,2.48,-2.22,-1.46,-2.74,-0.22,0.36,0.08,0
4.62,-3.2,-1.98,5.08,4.31,5.79,0.56,1.2,1.53,-2.32,2.62,-0.61,3.51,-1.74,-1.44,-0.57,0
2.04,2.0,-1.25,1.71,1.39,1.54,-3.01,1.25,2.26,-2.46,1.17,0.39,4.11,-0.5,-0.38,-0.04,0
0.87,-2.25,1.48,1.83,-2.91,2.24,-2.06,2.08,0.76,1.57,-1.07,-0.99,-0.38,0.56,0.38,1.07,0
-0.28,-0.42,-1.21,0.31,-1.73,2.04,1.46,2.71,1.35,1.37,-4.61,1.34,-5.76,-1.23,0.83,2.52,0
-0.65,-0.97,-1.72,0.44,1.7,3.03,-0.47,-1.07,0.32,-2.63,-0.23,3.39,0.2,-0.41,-2.12,-1.26,0
0.64,-4.84,0.78,1.72,-1.4,2.03,1.67,1.25,0.9,1.9,-1.3,-1.7,1.13,-0.48,0.32,-0.04,0
-0.89,-0.11,2.06,1.15,-0.33,-0.73,4.75,-1.21,-1.2,-0.79,2.25,-0.24,-1.9,2.55,-0.05,-1.1,0
-1.79,0.73,-0.86,-3.23,1.46,0.35,-0.87,-3.05,2.26,-2.72,-0.11,3.16,-1.05,-0.38,-3.27,-2.1,0
-4.62,1.98,4.13,-0.4,-4.39,-2.98,0.24,-0.89,-3.92,-1.07,0.29,-0.03,2.01,3.01,-0.5,-0.23,0
-3.31,-1.7,8.38,2.12,-6.07,-1.76,3.65,-0.94,-2.41,1.8,2.72,1.95,2.37,6.67,0.58,-2.73,0
1.78,0.67,-5.13,2.83,4.41,2.91,-1.53,0.68,-1.9,-0.71,0.26,2.89,3.56,-1.14,0.42,0.6,0
-1.55,4.11,-2.39,-2.95,1.9,-4.33,-3.49,-2.81,0.14,-2.46,1.21,1.34,-0.95,0.5,0.02,0.2,0
2.17,-3.58,-4.51,0.74,3.29,4.47,1.15,-0.28,0.88,-0.11,0.04,-4.01,-2.46,-2.23,-1.26,0.35,0
-0.88,-2.2,2.73,-1.95,-4.78,4.49,-2.64,-1.25,1.55,2.99,-1.84,4.58,-3.29,-0.81,-0.34,-2.07,0
2.65,-1.04,-0.79,3.7,2.76,3.53,3.41,1.94,5.38,-3.89,0.4,0.34,-1.75,0.41,-2.33,-0.43,0
-2.52,1.12,5.49,3.9,-5.18,-0.86,3.94,3.2,-1.83,-2.79,1.3,-2.72,3.82,3.41,0.46,-0.63,0
-0.88,1.07,-2.62,-1.56,-1.01,-1.71,-3.0,1.54,0.49,-0.93,-0.43,-4.55,-0.92,-1.01,0.31,0.88,0
2.09,-3.62,-1.1,1.87,0.41,3.79,-0.8,0.74,0.62,-1.17,1.59,-0.44,-0.81,-0.05,-0.73,-1.22,0
3.7,-0.78,-0.01,1.59,0.17,1.32,-2.52,2.42,3.48,-0.1,-0.22,2.03,1.09,-1.1,1.19,0.88,0
