@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-4.07, 3.78]
@attribute X1 real [-3.29, 4.88]
@attribute X2 real [-3.59, 3.35]
@attribute X3 real [-3.52, 3.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.09,-2.23,-0.77,-0.97,1
1.68,-1.56,-0.98,-1.0,1
0.42,-1.08,-0.65,1.09,1
-1.14,-0.44,0.48,-0.29,1
-0.86,-1.75,-0.73,1.04,1
-0.51,-0.04,0.37,-0.34,1
1.14,-2.83,-1.44,-1.32,1
-0.83,0.77,0.28,1.67,1
0.09,1.81,0.89,0.49,1
0.83,-3.29,-1.06,-0.91,1
-0.2,0.36,0.22,-0.08,1
0.39,0.93,0.99,-2.64,1
-0.89,-1.3,-0.13,-0.21,1
-0.42,-0.46,-0.17,0.63,1
0.08,-0.61,-0.79,0.96,1
-1.52,-2.16,-0.99,3.05,1
-0.7,1.68,0.92,0.21,1
-1.54,1.24,1.0,0.69,1
-0.7,2.75,1.95,-1.45,1
0.06,-1.98,-0.88,1.03,1
-0.02,-0.09,-1.7,-0.44,1
-0.8,0.83,-1.95,0.32,1
1.48,-1.55,0.25,-1.02,1
-0.49,0.29,1.68,0.4,1
0.71,-0.88,-0.05,-0.52,1
1.4,-1.72,-0.23,-0.74,1
-1.51,1.57,-1.39,0.56,1
1.55,-2.03,-1.39,-1.13,1
-0.47,0.58,0.5,0.65,1
-0.23,0.13,-2.38,-0.56,1
-1.93,2.01,0.92,0.95,1
-0.15,0.07,0.63,0.25,1
1.18,-1.13,1.92,0.01,1
1.76,-2.43,1.44,-0.95,1
-0.21,0.25,0.41,0.52,1
1.89,-2.21,0.78,-0.79,1
0.45,-0.42,-1.53,-0.19,1
0.35,-0.57,0.04,-0.02,1
-0.59,0.35,0.65,0.3,1
1.61,-1.95,1.61,-0.47,1
-0.3,0.58,0.62,-0.64,1
-2.74,-2.56,0.95,2.64,1
0.25,-0.22,0.74,-0.62,1
-0.39,1.14,-0.15,-0.96,1
-0.68,-1.77,-0.57,2.54,1
2.77,0.43,-1.37,0.22,1
-0.13,-2.61,0.79,2.53,1
0.33,0.87,-0.71,-0.43,1
-1.61,-0.2,-0.26,0.75,1
2.42,-0.2,1.07,-0.63,1
1.56,2.51,-0.77,-2.23,1
1.18,1.09,-2.78,0.44,1
0.45,1.58,0.89,-1.96,1
-0.89,-0.33,1.6,-0.54,1
2.02,-0.18,-1.09,0.51,1
1.03,0.21,-1.41,0.56,1
-0.0,-1.23,-0.11,1.48,1
-1.39,0.08,1.29,-0.54,1
0.8,2.15,-2.89,-0.67,1
0.92,-1.66,-0.91,2.11,1
-0.2,0.65,1.69,-0.55,0
2.36,0.86,2.17,0.08,0
-0.07,0.99,-0.29,-1.31,0
1.43,0.64,0.51,1.39,0
0.2,-1.1,-2.08,1.8,0
-0.74,-0.73,-0.23,0.73,0
2.18,1.13,1.62,1.83,0
-1.5,-1.22,-0.85,0.26,0
-0.52,0.29,0.61,-1.02,0
-0.06,2.22,-0.24,-0.84,0
0.1,-0.27,-0.26,1.1,0
0.37,0.2,-0.83,0.96,0
-0.03,0.7,2.39,-2.92,0
0.41,0.12,0.07,0.64,0
0.69,-0.23,-1.54,1.27,0
-0.82,0.49,-0.92,1.2,0
0.76,1.15,-1.81,0.01,0
-1.96,-1.43,-1.2,0.44,0
-1.87,-2.39,0.1,-0.16,0
-0.06,0.16,-0.79,0.02,0
0.8,0.43,0.8,0.32,0
0.6,1.72,-1.44,-0.31,0
-1.0,0.45,-0.41,-0.96,0
-1.33,-1.06,-2.86,1.14,0
2.79,2.6,0.47,-0.89,0
0.01,1.1,-0.84,-1.09,0
0.15,-0.9,-1.68,2.39,0
-0.84,-0.67,-1.08,0.47,0
-0.82,-1.18,-0.61,1.09,0
1.74,1.39,0.08,-0.55,0
-0.11,-0.61,-3.11,2.91,0
-2.52,-0.46,0.38,-2.04,0
-3.07,-2.03,-2.72,1.93,0
-0.39,1.53,-1.75,-0.45,0
-0.62,-0.95,0.48,-0.71,0
1.97,-0.02,3.05,0.36,0
-0.0,-1.68,-0.98,0.54,0
-0.48,-1.15,-0.54,1.14,0
-1.55,0.35,-1.7,-0.89,0
1.77,2.0,-0.89,0.51,0
-0.05,-0.8,-0.23,0.48,0
-1.27,0.88,-0.24,-1.36,0
-1.47,-1.61,-0.12,0.44,0
-0.54,0.51,0.36,-1.95,0
-0.02,0.92,0.4,-0.16,0
0.21,-1.47,1.31,0.19,0
1.53,1.84,0.74,-1.21,0
2.52,1.95,2.29,-2.01,0
-1.38,-1.75,-1.47,2.09,0
0.86,1.69,0.08,-0.95,0
1.45,0.42,-1.23,1.04,0
-1.31,2.07,0.3,-2.37,0
1.14,1.46,-0.89,0.32,0
2.07,1.79,0.3,-0.78,0
-0.26,0.21,-0.27,0.75,0
0.84,1.51,0.47,-1.56,0
-1.42,-2.59,-0.74,1.51,0
0.64,1.03,1.17,-1.41,0
-1.24,-1.77,0.02,-0.77,0
0.27,1.09,-0.84,-1.61,0
1.84,1.87,1.53,-0.64,0
0.36,1.34,0.25,-0.51,0
1.96,1.42,1.58,-1.76,0
-0.35,-0.32,-1.32,0.14,0
0.89,0.29,-1.17,0.85,0
-2.73,-1.13,-1.06,-0.61,0
-1.01,-0.97,-0.79,0.18,0
0.36,1.45,0.91,-0.42,0
0.02,0.6,-0.22,-0.13,0
