@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-7.51, 6.44]
@attribute X1 real [-7.42, 5.85]
@attribute X2 real [-9.06, 8.27]
@attribute X3 real [-9.07, 7.70]
@attribute X4 real [-7.82, 7.46]
@attribute X5 real [-6.11, 7.53]
@attribute X6 real [-6.69, 6.54]
@attribute X7 real [-8.35, 6.93]
@attribute X8 real [-5.53, 10.06]
@attribute X9 real [-9.59, 7.35]
@attribute X10 real [-6.24, 6.67]
@attribute X11 real [-7.25, 6.55]
@attribute X12 real [-6.15, 7.50]
@attribute X13 real [-6.63, 9.17]
@attribute X14 real [-7.80, 7.08]
@attribute X15 real [-6.58, 7.23]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.22,1.34,-0.59,-1.88,0.12,-0.99,0.4,0.11,-3.95,-2.56,2.56,1.97,-3.76,2.03,-0.42,0.75,1
-2.63,-0.45,1.03,4.63,0.69,0.91,-0.06,1.58,0.95,2.76,-0.84,-3.48,5.32,0.26,-1.82,2.44,1
0.84,2.23,1.6,-4.39,-0.79,-1.09,1.12,1.91,-1.65,0.8,0.59,0.94,-2.54,0.57,-2.85,3.09,1
-3.69,-0.46,-1.37,5.57,-4.23,-1.39,-1.83,1.08,-2.41,-4.33,-1.39,-0.49,-1.37,0.17,-3.66,-0.58,1
-2.8,0.35,0.78,2.27,-0.08,3.26,1.27,-0.02,-1.14,2.34,-2.42,3.73,-2.66,1.13,0.06,-0.1,1
2.63,-1.13,-0.4,-1.48,2.06,2.34,-4.14,-1.77,1.31,2.92,1.78,1.79,0.99,-3.49,-5.63,3.91,1
0.2,-1.2,1.65,-3.69,0.6,1.66,-0.39,-1.69,0.23,2.36,0.95,1.34,0.75,-0.25,2.54,0.96,1
-2.1,4.06,-0.28,3.44,-1.61,1.83,3.46,2.88,-1.53,0.71,-3.82,-0.46,-2.98,2.44,0.26,-0.72,1
-1.35,1.21,0.85,1.6,0.51,0.92,-0.45,-0.18,0.67,-0.69,-2.25,-2.48,1.98,-0.57,0.18,-1.44,1
1.3,-0.72,-4.16,-0.93,-2.88,0.42,0.5,3.1,-0.99,-5.48,5.8,0.96,-1.29,2.22,0.11,-1.54,1
-2.0,-4.21,-2.24,2.97,-3.57,2.42,-1.91,2.18,0.93,-1.01,2.8,0.01,-0.27,0.08,0.9,-2.9,1
-3.53,0.21,0.45,-0.29,-1.17,1.16,-1.4,0.41,-3.29,-3.08,2.53,1.63,-0.81,1.09,-1.96,-1.71,1
