@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-5.37, 5.83]
@attribute X1 real [-7.80, 6.36]
@attribute X2 real [-4.68, 5.88]
@attribute X3 real [-7.91, 5.75]
@attribute X4 real [-6.41, 5.32]
@attribute X5 real [-5.39, 5.41]
@attribute X6 real [-6.09, 5.36]
@attribute X7 real [-4.68, 4.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.06,0.31,-1.0,1.0,-0.74,1.3,0.02,0.21,1
-0.86,0.73,-0.61,-1.65,-1.56,0.82,-1.1,-2.55,1
4.32,3.62,-1.44,0.59,0.64,2.41,-1.76,0.27,1
0.21,0.06,1.36,-1.36,1.11,-0.16,-0.61,-0.58,1
0.81,1.0,-0.36,-1.35,-0.34,0.14,-1.71,-2.62,1
-0.26,-1.16,0.97,-0.1,2.6,-0.19,1.22,2.03,1
1.41,3.44,2.89,-3.14,1.48,-0.34,-0.79,-0.58,1
2.43,0.75,-2.86,0.97,-3.48,1.75,-0.38,-1.84,1
1.51,0.25,-2.51,3.23,-0.2,1.2,-2.99,1.98,1
-1.26,1.33,-0.02,4.43,0.09,0.88,-3.05,3.54,1
3.63,0.13,0.11,-3.21,-0.29,0.33,-0.28,-3.58,1
1.41,1.8,5.85,-0.85,4.08,-0.57,3.5,-0.37,1
0.56,0.9,-0.56,1.3,-0.18,0.38,-2.32,-0.83,1
-0.03,0.2,3.27,0.13,2.66,-2.19,0.71,2.28,1
0.1,0.5,1.21,-0.42,-0.76,-0.25,-0.19,0.18,1
0.29,2.18,2.31,-1.49,-1.35,0.3,1.95,-2.32,1
0.97,0.39,0.37,-1.17,0.32,1.61,0.97,-2.83,1
1.65,1.59,1.99,-1.45,0.89,0.72,1.57,-2.06,1
-0.82,0.26,-1.91,2.92,-2.06,1.36,-1.77,0.7,1
-4.08,0.29,1.55,3.1,-0.34,-0.06,0.58,1.72,1
1.35,-1.48,-2.54,0.88,0.27,0.61,-2.49,0.82,1
0.29,0.4,-4.54,2.41,-3.34,3.75,-1.2,-2.46,1
1.76,0.44,-1.27,-0.76,0.02,1.05,-0.76,-0.18,1
0.03,1.15,-0.31,0.16,-0.25,-0.91,-0.85,0.46,1
1.07,-2.33,-1.93,-3.55,-1.9,-1.35,-1.23,-3.53,1
-1.8,-0.91,-1.02,-0.97,-1.78,-0.96,-0.62,-1.09,1
-0.71,0.71,0.19,0.85,0.09,0.94,-3.51,1.03,1
1.38,-0.65,-1.04,-1.19,-0.72,0.74,1.26,-1.83,1
-0.1,-1.18,-0.33,-0.62,-0.32,1.05,1.12,-1.77,1
-1.84,1.16,2.42,1.49,0.05,-0.2,0.6,0.49,1
0.91,4.64,2.83,-0.6,-1.89,-0.86,1.48,-0.95,1
4.09,-0.89,-1.54,0.06,0.96,-2.13,1.32,-3.63,1
1.67,-5.05,-3.74,-3.27,2.41,1.21,-0.88,-0.92,1
2.91,-0.61,1.39,0.98,2.76,-0.74,-1.95,-0.7,1
0.1,1.63,1.66,0.83,1.79,0.69,0.73,0.23,1
-1.59,-0.44,0.69,4.51,-0.25,-3.88,-0.96,3.67,1
1.36,1.5,0.4,0.16,-0.41,-0.86,2.6,-2.3,1
3.46,-0.51,0.58,0.02,2.39,-0.29,-0.86,-2.91,1
-3.31,0.68,-0.97,-3.91,-1.19,1.71,-2.14,2.42,1
-0.79,1.01,2.41,0.62,-0.48,-0.97,-1.19,1.17,1
3.46,0.95,0.15,-2.17,1.56,1.13,2.54,-3.42,1
2.5,-1.51,-0.44,-0.72,2.39,-0.11,0.41,-1.59,1
0.14,-3.47,-3.05,-2.2,0.48,-0.55,-1.66,1.12,1
-0.51,1.18,0.05,-3.82,-1.99,0.93,0.58,0.02,1
-2.28,-2.11,-1.43,-3.04,2.01,2.58,-3.82,2.75,1
-1.43,0.54,-0.51,-1.03,-1.13,-0.55,-1.61,0.7,1
0.24,-2.04,0.46,-0.19,4.95,2.38,-1.95,1.45,1
