@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-3.36, 3.72]
@attribute X1 real [-2.78, 3.90]
@attribute X2 real [-4.37, 3.91]
@attribute X3 real [-4.30, 4.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.07,0.16,-0.08,0.13,1
0.43,-0.51,-1.66,-0.12,1
1.57,-0.16,-1.26,0.27,1
-1.67,-0.25,-0.95,0.07,1
-0.7,-0.57,-0.74,0.33,1
1.72,0.39,0.52,0.32,1
-1.62,0.05,-0.28,0.06,1
1.24,0.59,-0.22,0.09,1
-0.68,0.55,1.43,-0.12,1
0.52,0.2,-0.32,-0.22,1
-0.81,0.44,1.21,0.09,1
0.89,0.16,0.14,0.22,1
-0.19,0.49,-0.01,0.31,1
0.62,-0.57,-1.89,-0.06,1
-0.84,-0.05,-0.45,-0.23,1
2.45,0.63,1.17,0.92,1
3.01,-0.2,-0.98,0.88,1
-0.25,-0.16,-0.25,-0.09,1
0.87,0.54,1.62,0.89,1
0.91,0.44,1.2,0.65,1
2.86,-0.41,-1.46,0.12,1
0.71,0.21,1.19,0.52,1
-0.28,1.13,2.6,0.24,1
0.64,-0.04,-1.32,-0.84,1
1.38,-0.67,-2.51,0.36,1
1.27,-0.17,0.05,0.83,1
-0.63,0.66,3.01,0.2,1
-1.2,0.21,0.25,-0.44,1
0.38,0.21,-0.3,-0.41,1
-0.48,-1.69,-3.94,-1.07,1
0.17,-0.63,-0.31,0.3,1
-3.06,0.62,2.43,0.41,1
-0.25,0.54,1.66,-0.11,1
-1.13,0.29,0.8,0.73,1
1.04,-0.35,-1.68,0.01,1
0.16,-0.29,-1.39,-0.4,1
1.4,-0.44,-1.77,0.03,1
0.25,-0.23,0.05,0.36,1
0.52,-0.24,0.31,0.17,1
-0.23,0.01,-0.2,0.24,1
1.57,-0.16,-1.11,-0.28,1
-1.08,0.51,0.94,-0.42,1
-1.25,-0.1,0.09,-0.43,1
-0.03,-0.34,-0.42,-0.2,1
-0.22,-0.86,-2.46,-0.26,1
0.97,-0.96,-2.14,-0.2,1
-0.13,0.39,0.27,0.05,1
0.57,0.26,1.79,0.21,1
1.66,-1.06,-2.94,-0.3,1
-0.66,-0.37,-1.56,-0.8,1
2.43,0.39,0.07,0.86,1
-0.32,0.45,0.41,-0.18,1
-0.75,0.16,-0.09,0.21,1
1.35,-0.48,0.05,0.52,1
-0.88,-0.16,-0.45,0.43,1
0.08,-0.4,-0.57,0.13,1
0.01,-0.35,-1.09,0.13,1
-0.12,0.17,0.98,0.44,1
0.81,0.05,-0.08,0.3,1
-0.58,0.21,0.75,0.21,1
0.6,-0.43,-0.23,-0.01,1
-1.24,-0.08,-0.27,-0.45,1
-0.54,0.05,-0.52,0.01,1
0.34,0.48,1.45,0.4,1
0.86,0.04,-0.82,0.03,1
-1.83,-0.62,-0.72,-0.33,1
0.57,-0.93,-2.68,-0.35,1
-0.57,0.36,1.66,0.13,1
0.49,-0.4,-1.01,-0.4,1
0.54,-0.33,-1.96,-0.32,1
-1.21,-0.22,-0.8,-0.18,1
1.27,-0.24,-0.96,-0.06,1
0.43,1.08,2.43,0.21,1
-0.49,0.58,2.06,0.37,1
0.38,0.31,0.6,0.35,1
1.24,-0.17,-0.28,0.36,1
0.41,-0.57,-1.33,-0.21,1
1.76,0.42,-0.15,0.06,1
0.82,-0.01,0.26,-0.05,1
0.97,0.7,1.57,0.01,1
0.82,-0.01,-0.22,0.24,1
-0.53,-0.45,-2.24,-0.26,1
1.34,0.07,1.31,0.38,1
0.51,-0.19,0.69,1.05,1
1.44,0.06,0.88,0.75,1
-0.15,0.32,1.03,0.68,1
-0.97,0.48,1.08,0.25,1
0.56,0.95,2.45,0.73,1
-0.7,0.61,1.71,0.46,1
1.44,-0.11,-0.93,0.22,1
0.05,-0.81,-2.08,-0.06,1
0.04,0.02,-0.16,0.01,1
-0.97,-0.34,-0.78,-0.18,1
-0.11,-0.2,-1.57,-0.5,1
1.37,-0.08,0.85,0.49,1
-0.5,-0.23,-0.18,0.55,1
-1.49,-0.42,-0.35,0.15,1
2.16,0.31,0.16,0.97,1
1.11,-0.1,0.07,-0.2,1
1.29,0.66,1.99,0.73,1
-0.55,0.16,1.27,1.05,1
1.13,-0.39,-0.26,0.2,1
1.28,0.08,1.4,0.15,1
-0.84,-0.47,-0.93,-0.4,1
-0.8,1.18,2.28,0.49,1
0.91,-0.12,-0.71,-0.02,1
-0.36,0.09,0.48,0.38,1
1.38,0.35,-0.01,0.09,1
0.74,-0.03,0.14,0.69,1
-0.56,0.07,0.01,-0.15,1
0.45,0.46,1.26,0.39,1
-0.31,0.2,1.19,0.37,1
-1.0,-0.03,0.41,0.07,1
0.21,-0.02,0.09,0.19,1
0.72,-0.33,-0.83,0.2,1
1.84,-0.24,-1.32,0.08,1
0.26,-0.43,0.53,0.75,1
1.0,0.04,0.94,0.54,1
0.38,-0.17,-0.45,-0.09,1
1.03,-0.22,-0.98,0.32,1
-0.15,0.67,2.08,0.22,1
0.48,0.17,0.69,-0.02,1
0.03,0.49,1.18,0.96,1
-0.33,0.06,0.12,-0.11,1
-0.12,0.27,0.37,0.31,1
0.42,-0.57,-1.77,-0.66,1
-2.26,0.87,3.34,0.01,1
0.67,0.27,-0.2,0.45,1
1.42,-0.11,-1.5,-0.19,1
0.01,0.04,0.16,0.73,1
1.74,0.2,0.42,0.14,1
1.06,0.47,0.9,0.35,1
-0.08,-0.87,-2.79,-0.66,1
-0.36,0.7,2.77,0.25,1
1.81,0.03,0.79,0.43,1
-0.3,0.37,0.9,-0.02,1
0.73,0.46,1.26,0.28,1
