@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-4.03, 4.59]
@attribute X1 real [-3.95, 4.11]
@attribute X2 real [-3.65, 4.30]
@attribute X3 real [-3.98, 4.39]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.65,-2.04,0.43,-0.06,1
-1.48,1.57,-0.85,0.03,1
-0.59,0.78,0.37,-0.16,1
-0.04,-1.09,0.04,0.28,1
0.95,3.48,-2.17,-1.01,1
0.77,-1.59,1.27,0.37,1
-1.99,-0.3,0.66,0.73,1
0.28,1.06,-0.97,-0.03,1
2.49,-0.1,1.09,-0.29,1
-0.86,1.04,-0.62,-0.26,1
0.94,-0.75,-0.59,-0.0,1
0.57,-1.55,1.03,0.08,1
-0.07,-1.18,-0.19,-0.08,1
-1.07,2.43,-1.77,-0.11,1
0.46,-0.34,1.22,-0.29,1
-0.99,0.4,-1.5,0.06,1
1.36,-1.18,0.56,-0.35,1
0.33,-1.17,0.89,0.09,1
-0.09,-0.18,0.04,0.17,1
-1.01,2.14,-0.09,-0.81,1
-0.7,3.33,-2.39,-1.26,1
0.77,-3.69,2.13,0.73,1
-2.25,-1.38,-0.22,0.44,1
-3.17,2.31,-2.16,-0.03,1
2.28,0.06,-0.78,-0.67,1
1.11,3.92,-0.96,-0.95,1
-0.04,2.18,-0.72,-0.53,1
-0.06,-0.11,-0.76,-0.42,1
0.37,-0.06,-0.82,-0.19,1
-1.4,4.11,-3.65,-1.11,1
-1.57,0.28,-0.19,0.23,1
-1.42,-0.63,0.03,0.45,1
-0.25,3.52,-1.45,-1.02,1
-1.1,0.25,-0.49,0.16,1
1.03,-2.75,2.13,0.12,1
-1.82,1.13,-0.91,0.34,1
-0.29,-0.86,0.89,0.24,1
-2.32,-0.87,0.34,0.25,1
-0.4,-0.28,0.38,0.25,1
-0.89,1.13,-1.06,0.25,1
3.16,1.65,0.42,-0.78,1
1.27,-0.91,0.64,-0.24,1
-2.87,2.59,-2.35,0.34,1
-1.25,0.92,-1.04,-0.18,1
-3.16,1.96,-2.7,-0.14,1
-0.34,1.65,-1.76,-0.56,1
0.11,0.13,-0.28,-0.09,1
-0.58,-0.29,-0.54,-0.16,1
-0.85,-0.29,-0.16,-0.31,1
-0.74,-0.73,-1.04,-0.38,1
0.35,1.02,1.17,-0.47,1
2.15,0.52,-1.77,0.9,1
-2.17,-0.53,0.79,-0.72,1
0.9,0.89,0.25,0.05,1
-0.08,0.41,0.35,-0.05,1
-0.18,0.79,1.19,-0.76,1
0.32,1.35,1.77,-0.41,1
2.58,0.89,-1.47,1.03,1
1.96,1.73,0.85,0.34,1
1.0,0.2,-1.05,0.49,1
0.71,1.01,0.55,0.04,1
1.87,1.78,1.14,-0.1,1
-1.35,-0.44,0.07,-0.36,1
1.82,0.84,-0.77,0.41,1
0.49,0.94,0.75,-0.02,1
0.85,1.19,0.88,-0.07,1
2.93,1.62,-0.46,0.84,1
2.84,1.27,-0.88,0.92,1
0.03,0.56,0.79,-0.29,1
-0.4,-0.13,-0.21,-0.23,1
1.01,0.42,-0.82,0.69,1
