@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-6.63, 7.15]
@attribute X1 real [-7.09, 11.98]
@attribute X2 real [-6.72, 6.19]
@attribute X3 real [-6.99, 8.00]
@attribute X4 real [-7.13, 7.23]
@attribute X5 real [-7.18, 7.70]
@attribute X6 real [-7.35, 7.67]
@attribute X7 real [-7.91, 8.51]
@attribute X8 real [-6.92, 6.62]
@attribute X9 real [-10.17, 8.84]
@attribute X10 real [-5.95, 7.64]
@attribute X11 real [-6.89, 6.59]
@attribute X12 real [-8.29, 9.03]
@attribute X13 real [-7.55, 8.11]
@attribute X14 real [-7.10, 6.51]
@attribute X15 real [-7.66, 7.23]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
4.35,-2.34,-0.73,-1.44,0.79,0.81,0.53,-0.51,0.21,-0.9,0.07,-0.24,-2.25,-1.58,-1.64,-1.44,1
4.81,0.62,-1.78,-2.07,-0.54,0.38,1.55,2.16,0.47,-0.51,-4.98,1.86,-0.24,0.22,1.12,0.2,1
-1.63,-2.08,-4.17,-2.26,0.02,-1.29,0.59,2.68,-0.8,2.35,-2.75,-1.76,-2.6,-0.71,1.08,-0.12,1
1.86,1.45,0.47,1.84,2.58,3.46,1.42,-5.7,2.48,2.27,0.78,2.65,-3.69,-3.15,1.06,-0.18,1
2.34,-1.81,-0.21,1.35,1.96,5.51,-1.59,-4.35,1.34,-0.61,1.01,-0.37,-5.89,-2.64,-1.55,-0.74,1
1.37,3.6,1.87,-5.18,-0.32,-0.62,-1.73,4.23,2.46,1.61,-0.96,2.17,5.57,-0.2,1.71,1.88,1
-1.11,-2.62,-0.19,-1.13,3.66,-1.63,0.59,2.99,-1.77,-0.97,1.09,-2.8,-3.57,0.26,-3.53,-2.04,1
-1.25,-1.74,-4.27,1.94,-1.69,0.78,2.47,-2.98,-3.73,0.24,-2.69,2.12,-4.8,-3.87,0.9,-1.45,1
2.94,-1.81,-1.89,0.76,0.48,5.42,-3.94,-2.97,-0.31,-1.07,2.16,-0.17,-4.4,-3.18,-3.99,0.84,1
-0.97,0.21,0.06,-5.03,-1.49,-1.77,-0.88,2.0,0.39,-0.17,0.05,1.73,-0.39,-1.55,1.65,1.23,1
2.05,-3.19,3.29,-0.9,3.5,7.28,-3.23,-0.07,2.7,2.67,4.76,-1.97,-2.06,-2.38,-0.65,1.39,1
1.47,0.29,-1.05,0.62,1.83,3.7,-1.11,-2.85,1.99,-0.1,-0.32,0.34,-2.19,-2.26,-0.94,-0.51,1
