@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-4.08, 4.93]
@attribute X1 real [-4.83, 4.25]
@attribute X2 real [-4.04, 5.09]
@attribute X3 real [-5.60, 5.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.05,1.32,-3.12,-0.42,1
0.14,1.12,0.81,0.77,1
-1.57,0.18,-0.35,-1.78,1
-0.91,0.12,2.15,0.54,1
1.5,-1.5,-2.05,-1.82,1
1.71,-1.58,1.26,-0.1,1
0.75,-0.32,-0.08,-0.78,1
-2.58,0.2,-0.99,-0.75,1
1.76,0.49,0.53,1.43,1
-1.29,0.29,-2.07,-1.58,1
0.05,0.9,-2.21,1.17,1
-0.16,0.04,-1.63,-0.7,1
-2.87,0.77,-2.66,1.15,1
-1.69,-0.67,-1.38,0.32,1
-0.18,-0.5,-0.63,0.96,1
-0.81,-0.3,-1.55,0.33,1
-0.71,-0.72,0.89,-0.17,1
-2.55,0.41,1.77,0.4,1
1.66,-1.42,0.09,-0.6,1
1.53,-1.04,2.74,0.35,1
-1.94,0.55,-2.36,0.82,1
-1.75,0.18,-4.04,-0.61,1
-1.76,0.43,-3.45,-1.52,1
0.08,-1.53,1.06,-0.01,1
1.71,-0.22,-0.99,-0.3,1
0.55,-1.81,0.5,0.17,1
-2.3,0.76,-0.62,-0.82,1
-0.82,1.15,-0.09,1.37,1
0.66,-0.73,-0.15,-0.47,1
0.46,-1.53,-1.0,-1.11,1
-1.95,-1.09,-1.31,-0.11,1
-0.56,-0.81,-2.11,-1.53,1
0.23,-0.26,-0.11,0.87,1
1.82,-1.28,0.13,-1.1,1
-2.29,1.34,0.2,2.05,1
1.31,0.21,0.91,1.61,1
1.28,-0.77,0.73,0.31,1
0.06,-0.57,1.52,1.29,1
-0.81,-1.27,-1.64,-1.39,1
-0.3,-0.07,-0.06,1.0,1
0.13,-1.08,1.79,0.1,1
1.79,-1.48,-0.69,0.94,1
1.25,-0.16,-0.03,-1.16,1
-0.55,-1.15,-0.96,-0.95,1
-2.78,0.79,-1.82,-0.8,1
-2.95,0.39,-1.67,1.2,1
2.29,-0.57,0.33,1.41,1
0.39,-0.02,-0.34,-0.03,1
0.66,-0.78,0.58,-1.44,1
0.67,-0.02,-0.23,0.08,1
0.44,-0.05,-0.2,0.39,1
0.22,0.84,-0.37,1.09,1
-0.75,-1.62,1.75,-1.52,1
-0.5,-0.37,0.77,-0.59,1
1.91,0.19,0.22,-0.42,1
-1.06,-0.16,-0.57,0.92,1
2.34,0.02,-0.24,-1.79,1
-0.28,-1.24,0.84,-1.96,1
-0.86,-0.8,-0.51,-0.45,1
-0.14,-0.3,-0.31,-0.98,1
-1.15,-0.13,-0.61,0.77,1
-0.97,0.48,-0.86,1.89,1
3.22,0.07,0.87,-2.4,1
-0.12,-2.11,1.93,-3.48,1
-1.96,-0.76,-0.12,-0.05,1
-0.86,0.25,-1.02,1.06,1
-0.85,-0.38,-0.46,0.41,1
-0.02,-0.72,0.19,-1.04,1
0.94,0.8,-1.06,0.58,1
-0.21,0.36,0.04,0.93,1
0.42,0.04,-0.38,-0.48,1
-0.19,-1.27,0.71,-2.28,1
0.37,-0.82,1.47,-1.13,1
0.92,0.34,-1.17,0.06,1
2.03,0.64,-1.15,-0.11,1
-0.42,-0.8,0.6,-0.48,1
0.17,0.23,-1.44,0.04,1
0.04,0.75,-1.17,1.58,1
-0.61,-0.01,-1.2,0.65,1
0.26,0.44,-1.03,0.96,1
-1.0,-0.0,-0.29,0.84,1
0.55,0.88,-1.7,0.9,1
1.18,0.38,-0.94,0.24,1
0.35,-0.08,-0.65,-0.35,1
0.9,-0.06,-0.45,-0.45,1
-0.55,-0.96,0.56,-0.52,1
-1.69,-1.74,1.01,-1.42,1
0.78,-0.11,0.36,-0.44,1
1.31,1.02,-1.54,1.13,1
-2.07,-0.18,-0.88,1.12,1
2.12,1.49,-1.96,1.08,1
