@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-2.64, 4.56]
@attribute X1 real [-4.09, 5.63]
@attribute X2 real [-4.64, 5.63]
@attribute X3 real [-3.45, 3.51]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.63,-0.73,0.45,-0.97,1
2.58,-2.4,0.26,-1.31,1
-0.28,-0.62,0.2,1.06,1
2.2,-2.07,-0.48,-0.96,1
-1.97,1.68,-0.79,1.35,1
-0.8,-1.06,0.01,1.48,1
-0.7,-0.78,-0.08,1.06,1
-1.85,2.98,1.73,-0.82,1
0.63,-0.55,0.92,-0.72,1
-1.62,0.13,0.67,1.63,1
0.52,0.58,1.17,-1.49,1
0.22,-0.07,-0.02,-0.26,1
1.67,-0.78,0.47,-1.4,1
0.17,0.25,-0.15,-0.85,1
-0.08,-0.33,0.35,-0.04,1
-0.8,0.68,0.37,-0.38,1
0.46,0.14,-0.29,-0.73,1
-0.93,2.02,1.67,-1.74,1
-0.66,-0.09,-1.03,1.43,1
-1.12,1.7,2.47,-0.51,1
2.4,-0.94,0.49,-2.09,1
0.69,-0.33,-0.36,-0.15,1
0.66,-1.16,2.02,-0.21,1
2.1,-1.03,-0.32,-1.34,1
-1.02,2.29,1.49,-2.24,1
-1.41,-0.51,0.44,2.23,1
-1.5,2.5,1.28,-1.13,1
2.33,-2.16,-0.58,-1.11,1
-1.19,0.07,-1.78,1.59,1
-0.11,0.04,0.44,0.64,1
-0.07,-0.28,-1.0,0.68,1
-0.51,0.17,1.12,0.24,1
-0.48,0.44,-1.89,0.57,1
1.71,-1.28,-0.07,-0.51,1
0.31,0.27,1.62,-1.83,1
4.56,-3.54,-0.53,-2.44,1
1.41,-1.5,-0.88,-0.18,1
-0.12,0.95,0.25,-1.36,1
0.59,-0.71,-0.25,-0.02,1
0.78,-0.46,-0.08,-0.13,1
-0.25,0.63,1.04,-0.9,1
-1.83,0.73,-0.9,1.88,1
0.94,-0.78,0.74,-0.54,1
-0.43,-0.69,-0.23,1.22,1
-1.78,1.33,-1.51,1.77,1
-0.76,0.04,-1.0,2.09,1
2.33,1.16,-1.76,0.35,1
1.19,-1.28,-0.57,1.23,1
1.79,0.42,0.85,-0.76,1
1.73,0.45,-0.13,0.07,1
-1.24,1.7,2.41,-1.47,1
-1.16,2.46,1.4,-1.05,1
1.07,2.66,-0.45,-0.69,1
-0.84,2.42,-0.1,-1.46,1
2.57,2.97,-2.19,-0.44,1
1.43,2.32,-1.37,-0.67,1
2.3,1.45,0.03,-0.58,1
2.55,0.55,-1.09,0.56,1
1.33,-0.32,0.41,0.2,1
3.62,-0.55,-1.47,0.81,1
2.43,1.16,-1.38,-0.04,1
0.27,2.15,0.97,-1.21,1
2.7,1.36,-2.26,0.38,1
0.5,1.57,-1.43,-0.01,1
1.34,2.56,-0.77,-1.13,1
1.04,0.54,-1.59,0.25,1
0.66,-0.61,-1.63,0.56,1
1.3,1.75,0.63,-0.65,1
0.78,-0.33,2.17,-0.09,1
1.16,1.01,-0.74,-0.24,1
1.19,0.17,-0.78,0.62,1
0.83,-1.55,0.17,0.45,1
-2.16,0.59,2.21,-0.77,1
1.75,-1.51,0.01,0.85,1
1.12,1.85,0.43,-0.85,1
-0.03,-1.66,1.89,0.37,1
1.53,0.06,0.44,-0.08,1
2.57,1.1,-0.91,0.19,1
-0.36,0.49,2.17,-0.54,1
-1.35,0.84,1.94,-0.69,1
-1.04,1.44,3.06,-1.86,1
-0.23,0.52,-0.7,0.61,1
0.68,0.19,0.07,0.05,1
-1.28,1.15,-0.19,0.51,1
-1.3,1.37,2.08,-1.62,1
-0.41,1.59,2.05,-1.7,1
1.71,-0.05,2.44,-0.74,1
-0.07,-0.25,1.99,-0.53,1
1.36,1.25,-1.23,-0.18,1
-0.17,1.23,-0.21,-0.56,1
3.68,0.31,-2.78,1.28,1
0.39,-0.25,-0.62,0.12,1
0.85,0.38,-0.54,0.57,1
0.76,0.09,-1.49,-0.43,1
-1.34,2.61,-1.11,0.64,1
1.99,-0.96,-2.08,-1.11,1
-2.03,1.45,1.05,1.17,1
-0.04,0.16,-0.7,0.16,1
-0.44,0.73,-1.8,0.61,1
1.93,-1.84,-0.92,-0.92,1
-0.46,-0.57,1.97,0.18,1
0.03,-0.02,0.6,-0.06,1
0.21,-0.84,0.78,-0.03,1
-1.5,2.27,0.03,0.63,1
2.09,-1.91,0.11,-1.01,1
0.54,-0.27,-1.12,-0.12,1
2.66,-2.17,-1.86,-1.12,1
-0.12,0.85,-0.49,-0.15,1
0.72,-0.61,-0.32,-0.4,1
-1.28,1.38,0.72,0.65,1
0.13,0.42,-0.64,-0.05,1
1.02,-0.27,-1.55,-0.38,1
0.39,-0.03,-1.25,0.26,1
-2.13,1.42,2.48,1.05,1
-0.56,1.67,-1.56,0.38,1
1.42,-1.96,0.67,-0.64,1
-2.17,2.32,0.34,1.17,1
-0.54,1.4,-0.86,0.32,1
-0.16,1.69,-3.08,0.2,1
0.05,0.54,-0.13,-0.26,1
0.37,-0.5,0.66,-0.22,1
0.89,-1.28,1.34,-0.46,1
-0.04,0.44,0.21,0.15,1
-1.24,1.29,0.84,0.62,1
0.1,0.3,-0.11,-0.07,1
1.51,-0.79,-1.47,-0.6,1
0.4,-0.68,1.67,-0.27,1
0.97,-1.11,0.23,-0.48,1
1.7,-1.66,-0.51,-0.79,1
0.76,-0.21,-1.33,-0.23,1
-1.06,0.77,0.15,0.69,1
0.55,-0.95,0.86,-0.17,1
-0.78,0.07,1.51,0.48,1
-1.61,2.09,-0.51,0.89,1
-0.19,0.96,-0.6,-0.01,1
-0.18,0.96,-1.86,0.33,1
-0.39,1.84,-1.3,-0.04,1
-1.03,1.71,0.2,0.4,1
1.77,-2.14,-0.82,-0.52,1
0.85,-1.18,-0.87,-0.24,1
2.16,-0.37,-0.06,1.57,0
1.27,2.14,0.6,-0.62,0
0.66,0.84,-0.39,-0.66,0
-0.07,-0.16,0.97,0.87,0
0.65,0.45,2.12,1.71,0
-1.55,-1.08,-1.79,-1.44,0
-1.56,-1.98,-0.3,0.54,0
-0.21,-1.22,0.01,0.95,0
1.1,0.05,2.69,2.79,0
0.43,1.4,2.47,1.03,0
-0.87,-0.77,-1.09,-0.73,0
-0.55,-0.88,-0.24,0.26,0
0.51,0.23,-1.54,-1.14,0
1.55,1.68,1.4,0.58,0
0.97,2.23,3.43,1.4,0
-0.9,-2.25,-1.62,0.12,0
0.32,-1.22,-2.31,-0.59,0
-0.31,0.47,0.65,-0.08,0
-0.2,1.47,1.78,0.03,0
0.69,0.82,1.14,0.62,0
1.49,2.14,0.38,-0.65,0
-0.35,-0.88,-1.37,-0.55,0
-0.93,-1.97,-0.93,0.42,0
0.29,0.28,-0.07,-0.13,0
-0.06,-0.96,-1.61,-0.48,0
-0.85,-0.13,-1.25,-1.42,0
-0.25,0.63,-0.23,-0.89,0
-1.13,0.22,-1.39,-1.98,0
-1.73,-0.28,0.48,-0.42,0
2.98,3.8,2.85,0.76,0
1.34,-2.1,-0.47,2.26,0
0.57,0.9,0.74,0.15,0
0.18,-0.84,0.22,1.01,0
-2.18,-0.71,1.27,0.32,0
2.08,4.15,3.44,0.39,0
2.49,2.87,1.4,0.09,0
0.92,0.52,2.71,2.27,0
0.81,0.82,-0.64,-0.75,0
-0.5,-1.0,-1.07,-0.3,0
0.74,3.38,3.98,0.68,0
1.16,1.17,1.08,0.55,0
1.03,-0.37,-1.09,0.08,0
-1.06,-1.17,0.61,0.87,0
1.35,-0.06,0.42,1.2,0
-0.98,2.14,2.03,-0.82,0
-0.76,-0.24,1.53,0.99,0
0.17,-0.82,-0.13,0.72,0
0.57,2.32,1.95,-0.1,0
-1.41,-0.88,-0.52,-0.5,0
-0.74,0.32,-0.31,-0.97,0
-0.52,-0.03,-1.69,-1.65,0
0.32,0.78,-1.7,-1.86,0
-0.47,-0.62,-4.61,-3.45,0
1.76,0.91,1.05,1.11,0
1.33,-0.32,-0.03,1.06,0
-0.75,-0.5,0.74,0.58,0
-0.17,1.5,2.43,0.52,0
0.23,0.16,0.62,0.49,0
-2.01,-2.1,-2.4,-1.3,0
-1.32,1.13,-0.2,-1.94,0
0.42,-0.79,-0.33,0.68,0
1.87,0.42,1.17,1.69,0
-0.39,0.7,0.54,-0.42,0
-0.88,-1.84,-0.91,0.35,0
-0.46,0.17,-0.7,-0.99,0
-0.42,-1.32,-0.06,0.85,0
-0.22,-0.37,-0.54,-0.24,0
-2.13,-0.29,-0.51,-1.42,0
1.5,2.34,2.15,0.58,0
-0.86,-0.65,-0.7,-0.5,0
0.17,1.63,1.81,0.12,0
1.52,0.47,-1.52,-0.71,0
-0.31,-0.64,-1.38,-0.73,0
-0.28,-3.54,-2.62,0.81,0
1.25,-0.31,-0.68,0.48,0
0.41,1.53,2.58,1.01,0
-0.71,-0.63,0.37,0.43,0
3.04,2.63,2.75,1.75,0
0.56,1.19,1.28,0.32,0
0.37,0.15,-0.41,-0.23,0
2.16,-0.77,-2.08,0.31,0
0.44,-0.44,-0.42,0.28,0
1.45,-0.4,0.77,1.85,0
1.74,0.35,-1.82,-0.73,0
-0.74,-2.33,-2.15,-0.14,0
0.35,1.49,-1.42,-2.24,0
1.84,0.7,-0.51,0.1,0
0.61,0.28,-1.98,-1.47,0
