@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-5.82, 6.40]
@attribute X1 real [-4.88, 5.45]
@attribute X2 real [-4.40, 4.07]
@attribute X3 real [-5.30, 8.26]
@attribute X4 real [-5.12, 5.37]
@attribute X5 real [-5.47, 5.78]
@attribute X6 real [-5.57, 5.61]
@attribute X7 real [-4.98, 5.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.75,-1.16,1.84,-0.68,3.51,1.7,2.44,-0.86,1
-1.44,-0.4,-1.2,0.04,0.88,0.25,1.81,1.36,1
2.66,-2.02,0.17,0.19,-1.83,-1.04,-0.03,-1.95,1
-5.82,3.56,-1.19,-3.43,2.62,0.66,1.8,3.43,1
-3.06,2.47,-0.36,-2.35,0.4,-1.56,-0.38,1.63,1
-0.17,-0.91,-1.42,-2.05,-0.82,-2.39,0.81,1.78,1
-3.7,0.15,-1.2,1.16,2.78,0.99,1.81,1.05,1
3.43,-0.25,1.89,-0.73,-2.06,0.1,-2.56,-3.54,1
-2.42,2.23,2.12,-1.79,0.98,1.18,-1.9,-0.85,1
-2.75,-1.0,-0.0,-0.55,0.41,-0.04,-1.0,-2.49,1
-0.45,2.1,-0.47,-0.43,-0.87,0.54,0.6,1.7,1
0.31,1.4,-1.66,-0.02,-0.67,-1.53,0.79,3.53,1
4.48,1.26,1.6,0.07,-2.24,0.86,-0.97,0.67,1
-0.66,1.78,3.29,-2.59,-0.67,3.03,-2.31,-3.61,1
2.12,3.82,1.4,2.38,-0.43,0.72,-3.11,0.6,1
2.86,-1.21,2.16,2.88,0.88,2.52,0.8,0.04,1
-1.35,-2.88,-1.06,-0.2,2.34,0.11,3.37,0.67,1
-1.7,-0.31,-1.04,1.25,1.23,0.83,0.7,-0.09,1
-5.22,0.22,-2.65,-1.26,2.4,0.25,3.56,3.61,1
-0.32,0.38,0.36,-0.34,-0.17,1.9,0.26,0.33,1
-0.7,0.93,-1.0,0.08,-0.58,-1.87,-0.88,0.18,1
3.28,-0.47,1.9,0.66,-1.56,-0.65,-0.95,0.8,1
0.33,0.61,0.63,-1.29,0.75,-1.16,-0.44,-1.19,1
-0.43,1.72,0.41,0.21,0.31,2.93,-0.37,-0.1,1
-0.95,-0.24,-0.75,0.55,0.43,1.26,0.83,-0.68,1
0.52,0.71,-0.49,-0.26,-0.87,0.55,0.87,0.79,1
-1.81,1.11,-0.39,-1.85,0.34,0.94,0.94,0.74,1
-0.44,-0.83,0.36,-0.08,-0.02,0.38,-0.71,-0.5,1
