@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.64, 5.52]
@attribute X1 real [-6.69, 5.78]
@attribute X2 real [-5.50, 6.63]
@attribute X3 real [-5.88, 5.02]
@attribute X4 real [-5.38, 6.24]
@attribute X5 real [-5.54, 5.89]
@attribute X6 real [-5.03, 4.98]
@attribute X7 real [-7.83, 5.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.86,-1.43,0.8,1.76,3.89,-1.75,-1.5,1.61,1
-0.55,0.96,0.24,-0.05,-2.0,0.92,-1.82,0.61,1
-2.12,-0.9,0.58,-0.21,-0.69,0.25,-3.27,1.32,1
-0.99,1.18,-0.89,2.25,2.56,-1.5,0.97,2.55,1
-0.03,0.47,-2.76,0.72,0.17,-1.03,0.86,0.66,1
2.11,-0.46,1.22,2.03,0.99,2.14,-0.4,-0.48,1
2.18,0.76,-0.29,-1.29,-1.08,0.34,-0.39,-1.74,1
-1.01,0.93,-1.08,-1.04,-2.19,-0.0,0.06,0.25,1
-0.35,-0.81,2.53,-1.63,0.94,0.9,-0.77,-1.11,1
-0.72,-0.41,1.5,0.83,2.38,-1.0,0.74,1.74,1
2.63,0.5,0.59,0.2,0.11,-1.68,-1.38,0.81,1
1.45,1.75,-0.13,0.73,-1.93,0.65,-0.13,0.43,1
-1.54,0.89,-0.07,-4.09,-0.08,-1.61,1.44,-1.23,1
1.01,-0.08,-0.55,0.51,-1.79,2.5,0.32,-1.23,1
-0.12,0.71,1.03,0.15,-0.58,-1.41,-0.41,2.21,1
1.67,0.25,-1.27,-0.85,-2.25,2.52,0.46,-2.8,1
-0.52,2.24,-1.22,-0.37,0.03,-1.14,1.12,0.7,1
-0.71,-1.36,-3.68,-1.85,-2.14,0.04,-1.52,-1.61,1
1.25,-1.18,-2.28,0.09,-1.33,0.23,-0.25,-0.73,1
3.27,1.19,-0.42,1.45,-1.24,0.23,-0.43,0.18,1
-0.34,2.17,-1.61,-3.5,-2.42,0.6,2.51,-2.64,1
-2.13,-0.75,-3.41,-1.85,-2.61,0.13,-0.53,-0.77,1
-1.33,-0.01,-1.62,1.94,0.29,0.66,1.0,1.32,1
-0.01,1.38,-0.7,1.04,-0.73,0.28,0.08,1.07,1
1.89,-0.12,-0.86,1.23,-0.91,3.22,0.08,-2.01,1
-3.39,0.11,0.39,-2.41,1.22,0.41,1.6,-0.88,1
0.37,-0.85,-0.62,-1.01,-1.64,0.2,-1.02,-0.52,1
1.34,1.66,0.83,1.36,-1.88,1.37,-0.05,0.8,1
-1.2,0.26,2.7,0.67,0.52,1.64,0.09,0.96,1
-5.42,-1.74,-4.17,2.65,2.37,0.12,1.46,2.4,1
0.97,-1.72,-1.61,0.18,-0.31,0.61,-0.53,-0.96,1
1.79,-1.0,-2.29,1.98,2.82,-1.03,-1.81,0.1,1
-1.86,-0.29,-1.8,-0.08,0.19,-2.53,-1.28,2.31,1
-2.41,-0.91,1.11,1.55,4.72,-2.14,-0.77,3.0,1
-1.2,-0.88,2.46,-0.38,1.6,-0.41,-3.0,1.11,1
-0.51,0.98,1.51,-1.22,1.5,0.11,0.28,-0.6,1
-3.66,0.4,0.56,-3.94,-3.97,0.98,-1.53,-0.59,1
-1.27,0.36,-2.54,-1.5,-1.34,-0.57,0.85,-0.4,1
0.55,0.07,1.88,-4.99,-0.56,-1.22,-0.06,-2.36,1
-0.03,-0.67,-1.83,-2.28,-1.96,0.06,0.19,-1.67,1
-2.41,-1.32,1.26,1.88,3.58,0.08,-0.4,1.99,1
2.44,0.39,-2.15,-1.03,-1.92,1.63,0.76,-2.98,1
-2.03,0.98,-2.87,3.93,-0.43,1.54,0.79,2.47,1
0.01,-0.52,-1.2,0.75,-1.73,0.56,-0.48,0.62,1
-0.25,-0.44,2.04,1.13,0.38,0.34,-2.75,1.69,1
0.98,0.47,3.52,-2.11,-1.35,0.47,-2.23,-0.49,1
0.45,-0.27,-2.74,-1.09,-1.17,1.09,1.04,-2.32,1
-1.31,-0.52,-0.29,0.23,-2.73,1.71,-1.28,0.58,1
-1.43,-0.98,1.43,-3.46,-1.03,-0.34,0.26,-0.86,1
1.8,-0.81,-1.96,1.42,-0.12,-1.23,-1.17,0.99,1
-0.14,-0.18,1.17,-0.27,0.29,1.58,-0.18,-0.67,1
-0.65,1.38,-2.22,1.49,1.09,-1.47,0.46,-0.38,1
-1.79,0.33,0.44,-0.23,1.44,-0.57,0.42,0.61,1
1.48,-0.03,-0.14,-1.17,-3.49,-0.18,1.5,0.15,1
1.29,-0.02,-0.52,-0.66,0.28,-0.73,-2.01,1.25,1
-1.27,0.31,-1.74,1.82,-0.16,0.02,0.16,-0.35,1
1.73,-1.87,-0.57,0.79,-0.13,-2.67,3.44,1.19,1
4.46,-1.34,0.76,-2.71,-1.45,-1.18,-0.8,2.15,1
0.65,-2.08,4.36,-0.93,0.87,3.16,-1.5,-0.18,1
-3.13,2.13,-0.34,0.96,0.99,0.91,-1.12,-1.22,1
