@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-7.90, 5.96]
@attribute X1 real [-8.56, 7.57]
@attribute X2 real [-7.74, 6.54]
@attribute X3 real [-7.06, 6.52]
@attribute X4 real [-9.52, 6.22]
@attribute X5 real [-7.35, 6.47]
@attribute X6 real [-7.59, 6.35]
@attribute X7 real [-7.86, 6.98]
@attribute X8 real [-6.01, 7.68]
@attribute X9 real [-5.25, 9.22]
@attribute X10 real [-9.11, 7.25]
@attribute X11 real [-6.00, 6.30]
@attribute X12 real [-9.28, 8.82]
@attribute X13 real [-8.23, 7.82]
@attribute X14 real [-7.32, 8.02]
@attribute X15 real [-7.91, 7.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.67,1.64,1.71,0.48,6.22,-2.0,2.58,6.98,-2.06,-0.02,-0.27,-1.32,4.61,1.26,-0.74,0.63,1
2.99,1.33,-1.21,5.57,-0.06,-0.78,0.78,-0.4,-2.39,-4.35,-0.9,2.45,-1.76,-3.61,-3.73,3.55,1
-0.45,-1.03,0.69,2.35,-2.41,1.61,3.7,-0.08,0.53,-0.74,1.48,-2.05,-1.05,0.64,0.1,0.77,1
2.75,0.93,0.9,2.0,-2.3,1.91,-2.38,-0.38,1.94,-1.83,-3.47,2.94,-1.87,-4.51,-1.86,1.08,1
1.14,4.27,1.38,-0.1,1.74,4.7,-1.35,0.69,4.02,-3.87,-1.01,0.82,-2.86,0.53,3.9,-0.64,1
-3.57,5.24,-2.7,0.48,-0.98,4.03,-0.33,-3.03,0.42,-3.68,4.56,-1.53,-1.98,2.52,-0.17,-2.11,1
-0.42,-0.53,-0.17,-0.43,1.25,-1.42,0.23,1.59,-0.47,5.01,1.23,2.44,0.85,-2.22,-0.18,3.81,1
1.1,0.91,-0.25,0.13,-2.24,0.6,-0.67,2.02,1.85,0.37,0.58,-4.6,-0.52,-2.31,-1.1,1.61,1
-3.44,2.51,0.43,-4.8,-4.2,1.49,-3.9,-1.59,5.42,0.41,0.63,-0.46,-1.31,1.84,1.35,-2.07,1
1.53,2.76,1.12,-3.12,-0.65,-0.95,-6.34,2.62,2.33,2.03,-3.25,3.07,-1.21,-4.65,-1.58,3.16,1
-1.47,-2.2,-1.36,1.39,-2.19,-4.48,0.89,-0.93,-2.04,1.91,-0.64,2.01,-0.68,-2.8,-1.13,2.51,1
-1.35,2.74,-1.83,-0.19,3.83,0.83,-1.26,-0.47,1.2,0.62,-1.08,1.38,-0.25,-2.07,4.42,-2.05,1
-0.24,-3.14,-3.41,2.72,-1.04,-1.65,0.49,-0.51,-2.36,3.53,6.36,-1.04,3.15,-0.66,-3.23,2.7,1
2.12,-2.06,2.34,-0.26,2.22,1.84,-2.16,2.71,4.28,1.23,-3.33,-0.03,2.03,0.27,5.42,-1.71,1
0.37,0.63,-0.85,0.59,0.57,4.15,-2.16,-0.03,-1.09,-2.23,1.53,0.62,-3.39,-1.66,3.53,-1.02,1
0.84,-1.74,-3.72,1.51,-0.92,3.84,-1.92,-3.6,2.58,2.59,0.56,2.27,-0.67,-3.67,1.98,-0.7,1
2.29,-1.52,-5.19,0.49,-0.68,0.68,-1.84,0.24,0.09,1.74,3.05,-1.53,-2.94,-0.76,-1.73,4.62,1
-3.62,0.41,1.22,-1.25,-1.59,0.93,-0.69,-1.67,0.85,-1.42,-3.98,2.35,-4.15,-0.99,6.07,-4.02,1
-0.96,2.34,-0.63,0.17,-2.42,3.68,-0.69,-1.14,2.93,-0.08,7.25,-3.8,-1.14,3.2,1.58,-0.6,1
-2.49,-2.76,-1.93,0.88,2.11,-1.41,0.74,2.51,-2.1,2.11,-2.71,1.03,1.43,-1.53,-0.46,0.5,1
-0.43,-1.18,-7.29,1.73,-1.39,0.16,1.13,-0.86,-2.5,-0.16,-0.2,-3.53,-2.29,-0.24,-5.7,2.81,1
-0.04,0.39,1.61,2.03,-2.24,-1.76,-0.52,0.92,-1.88,-1.68,0.19,-3.05,0.59,-2.53,0.15,-1.97,1
-0.0,-0.42,-4.17,2.32,3.86,-0.69,1.43,1.81,-2.73,0.54,3.78,-3.52,2.01,0.69,-0.18,1.55,1
0.94,-1.08,-3.12,0.99,1.02,-3.32,1.0,1.14,-4.69,-2.95,-0.85,-2.89,0.82,0.14,-4.1,0.56,1
-0.14,-0.22,-2.56,2.81,-0.58,2.6,0.54,-0.9,2.68,1.56,-0.57,-2.53,-0.54,-1.78,2.19,-0.65,1
-4.03,-0.26,1.51,-2.97,-3.35,0.69,-1.47,-1.17,3.33,-1.02,-1.14,2.59,1.0,2.02,-0.45,-2.18,1
-0.13,-1.13,1.59,-0.89,2.26,1.84,-0.22,5.21,-0.39,-1.04,0.99,-1.27,0.27,1.25,1.68,1.42,1
2.95,0.63,-2.15,2.41,2.15,-0.69,0.31,-1.04,-1.45,1.14,0.98,1.92,-1.85,-0.72,-0.58,1.07,1
1.29,1.24,-0.86,0.59,-2.4,0.24,0.22,-0.0,-0.06,-0.93,2.51,-1.39,-3.78,1.54,-1.81,3.34,1
1.2,-2.36,0.91,3.9,0.85,0.36,0.37,0.63,-3.11,0.22,2.08,0.77,0.98,-0.57,1.03,-1.74,1
-2.49,-0.14,1.03,-0.11,-1.65,-3.33,-0.2,-0.65,-1.66,0.33,2.56,0.54,1.21,2.09,-0.66,-2.21,1
1.67,-3.66,-1.29,2.26,1.71,1.3,1.0,3.01,0.92,2.15,1.6,-1.83,2.59,0.39,-0.12,2.18,1
-2.48,0.27,2.16,1.33,1.69,3.69,2.08,2.47,2.24,-3.21,3.89,-0.14,2.46,4.32,2.33,-0.23,1
3.08,-3.79,-0.79,-2.04,-5.7,-0.8,-2.99,-0.61,2.2,2.92,-0.12,-4.36,-0.58,2.16,-2.22,-0.01,1
0.75,-0.3,-2.13,-0.8,0.29,-1.41,1.24,0.76,-1.04,0.11,-1.6,-2.21,-1.39,2.0,-1.91,1.59,1
0.89,2.88,-3.48,-1.77,4.22,0.61,-1.04,-0.15,-2.07,-2.53,4.61,-2.62,-0.65,4.17,1.54,-0.57,1
