@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-5.07, 5.69]
@attribute X1 real [-6.32, 4.55]
@attribute X2 real [-5.31, 7.06]
@attribute X3 real [-5.63, 4.88]
@attribute X4 real [-8.07, 4.13]
@attribute X5 real [-6.74, 5.91]
@attribute X6 real [-5.95, 8.12]
@attribute X7 real [-4.53, 5.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.77,0.26,-1.1,0.98,3.04,1.26,-0.51,1.73,1
0.47,1.89,-0.8,-2.22,0.16,0.94,0.3,0.51,1
0.04,1.32,-0.42,-1.6,-1.12,1.43,0.07,0.08,1
-0.37,2.21,-1.15,0.54,1.65,0.38,0.9,3.54,1
0.09,0.16,-0.02,-0.54,-0.11,0.72,-0.17,0.29,1
-2.96,-1.4,1.71,1.42,0.45,-1.47,-0.43,0.04,1
-2.77,-0.62,2.06,2.65,0.01,-1.26,0.19,-0.09,1
-0.54,2.31,-3.34,-1.39,2.15,0.41,-0.92,3.57,1
0.86,1.53,0.74,-1.87,-1.73,0.42,1.04,-0.47,1
0.8,-2.21,-1.09,0.37,0.86,-0.35,-2.64,-0.74,1
-0.97,3.7,0.69,0.06,-0.27,0.83,2.82,2.56,1
-0.68,1.11,1.51,-0.47,0.32,-1.39,0.87,0.16,1
1.22,2.02,-1.39,-2.7,-1.76,1.59,0.04,-1.11,1
0.58,0.75,0.62,-1.5,-1.99,-1.04,0.51,-0.35,1
1.23,-2.06,-1.98,-0.94,0.18,0.06,-3.38,-1.36,1
-0.51,0.7,0.86,-0.01,-0.49,-0.16,0.76,0.28,1
-1.48,-1.49,-0.81,1.4,-0.1,-1.48,-2.31,0.45,1
-0.9,1.21,-1.66,-1.12,-1.71,0.93,-1.31,0.37,1
0.85,3.06,-1.67,-1.01,1.38,3.11,1.03,2.62,1
-1.24,1.63,0.2,2.93,2.4,0.14,1.54,5.44,1
-0.1,0.67,3.47,2.43,1.5,0.21,2.28,0.27,1
-0.78,-2.34,-1.58,0.48,2.25,0.26,-2.97,0.33,1
1.48,1.03,0.14,-1.36,-0.97,2.57,0.69,0.12,1
-0.58,-0.71,2.13,1.15,1.39,-1.26,0.45,0.38,1
2.26,-0.59,0.31,-2.22,2.69,1.9,-0.69,-1.61,1
-2.48,1.7,1.07,0.79,-0.25,-0.94,1.16,2.23,1
-0.66,0.75,-1.56,-1.22,-3.43,0.02,-1.26,-0.01,1
-1.04,2.72,-0.29,-2.23,-2.93,-1.05,0.55,0.67,1
-2.67,-0.95,2.27,0.57,0.16,-1.85,-0.02,-0.26,1
-0.79,-0.35,-0.32,-2.31,-2.64,-0.3,-1.17,-1.95,1
-2.49,-0.99,0.66,1.26,-0.8,-0.58,-1.05,-0.07,1
-0.8,0.15,0.87,-1.51,-2.66,-1.28,-0.72,-1.9,1
1.22,-0.95,-1.76,0.12,1.75,1.16,-1.42,0.98,1
-2.16,1.95,1.42,2.38,1.88,1.61,1.87,3.87,1
0.12,0.31,0.43,-1.2,-0.17,0.54,-0.07,-0.71,1
-4.21,-2.56,1.19,0.73,-0.87,-4.26,-2.26,-1.71,1
0.93,-1.28,2.69,-1.68,-0.5,-1.64,0.04,-2.79,1
-1.08,1.91,0.37,-1.89,-2.94,-1.95,0.62,-0.13,1
-2.66,1.24,1.82,1.72,-1.09,-2.8,1.13,1.89,1
-5.07,0.28,-0.18,4.33,1.11,-2.57,-0.87,4.39,1
0.82,-0.1,-0.11,-1.02,0.49,0.25,-0.29,-0.12,1
-0.42,2.28,-0.8,-2.97,-2.2,-0.11,0.38,-0.22,1
-1.01,1.44,-0.26,0.4,-1.86,-0.13,0.36,1.15,1
1.54,1.36,-2.59,-1.51,0.51,0.96,-1.14,1.27,1
0.03,1.66,2.31,1.26,1.46,0.98,2.5,0.51,1
-1.48,0.6,1.59,-0.41,-3.39,-2.22,0.85,-1.5,1
0.84,2.29,0.49,-1.9,-0.2,1.95,1.61,0.4,1
-1.6,-0.89,1.63,1.54,0.09,-2.07,-0.35,-1.64,1
1.57,-2.2,1.01,1.48,3.31,0.89,-1.25,-0.05,1
-2.55,0.91,1.66,2.02,0.82,-1.95,1.28,1.84,1
-1.28,-1.35,-3.85,-2.72,-2.89,-1.81,-4.54,-1.5,1
-1.42,0.07,1.39,2.66,1.88,-0.27,0.46,0.99,1
0.96,1.93,-1.95,-1.54,-1.26,1.55,0.05,1.3,1
0.26,-1.01,1.1,-0.84,-1.27,-2.33,-0.47,-1.07,1
