@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-4.71, 4.79]
@attribute X1 real [-5.72, 4.41]
@attribute X2 real [-4.90, 5.13]
@attribute X3 real [-5.75, 4.83]
@attribute X4 real [-7.04, 5.03]
@attribute X5 real [-4.05, 6.75]
@attribute X6 real [-5.29, 4.64]
@attribute X7 real [-5.29, 4.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.38,-0.48,-1.75,0.09,-0.4,-3.18,0.05,2.87,1
0.11,-2.18,-1.48,1.95,1.29,0.73,-1.14,0.62,1
1.99,-3.82,-2.01,2.76,0.57,0.74,0.7,0.66,1
1.56,-0.03,-0.42,-0.84,0.01,1.78,1.52,1.44,1
1.65,-1.46,-2.63,1.22,-0.29,-1.01,0.1,0.96,1
-2.52,0.28,1.14,0.41,0.62,-0.5,-2.88,-0.13,1
-1.37,-2.12,0.21,0.95,0.39,-0.11,-0.49,0.89,1
2.11,-0.9,-1.33,1.57,-0.55,-1.49,0.04,-0.0,1
-0.44,0.12,-0.37,1.71,-0.39,0.38,-1.04,-2.17,1
-1.76,1.89,0.82,-1.31,0.4,0.35,-2.14,0.59,1
2.79,-0.78,2.82,-0.04,-2.31,-0.93,4.28,-0.04,1
3.19,-1.16,-0.44,1.15,-0.15,0.31,1.49,0.09,1
2.57,3.15,3.55,-2.81,-1.52,0.94,2.64,-0.25,1
-0.13,0.11,1.16,0.03,0.43,-0.47,-1.57,0.23,1
2.05,-1.76,-2.1,2.43,-0.78,-0.65,0.78,-0.68,1
0.54,0.2,-0.48,-1.32,-0.33,0.8,1.29,2.03,1
-2.0,-3.67,0.97,0.5,0.28,1.38,1.41,2.1,1
2.37,-2.57,-2.75,2.96,0.44,-1.24,-0.75,0.22,1
4.28,-0.86,-1.18,1.25,-0.59,-0.88,1.54,0.38,1
-1.81,2.04,1.2,-2.76,-1.09,0.85,0.75,1.02,1
2.89,-2.26,1.83,2.9,-0.39,-2.43,0.3,-1.33,1
-1.3,0.95,0.54,-0.62,-0.74,0.11,-0.5,-0.07,1
-0.88,-0.03,-1.19,-2.18,0.92,-0.31,-0.97,4.34,1
1.36,0.68,-1.42,0.32,0.51,0.18,-0.96,0.38,1
0.32,-0.79,0.02,1.32,0.41,0.92,-0.16,-0.36,1
2.3,-1.24,2.17,-0.54,-0.38,3.34,3.72,0.19,1
-1.33,-1.43,-2.25,1.19,-0.45,-2.6,-1.91,1.07,1
-2.89,-2.86,-1.98,0.38,-0.75,-2.07,-0.14,3.04,1
-0.66,-0.1,0.78,-0.25,0.96,0.81,-1.08,1.12,1
1.31,1.16,2.33,0.49,-1.17,0.38,0.75,-2.65,1
-1.85,0.74,-0.96,0.75,1.67,2.25,-3.93,-1.31,1
0.85,-2.07,0.65,1.19,-1.06,1.15,3.01,-0.11,1
-4.71,3.83,-0.36,-3.27,0.18,0.56,-3.47,1.49,1
0.05,-1.42,-1.7,1.22,0.64,0.1,-1.32,0.87,1
-2.97,-0.63,0.66,0.35,1.49,-1.07,-3.53,1.45,1
4.78,-2.64,0.92,4.05,-0.1,1.17,1.68,-3.5,1
1.44,1.36,0.43,-0.81,-1.16,1.41,1.81,-0.44,1
3.1,-4.0,-4.11,4.53,-0.56,-2.74,0.24,0.07,1
-1.19,0.86,-0.36,0.01,-0.37,-3.04,-2.72,0.57,1
-0.91,1.9,1.48,-2.31,-0.34,2.35,0.92,0.61,1
-0.8,-1.75,3.49,1.01,0.63,1.59,0.19,-0.79,1
1.37,-0.56,0.61,1.14,-0.25,-1.22,-0.5,-0.58,1
0.51,-1.75,3.13,1.39,-1.29,-0.26,1.64,-1.57,1
-1.19,1.84,0.64,-1.48,0.58,-0.13,-2.52,0.99,1
2.18,-0.28,2.33,1.51,-1.43,0.5,2.08,-2.68,1
-0.09,0.18,0.74,0.72,0.18,-0.93,-1.44,-0.39,1
0.45,-1.23,2.45,1.31,-1.05,-0.8,1.11,-0.99,1
0.34,0.87,2.04,0.02,0.88,0.52,0.91,-0.81,1
0.46,-0.26,2.31,-0.38,-2.24,-0.7,-2.19,-0.64,1
-0.27,1.24,-3.37,0.49,-1.7,-0.29,0.38,0.49,1
2.83,0.99,-2.75,3.21,-0.24,-1.83,0.42,1.45,1
1.95,2.04,-2.36,4.76,-0.55,-1.48,-0.95,-2.97,1
-0.67,1.05,-0.31,2.47,-0.98,-3.39,-2.05,-0.06,1
-1.33,2.74,-0.65,1.59,-0.91,-0.61,0.57,-1.62,1
-1.95,1.2,0.7,0.61,0.21,-2.22,-1.01,2.33,1
0.02,1.68,0.14,1.7,1.81,-1.33,1.36,-0.72,1
2.07,2.37,-0.68,1.59,-0.05,3.27,-0.73,1.31,1
-1.24,-1.72,2.88,-4.05,-0.07,5.27,-1.0,0.12,1
2.4,0.22,-0.18,0.85,-0.3,2.1,-1.21,-1.2,1
0.51,-1.67,3.06,-2.45,2.5,4.17,-0.23,1.42,1
-0.85,-2.58,1.31,-3.17,-0.65,-2.18,2.59,-0.48,1
2.45,-2.4,-1.58,0.22,-1.67,-2.03,-0.62,1.38,1
3.28,-3.2,2.42,-2.09,-2.35,0.0,-2.41,1.39,1
-4.09,4.41,3.72,-0.14,2.84,4.67,-0.84,0.48,1
-1.34,1.61,-0.77,-0.38,0.3,1.41,0.1,1.74,1
1.28,2.02,-0.07,1.35,1.04,1.66,-1.21,1.55,1
1.69,-2.56,1.24,-2.63,1.46,3.6,0.8,0.15,1
1.95,-0.6,0.11,0.85,-0.45,-1.03,-0.18,0.14,1
2.11,-3.03,-2.04,-3.34,-1.83,0.55,1.04,2.65,1
3.8,-3.42,0.17,-1.12,-0.32,-0.64,-1.44,1.63,1
0.13,-0.69,1.36,-0.11,0.25,1.2,-0.92,-0.34,1
-1.1,0.39,0.37,-0.17,0.76,1.27,-0.2,0.01,1
2.08,-2.22,0.08,-0.93,-1.98,-0.87,-1.69,-0.01,1
-1.81,3.44,0.16,2.05,3.75,1.54,1.36,0.39,1
-0.23,-0.28,0.83,-1.68,0.2,1.09,0.83,-0.69,1
1.88,-1.11,0.13,0.14,-0.97,1.73,-1.99,-0.55,1
0.8,1.65,-1.49,1.96,-0.48,-1.6,-0.17,-0.19,1
-2.25,2.71,-2.53,-0.24,0.75,0.45,3.31,0.18,1
0.55,2.78,-0.47,2.7,0.82,0.87,-0.3,1.21,1
1.94,-1.13,0.63,-0.17,-0.06,1.02,-1.55,1.46,1
0.06,-1.04,3.39,-4.52,0.14,6.75,-0.07,0.68,1
-0.69,0.04,1.28,-0.35,-0.34,-1.61,0.89,-1.25,1
0.28,1.4,1.93,1.91,1.11,-0.32,0.58,-2.56,1
4.31,-1.88,2.18,0.2,1.1,0.8,-0.37,0.78,1
1.67,0.98,-2.23,2.81,-0.09,-1.12,0.12,-0.96,1
0.48,0.08,-2.5,-0.62,-0.46,0.79,1.4,2.02,1
2.32,2.15,-1.29,4.55,1.68,-0.0,-0.32,-0.9,1
-3.85,0.21,0.33,-2.0,-2.23,-3.11,-2.65,3.29,1
-2.18,-0.16,2.71,-0.09,0.76,-1.38,0.41,-1.99,1
0.33,1.26,0.45,1.1,-0.1,-0.51,-0.35,-0.05,1
3.42,-3.23,-2.61,-0.02,-2.64,-2.98,0.56,-0.22,1
-2.46,1.1,2.0,0.26,0.92,-1.38,-1.43,0.96,1
-2.48,1.11,1.13,-2.2,0.69,1.35,0.73,1.36,1
1.14,-0.94,-1.28,1.66,-1.35,0.55,0.01,0.28,1
0.42,0.58,1.76,-1.65,2.89,-3.04,4.55,-2.5,1
0.18,-0.35,-2.19,2.02,-2.06,2.64,-2.84,0.01,1
-1.12,1.69,0.02,0.29,-0.68,0.23,-0.2,-0.39,1
-0.06,-1.78,0.68,-0.93,-0.08,-0.49,0.98,-0.06,1
-2.33,2.13,0.66,-0.16,0.92,-0.83,1.07,0.44,1
-0.48,0.24,0.15,-1.32,3.05,-1.89,1.29,-0.08,1
-2.01,1.69,-0.09,-0.47,2.07,-2.32,2.63,-1.04,1
1.28,-0.64,-0.44,0.54,-2.5,2.45,-2.41,-1.9,1
0.76,0.14,-0.01,0.29,-0.35,0.79,-0.96,0.52,1
0.79,-2.26,-0.38,-0.73,0.62,-0.41,-0.23,-0.43,1
-0.44,-0.36,0.45,-1.07,1.26,-1.22,1.0,-0.95,1
-1.37,4.1,-1.56,1.46,-1.35,1.72,-0.57,-4.0,1
-2.54,-0.2,-1.6,1.31,-1.55,1.25,-2.23,1.78,1
0.45,0.09,-0.86,1.33,-0.19,-0.5,1.19,1.1,1
1.67,-0.42,2.63,-2.36,0.99,1.02,-0.6,-0.56,1
0.26,0.54,-1.15,1.37,-1.05,0.66,-0.04,-1.04,1
-2.35,-2.12,-1.28,-0.48,2.48,-3.7,2.82,0.88,1
-1.23,1.06,-1.11,0.93,-0.06,-0.56,1.82,-1.69,1
-0.91,0.34,-2.37,1.73,-0.77,0.56,-0.78,0.12,1
0.71,-2.37,2.02,-2.42,0.01,0.45,-1.44,0.3,1
-1.22,0.51,-1.83,1.91,-2.4,1.78,-1.41,0.01,1
0.65,-1.31,0.85,-1.2,0.88,-1.09,1.75,-1.83,1
-1.89,1.36,1.32,-1.01,1.27,0.58,-0.98,1.79,1
3.66,-1.95,0.49,-0.76,-1.02,1.1,-0.07,-2.81,1
0.59,0.69,0.98,-0.76,0.19,0.27,-0.77,0.32,1
1.24,-0.92,1.7,-2.31,-0.25,1.74,-2.01,-2.67,1
1.38,1.26,0.28,1.13,-2.84,4.02,-3.73,0.95,1
-1.51,-0.18,-0.22,-0.36,1.37,-0.75,0.14,1.12,1
0.77,0.07,-2.93,3.49,-5.43,5.02,-5.29,0.7,1
0.57,2.41,-1.27,2.45,-2.53,3.46,-3.15,0.8,1
0.5,0.59,0.94,0.0,-2.66,1.57,-1.79,-1.09,1
0.71,-0.83,-0.97,0.27,1.67,-0.9,1.97,-1.1,1
-1.21,-0.27,0.98,-1.9,0.67,-0.99,0.65,-1.79,1
0.79,-1.88,-0.19,-0.72,0.28,-0.98,1.85,-2.31,1
1.89,0.68,-0.53,1.17,-2.45,4.3,-4.13,0.55,1
0.88,0.5,-0.36,0.82,-1.38,1.94,-1.6,-0.15,1
-0.37,1.38,-0.17,-0.33,0.84,0.0,-0.19,-1.26,1
-0.03,-1.27,-0.27,-0.72,1.73,-1.44,0.98,0.37,1
-0.63,-1.21,-0.2,-0.65,2.79,-2.75,2.76,0.19,1
1.61,-0.5,-1.44,1.21,0.5,-0.31,0.36,0.26,1
0.33,1.48,0.18,0.14,-0.28,2.38,-2.16,0.38,1
-0.04,-1.24,-0.41,0.02,-0.8,0.1,-0.4,-0.52,1
0.79,-1.35,0.71,-0.98,-0.77,0.5,-0.99,-0.24,1
-0.75,0.87,0.5,0.42,-2.82,2.34,-2.48,-0.13,1
-0.68,0.79,0.85,-1.0,0.48,0.25,-0.23,-0.66,1
-0.35,1.28,-1.12,1.21,-2.04,1.64,-1.07,-1.62,1
-0.44,0.34,0.63,1.05,1.67,1.21,1.41,-2.49,0
2.23,1.54,1.54,-0.67,0.76,2.82,0.87,-1.16,0
0.64,-1.56,-0.97,0.79,0.84,0.26,-0.39,-0.51,0
-0.69,-2.21,1.16,-0.48,-1.59,0.02,-2.93,1.48,0
1.41,-1.1,-0.57,2.46,-0.09,-1.47,1.87,-1.46,0
1.84,-1.51,-2.7,0.61,-1.94,-0.64,1.26,-0.39,0
1.55,-0.87,-3.23,0.67,0.46,-1.01,0.85,-0.97,0
1.0,-1.63,0.33,0.36,0.16,1.47,-0.75,1.76,0
1.84,-0.81,-0.78,0.83,-0.6,0.83,1.08,-0.94,0
-0.91,-0.92,0.32,2.27,2.47,-0.71,0.29,-0.17,0
-1.59,-0.58,-0.82,0.4,-0.84,0.07,0.69,-1.66,0
-3.19,-1.44,1.01,-0.93,0.9,1.08,-3.11,-0.76,0
1.08,1.83,1.43,0.63,-0.15,1.06,1.77,0.05,0
-1.5,-0.95,-0.45,-1.1,0.85,0.57,-2.24,-2.34,0
-0.04,-2.62,-3.1,2.03,1.09,-4.01,-0.57,-1.68,0
1.65,0.94,0.18,0.51,-0.63,0.12,1.72,-1.64,0
0.03,-0.56,-0.24,1.35,1.79,0.08,0.68,-4.08,0
0.49,0.21,3.62,-1.47,-0.81,3.23,-2.02,1.7,0
-0.05,-0.42,1.24,-2.11,-1.67,2.88,-2.09,0.21,0
0.72,-1.1,-1.24,1.49,-1.48,-0.17,2.08,-0.89,0
0.73,-1.76,-1.93,-1.33,-1.76,0.62,-1.8,1.81,0
1.3,0.47,0.74,-0.3,-0.39,0.16,-0.87,2.0,0
-1.67,1.09,3.02,0.93,2.34,1.78,0.85,-1.55,0
-0.93,-0.53,2.47,1.23,-0.22,0.33,0.1,-0.22,0
-0.45,-2.42,-0.81,2.37,1.15,-2.51,-0.79,-0.87,0
4.34,1.78,2.37,-0.55,-1.24,2.57,0.81,1.67,0
0.44,0.02,2.49,0.41,-0.9,0.75,0.31,-1.48,0
0.09,0.5,3.31,3.61,2.01,0.19,2.56,-0.43,0
0.81,1.48,1.12,0.01,0.14,1.82,1.36,-0.5,0
1.77,0.43,-0.89,-0.35,1.11,0.96,-0.07,-0.95,0
0.7,-0.51,2.42,3.34,-0.36,-1.01,2.24,1.71,0
-0.76,1.9,3.76,-2.28,0.26,3.38,-1.56,0.19,0
1.37,-0.89,-0.21,1.79,0.08,-1.06,0.79,1.57,0
-1.6,0.19,2.06,-1.97,-0.37,1.48,-2.71,-0.36,0
1.19,-0.94,-2.11,-0.53,-0.34,-0.03,-0.59,-1.17,0
2.82,-0.54,-1.78,2.84,-0.3,-4.05,1.89,1.21,0
-1.33,-1.12,1.11,-1.21,0.3,1.2,-3.19,0.19,0
-2.89,-0.93,0.1,1.18,1.95,1.37,0.59,-2.62,0
-0.38,-1.21,-1.14,-0.76,1.09,-0.87,-2.45,-1.39,0
2.07,-0.9,-1.84,-0.51,0.23,0.18,-1.02,-1.54,0
0.61,0.64,0.48,-1.18,-1.02,2.04,-0.04,0.85,0
-1.05,-1.09,-0.17,3.05,1.22,-3.65,0.66,-2.21,0
1.45,0.14,1.9,1.95,-0.95,-0.43,1.69,0.89,0
-1.27,-0.7,2.15,-2.34,-1.51,2.76,-3.32,0.78,0
-1.74,0.38,4.69,-0.53,0.22,1.92,-1.9,-0.13,0
-0.25,-3.38,-0.53,3.81,-0.28,-3.09,0.81,-0.53,0
-0.82,-0.84,0.7,0.13,0.38,-0.44,-1.36,-1.26,0
-1.54,-3.4,-1.25,1.23,-0.86,-2.73,-2.28,1.4,0
-1.1,-2.34,0.54,2.17,-0.62,-3.62,-1.46,0.66,0
0.24,-0.67,-2.03,0.74,0.17,0.33,1.2,-1.36,0
-0.41,-1.31,1.93,3.11,0.52,-0.43,1.66,0.28,0
-1.01,-0.48,2.05,1.45,1.94,1.25,0.43,-2.54,0
0.19,-0.84,1.6,0.32,0.87,0.07,-1.63,0.61,0
0.55,1.67,1.38,-0.94,-0.01,1.31,0.19,-0.82,0
-2.07,-2.39,-2.95,-0.68,0.32,-2.95,-2.98,-3.95,0
3.08,0.02,-1.51,-0.07,-0.34,-0.84,-0.02,-0.63,0
0.19,-0.96,1.3,2.62,0.9,-0.86,0.65,1.21,0
-0.59,-0.36,-1.73,0.14,0.52,0.53,0.8,-2.06,0
-1.67,-0.82,1.82,-0.58,1.22,0.03,-3.03,-2.29,0
2.0,0.16,-2.21,-0.87,-0.66,1.68,1.2,-1.49,0
-3.83,-1.29,0.79,1.23,0.7,-0.26,-0.51,-1.04,0
0.63,1.1,0.16,-2.61,0.03,1.06,-2.2,-2.17,0
-0.9,-0.84,-0.62,-0.13,-0.23,0.78,-0.26,-0.82,0
-0.81,-0.25,1.54,-1.04,2.12,1.64,-2.43,-1.58,0
0.54,0.42,1.4,-0.55,0.92,2.16,-0.62,-2.56,0
