@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-7.74, 6.46]
@attribute X1 real [-6.02, 6.67]
@attribute X2 real [-5.58, 5.61]
@attribute X3 real [-5.84, 5.22]
@attribute X4 real [-4.55, 5.53]
@attribute X5 real [-5.16, 6.30]
@attribute X6 real [-5.01, 4.81]
@attribute X7 real [-4.70, 4.19]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.08,-0.15,0.69,-0.06,2.64,1.2,-0.39,-0.13,1
-2.22,-3.02,3.2,-0.85,0.02,-2.28,1.28,-0.14,1
1.28,-0.68,0.29,0.83,1.24,-0.21,-1.28,-0.55,1
0.61,-0.32,-0.41,1.0,1.06,0.53,-0.57,-0.04,1
0.14,0.63,-1.21,-0.01,2.11,1.19,-0.13,-1.4,1
-1.17,0.76,0.83,-2.01,1.31,0.18,1.55,-2.33,1
2.5,6.67,-2.59,-0.25,-1.13,3.66,-2.58,0.22,1
-1.86,-1.14,0.61,-0.91,1.37,0.49,3.76,-0.85,1
0.19,2.6,-0.43,-0.49,3.68,3.31,-2.8,-0.55,1
2.59,-0.35,1.29,0.02,-2.42,-0.67,3.02,-0.41,1
-1.8,-2.44,0.05,0.41,2.76,-0.15,0.08,0.18,1
1.6,-2.25,2.84,-0.66,1.94,-0.6,1.8,-2.4,1
-0.26,-1.32,-0.22,1.55,-1.17,-0.69,0.49,1.66,1
-1.37,-2.41,-1.32,2.6,1.04,-0.13,-2.71,3.83,1
-1.11,-6.02,0.13,2.43,1.25,-2.52,1.52,0.92,1
-1.26,-0.0,1.92,-1.86,0.3,-0.71,0.57,-0.88,1
3.49,0.34,1.86,0.17,-1.5,-0.75,1.07,-1.9,1
1.82,0.16,-0.01,-0.01,1.73,0.46,-0.76,-1.55,1
0.16,0.32,0.99,-0.69,0.51,0.68,0.47,0.05,1
1.55,1.38,-1.98,1.28,-2.23,0.28,0.16,0.92,1
-0.86,1.23,-2.46,0.71,0.23,0.71,-1.93,1.3,1
-2.67,-4.43,1.04,1.49,0.67,-1.26,2.14,2.33,1
1.1,-0.53,-1.39,0.69,-0.06,-0.37,1.29,-0.7,1
2.47,2.37,-3.88,1.66,-1.3,1.57,0.42,-0.03,1
4.15,1.0,0.67,1.15,-0.73,1.14,-0.13,0.39,1
1.34,2.8,-0.03,-0.35,0.4,1.15,-2.89,-0.53,1
-1.87,-1.75,2.46,0.48,-1.41,-1.08,0.4,2.93,1
-0.37,-1.07,-2.16,0.8,0.09,0.12,2.22,0.11,1
-1.52,-1.23,-1.49,1.41,0.32,-1.0,-3.15,1.92,1
1.23,0.02,1.25,-0.47,2.02,0.39,-0.46,-1.54,1
1.0,0.33,-2.07,0.67,2.59,0.62,-2.44,-1.62,1
-2.0,-3.73,0.88,0.66,0.95,-2.54,-0.99,0.91,1
0.51,1.51,-2.32,1.26,0.1,0.53,-2.83,0.56,1
0.57,3.32,2.21,-2.73,1.29,1.75,-0.82,-1.9,1
-1.77,0.76,0.45,-1.36,-0.84,-0.1,1.94,-0.37,1
-3.13,-4.06,1.63,-0.22,1.39,-2.9,-0.61,0.35,1
1.45,2.02,-2.06,0.96,-1.86,-0.17,-1.16,-0.44,1
-2.82,-2.35,2.35,-1.77,2.68,-0.94,0.93,-1.24,1
-1.79,-1.03,1.72,-0.1,2.95,0.36,-2.66,0.62,1
-2.04,-4.38,-0.2,2.4,0.55,-1.34,1.17,2.5,1
-5.25,0.52,4.56,-3.4,0.51,-1.38,-1.88,-0.22,1
0.93,-0.13,2.39,-0.03,0.79,0.13,-1.44,-0.04,1
-0.85,-1.42,1.1,-1.7,2.71,0.67,3.21,-1.41,1
3.8,-0.44,2.93,0.75,2.96,1.18,-1.72,-1.6,1
-0.81,-4.11,0.29,1.15,-0.24,-2.52,1.63,0.39,1
-1.51,-4.08,-0.87,0.91,4.19,-0.33,0.53,-0.14,1
1.85,-2.24,-0.07,0.66,2.0,-0.53,1.12,-2.15,1
-0.01,-0.06,2.41,-2.01,1.36,-0.2,1.69,-3.26,1
0.42,-0.32,-1.52,1.27,0.82,0.58,-1.04,1.19,1
2.6,4.04,-1.89,0.41,1.05,3.5,-1.54,-0.76,1
0.05,-1.11,1.26,-0.37,2.78,-0.3,-1.34,-1.5,1
-0.83,0.57,1.39,-1.58,-0.17,-1.3,-0.68,-1.77,1
-0.3,-3.48,5.61,0.03,1.89,-0.55,0.63,0.65,1
2.56,0.98,-0.55,0.73,-1.51,0.1,-0.94,0.39,1
0.53,0.91,-2.71,1.07,1.83,1.47,-1.28,0.12,1
1.73,0.38,-2.38,0.79,0.32,-0.13,-0.38,-1.06,1
-4.02,-4.14,2.15,-0.66,0.83,-2.71,1.23,0.95,1
4.99,1.62,1.33,0.89,-0.28,1.81,0.58,-0.54,1
2.23,1.76,1.81,-0.04,-1.1,1.04,-0.0,-0.12,1
1.19,1.33,-1.58,0.32,-0.53,0.37,-0.4,-0.5,1
0.15,-0.07,3.28,-2.46,0.33,-1.02,1.58,-2.89,1
1.12,1.26,1.2,-0.81,1.27,0.33,-2.67,-1.0,1
3.71,0.86,-1.98,2.04,2.15,1.51,-3.73,-0.44,1
0.49,-1.7,2.59,-1.56,2.09,-2.02,-0.16,-3.95,1
0.31,2.15,-0.63,-0.05,-0.18,0.83,-1.75,0.08,1
-2.78,-1.07,0.42,-0.65,1.91,-0.18,-1.12,0.86,1
1.3,1.16,0.5,-0.69,0.07,0.41,0.67,-1.55,1
3.62,1.45,0.74,-0.25,-0.15,1.72,2.68,-1.4,1
3.48,6.17,-2.54,0.06,-2.6,2.89,-0.3,-0.41,1
-1.7,-1.11,1.25,-1.53,1.14,-1.49,1.11,-2.32,1
-1.65,-2.78,2.42,-0.2,0.81,-1.79,0.1,0.13,1
-0.46,-5.34,2.55,1.05,5.53,-2.78,-4.47,-2.06,1
-0.67,-0.47,0.4,-0.01,3.55,0.6,-3.23,-0.43,1
-0.82,-3.49,-1.57,2.9,0.49,-1.13,-0.74,2.38,1
