@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-5.25, 7.06]
@attribute X1 real [-5.35, 4.75]
@attribute X2 real [-5.20, 4.51]
@attribute X3 real [-5.73, 4.83]
@attribute X4 real [-6.56, 5.65]
@attribute X5 real [-5.30, 4.91]
@attribute X6 real [-5.11, 5.10]
@attribute X7 real [-4.52, 6.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.26,-1.5,-1.44,0.6,-0.49,-2.76,1.94,-0.5,1
1.01,0.82,-0.84,-0.04,1.7,0.48,-0.22,0.33,1
0.25,1.13,-2.31,-1.74,1.54,1.09,-2.49,-0.97,1
0.2,2.01,1.55,0.31,1.26,0.01,1.02,1.03,1
0.85,1.27,-1.03,-2.75,0.76,1.87,-3.21,-0.33,1
-0.31,-0.06,-0.11,-1.66,-1.69,-0.15,-3.07,-1.54,1
-0.21,0.87,-0.43,-1.34,-0.66,-0.69,-0.47,-0.85,1
-0.29,-2.21,-1.54,0.48,-1.24,1.9,-0.96,0.05,1
-0.39,-0.75,-1.36,1.4,0.92,-0.2,0.76,0.49,1
-0.02,-0.23,4.51,0.32,-4.49,1.69,-2.83,-0.23,1
1.0,2.1,-0.14,-1.99,0.01,-4.26,-0.64,-2.38,1
2.48,-0.2,1.9,2.2,2.2,-0.34,-1.19,1.18,1
1.53,1.05,2.59,1.59,1.59,1.2,-1.39,1.13,1
-0.66,-1.44,0.9,-1.52,-3.03,-0.29,1.08,1.57,1
-1.48,1.24,0.99,-1.01,-0.79,-1.26,1.39,0.12,1
0.38,1.73,-0.09,-2.16,-1.31,3.42,-1.84,0.69,1
-1.26,0.59,-1.69,-2.3,-1.05,-1.96,1.41,-0.97,1
-1.62,1.27,-0.04,-0.28,-0.83,-1.35,2.74,0.49,1
-1.41,-1.21,2.18,-1.03,-3.68,-1.61,2.51,2.6,1
0.1,-1.25,1.55,0.6,-1.38,-0.31,0.26,0.38,1
1.77,0.63,-0.06,0.33,0.52,0.75,0.25,1.42,1
0.82,3.1,2.29,0.44,1.64,-4.68,5.1,-2.6,1
0.08,3.91,0.37,-0.39,-0.35,2.55,-0.74,2.42,1
-0.45,-1.47,0.12,-1.28,1.59,0.54,0.43,1.33,1
-1.55,-0.0,0.24,-0.71,1.88,-2.0,2.8,-0.46,1
2.58,-1.5,-0.02,0.07,-0.21,2.54,-1.21,1.88,1
0.09,-2.13,0.34,1.96,0.97,-3.75,2.75,-1.15,1
-2.56,-5.35,-1.22,0.26,1.6,1.51,-2.11,1.29,1
-1.72,-0.18,-0.34,-0.54,-1.34,0.32,-1.59,-0.05,1
0.53,1.46,0.68,0.13,0.54,-0.05,-0.23,-1.71,1
-1.24,-0.68,-1.43,-0.96,-1.19,-1.4,0.25,-1.18,1
-0.75,-0.44,-0.72,-0.45,-2.56,-0.11,-1.83,0.17,1
-0.88,-1.64,-0.76,1.16,-1.05,-5.3,2.64,-3.27,1
-1.87,-4.1,-2.7,0.44,-3.03,-2.25,0.96,2.09,1
1.95,-4.05,-0.98,0.41,2.2,0.8,-0.22,1.52,1
2.56,0.97,0.68,2.81,1.25,-0.36,-0.74,-0.35,1
0.11,0.4,0.88,-2.12,1.79,1.36,1.99,2.3,1
0.54,0.3,1.75,1.89,-1.08,0.07,-1.46,-0.91,1
2.77,2.98,1.08,-1.36,0.57,4.1,0.12,3.29,1
0.61,-1.14,-2.94,0.27,0.42,0.41,0.46,3.3,1
1.4,-1.34,0.16,2.01,0.72,-1.71,-2.13,0.96,1
0.48,-0.53,1.61,0.85,-0.38,-0.79,-0.85,0.2,1
1.54,-0.17,-0.98,0.39,0.46,-0.14,-0.75,-1.15,1
0.77,-2.78,-0.8,-0.66,-2.3,-0.72,-0.1,-0.52,1
1.32,-0.02,-0.92,1.78,1.03,-2.47,-2.89,1.49,1
0.4,-0.35,0.38,1.6,-0.05,0.01,0.58,0.12,1
-2.07,-3.44,1.18,1.37,-0.84,-2.22,-0.86,-0.18,1
-1.4,1.47,-0.27,-0.77,-1.63,0.99,1.68,0.49,1
-0.69,-3.44,1.32,-0.67,-2.56,-0.46,-1.69,2.04,1
2.05,1.5,-0.92,-1.11,-1.09,-0.97,-0.52,-1.14,1
-0.02,0.68,-0.07,-1.36,-1.81,0.2,0.97,-1.0,1
