@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-5.80, 6.37]
@attribute X1 real [-4.39, 5.47]
@attribute X2 real [-4.03, 4.62]
@attribute X3 real [-4.10, 3.76]
@attribute X4 real [-4.95, 5.02]
@attribute X5 real [-4.92, 5.30]
@attribute X6 real [-5.72, 5.86]
@attribute X7 real [-4.06, 3.88]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.24,0.43,-0.22,-1.18,1.2,1.84,-0.97,-0.06,1
1.22,-3.02,-0.39,-0.42,-1.23,-0.96,0.19,-0.55,1
-0.22,-2.6,-1.04,1.53,0.19,-2.49,0.07,-2.05,1
-0.51,-1.6,0.97,0.25,-0.25,-1.82,0.29,-2.0,1
0.28,-1.33,-1.45,-1.44,1.88,-0.53,-1.96,-0.04,1
-0.75,1.34,-1.22,-0.21,0.71,-0.03,-0.1,1.1,1
-2.05,1.14,-2.03,0.62,1.29,1.15,-0.62,-0.52,1
-2.25,3.05,0.22,1.56,2.01,0.88,-1.16,-1.01,1
-1.05,1.43,-3.03,3.18,2.94,-2.49,-1.29,0.49,1
-0.48,1.44,-0.19,1.24,0.93,0.84,-1.95,0.85,1
-0.94,0.46,-3.64,-0.1,0.98,0.56,2.53,-0.73,1
1.72,0.27,0.53,-0.61,0.75,-0.67,-0.5,1.39,1
-2.13,0.27,1.28,1.5,0.85,-0.46,-0.58,-3.04,1
-0.98,0.05,-2.21,1.07,2.33,0.29,1.75,-3.33,1
1.35,0.94,-0.23,-1.31,-0.77,0.6,-0.31,3.42,1
-3.51,1.17,0.33,1.5,-1.09,-0.0,2.62,-2.35,1
0.66,0.6,-3.17,1.0,1.16,-2.45,-1.53,3.8,1
-1.7,0.49,-1.33,2.38,2.21,-1.16,-0.44,-2.07,1
-2.3,1.19,-1.01,-0.13,2.25,1.35,-0.12,-2.44,1
-0.02,-0.54,-2.69,1.03,2.34,-1.23,-1.98,0.16,1
-2.9,2.53,-2.3,1.22,2.5,1.67,0.25,-1.77,1
1.42,-0.09,-0.42,-2.45,-1.35,1.54,2.28,1.46,1
-0.01,0.13,2.82,-0.14,-0.94,0.79,-0.43,-0.65,1
0.24,0.52,-1.23,-1.34,0.28,1.56,1.32,0.36,1
-2.15,0.28,-1.04,2.05,1.05,-0.19,0.06,-2.45,1
-0.05,-0.36,-3.85,-1.79,1.5,0.23,-0.03,0.99,1
-0.45,0.07,1.7,0.01,0.08,1.13,-2.34,-0.51,1
0.59,-2.65,-0.38,0.28,0.29,-0.69,-1.82,-0.97,1
0.68,-0.98,0.39,2.13,-0.71,-2.36,-0.37,0.38,1
1.4,-3.32,3.39,-1.05,-4.49,-0.86,0.27,0.23,1
-0.36,0.63,-1.89,0.44,2.09,-0.54,-1.81,0.66,1
0.16,-0.51,-2.08,0.57,0.8,-1.52,-0.78,1.11,1
-1.25,1.09,-1.44,1.42,0.97,-0.56,1.2,-0.73,1
1.96,-2.23,1.07,-0.18,-0.93,-0.37,-1.2,0.01,1
0.87,0.65,-2.37,-0.09,1.47,-0.13,-0.42,1.8,1
-1.95,0.89,-1.31,0.01,0.37,1.22,1.83,-1.49,1
1.64,-3.66,0.47,-1.02,-0.26,-2.3,-0.1,-1.32,1
-0.18,0.21,1.35,0.18,-1.27,1.16,0.31,-0.28,1
-1.12,1.9,-1.68,1.06,1.18,0.26,0.87,0.11,1
-1.46,0.94,-0.73,0.1,-0.98,-0.36,3.19,-0.4,1
-2.96,1.36,-1.03,0.47,0.23,0.84,1.81,-1.88,1
-2.31,0.69,-1.26,0.93,0.97,-0.06,1.43,-2.42,1
-0.02,-1.1,-3.4,0.26,2.04,-1.35,-0.71,-0.33,1
1.0,-1.45,2.4,0.4,-2.52,-0.13,0.4,-0.0,1
2.55,-0.09,2.12,0.98,-0.87,-0.6,-2.96,3.0,1
