@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-8.92, 8.53]
@attribute X1 real [-6.68, 6.48]
@attribute X2 real [-7.81, 8.22]
@attribute X3 real [-6.91, 7.31]
@attribute X4 real [-8.16, 7.21]
@attribute X5 real [-7.59, 7.66]
@attribute X6 real [-8.66, 9.03]
@attribute X7 real [-10.12, 8.88]
@attribute X8 real [-6.99, 7.37]
@attribute X9 real [-9.51, 8.08]
@attribute X10 real [-8.75, 7.25]
@attribute X11 real [-6.58, 8.08]
@attribute X12 real [-6.51, 6.82]
@attribute X13 real [-7.36, 7.85]
@attribute X14 real [-6.23, 6.36]
@attribute X15 real [-8.39, 9.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.44,-1.33,-1.57,-2.13,-1.09,-2.17,-0.67,1.51,-0.01,0.48,0.3,-1.66,-1.31,-0.49,-2.01,-0.18,1
5.37,0.63,0.29,-1.52,3.04,0.82,-0.17,-0.66,2.81,-0.3,0.51,1.48,-0.97,2.79,1.93,1.7,1
0.68,-2.34,-0.23,-0.5,1.59,0.18,-1.17,-1.58,0.03,0.06,2.53,0.47,0.01,-0.82,-1.06,2.57,1
0.52,0.53,2.39,3.33,1.07,1.91,-0.61,-0.46,1.49,-1.9,0.12,2.17,5.03,1.79,1.81,-1.26,1
0.38,-1.37,2.94,-2.78,-0.38,-2.83,-2.53,0.76,-0.12,-2.87,-0.37,1.29,-1.52,-2.29,-0.82,-0.36,1
1.02,-1.86,2.75,-2.52,0.31,-2.93,4.09,-1.9,0.03,-1.98,-0.47,-4.74,-0.62,1.72,0.99,0.28,1
1.97,-4.88,0.73,-0.34,-0.2,-0.11,0.5,-5.14,3.61,-0.94,-0.68,2.52,1.33,-2.05,2.16,2.11,1
2.09,-4.87,3.74,0.77,5.41,5.73,0.53,-3.3,3.27,-0.93,1.57,1.87,1.76,-2.2,-1.38,4.32,1
2.37,-4.91,-2.11,-3.55,-0.73,-4.21,2.67,-0.94,4.07,-0.8,0.73,-1.41,4.32,-2.21,0.49,-0.18,1
-1.86,1.29,-0.02,-1.57,4.66,1.1,-1.94,1.66,0.75,-5.39,-1.26,2.02,2.2,0.25,1.91,-2.08,1
2.45,0.32,-2.44,0.23,-0.62,1.2,-0.1,1.23,0.57,1.58,-1.3,-0.03,-2.73,0.26,-0.79,1.52,1
-1.15,0.22,4.53,0.04,0.0,-3.08,-1.62,0.23,-3.09,-2.21,-0.11,-2.0,-1.2,1.43,1.81,-2.53,1
-0.94,0.95,-0.65,-0.85,-1.07,-1.5,-0.04,-0.87,3.02,2.35,-1.68,2.16,-3.34,-1.46,-0.26,5.65,1
-1.03,-2.47,2.72,-2.18,2.63,-2.88,3.04,-1.66,0.09,-1.61,0.17,-3.01,3.09,-0.54,-0.64,0.32,1
0.65,-3.79,3.8,-4.05,4.4,-1.48,1.7,-3.44,1.01,-2.94,-1.33,-3.83,0.66,0.93,1.24,-2.14,1
-0.37,-3.02,1.03,2.0,1.21,-1.14,-0.07,1.52,0.6,-2.33,0.43,-2.45,2.3,2.64,3.84,-2.48,1
-6.06,-3.25,-0.14,2.89,-1.3,-6.74,0.97,0.42,-3.43,-1.11,-0.37,-5.35,-0.47,1.73,5.23,-1.38,1
-0.44,-3.89,0.69,0.72,-4.36,-3.15,0.75,-0.5,2.04,-3.37,-0.92,0.1,-0.6,-0.87,0.67,1.74,1
-1.5,5.45,0.37,1.35,0.06,-0.74,-2.31,4.34,-0.72,1.3,-2.11,1.15,-2.03,1.24,0.63,0.34,1
0.37,2.49,2.74,-4.35,-0.44,-3.55,-2.23,-0.44,1.29,-1.67,0.91,1.89,-1.48,-2.07,-2.21,2.98,1
-3.44,1.54,0.12,-1.73,-0.6,-0.79,0.76,-1.11,2.66,0.63,-3.81,-1.12,-1.66,-1.38,-2.02,2.25,1
1.87,1.63,1.57,-1.3,0.15,-1.94,-1.95,2.17,1.52,0.62,1.19,-1.19,0.65,1.02,-1.59,-0.44,1
-0.46,2.57,0.52,0.98,1.36,-2.05,-2.54,2.41,-2.22,-1.05,1.09,-1.56,-1.38,3.59,1.8,-0.88,1
