@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-9.41, 5.77]
@attribute X1 real [-7.04, 7.32]
@attribute X2 real [-7.84, 8.48]
@attribute X3 real [-8.51, 7.60]
@attribute X4 real [-7.04, 6.38]
@attribute X5 real [-6.54, 8.32]
@attribute X6 real [-7.98, 11.69]
@attribute X7 real [-7.52, 8.83]
@attribute X8 real [-8.53, 7.92]
@attribute X9 real [-8.60, 8.57]
@attribute X10 real [-8.38, 7.94]
@attribute X11 real [-7.96, 7.12]
@attribute X12 real [-7.29, 8.53]
@attribute X13 real [-10.88, 9.98]
@attribute X14 real [-7.71, 6.55]
@attribute X15 real [-7.83, 7.27]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.59,-6.08,-2.6,-0.79,-2.12,1.44,-3.04,0.09,-1.23,0.73,-1.51,2.07,-3.73,0.05,3.01,-5.55,1
-4.06,1.66,-0.77,-2.08,0.98,-2.13,-2.01,-2.92,0.53,-4.39,-4.64,2.03,-3.82,0.07,2.69,0.4,1
-0.92,-0.12,1.22,-2.09,1.04,-0.81,-0.85,0.47,1.54,0.2,-0.39,0.38,-4.32,-1.82,0.79,-2.64,1
0.86,-2.92,-2.05,-1.74,0.08,2.01,1.25,0.07,1.48,3.8,1.02,2.12,-1.78,2.84,-0.44,-0.99,1
-0.17,1.75,-0.18,0.45,-1.2,-2.25,2.52,-2.53,4.51,3.12,5.74,-1.85,1.17,-2.07,-0.3,1.02,1
0.39,4.68,0.97,-1.72,-1.1,-2.25,-0.43,-6.36,1.96,-0.91,2.23,-0.21,0.85,2.51,-2.4,6.35,1
1.19,-0.99,0.52,-0.96,1.6,2.43,0.23,3.05,1.93,1.5,0.36,-1.11,1.83,1.2,-1.07,-0.06,1
1.25,1.79,5.49,-2.61,1.9,-2.26,-2.52,0.81,4.98,-5.6,-2.79,-4.82,-3.66,-2.44,1.61,1.2,1
1.2,0.88,-0.76,2.97,-0.26,-0.94,1.73,0.16,-1.69,2.32,2.01,-1.42,0.32,-2.51,2.21,1.08,1
2.19,0.74,0.43,1.34,-3.29,-0.55,-5.48,-2.65,-1.13,-2.86,-0.77,2.89,1.67,-2.93,0.11,0.38,1
