@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-5.68, 4.47]
@attribute X1 real [-5.89, 5.44]
@attribute X2 real [-6.12, 6.49]
@attribute X3 real [-5.61, 6.60]
@attribute X4 real [-4.94, 5.06]
@attribute X5 real [-4.32, 4.11]
@attribute X6 real [-5.18, 5.31]
@attribute X7 real [-5.46, 5.53]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.57,3.34,-1.84,2.53,-3.12,1.32,0.32,-0.94,1
-0.44,-0.51,-0.01,0.46,-1.17,0.93,-1.1,-1.14,1
0.22,-1.55,0.58,-0.35,1.46,0.62,-0.03,0.6,1
-3.15,-0.81,0.81,-0.27,-0.28,-0.06,-0.06,-1.1,1
-1.0,2.72,-0.26,0.98,-1.04,0.7,0.31,-0.03,1
-0.21,1.39,0.49,-1.13,0.85,0.54,-1.84,-0.26,1
1.88,-0.54,1.69,-1.93,1.52,-1.83,-1.02,1.1,1
-1.0,3.26,3.47,-0.82,-0.29,-1.86,0.26,4.07,1
0.95,0.36,-0.29,-0.26,0.97,-0.45,0.3,1.49,1
3.89,-0.05,-1.66,0.79,0.2,-1.15,-0.23,-1.08,1
-2.93,2.27,-1.4,2.85,-1.5,1.01,1.96,0.09,1
2.0,2.5,0.19,0.33,0.98,-1.63,0.69,3.12,1
0.91,2.08,-0.49,2.41,-2.25,-1.28,1.72,0.5,1
1.15,-1.06,-2.08,1.05,1.22,1.18,-0.01,0.19,1
0.18,0.3,0.82,-0.47,1.71,1.58,-1.22,-0.24,1
-1.1,0.49,-0.04,1.24,-2.71,0.57,0.2,-0.9,1
1.58,3.13,-0.69,1.89,0.39,0.69,1.31,0.5,1
-0.89,-1.84,-0.85,-0.99,2.07,0.67,-0.93,-0.32,1
0.46,-0.41,0.24,-0.66,1.34,-0.19,-0.96,1.27,1
0.47,-0.07,-0.16,-1.25,0.98,-1.47,-0.63,1.56,1
-0.8,0.19,-1.6,0.92,-0.81,-0.45,0.57,1.15,1
-0.83,-2.44,-2.75,0.03,-0.26,-0.48,-1.17,-0.49,1
-2.08,0.58,-0.91,1.15,-0.7,0.95,0.31,-1.0,1
0.68,-0.23,0.6,-0.26,-3.04,-1.38,-1.38,0.99,1
1.79,-1.86,-2.03,1.33,-1.38,3.49,-2.09,-4.18,1
-0.37,0.39,-0.6,1.45,-0.46,-1.41,1.97,1.15,1
-0.98,-2.79,0.48,-2.74,3.1,-0.77,-2.45,2.6,1
0.93,-1.37,1.03,-1.76,0.56,-2.59,-0.31,2.01,1
-2.09,-0.67,0.43,-1.36,0.77,0.04,-1.55,-0.91,1
-3.38,1.3,0.47,0.58,0.71,-0.53,1.39,4.0,1
-1.67,1.56,1.58,-0.04,-0.14,0.66,2.07,-1.62,1
1.82,-0.11,1.33,1.33,1.48,-0.47,0.57,0.55,1
1.29,-2.83,-1.02,2.45,0.18,1.37,1.04,-0.69,1
-0.44,0.15,2.34,0.89,-1.54,0.38,2.89,1.77,1
1.14,-1.89,0.93,0.36,-1.35,-0.14,0.33,0.64,1
-0.25,-0.13,-0.74,-0.09,0.79,-1.37,1.17,1.18,1
0.74,-0.14,0.71,-0.32,2.83,-1.34,-1.07,-1.8,1
-1.56,0.46,-1.45,0.36,0.92,0.3,0.5,-2.6,1
-0.05,-1.22,-1.71,0.99,1.83,-0.95,-1.41,-0.71,1
0.06,-0.31,0.93,0.16,-1.43,-0.1,-1.25,2.34,1
1.61,-1.32,1.58,1.81,-0.22,4.11,-0.32,2.04,1
1.13,-1.22,-0.46,2.88,3.75,1.29,-2.29,-0.8,1
1.03,-2.67,-0.93,-0.81,0.37,-2.09,-3.96,-0.19,1
1.15,0.15,-0.02,-2.31,0.88,0.29,2.94,0.77,1
-1.03,-0.5,0.71,2.01,-1.99,1.7,0.0,-0.9,1
-1.06,-0.17,0.36,-1.37,-0.95,-1.25,0.31,0.48,1
-0.92,-0.67,-2.61,1.96,0.26,0.31,-0.15,-0.39,1
-0.15,0.39,-0.29,2.3,1.31,0.59,1.81,0.94,1
1.26,0.2,4.1,0.81,0.74,1.87,-1.69,0.62,1
-0.91,0.55,-2.8,-0.27,2.08,-2.06,-1.03,-0.09,1
-0.16,-1.54,-0.26,0.5,-0.87,0.73,2.39,-1.64,1
0.71,-1.4,-0.81,-1.35,0.78,-4.16,-1.41,0.29,1
-1.78,1.11,-0.09,-0.86,-1.67,-0.89,2.91,0.43,1
-0.02,0.94,-0.3,0.71,2.02,0.72,-0.53,-0.16,1
0.34,-0.37,-0.66,2.74,2.18,1.07,1.42,-1.99,1
-0.57,-1.07,-0.67,0.09,-0.17,-1.95,1.88,-1.49,1
-2.67,1.44,-2.52,-0.09,0.91,0.22,0.45,0.15,1
-0.57,-1.72,0.95,0.27,-1.56,0.37,1.8,-0.54,1
-3.8,0.83,-1.74,0.41,-1.58,-2.19,2.9,-1.91,1
-0.24,-0.42,1.3,-0.87,0.1,-1.19,0.65,-2.26,1
-2.95,-5.89,2.27,-1.57,-3.24,-0.54,-1.12,-1.68,0
-2.74,-0.82,-1.12,-1.91,-0.7,1.13,-2.59,-0.3,0
1.71,1.78,-1.16,-4.82,-0.3,3.2,-0.13,-0.03,0
0.29,1.55,-5.1,-0.34,2.24,-0.05,-3.66,-2.65,0
1.09,-4.26,-0.07,-4.27,-3.45,3.86,-0.25,0.22,0
-1.94,-0.32,-0.01,0.54,-0.11,1.95,-3.69,-1.52,0
2.06,0.13,-2.34,-2.8,0.06,0.29,1.27,-0.7,0
-1.04,0.58,-0.17,1.53,1.84,0.9,-2.02,-1.67,0
-0.71,-1.12,-1.01,-0.73,-0.7,0.88,-1.47,-0.95,0
-1.76,-0.21,1.25,3.57,0.75,-2.02,0.79,-0.84,0
-1.56,0.55,-1.78,-1.83,0.53,-0.39,-0.83,-0.73,0
1.4,0.33,-2.32,-2.44,1.68,2.23,-1.2,-1.14,0
-3.76,-1.15,2.5,1.01,-2.16,-0.33,-1.31,-0.35,0
0.07,1.19,-1.54,1.32,2.51,-2.04,2.07,-0.6,0
1.86,2.48,-5.44,-3.43,3.07,1.86,-2.23,-1.74,0
1.49,-0.32,-2.97,-1.6,1.25,1.77,-0.83,-1.1,0
-0.35,-0.35,-0.14,-0.74,0.72,0.4,0.52,-0.58,0
3.33,0.73,-2.57,0.13,1.79,1.27,2.73,0.62,0
-0.41,0.56,-2.25,-3.63,0.05,-1.17,0.68,-0.63,0
1.61,-0.14,0.77,-0.85,-1.36,3.1,-1.44,-1.34,0
2.36,-0.0,-2.96,-2.39,0.75,0.68,1.58,-0.17,0
-3.89,-0.32,2.1,-1.47,-2.39,1.44,-3.85,-1.06,0
0.07,-0.27,-0.07,1.13,1.55,-1.29,2.99,0.15,0
0.52,-3.13,-1.11,0.57,1.39,-0.56,2.57,0.07,0
0.84,1.07,-2.52,-3.16,0.62,2.71,-2.66,-1.5,0
0.13,1.92,-0.45,0.91,0.76,-1.12,1.53,-0.36,0
0.12,-1.02,-0.31,-0.29,0.3,0.95,0.26,-0.37,0
0.4,-0.97,-0.81,0.86,1.43,-0.55,0.63,-1.13,0
1.42,-0.05,-1.39,-1.49,1.24,0.84,1.02,-0.52,0
-0.23,-0.35,-1.33,-0.87,0.71,-0.73,0.22,-1.2,0
-1.14,-0.72,-1.03,1.24,1.48,-2.12,0.81,-1.34,0
-2.63,0.2,1.64,-0.23,-1.68,0.6,-2.36,-0.96,0
-0.39,1.79,-1.47,-0.06,1.1,1.87,-2.5,-0.85,0
0.67,1.56,-1.17,-1.45,0.36,1.49,-1.08,-0.98,0
-0.91,-1.05,-2.46,-3.83,0.44,2.23,-3.08,-1.36,0
0.78,-4.21,-0.09,2.16,-0.21,0.42,0.15,-0.63,0
-1.28,0.11,-1.49,1.3,0.16,0.56,-2.67,-1.43,0
-1.23,-3.96,-0.6,-4.9,-1.33,1.53,-1.91,-1.75,0
-3.26,-2.45,2.28,0.25,-2.12,0.65,-2.42,-1.38,0
0.36,-0.03,-2.43,0.22,1.16,0.81,-0.4,-0.25,0
1.21,-1.93,-0.15,1.5,0.07,2.4,-0.71,-1.06,0
-4.19,2.39,0.54,1.95,-0.61,-0.53,-5.18,-2.68,0
-0.84,0.81,-1.61,-2.82,-0.85,0.69,-1.93,-1.02,0
-0.7,0.27,0.27,4.02,1.69,-0.15,-1.7,-2.26,0
-5.65,-1.34,2.99,6.44,-0.06,-3.03,-2.09,-1.61,0
-3.38,2.62,0.6,2.67,0.39,-2.4,-0.61,-0.8,0
-0.66,0.23,-2.97,-0.32,0.83,-0.95,-0.08,-0.85,0
-1.98,0.79,1.79,0.8,-2.32,2.06,-3.14,-0.76,0
0.31,-0.98,-0.7,-2.75,-0.63,1.46,-0.93,-1.26,0
-1.95,-0.18,-2.16,0.05,1.59,-0.32,-2.08,-1.67,0
-5.68,-4.16,2.42,-2.54,-4.41,0.38,-4.65,-1.94,0
-2.11,-0.77,0.26,1.65,1.07,-2.99,1.38,-0.79,0
-0.75,1.72,-3.56,-1.65,2.49,0.59,-0.51,-0.08,0
1.57,-1.11,-3.57,0.33,1.96,0.7,1.25,0.41,0
-0.11,-2.94,1.9,-3.7,-4.94,2.82,0.24,0.87,0
-2.05,0.74,1.3,2.7,1.03,-1.46,0.17,-1.26,0
-2.73,-3.99,2.62,1.0,-2.24,-0.44,-0.69,-1.17,0
-1.14,1.98,-2.28,-2.19,0.19,1.34,-2.5,-0.27,0
-0.02,0.6,-2.89,-3.54,0.39,-1.1,2.24,0.42,0
-2.2,0.29,1.03,2.03,0.45,-1.75,-0.06,-1.13,0
0.09,-0.79,-1.61,0.23,-0.68,0.23,0.45,0.1,0
-0.06,1.19,0.58,0.24,0.38,2.6,-1.88,-0.85,0
-1.3,-2.64,-0.08,1.59,1.2,0.41,-1.11,-1.31,0
1.35,2.76,-1.1,1.71,3.42,-0.75,2.14,-0.18,0
-0.2,-3.02,1.64,-0.08,-1.77,3.06,-2.93,-1.4,0
-0.64,-1.56,-1.35,-2.45,-1.05,0.31,-0.25,-0.48,0
-2.01,-0.49,1.09,1.77,-0.67,0.37,-0.36,0.1,0
0.47,0.19,-0.08,6.6,2.48,0.16,0.4,-0.31,0
1.79,0.14,-3.85,-4.99,0.59,1.95,-0.34,-0.31,0
-0.9,-0.16,0.59,4.83,1.33,0.2,-1.62,-1.58,0
0.65,1.56,-2.26,2.56,1.59,-3.7,3.93,0.05,0
0.0,1.77,-2.03,-1.89,1.2,1.06,-0.76,-0.49,0
0.98,0.36,-0.65,-4.42,-1.67,2.27,0.52,0.22,0
-0.12,-1.22,1.64,-0.48,-2.73,3.33,-0.66,0.67,0
2.45,-3.08,-0.97,-1.37,0.23,0.19,4.04,0.47,0
-0.8,2.81,-0.4,0.68,-0.19,2.62,-3.36,-1.22,0
-1.12,1.52,-0.73,0.04,-0.13,0.51,-1.18,-0.35,0
-2.22,-0.52,0.3,-1.57,-1.13,1.33,-3.04,-1.65,0
0.45,-0.15,-3.27,0.41,1.32,-0.02,0.35,-0.24,0
-0.57,1.94,0.31,-2.83,0.03,0.97,-1.74,-1.88,0
0.3,-0.29,-1.14,-2.27,-1.81,1.38,0.09,0.36,0
1.56,0.44,-2.81,1.02,3.05,-0.56,1.46,-0.76,0
-1.49,-0.0,-0.91,0.05,-0.26,0.89,-1.81,-0.68,0
-2.17,-1.17,1.59,-0.16,-4.9,3.14,-2.75,0.83,0
1.96,1.57,-6.12,-3.35,4.61,0.07,1.0,-0.61,0
1.7,-0.08,-2.63,-1.96,1.91,0.06,1.66,-0.25,0
-0.79,-1.92,-0.05,-2.04,0.03,0.34,0.26,-0.58,0
-2.81,-2.89,2.33,-1.14,-2.88,1.2,-1.56,-0.69,0
-1.07,-1.16,0.37,-1.71,-1.68,1.69,-1.38,-0.51,0
-2.95,-1.62,0.65,2.59,0.72,-2.51,0.67,-0.7,0
0.6,-0.96,-0.13,2.11,1.48,0.6,1.59,0.49,0
-1.46,-2.42,-0.9,-3.34,-0.78,0.04,-0.43,-0.89,0
-4.12,-2.73,4.37,-0.41,-4.19,0.91,-3.3,-1.5,0
0.4,0.99,-2.57,-1.37,0.49,0.22,-0.15,-0.41,0
-2.21,-4.4,-0.84,-0.22,-1.58,-2.72,1.82,0.09,0
-0.99,-0.99,-0.07,0.89,0.07,0.19,-0.97,-1.16,0
