@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-3.64, 4.27]
@attribute X1 real [-4.54, 4.44]
@attribute X2 real [-3.44, 3.81]
@attribute X3 real [-3.70, 3.27]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.88,2.43,-0.74,-0.09,1
-0.46,-1.17,0.35,-0.32,1
-0.32,0.15,0.08,-0.17,1
0.47,0.65,-0.04,0.27,1
-0.12,1.25,0.25,0.94,1
0.05,0.38,0.42,-0.13,1
0.71,0.05,-2.8,0.91,1
0.38,-1.3,-3.44,0.92,1
1.28,0.85,0.81,-0.87,1
-0.37,-0.04,-0.36,0.22,1
0.26,0.23,0.43,-0.89,1
0.5,-1.5,-0.24,0.47,1
-0.86,-0.66,1.63,-0.79,1
-1.45,-3.08,-0.09,0.34,1
0.78,-2.08,-0.76,0.17,1
2.31,3.89,0.81,0.73,1
0.8,0.62,-1.8,0.8,1
-0.36,-1.77,-1.65,0.45,1
0.11,-1.47,2.38,-0.96,1
0.91,0.82,0.13,0.42,1
-2.06,-2.53,-0.28,0.04,1
0.65,1.32,-1.61,1.34,1
-0.37,-0.72,-0.29,-0.19,1
-0.63,-0.78,-0.36,-0.57,1
3.24,4.44,2.01,-0.58,1
-1.05,0.31,-0.36,0.83,1
0.77,1.04,0.18,-0.23,1
0.8,0.45,0.14,-0.41,1
0.57,1.0,0.27,0.35,1
0.78,1.13,-1.12,1.23,1
1.24,0.4,0.18,0.26,1
-0.31,-1.8,-2.15,0.8,1
1.03,0.87,-0.55,0.96,1
-0.58,-1.22,-0.9,0.25,1
-0.98,-1.59,0.47,0.15,1
-0.09,1.11,-0.89,0.25,1
1.04,-0.95,0.17,-0.39,1
-1.67,0.92,1.41,-0.77,1
0.63,0.54,-1.33,1.13,1
-0.57,-1.0,0.66,-0.62,1
-0.91,-1.64,0.1,-0.02,1
0.02,-1.95,-0.82,-0.77,1
-2.4,-2.85,0.69,-0.83,1
-0.41,0.35,-0.07,0.46,1
-0.49,-1.24,-1.15,0.2,1
-0.87,-0.53,0.54,-0.48,1
-0.65,0.61,-2.96,1.71,1
1.75,-0.43,3.81,-1.24,1
-0.31,-0.36,-0.89,0.35,1
-0.11,0.36,-1.56,1.1,1
2.29,2.33,-1.04,0.03,1
-0.89,-0.46,-0.94,0.26,1
-1.54,-0.84,0.11,0.29,1
1.19,0.81,1.8,-0.22,1
-0.62,-2.01,1.8,-0.05,1
0.56,-0.33,1.85,-0.61,1
