@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-6.34, 5.31]
@attribute X1 real [-6.60, 6.22]
@attribute X2 real [-6.17, 4.60]
@attribute X3 real [-5.15, 4.59]
@attribute X4 real [-5.47, 6.55]
@attribute X5 real [-5.16, 4.69]
@attribute X6 real [-5.74, 5.15]
@attribute X7 real [-5.91, 6.57]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.33,2.03,0.52,1.39,-1.02,-0.73,-2.11,0.76,1
1.34,1.3,-0.82,1.08,0.9,1.44,1.1,-0.09,1
0.28,0.22,-0.82,0.05,-0.22,0.2,0.81,-0.45,1
0.33,1.42,3.41,1.44,-4.47,-1.23,1.06,0.68,1
1.11,1.84,-1.23,1.62,-3.33,-0.84,2.83,-0.19,1
-0.71,2.78,-1.38,1.98,-2.03,1.03,-3.31,-0.39,1
1.14,1.48,1.2,1.09,-0.5,0.59,2.64,-0.14,1
0.79,0.08,-0.09,-0.63,0.78,1.81,0.35,-1.39,1
1.34,1.28,-0.91,0.25,0.9,0.37,-0.79,-0.35,1
-0.07,0.41,-2.25,0.92,1.65,1.23,-1.42,0.47,1
-0.63,1.29,0.26,0.81,0.54,1.68,1.2,-0.51,1
-0.85,1.2,-2.25,2.64,0.3,0.84,-2.94,1.78,1
-0.33,-1.09,3.69,0.44,-1.53,0.05,2.63,1.13,1
-0.43,0.73,1.18,1.52,0.58,0.05,0.05,1.59,1
1.11,4.17,-2.2,3.34,-1.07,1.47,-0.99,0.1,1
1.06,-2.02,1.77,-1.02,-2.02,-2.62,-0.21,1.1,1
1.56,-0.19,2.52,1.31,-1.59,0.37,-0.16,1.47,1
-0.62,1.78,1.49,0.57,-2.26,-1.53,-0.85,0.09,1
0.46,-1.72,4.48,-0.85,-0.84,-2.23,-0.34,1.8,1
0.48,-1.61,-0.57,-0.29,-1.31,-0.98,0.33,0.7,1
1.03,1.13,-0.85,0.7,1.36,2.31,2.64,-0.97,1
-1.36,2.17,-2.78,3.17,-2.99,-0.63,-0.9,1.35,1
0.2,0.37,1.56,0.79,-1.52,-1.87,1.8,1.3,1
0.25,-2.01,1.62,-0.76,-2.66,-3.0,0.85,1.37,1
0.33,-0.9,0.55,-0.4,-0.82,-0.54,1.87,0.07,1
-0.54,1.95,0.59,1.6,2.35,3.83,1.83,-0.56,1
-0.85,3.18,-1.31,3.41,-2.53,1.2,1.47,0.36,1
-0.9,-0.02,-2.03,0.08,0.57,-1.8,-1.6,1.01,1
-0.0,-2.15,1.97,-2.51,0.48,0.15,3.25,-1.38,1
-1.59,1.34,-2.74,1.36,-0.75,-1.83,-1.3,1.3,1
0.35,-0.7,-0.26,-0.48,-1.59,-0.98,1.09,-0.08,1
0.54,0.44,-0.21,0.31,-0.64,1.55,4.08,-1.26,1
-1.55,-1.06,0.12,-0.14,2.1,0.57,3.31,0.56,1
-0.48,0.97,0.98,0.34,-1.13,-1.35,0.61,0.38,1
0.63,-2.48,2.21,-1.98,2.8,2.12,2.53,-0.8,1
-1.15,4.64,-2.48,3.23,-2.32,-0.04,-1.88,0.19,1
-0.49,-0.7,-0.27,-0.08,1.44,0.85,1.91,0.17,1
2.23,-2.17,0.25,-1.3,0.66,-0.59,1.52,0.28,1
-2.06,-0.78,-0.42,-0.56,2.33,1.92,0.47,-0.5,1
-0.02,2.94,-1.25,2.47,-2.59,-0.57,-2.69,0.76,1
-2.72,1.02,-3.46,1.27,2.03,2.03,0.51,-0.15,1
0.21,0.03,-1.48,-0.06,0.27,0.17,-2.87,-0.12,1
1.06,0.37,0.69,0.36,-0.78,-0.07,-0.21,0.15,1
-0.58,0.04,-0.96,-1.03,0.73,-1.18,-0.15,-0.46,1
-4.46,1.16,-0.03,3.47,-1.96,-2.03,-5.74,4.14,1
0.91,0.37,-0.42,0.42,-0.27,1.73,-0.4,-0.71,1
-1.01,1.08,0.6,-1.08,-0.62,0.25,-0.18,0.46,1
-2.67,0.6,0.84,-5.15,-1.57,-1.07,-1.66,3.14,1
0.65,-2.5,0.84,0.62,2.4,-1.73,1.56,-0.26,1
0.65,0.92,-1.28,0.04,-1.96,0.49,0.75,-0.08,1
-0.67,1.65,1.48,1.11,0.22,0.95,-0.9,-1.78,1
1.03,-0.76,-2.08,0.44,-1.49,1.0,3.71,3.17,1
