@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.00, 4.13]
@attribute X1 real [-3.51, 3.72]
@attribute X2 real [-3.31, 3.04]
@attribute X3 real [-3.76, 3.82]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.19,1.1,1.54,-0.95,1
-0.15,1.14,0.73,0.11,1
-0.89,0.04,-0.69,1.01,1
1.53,-1.01,-0.92,1.41,1
0.81,1.34,0.31,0.83,1
-2.51,0.8,-1.05,0.96,1
0.31,1.49,2.19,-0.75,1
-1.54,1.13,0.56,-0.08,1
-0.57,0.35,-0.55,0.97,1
-0.39,-0.83,0.41,-0.49,1
-3.74,-0.96,0.67,-1.7,1
-1.58,-0.35,1.35,-1.31,1
-0.85,2.83,2.23,-0.38,1
-0.88,-1.14,1.51,-1.65,1
0.91,0.47,1.41,-0.51,1
0.62,-1.08,1.3,-0.98,1
-0.58,1.71,2.2,-0.89,1
1.75,-0.13,0.96,-0.05,1
0.44,0.86,-0.99,1.76,1
0.88,-0.22,0.34,0.32,1
-0.8,0.24,1.33,-0.96,1
-1.9,-1.56,0.06,-0.88,1
-4.0,-1.4,0.35,-1.54,1
-1.85,-0.21,-0.11,-0.13,1
-2.05,0.69,-1.16,1.11,1
1.86,1.33,0.81,0.68,1
-2.68,0.73,-1.28,0.98,1
-1.92,0.49,0.23,-0.19,1
0.45,-0.82,1.55,-1.1,1
-3.01,-1.46,1.76,-2.78,1
-0.85,-1.45,0.86,-1.05,1
0.77,2.01,1.26,0.26,1
-1.82,1.33,1.06,-0.33,1
-0.33,-1.84,2.48,-2.72,1
-1.23,-0.6,1.25,-1.36,1
0.58,1.31,1.03,0.31,1
-0.75,-1.08,-0.44,0.18,1
-1.81,0.6,-0.25,0.6,1
0.77,0.26,-0.59,1.13,1
-0.59,0.25,-0.48,0.82,1
-0.04,-0.07,1.47,-0.81,1
-0.4,1.18,0.16,0.73,1
-1.38,-0.02,0.89,-0.64,1
0.15,-0.24,1.41,-0.92,1
-1.07,-0.04,0.88,-0.53,1
1.46,-2.23,1.46,-1.6,1
0.85,0.0,0.98,-0.23,1
-1.07,1.14,-0.66,-0.12,1
1.6,1.9,-0.62,1.24,1
1.9,1.01,-1.72,0.63,1
0.59,0.39,2.45,2.53,1
0.02,1.18,0.72,0.66,1
0.66,0.87,-1.41,0.04,1
0.69,-1.15,-0.21,0.21,1
-2.23,-0.89,-0.58,-1.9,1
-0.78,0.53,-0.01,-0.92,1
0.34,0.02,1.45,1.08,1
1.37,0.25,-1.15,0.97,1
-3.38,-1.08,-0.3,-3.76,1
1.16,-0.1,-0.68,1.03,1
-1.62,-2.14,-0.58,-1.82,1
0.12,0.07,-0.49,-0.12,1
-0.28,0.68,-0.73,-0.08,1
0.68,1.67,0.41,1.1,1
-0.97,-0.32,-0.04,-0.47,1
1.51,-0.48,-0.4,1.39,1
1.57,0.9,-3.31,-0.46,1
2.48,0.13,-1.0,1.47,1
0.73,1.6,-0.84,0.21,1
0.02,2.0,-1.38,-0.22,1
-1.13,1.72,1.13,0.3,1
0.08,-0.13,1.0,0.41,1
0.32,0.62,-0.42,0.45,1
-2.47,-0.38,-2.0,-3.03,1
0.91,0.3,-0.01,1.48,1
0.9,1.29,-2.29,0.05,1
0.19,-0.29,2.07,1.78,1
-0.01,-0.54,1.05,0.96,1
-0.67,-0.43,-1.76,-1.35,1
0.6,-0.38,1.44,1.8,1
-0.23,-0.28,-0.17,0.37,1
-1.04,0.03,-0.77,-0.89,1
2.19,0.2,1.13,3.22,1
-1.35,0.57,0.84,-0.82,1
1.16,0.92,-1.09,1.6,1
0.47,-0.31,-0.31,0.37,1
-0.47,0.32,0.45,0.01,1
-0.55,-0.66,0.11,0.03,1
-2.25,-1.95,0.98,-0.95,1
0.42,-1.14,-0.57,0.29,1
-1.79,-0.53,1.14,-0.93,1
2.17,1.05,-2.17,1.32,1
1.1,-0.83,0.93,1.59,1
-3.5,-0.66,-0.08,-2.9,1
-1.41,-0.48,2.04,-3.04,1
-0.31,-1.96,2.4,-0.86,1
-0.47,0.52,-0.29,1.95,1
-0.26,0.79,0.6,-0.78,1
0.35,0.6,-1.5,2.95,1
-0.77,0.64,0.29,-1.34,1
-0.87,0.86,-0.16,-0.82,1
-1.41,0.89,0.45,-0.55,1
0.17,-1.09,0.73,1.67,1
-1.04,0.94,-0.33,1.24,1
0.21,-1.07,1.59,-0.18,1
-0.16,-1.01,2.23,-2.36,1
-0.2,-2.48,3.04,0.95,1
0.1,-0.79,1.35,1.77,1
0.51,-0.98,0.89,2.25,1
0.28,-0.63,0.44,-0.08,1
-0.85,0.57,0.54,0.99,1
-0.39,0.02,0.34,1.29,1
-0.74,0.72,-1.07,0.5,1
-0.88,1.1,-0.98,2.68,1
-0.08,0.07,1.69,-1.04,1
-1.05,0.08,0.13,0.91,1
1.59,-0.89,-0.49,1.97,1
-0.16,0.32,-1.05,1.88,1
-1.37,-1.71,1.42,-1.21,1
0.42,-1.44,1.64,1.35,1
-0.23,0.72,-0.68,0.86,1
-0.07,-0.25,0.13,2.66,1
-0.3,0.64,-0.13,3.09,1
-1.06,0.79,-1.31,2.38,1
-1.16,0.3,1.14,-0.68,1
-0.78,0.85,-1.08,0.87,1
-0.94,1.45,-0.61,1.88,1
-0.83,-0.74,0.23,0.82,1
-1.34,1.53,-0.38,-0.09,1
-0.52,-0.8,1.1,-0.01,1
-0.29,-0.88,1.49,-0.35,1
-1.57,1.89,-0.59,-1.94,1
1.41,-2.84,1.22,1.6,1
-1.46,0.7,0.77,-0.57,1
-0.7,0.56,1.15,0.01,1
0.24,-1.19,1.34,0.67,1
-0.14,-0.18,0.24,0.93,1
0.19,-0.32,0.45,0.67,1
-0.55,-0.86,0.87,0.94,1
0.24,0.13,0.26,-0.17,1
0.27,0.17,0.13,-0.5,0
0.4,0.05,0.19,0.21,0
0.78,-0.07,1.06,0.51,0
-0.3,-0.18,0.66,-0.96,0
-1.56,-0.95,0.91,-1.27,0
-1.18,-0.52,-0.0,-0.9,0
0.07,-0.03,0.25,-0.13,0
-1.0,-0.99,1.48,-0.57,0
-0.93,-0.92,1.52,-0.87,0
-0.01,-0.24,0.41,0.09,0
-0.22,-0.27,1.03,-0.96,0
1.32,0.63,-0.25,0.77,0
1.71,1.08,-0.66,0.4,0
0.28,-0.04,0.29,0.17,0
0.06,-0.1,0.58,-0.39,0
1.02,0.33,0.5,0.34,0
0.52,0.03,0.73,0.01,0
1.3,0.28,0.33,1.17,0
-0.21,0.02,-0.67,0.09,0
-0.84,-1.01,1.72,-0.53,0
-1.03,-0.37,-0.28,-0.72,0
1.0,0.63,-1.25,1.34,0
-0.37,-0.19,-0.67,0.55,0
1.13,0.33,0.57,0.5,0
1.07,0.45,-0.31,0.87,0
-0.52,-0.06,-0.34,-0.61,0
1.99,0.67,0.81,0.81,0
0.88,0.04,1.2,0.12,0
0.9,0.28,0.6,0.09,0
0.02,-0.01,0.08,-0.13,0
1.75,0.8,-0.23,1.13,0
1.05,0.48,-0.31,0.82,0
0.2,-0.65,2.23,-0.09,0
0.94,0.05,1.26,0.23,0
0.33,0.08,0.09,0.13,0
2.3,0.83,0.73,1.06,0
-1.68,-0.3,-1.54,-1.01,0
-1.05,-0.51,0.15,-0.83,0
-1.04,-0.72,1.02,-1.18,0
