@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-4.59, 3.76]
@attribute X1 real [-4.53, 3.57]
@attribute X2 real [-3.45, 3.47]
@attribute X3 real [-3.84, 3.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.36,1.72,-0.39,-1.31,1
-0.19,-0.35,0.19,1.47,1
-1.82,1.27,-1.3,1.43,1
-1.93,0.86,-1.31,1.94,1
-1.96,-0.03,-0.92,1.94,1
-1.06,0.17,0.65,1.95,1
-0.55,1.07,-1.6,-0.54,1
0.86,-1.16,1.28,-0.32,1
-1.43,-0.69,-0.98,1.3,1
0.98,0.32,0.09,-1.0,1
0.46,-1.62,0.37,0.02,1
0.35,-0.73,1.42,0.2,1
0.53,1.06,1.08,-0.71,1
1.51,-0.86,1.3,-2.07,1
1.1,-1.09,1.46,-1.39,1
2.15,0.26,0.63,-2.83,1
1.37,-0.25,0.6,-1.36,1
0.24,1.68,0.73,-0.39,1
0.03,1.74,-1.1,-1.07,1
-0.68,0.31,-1.48,0.86,1
0.51,2.82,-1.42,-2.06,1
1.25,0.51,1.25,-1.46,1
0.51,0.66,0.3,-1.11,1
1.23,-0.75,0.76,-1.91,1
-2.61,-0.05,-2.05,3.56,1
-0.32,-2.98,0.35,1.2,1
-0.57,-0.29,-0.26,1.02,1
-0.11,0.04,0.98,0.99,1
1.67,-0.16,1.55,-1.59,1
0.34,0.62,0.87,-0.93,1
0.98,1.23,0.37,-1.86,1
1.21,-2.13,1.86,-1.27,1
1.57,0.85,2.29,-2.29,1
0.7,0.46,0.27,-0.58,1
1.75,1.67,1.31,-2.82,1
2.46,0.46,1.45,-2.33,1
1.53,-0.11,1.22,-1.49,1
0.31,-0.63,0.8,-0.63,1
0.73,0.14,-0.59,-1.01,1
-1.94,0.5,-1.08,2.54,1
-2.01,0.06,-1.63,2.15,1
0.89,1.82,0.82,-1.65,1
-0.74,0.78,-2.45,-0.62,1
0.4,1.17,-0.27,-0.31,1
1.94,-0.83,1.36,-2.65,1
-0.28,1.37,-1.46,-0.71,1
-0.39,1.22,-0.73,-0.19,1
2.9,-0.21,2.86,-3.84,1
-1.78,-0.4,-1.16,2.2,1
0.44,0.74,-0.9,-1.53,1
0.3,-0.41,0.55,0.57,1
-2.46,1.83,-2.76,2.93,1
0.68,-3.11,1.13,-0.54,1
1.61,-0.2,1.33,-1.94,1
0.75,-0.44,-0.06,-0.54,1
-0.52,-0.04,-0.57,1.52,1
1.2,1.99,-0.67,-1.65,1
-1.27,-0.27,-1.05,2.17,1
0.86,-2.86,1.29,0.52,1
-0.37,1.49,-0.31,-0.04,1
-1.73,2.06,-2.54,0.22,1
1.04,1.57,0.39,-2.12,1
-0.43,-0.31,-0.43,0.43,1
0.93,0.29,1.19,-1.27,1
-0.85,-1.12,-0.94,1.02,1
-0.44,-0.35,0.54,0.49,1
-0.15,1.33,0.36,0.33,1
1.54,-2.56,1.38,-0.46,1
0.84,-1.13,0.79,-0.19,1
0.56,-1.32,0.79,-0.21,1
0.28,-0.12,0.43,-0.89,1
-0.71,-1.9,0.44,0.47,1
0.52,-0.11,-1.71,0.64,1
1.51,0.75,-0.4,-1.23,1
-1.87,-1.36,0.35,1.06,1
1.88,0.3,-0.74,-1.19,1
2.51,0.79,-0.11,-2.01,1
2.27,0.59,-0.78,-1.26,1
1.82,1.12,-0.18,-1.67,1
-1.25,-0.35,-0.05,0.56,1
0.39,-0.64,0.22,-0.5,1
-0.71,-1.08,0.1,0.57,1
0.42,-0.49,1.11,-0.77,1
1.78,0.9,-0.82,-1.54,1
0.97,0.12,-0.7,-0.81,1
-0.74,-0.13,-1.76,1.12,1
0.94,0.65,-2.75,0.48,1
1.06,1.33,-1.97,-0.6,1
-1.43,-0.96,-0.78,1.21,1
-4.59,-2.88,-0.63,3.99,1
0.43,1.02,-0.01,-0.95,1
1.29,0.01,0.78,-1.28,1
-0.7,-0.25,-0.36,0.11,1
-0.1,-0.44,-1.57,0.92,1
1.67,1.62,-3.16,-0.57,1
-1.16,-0.94,0.1,0.8,1
-1.65,-0.35,-2.37,2.1,1
-1.37,-0.8,-0.09,0.89,1
-1.24,-1.73,1.32,0.82,1
1.65,1.11,-2.43,-0.43,1
0.95,0.32,-0.66,-0.53,1
0.84,-0.03,2.16,-1.97,1
0.83,0.05,0.98,-1.33,1
2.32,0.63,-0.88,-1.84,1
1.58,1.41,-2.22,-0.65,1
-1.46,-2.27,2.97,-0.0,1
-0.4,0.73,-1.63,0.52,1
0.53,0.19,-0.93,-0.36,1
0.6,-0.23,-2.11,0.55,1
2.19,1.28,-1.0,-1.58,1
-0.89,-0.02,-1.08,0.78,1
-0.95,-0.89,1.86,-0.34,1
1.41,0.93,-1.39,-0.74,1
0.59,0.42,0.39,-1.0,1
1.73,1.18,-2.3,-0.46,1
-1.1,-0.74,0.2,0.81,1
-0.2,-0.45,0.6,-0.36,1
2.12,1.01,-0.27,-1.97,1
1.98,-0.03,1.55,-2.4,1
0.08,0.32,-1.81,0.23,1
-1.78,-2.63,3.47,0.03,1
1.36,0.97,-0.37,-1.28,1
-2.37,-1.57,-0.76,2.3,1
-0.11,-0.03,-2.61,1.06,1
-0.09,-0.42,0.17,-0.14,1
0.4,0.54,-1.62,0.16,1
-0.79,-0.88,-0.51,0.84,1
-2.54,-0.92,0.12,1.34,1
-1.84,-1.72,0.46,1.0,1
0.01,-0.64,2.41,-1.62,1
0.63,0.68,1.63,-2.05,1
-1.28,-0.95,0.79,0.29,1
-2.71,-1.25,0.45,1.34,1
-0.82,-0.77,1.63,-0.59,1
-1.61,-1.06,0.11,1.05,1
1.47,1.75,-2.56,-0.47,1
2.89,1.71,-1.26,-1.9,1
-1.02,-1.27,0.67,0.87,1
-0.61,-1.08,-0.99,0.98,1
0.68,-0.06,-2.36,0.19,1
-3.43,-1.96,-0.06,2.9,0
1.88,1.1,-0.88,-0.65,0
1.17,2.2,-3.45,-2.59,0
-0.57,-1.9,-0.43,1.63,0
0.16,-2.07,-0.47,1.61,0
1.61,-1.0,0.52,0.83,0
1.2,0.3,-0.31,0.29,0
2.16,-0.12,0.61,0.19,0
-0.85,-1.16,-1.0,0.62,0
0.16,-0.85,0.24,0.76,0
-1.02,-2.09,1.71,3.17,0
3.29,-0.7,-0.69,-0.4,0
0.28,2.56,0.52,-0.04,0
-1.47,-1.28,-0.43,2.04,0
0.31,0.71,0.04,0.4,0
0.14,-0.27,-1.35,-0.1,0
-0.75,0.35,-1.09,-0.11,0
0.98,-0.05,1.75,1.64,0
-2.16,-2.02,1.0,2.67,0
-0.39,-0.09,-0.35,0.32,0
-0.73,-1.25,0.45,1.85,0
-0.11,-0.27,1.11,1.55,0
-0.21,-0.66,0.11,1.32,0
1.92,0.44,0.97,0.99,0
-1.7,-1.74,-0.95,1.48,0
-1.31,1.8,-1.78,-0.69,0
-1.1,-0.52,0.6,1.56,0
1.64,-0.42,-0.86,0.17,0
-1.05,-0.55,-1.13,0.85,0
0.43,0.58,-1.41,-0.38,0
-1.46,-1.95,0.47,2.18,0
0.59,-1.72,-0.71,1.21,0
-0.45,-0.81,0.28,1.74,0
0.24,0.83,0.11,0.39,0
-3.5,-1.81,-0.13,2.82,0
-0.98,-0.87,-0.88,0.61,0
0.97,0.93,-1.52,-0.58,0
2.52,1.88,0.03,-0.23,0
-0.66,1.27,-2.0,-0.96,0
0.69,-0.46,-1.12,0.27,0
-1.07,-0.71,-0.63,1.04,0
2.41,0.19,-1.2,-0.65,0
0.59,-1.6,-1.28,0.44,0
2.55,2.96,-1.2,-2.28,0
1.05,1.31,0.42,0.54,0
-2.22,-1.01,0.47,2.22,0
-1.14,-1.7,0.17,1.76,0
0.63,0.53,1.2,1.13,0
-1.71,-0.28,0.89,2.21,0
1.13,0.9,-2.07,-0.55,0
-1.86,-0.6,-0.05,1.52,0
-1.29,-0.27,-0.7,0.66,0
-0.36,0.35,-1.81,0.07,0
0.99,1.68,-0.35,-0.63,0
-1.19,-2.62,-0.58,1.87,0
1.35,-0.22,-0.27,0.19,0
0.12,0.43,-0.16,1.0,0
0.69,1.1,-0.83,-0.81,0
-3.03,-2.43,-0.03,2.62,0
-0.05,1.26,0.72,1.08,0
2.35,3.01,-2.18,-2.34,0
-0.36,0.0,0.8,1.34,0
-1.42,-1.54,-0.12,1.82,0
-0.48,-1.59,-1.06,0.92,0
-1.79,-0.91,-1.86,0.58,0
3.62,3.36,-0.26,-1.81,0
0.01,0.03,-0.68,0.41,0
1.27,1.26,-0.47,-0.45,0
-0.43,-1.38,1.01,1.95,0
-2.09,-2.49,0.25,2.28,0
-0.69,-0.39,-1.66,0.53,0
1.1,0.59,-1.19,-0.97,0
1.69,-2.02,-1.49,0.67,0
0.52,-0.42,-0.96,0.35,0
0.4,-0.28,0.51,0.73,0
0.45,1.01,-1.54,-0.78,0
-1.53,1.45,-1.59,-0.31,0
-0.18,1.66,-0.67,-0.19,0
-1.4,-1.97,-0.99,1.64,0
0.99,-0.72,1.68,1.7,0
1.92,-0.19,-1.7,-0.8,0
-0.6,-0.16,-1.91,0.07,0
-0.64,-0.35,0.71,1.55,0
0.79,1.07,-0.89,-0.23,0
-1.29,-0.54,-1.43,0.74,0
0.63,-1.38,0.28,1.5,0
-2.26,-0.9,-0.57,1.6,0
1.52,1.92,-0.43,-0.8,0
-0.72,0.6,-0.66,0.42,0
0.48,0.63,-0.96,0.27,0
-0.15,-1.1,-0.22,1.55,0
-0.59,0.73,-1.02,-0.05,0
1.13,-1.51,-1.03,1.03,0
0.35,0.19,0.62,1.02,0
