@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-8.78, 7.57]
@attribute X1 real [-8.90, 10.50]
@attribute X2 real [-6.55, 6.34]
@attribute X3 real [-5.84, 6.58]
@attribute X4 real [-8.18, 10.28]
@attribute X5 real [-7.79, 8.78]
@attribute X6 real [-8.90, 8.13]
@attribute X7 real [-8.05, 6.56]
@attribute X8 real [-8.57, 6.76]
@attribute X9 real [-7.84, 7.24]
@attribute X10 real [-6.97, 8.14]
@attribute X11 real [-7.85, 7.24]
@attribute X12 real [-8.87, 7.01]
@attribute X13 real [-7.33, 8.20]
@attribute X14 real [-6.75, 8.17]
@attribute X15 real [-6.47, 6.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.54,5.47,-1.39,-0.05,-0.68,-0.57,-5.44,-0.85,-0.16,1.17,-0.23,-1.0,2.03,-4.21,-1.36,4.05,1
-0.24,-1.19,0.52,-1.66,0.85,0.71,0.75,-0.99,-0.18,2.01,1.76,0.15,-0.74,0.12,0.02,1.73,1
-0.37,-0.7,-1.32,-2.4,0.75,-0.56,-1.85,-3.6,-0.98,0.41,0.69,0.39,-0.24,-0.19,-1.51,2.54,1
-0.61,-0.03,-1.05,-3.64,-3.34,-0.24,-5.52,1.58,2.07,7.24,3.27,2.54,-1.26,0.74,-3.19,1.99,1
4.55,-4.76,3.18,-2.46,0.99,5.53,4.09,-1.51,-0.28,1.75,5.22,-0.28,1.04,2.45,4.67,-0.72,1
-1.9,-5.21,-3.26,-2.16,5.88,1.21,1.29,1.05,-3.77,1.55,0.63,-1.19,-3.92,1.36,3.41,-2.54,1
0.92,-1.35,-0.49,0.2,3.0,3.54,0.49,4.13,-1.28,1.89,3.36,-2.43,-4.81,0.48,-0.38,0.75,1
-1.08,2.49,0.41,-0.75,-3.48,-1.18,-3.73,2.43,1.17,2.86,0.68,1.38,3.77,-1.22,-6.58,0.82,1
-1.97,-2.13,2.58,-2.52,0.14,-1.04,0.74,-0.52,1.34,2.07,1.21,2.52,-0.19,3.39,1.02,-0.28,1
-0.26,0.73,-3.07,2.08,-2.61,0.93,-1.61,5.18,0.27,4.2,-1.54,1.36,3.01,-3.48,-2.3,-2.34,1
1.02,-1.42,1.21,-1.81,-0.84,-0.2,1.88,-0.43,3.45,3.5,0.12,3.0,4.18,-0.42,-1.27,-0.65,1
6.69,1.37,1.55,1.58,2.81,1.11,0.78,-1.0,0.03,2.26,-1.62,0.92,-0.19,-2.57,3.04,1.71,1
-3.94,-1.0,2.18,-1.27,-2.95,-2.46,2.11,-1.61,0.92,1.57,-0.21,3.33,-1.76,3.32,-2.5,0.76,1
0.2,-0.36,0.48,-0.35,-1.45,-0.54,-1.76,-1.08,0.94,3.1,0.55,3.98,-1.13,-0.54,-3.06,2.14,1
-0.59,-3.25,-0.6,-1.69,0.81,1.55,1.56,0.36,0.45,-0.7,1.32,-1.34,0.76,2.24,0.78,-0.73,1
-0.2,2.41,0.03,0.35,0.66,-0.1,-4.6,-0.69,-2.22,1.02,-0.93,1.96,-1.43,-3.67,-2.53,1.99,1
-2.52,-2.43,3.03,0.7,4.85,1.76,-1.49,-3.7,-2.57,2.31,-5.43,3.58,-0.18,-1.97,2.91,1.66,1
2.93,-1.27,-2.02,-3.51,-0.42,-1.32,3.12,-0.72,3.07,-1.54,7.26,-2.27,-2.27,2.9,-0.19,0.55,1
0.93,-3.41,2.26,-2.36,0.57,2.48,-2.16,1.34,1.33,5.98,3.12,1.87,-0.55,1.66,1.57,1.87,1
1.52,1.74,-1.59,0.41,1.93,0.6,-4.44,-0.88,-0.76,2.08,-0.01,0.01,-1.22,-3.15,-1.76,4.71,1
2.61,0.29,-0.09,-2.83,1.41,0.37,-2.86,-2.71,2.31,3.42,-2.17,1.74,4.75,-3.92,0.6,0.23,1
-0.65,-0.23,0.77,-1.99,-0.28,-2.55,-0.56,-5.55,-0.04,-3.23,0.61,-3.15,3.87,-1.89,2.52,2.23,1
-1.4,0.77,-2.47,-1.81,2.46,-2.19,4.81,-0.95,-1.91,-0.89,-2.27,3.74,2.73,0.04,-1.71,-4.79,1
-3.09,2.7,0.86,-2.36,0.61,-2.58,-7.56,-0.48,-3.25,2.96,-0.23,0.21,0.76,-3.91,-1.23,1.62,1
-5.74,-3.6,5.38,-1.32,-3.89,-4.16,0.04,0.75,3.13,2.99,2.54,1.21,-1.63,4.64,1.25,2.29,1
1.99,2.22,3.72,5.28,1.61,-1.96,3.48,2.12,-1.13,-4.38,-0.19,-1.61,-0.96,-2.62,1.44,0.2,1
1.31,-2.35,-3.07,-1.65,-0.27,-0.42,-2.12,-1.05,4.61,2.53,-1.28,1.07,-3.11,-1.05,-0.83,-0.32,1
-0.23,0.47,0.81,-1.55,0.59,-2.26,5.34,0.81,-1.31,-3.21,4.13,-1.28,4.6,3.02,-0.7,-1.5,1
-2.32,-5.59,2.51,-1.71,0.83,2.28,1.46,-1.84,-0.28,-0.05,2.14,-1.6,-3.93,2.84,6.11,0.69,1
-0.97,-2.8,0.03,1.86,3.17,0.77,2.01,4.58,-1.94,2.71,1.58,2.14,-1.64,2.21,0.01,-1.34,1
-2.27,-1.39,5.08,-0.87,-0.17,3.28,-2.1,1.99,-5.35,-1.35,1.4,1.83,-1.28,0.61,-0.54,1.75,1
1.62,-0.86,-0.53,1.22,-1.94,-1.57,-0.0,-1.52,0.21,1.28,-0.29,-0.42,-3.25,0.57,0.14,-1.88,1
5.33,1.46,-1.66,3.98,-5.5,-4.7,2.23,1.12,-5.14,-0.24,5.21,1.26,-2.87,5.12,-2.46,-3.43,1
1.05,-2.42,0.22,2.13,-0.98,-3.91,-4.09,-4.77,-3.14,-0.5,1.85,0.18,-0.7,3.95,-1.53,1.89,1
6.15,3.14,-2.79,-0.33,1.25,0.8,-6.17,-2.76,4.23,1.38,-0.99,-1.17,3.02,-2.98,-0.03,3.23,1
-2.79,2.09,-1.21,-2.26,0.49,0.16,2.35,0.33,-0.39,-2.63,0.34,1.7,0.04,0.76,5.99,3.25,1
0.24,-1.36,-2.26,-0.12,-0.88,0.71,0.14,1.31,2.11,-1.66,-0.98,-1.32,-0.07,1.01,1.05,-0.34,1
-0.96,2.61,1.23,-1.39,1.95,1.82,-0.36,1.67,-0.05,1.72,-1.41,1.8,1.14,-2.11,0.67,0.66,1
-0.83,-0.64,3.51,1.46,1.14,2.46,4.87,2.78,-0.6,-1.94,-0.96,-2.39,0.09,1.86,-0.71,-1.14,1
1.86,2.38,1.99,2.46,-0.55,1.4,5.94,2.4,-2.6,0.05,-0.29,1.83,0.72,0.68,-2.4,-3.2,1
2.47,-3.69,2.18,2.42,-1.12,1.0,0.41,-2.22,-3.71,2.0,-2.33,-0.88,-2.81,0.95,-6.75,-3.54,1
-1.39,0.92,-0.99,-1.01,-0.01,3.02,4.28,3.52,-1.38,-1.78,-0.59,-1.08,0.75,1.44,3.35,0.18,1
-3.36,2.13,4.49,-1.41,0.66,2.41,1.02,3.57,-4.87,-0.02,-2.01,0.35,-1.58,-1.9,0.34,-0.73,1
-1.56,-0.52,0.28,-2.17,-1.56,-1.71,-1.51,-2.08,0.84,-3.36,3.75,-3.87,-2.58,0.25,0.87,0.1,1
0.25,-1.29,1.29,1.87,-1.29,1.62,5.74,2.7,1.07,-2.17,-0.85,-0.44,-1.44,2.3,-0.57,-1.34,1
-0.42,3.37,-2.33,-4.43,-0.01,0.07,1.91,-0.28,2.72,0.37,-1.03,0.88,-1.92,-0.59,4.08,1.19,1
-1.68,-2.69,4.57,4.53,1.05,-0.93,1.78,1.08,-6.4,-2.52,0.22,2.48,0.75,5.38,-5.58,0.12,1
1.11,0.74,3.8,-0.66,1.53,1.51,-4.88,-0.08,1.4,2.07,-0.36,2.17,0.03,-1.12,-1.38,1.1,1
-1.58,-0.46,0.95,2.0,-1.26,-2.56,-0.37,0.8,-0.72,-1.78,2.14,1.46,-0.49,0.2,3.95,-1.85,1
-4.45,3.64,5.41,-1.54,4.14,1.65,0.99,3.43,1.38,0.71,2.56,4.01,1.96,-2.48,4.52,0.38,1
2.4,0.25,2.58,3.91,-3.19,-1.07,2.23,-0.28,-0.09,-0.03,-0.09,-0.14,-4.63,0.83,2.25,1.1,1
-0.87,2.43,-2.83,3.14,-4.87,-5.45,-2.75,6.13,-6.14,-1.73,2.68,1.93,-3.4,1.17,5.69,-0.85,1
1.28,-0.19,-4.5,1.71,-0.44,-0.25,4.84,-1.1,-3.0,-1.41,-3.88,0.75,3.35,1.31,-2.41,-2.85,1
-2.64,1.41,3.46,2.24,0.86,-0.16,1.83,1.84,-3.89,-2.15,2.34,0.83,1.82,-0.1,0.94,-0.37,1
4.27,1.96,1.58,2.58,-0.48,0.43,-0.43,0.99,-0.63,0.43,0.9,-0.44,0.19,-0.9,-2.05,-1.31,1
1.69,-0.48,1.49,3.03,-3.0,0.05,-0.41,2.54,-1.71,-1.3,1.43,1.29,-2.38,1.0,-0.87,0.75,1
0.31,1.79,0.81,1.63,0.48,0.24,3.06,0.39,-3.19,-1.17,3.0,-0.95,2.81,0.37,-0.85,-1.63,1
-6.0,2.26,6.34,0.12,6.85,2.2,-0.43,1.18,-5.68,1.57,-3.53,2.39,4.02,-2.31,-1.93,0.44,1
0.06,0.68,-1.21,-2.08,-1.42,0.07,0.04,-0.3,-1.43,-1.33,-1.9,0.42,-1.49,-0.17,-1.52,-1.3,1
2.03,4.28,4.51,-0.02,-0.24,3.31,0.09,6.56,1.79,1.91,0.93,0.14,-1.33,-3.55,-0.62,-2.39,1
-0.18,2.17,-1.43,3.26,6.47,1.15,-2.91,2.31,-1.42,1.22,0.55,-0.87,-0.85,-0.7,-0.58,1.42,0
-2.1,1.39,-1.26,1.09,2.1,1.55,2.24,1.15,3.05,-0.13,-1.42,-0.44,3.53,-0.16,1.25,-4.39,0
1.7,-5.06,2.25,-3.97,-8.12,-5.68,1.3,-0.78,-0.82,3.48,-1.91,-3.9,6.19,-0.05,1.92,0.85,0
-2.93,-0.44,-0.53,-0.88,-0.01,0.14,1.37,0.69,-0.19,1.49,-4.12,2.67,-1.08,-1.03,-0.05,-1.41,0
2.46,-0.18,1.26,-2.15,-1.0,-2.85,3.62,-1.22,0.93,1.23,-1.69,-0.56,-0.04,0.38,-0.4,1.72,0
1.88,-1.54,-0.1,0.76,3.82,-1.59,0.27,2.23,-0.33,4.57,0.09,-2.47,-2.21,1.66,-1.93,4.43,0
2.01,-0.03,-2.81,-0.76,2.44,2.84,-1.1,-2.16,-2.05,-0.78,-5.35,-4.82,0.27,4.07,-4.66,1.54,0
-1.98,-2.87,-3.36,-1.92,1.87,-1.16,-2.11,5.84,2.38,2.95,-6.72,-1.54,2.56,3.27,-0.85,-2.67,0
-1.94,-0.03,0.15,1.39,0.44,0.29,-0.15,2.11,-0.67,6.5,-2.52,1.5,-3.23,1.0,1.93,3.63,0
-1.53,1.32,3.13,-0.27,2.42,-4.04,4.69,-2.69,1.42,5.71,-2.13,-0.29,-6.29,-3.95,1.53,0.27,0
0.89,-0.31,-1.1,-0.6,-0.47,-1.29,2.45,-2.96,-2.05,-1.78,-1.06,-4.93,2.03,-0.28,-2.52,-1.98,0
0.56,-0.84,-0.11,-2.12,-1.72,-0.17,-7.47,2.49,-1.32,-2.76,-4.63,1.52,2.97,3.21,1.31,3.22,0
2.1,-1.63,1.08,-1.51,-1.95,-1.33,1.42,0.06,-0.03,-0.78,-2.23,-4.23,6.02,2.8,-1.89,-0.64,0
-0.15,-0.3,1.07,1.86,4.16,0.92,2.17,-0.46,0.75,0.98,4.47,-1.24,-2.43,-2.54,0.09,2.17,0
2.13,5.38,-0.34,3.22,2.23,5.29,3.06,-2.13,3.95,-1.12,-1.09,4.23,-4.21,2.2,0.21,1.83,0
1.65,-0.16,0.84,0.94,1.79,-2.77,-0.29,-1.32,-3.05,1.3,-0.45,-5.72,-0.85,-0.92,-2.82,1.59,0
1.17,-2.3,1.68,-0.79,5.45,-0.94,0.43,0.07,0.86,1.57,1.95,2.62,-2.73,-4.95,-1.33,0.93,0
2.51,-2.31,1.82,-2.14,-1.68,-0.75,3.66,-1.63,2.29,0.51,-1.39,-0.46,1.22,1.08,-0.58,0.54,0
-1.84,-1.35,1.62,-2.13,-2.96,0.59,-4.54,4.77,4.53,1.99,-2.9,2.86,-0.0,0.11,3.9,0.7,0
0.24,-1.75,0.12,0.9,4.37,2.53,3.21,-0.04,-1.92,4.77,-1.14,-0.78,1.93,0.43,-2.59,1.76,0
-1.44,-0.48,0.67,-1.58,1.88,-2.85,0.26,0.87,-0.52,4.32,-0.27,-5.25,2.82,-2.09,2.51,0.01,0
1.67,1.76,3.67,2.89,3.6,1.17,-2.98,-1.72,0.33,-1.51,5.42,2.74,-8.87,-5.99,-0.75,4.19,0
-1.9,-0.43,0.97,-2.92,-0.41,-4.15,0.85,-1.58,-2.87,0.78,-3.57,0.6,-0.94,-4.46,-0.18,-1.06,0
-0.72,1.32,-0.58,-0.7,-1.19,-0.34,0.86,-0.95,0.73,-0.23,-2.39,0.25,-2.37,1.78,2.45,1.99,0
3.0,-0.96,-1.21,-0.0,2.11,-2.59,-1.63,-1.44,-3.61,0.74,-1.47,-4.26,-3.37,0.73,-4.39,3.27,0
3.76,0.07,0.32,-2.0,1.66,-2.83,0.48,1.1,6.76,3.6,-4.63,-1.22,1.29,-0.27,-0.62,-2.46,0
-0.05,1.33,-0.27,0.07,-0.2,2.35,1.97,-0.18,0.4,-1.24,0.99,-0.33,1.13,0.08,0.55,0.33,0
-0.19,-0.1,2.45,1.58,0.71,2.52,-2.4,0.18,0.37,4.57,-1.88,-4.15,1.08,1.8,0.99,2.71,0
-1.93,-0.92,0.34,-1.37,1.43,1.09,-0.42,2.58,1.33,0.21,-2.86,-0.81,3.4,-0.02,-0.12,-2.35,0
-1.75,-1.16,-1.11,-0.45,2.59,3.15,-3.79,0.5,-3.46,0.46,-4.2,1.16,-2.23,-0.27,-2.72,1.99,0
2.9,-1.97,-0.77,-1.15,-2.14,-5.54,3.28,0.0,1.5,3.71,-1.54,-3.07,5.65,0.06,0.6,-2.31,0
