@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-4.35, 4.00]
@attribute X1 real [-4.24, 3.27]
@attribute X2 real [-4.76, 5.72]
@attribute X3 real [-4.28, 3.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.51,0.25,0.1,0.36,1
0.19,0.22,0.29,-1.17,1
0.84,0.37,0.63,0.26,1
-0.6,0.35,-1.27,-0.03,1
0.64,1.44,1.83,0.91,1
0.23,-0.33,-0.3,0.21,1
0.64,1.61,1.44,0.99,1
1.36,-1.69,0.94,-2.16,1
1.18,-0.01,0.84,-0.09,1
-1.15,1.26,-1.3,-0.08,1
-0.87,0.76,-0.53,0.45,1
-1.49,0.96,-1.95,0.93,1
0.43,0.99,-0.21,1.38,1
1.52,0.59,0.82,0.64,1
2.2,-0.48,1.16,0.27,1
1.86,-1.05,0.25,-0.52,1
0.63,0.2,0.76,0.47,1
1.22,0.62,0.7,0.97,1
1.18,-0.08,1.4,0.63,1
0.97,1.34,1.19,1.45,1
2.97,0.41,3.69,-0.16,1
-0.36,-0.26,-1.73,-0.26,1
0.41,0.62,0.5,-0.03,1
0.87,0.77,1.05,0.77,1
0.73,1.0,-0.29,1.34,1
-1.75,2.24,-1.28,0.52,1
1.38,1.17,1.08,0.9,1
-0.54,-0.76,-2.03,-0.22,1
0.2,0.71,0.44,-0.24,1
-0.29,1.58,-0.73,1.51,1
2.29,0.54,2.58,0.64,1
2.86,0.63,3.76,-0.56,1
-0.85,0.21,-0.89,-0.18,1
-0.68,-0.61,-1.39,-0.91,1
-0.81,2.26,0.11,-0.0,1
1.43,1.62,2.49,0.74,1
0.96,1.31,0.66,2.26,1
-0.98,0.23,-0.02,-2.14,1
0.39,0.86,-0.37,1.81,1
-1.61,1.42,-2.59,1.57,1
1.0,1.2,1.62,0.7,1
0.67,-1.72,-0.76,0.05,1
0.26,-1.49,-2.83,0.58,1
-0.77,1.01,-0.55,-0.2,1
0.53,-0.01,0.5,-0.8,1
0.23,0.65,0.18,-0.49,1
2.09,-1.6,-0.22,-0.11,1
2.51,-1.42,0.51,1.07,1
1.9,1.39,2.7,0.92,1
-0.52,0.39,-0.7,0.97,1
-1.4,-0.89,-0.31,0.42,1
0.65,1.18,1.22,-0.0,1
0.54,1.63,2.08,-0.39,1
2.16,1.26,-0.93,-1.8,1
-0.32,0.26,0.68,0.17,1
-1.25,0.52,1.83,0.01,1
-0.87,1.09,2.01,-0.18,1
-1.05,-1.64,-2.53,0.08,1
-1.69,-1.01,-0.76,0.15,1
0.09,-0.36,-0.82,0.31,1
2.0,0.81,-1.46,-0.97,1
1.53,0.91,-0.67,-0.54,1
-0.87,-0.66,0.29,1.16,1
-3.05,-2.02,-0.5,0.86,1
-2.7,-2.14,-0.97,1.45,1
0.04,0.37,-0.29,-1.72,1
1.14,1.41,0.12,-1.32,1
-1.44,-1.85,-1.95,0.83,1
0.0,0.16,0.41,0.44,1
0.43,0.11,0.2,1.07,1
-1.81,-1.17,0.25,1.46,1
-1.86,-1.16,-0.94,0.28,1
0.01,-0.05,-0.66,0.18,1
-0.07,0.05,-1.22,-0.84,1
0.24,-0.52,-1.09,0.54,1
-1.04,-0.57,-0.91,-0.78,1
1.22,1.73,2.51,0.72,1
1.06,-0.14,-1.9,-0.37,1
-0.59,0.03,0.51,-0.05,1
-1.24,-0.76,-0.77,0.34,1
0.29,1.11,1.18,-0.38,1
0.35,0.45,0.02,-0.73,1
1.36,1.25,0.05,-0.88,1
-1.01,-0.73,0.29,1.28,1
1.41,0.7,0.08,0.67,1
-1.95,-2.18,-2.33,1.09,1
-1.07,-1.04,-2.24,-1.7,1
0.11,0.82,1.32,0.45,1
-1.97,-0.96,-0.64,0.12,1
2.46,1.75,0.24,-0.38,1
-2.09,0.05,1.26,-0.37,1
-0.31,1.22,3.4,1.31,1
-0.22,-0.88,-1.82,0.33,1
-0.34,0.07,-0.38,-0.87,1
0.43,0.17,-1.1,-0.71,1
2.05,2.01,0.37,-1.1,1
3.07,0.81,-2.65,-0.99,1
-1.12,-0.79,-0.35,0.4,1
-3.05,-2.68,-2.18,0.83,1
-0.61,0.35,0.56,-0.63,1
-1.54,-1.18,2.09,-1.53,0
-0.91,-0.24,-0.44,-0.54,0
-1.08,-0.67,0.29,-0.61,0
-3.04,-1.25,0.14,-2.03,0
-1.44,0.15,-0.53,-1.08,0
-0.95,-1.05,-0.45,1.09,0
-0.36,-0.4,1.05,-0.4,0
1.26,-0.49,3.06,-2.18,0
-3.06,-1.3,2.17,-2.36,0
-1.91,-1.05,-1.31,-1.44,0
-2.05,-0.3,-0.47,-1.56,0
-1.85,-0.58,0.05,-0.44,0
-0.48,-0.94,0.24,0.35,0
0.76,-0.18,2.04,-0.58,0
-2.18,-1.6,0.24,-1.37,0
-0.07,-0.23,-0.8,-0.25,0
1.46,1.03,-0.09,0.54,0
-0.53,-0.46,-0.08,-1.07,0
-0.91,-0.52,0.05,0.43,0
-3.21,-0.23,-0.97,-2.67,0
2.69,-0.85,3.22,-1.49,0
1.48,0.19,-1.09,2.93,0
-0.97,0.07,-1.11,-0.69,0
-2.05,-0.63,-0.47,-1.21,0
-2.11,-1.64,1.6,-1.14,0
-3.04,-1.36,1.76,-2.39,0
0.29,-0.14,1.94,-1.49,0
1.04,-0.08,2.31,-1.5,0
2.01,1.13,2.63,0.91,0
-0.39,0.83,-0.08,1.91,0
0.14,0.32,-0.5,0.13,0
1.77,0.14,-0.32,1.84,0
0.14,-0.79,0.41,0.77,0
-0.06,-0.27,0.25,0.15,0
-0.54,-0.04,2.55,-1.23,0
-0.66,-1.27,0.36,-1.13,0
2.49,1.6,1.34,0.0,0
-4.01,-1.05,-2.12,-1.83,0
1.74,-0.1,0.41,1.19,0
-0.66,-0.12,-0.71,0.79,0
-1.44,0.87,-1.27,-0.63,0
1.04,0.49,-1.12,2.04,0
0.55,-0.38,1.48,-1.69,0
1.37,-0.09,1.76,-1.17,0
-1.05,-0.1,-0.13,-0.79,0
0.04,-0.12,1.4,-0.42,0
1.31,-0.18,1.84,-1.33,0
-1.56,-1.31,-0.54,-0.22,0
0.12,0.82,0.16,0.86,0
-0.92,-0.46,-1.0,1.8,0
-0.98,-0.06,-1.26,1.64,0
1.31,0.88,1.73,-0.63,0
0.88,0.27,-1.17,1.71,0
0.24,0.02,0.48,1.37,0
-3.97,-1.35,1.27,-3.1,0
-0.02,0.37,-0.71,1.24,0
-0.24,-0.48,0.44,-0.26,0
-0.28,-0.19,-0.57,-0.03,0
0.57,0.04,1.36,-0.13,0
-0.47,-0.03,-1.43,1.37,0
0.36,0.97,-0.72,0.84,0
4.0,2.3,0.78,3.44,0
1.53,1.08,0.41,0.81,0
-1.21,-0.02,-0.8,0.36,0
0.1,0.81,0.33,0.99,0
-2.6,-0.73,-0.91,-0.64,0
-0.09,0.01,-0.13,0.71,0
-1.53,0.43,0.9,-0.55,0
-1.37,-0.42,-1.07,-0.76,0
0.98,-0.17,-0.97,0.59,0
0.14,0.86,2.41,-2.05,0
-0.82,-0.38,0.76,-1.14,0
1.99,0.78,-0.54,0.98,0
-0.09,-0.31,-0.53,1.43,0
-0.7,0.48,0.98,-0.16,0
0.19,-1.06,1.71,-3.08,0
-1.27,-0.45,-1.13,0.17,0
0.46,0.5,0.29,1.09,0
-2.29,-1.42,0.12,-1.23,0
1.8,0.76,0.61,2.1,0
-1.72,-1.53,-0.12,-2.51,0
0.07,-1.07,1.73,0.34,0
-0.63,-0.51,-1.87,1.22,0
0.79,-0.09,0.93,1.17,0
-0.3,-0.92,3.64,-2.88,0
-0.17,0.33,-1.1,-0.61,0
0.83,-0.87,0.67,-0.67,0
-0.35,0.1,0.18,0.57,0
0.77,-0.24,1.17,0.5,0
-0.56,0.08,-1.03,-0.26,0
-3.33,-2.18,0.24,-4.07,0
-2.09,-1.67,0.44,-1.14,0
-0.57,-0.16,1.63,-1.24,0
2.62,0.88,0.72,0.84,0
-0.56,0.19,-0.22,0.37,0
-0.77,-1.7,0.93,-1.01,0
1.1,-0.55,1.9,-1.06,0
1.89,1.46,1.29,1.11,0
1.59,0.53,1.19,0.09,0
-1.15,1.33,-1.04,-0.54,0
-0.2,-0.91,-0.77,1.75,0
2.19,-0.13,1.94,0.87,0
-0.25,0.69,-0.15,0.12,0
0.22,0.1,-0.3,0.67,0
-1.37,-0.6,-0.84,-0.52,0
-1.33,0.65,0.39,-1.24,0
0.59,0.93,-0.58,-0.67,0
-0.76,-0.96,1.45,-0.06,0
-0.27,-0.87,1.17,-0.26,0
-2.47,-2.0,2.49,-3.33,0
-0.38,-0.47,-0.01,1.23,0
-0.39,-0.12,1.1,-2.39,0
1.35,0.69,-0.34,0.45,0
0.51,-0.08,0.32,0.82,0
1.41,-0.01,2.03,1.04,0
-3.07,-0.57,-2.28,0.34,0
-0.01,-1.56,1.52,-0.22,0
-1.28,0.18,0.57,-0.22,0
-0.43,0.36,-0.1,-0.09,0
1.66,0.12,-1.61,2.28,0
-0.64,1.15,-1.25,2.15,0
1.13,0.73,-0.19,2.43,0
-1.93,-0.16,0.6,0.75,0
-1.23,0.7,-0.59,0.74,0
-0.55,0.12,-0.97,0.94,0
-1.92,-0.77,1.28,-0.88,0
-3.8,-1.51,-0.6,-3.62,0
-2.7,-0.86,-0.67,-1.72,0
1.75,1.16,0.28,-0.77,0
2.41,1.27,1.27,1.74,0
-0.77,0.38,-1.46,-0.05,0
-1.14,-0.37,-0.15,-1.0,0
-0.75,-0.73,0.77,-2.32,0
-2.25,-1.15,-0.22,-1.88,0
-0.41,-0.1,1.18,-0.21,0
-3.03,-1.58,0.62,-1.91,0
2.54,1.41,1.23,0.75,0
-1.18,-0.02,0.8,-1.65,0
2.98,1.41,0.49,2.16,0
-1.09,-0.9,1.22,-2.31,0
-0.52,-0.03,-0.7,-1.47,0
0.71,0.49,0.1,-0.49,0
0.28,0.11,-0.41,-0.44,0
1.87,0.68,2.52,-0.19,0
0.77,0.5,-0.74,0.62,0
0.74,-0.49,1.94,-0.98,0
-1.48,-0.05,-0.17,0.03,0
0.5,0.57,-0.73,1.01,0
-1.38,-1.29,-0.17,-0.47,0
0.75,1.54,-1.75,3.0,0
-0.54,-1.05,-0.29,0.48,0
