@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-10.22, 7.34]
@attribute X1 real [-8.07, 10.09]
@attribute X2 real [-8.97, 7.61]
@attribute X3 real [-7.76, 6.67]
@attribute X4 real [-9.38, 6.11]
@attribute X5 real [-6.99, 7.27]
@attribute X6 real [-7.51, 9.43]
@attribute X7 real [-8.72, 7.21]
@attribute X8 real [-5.86, 6.31]
@attribute X9 real [-7.42, 9.90]
@attribute X10 real [-8.64, 7.80]
@attribute X11 real [-8.26, 7.28]
@attribute X12 real [-9.70, 12.41]
@attribute X13 real [-8.69, 6.66]
@attribute X14 real [-8.69, 7.57]
@attribute X15 real [-8.70, 9.26]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-5.12,-6.21,-0.74,0.42,-2.35,-3.84,1.14,-2.12,0.47,-0.25,1.73,0.95,0.86,-1.83,2.96,0.42,1
3.95,0.84,-1.74,5.01,0.85,2.65,-2.58,-2.51,-4.54,-1.58,0.46,-0.24,-2.6,0.03,-0.16,1.51,1
-3.15,-4.3,-0.16,1.52,-0.24,-1.1,1.5,2.54,-0.07,0.28,-0.38,2.19,-1.64,-0.23,0.31,-3.88,1
2.48,3.08,1.87,0.78,-0.3,-4.02,-0.89,0.96,-1.1,-0.81,1.25,-1.05,-2.1,1.95,-2.54,3.31,1
-1.25,-6.1,-2.04,-2.35,1.38,0.29,-0.23,1.82,0.65,-0.06,-1.16,2.32,-0.66,-0.34,1.41,-1.6,1
-0.63,1.02,1.39,2.68,1.46,1.94,1.73,-1.86,-0.08,-0.43,0.58,0.24,-2.68,-2.2,-1.8,0.09,1
1.02,-1.69,1.78,-1.7,-0.1,1.4,2.41,4.3,0.36,0.62,-0.62,3.6,-5.76,-1.73,-2.47,0.12,1
-4.12,-2.36,-0.99,-3.73,0.43,0.85,2.18,0.27,3.54,5.32,1.03,-0.8,2.11,-0.29,-0.78,-1.02,1
0.49,4.31,-3.09,2.67,-1.03,2.74,-0.83,-1.48,-1.28,-0.32,0.17,0.27,-1.44,-0.54,-0.29,2.16,1
0.84,3.13,3.26,-0.15,4.11,-0.24,0.28,0.72,-0.99,-3.3,3.94,-2.29,2.21,0.87,0.12,-2.62,1
-0.27,-3.06,-4.19,3.27,2.04,3.8,-1.06,-4.11,-2.74,-1.27,2.71,-0.67,4.64,-2.4,5.85,-4.29,1
-5.12,-3.2,-2.19,-2.85,-1.21,-4.08,-0.6,-1.94,1.16,2.17,1.71,0.06,-0.51,0.88,1.02,1.75,1
0.47,6.28,-1.96,-1.14,5.82,-1.52,-1.36,0.21,-1.07,-1.98,1.8,-4.03,0.73,3.95,-1.36,-0.84,1
-3.26,-0.22,-0.81,-1.94,1.76,2.5,-2.38,-3.4,-0.99,-0.59,2.42,0.8,0.33,-0.59,4.25,-4.34,1
-0.03,4.12,2.9,1.37,-2.34,-3.01,-0.07,-0.36,1.0,0.44,-1.12,-2.15,3.17,1.55,-1.55,1.94,1
1.21,0.05,2.19,-1.3,1.32,1.33,1.29,2.86,-0.97,0.94,0.92,1.17,-2.52,-2.8,-1.08,-2.96,1
-4.34,-0.42,1.07,-5.86,1.17,0.46,1.58,1.36,2.43,0.34,1.13,0.75,-0.21,-0.73,1.04,-1.82,1
-0.28,0.37,-0.45,-3.26,3.48,-3.42,4.02,1.85,4.24,4.41,0.86,-3.34,1.43,-0.7,-5.37,2.83,1
4.9,5.15,0.2,2.07,1.49,-0.05,-1.42,0.19,-1.11,-0.21,0.25,-2.14,0.89,2.9,-1.75,1.35,1
-2.86,-1.79,1.65,-0.42,0.47,-0.75,-1.59,-2.21,1.17,1.65,0.58,-1.76,3.42,1.86,0.68,-1.81,1
0.8,4.97,1.87,0.62,0.37,2.13,1.16,1.67,1.69,-1.63,-2.44,-0.58,1.87,-1.24,-1.53,0.07,1
0.49,5.63,2.63,-1.07,1.98,-3.34,-3.87,-2.99,-1.05,3.61,0.59,-5.4,0.55,5.33,-3.12,0.2,1
-1.08,4.47,1.53,-5.39,5.35,-3.64,2.56,3.02,-0.96,-3.89,0.12,-6.7,0.87,0.13,-2.7,2.1,1
0.13,0.32,-1.58,-3.56,2.82,-0.45,1.64,3.13,2.89,6.99,-2.39,-2.03,0.12,3.09,-4.99,-0.93,1
0.09,-1.57,5.74,-5.29,1.32,1.05,-0.93,4.76,-0.11,0.33,1.35,0.49,-1.82,2.11,-0.9,-3.2,1
-0.92,1.2,-3.02,2.22,-2.59,-0.18,-1.78,-0.85,-2.2,-1.88,-1.79,-0.08,-0.89,0.57,1.24,2.43,1
-2.13,-6.89,-3.29,0.52,0.8,0.38,-0.5,-0.63,-1.47,-1.76,2.71,2.9,0.77,0.72,5.43,-3.65,1
-3.17,0.27,1.17,0.6,0.54,0.84,2.13,3.56,-1.18,-1.0,-2.34,-1.86,-0.74,-0.02,-1.97,-2.27,1
-0.64,-0.86,-2.56,3.12,2.56,1.39,0.61,-0.6,0.11,3.68,-2.16,-1.6,-0.02,0.6,-2.36,-2.68,1
1.33,3.84,0.35,-0.44,2.91,1.72,-2.27,2.59,-3.96,-2.39,2.14,-1.97,-1.48,2.68,-0.17,-2.55,1
