@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-3.44, 3.45]
@attribute X1 real [-4.56, 5.93]
@attribute X2 real [-5.55, 3.87]
@attribute X3 real [-4.11, 4.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.03,0.94,0.46,0.63,1
0.97,2.41,0.24,2.31,1
0.43,-0.62,0.36,-0.33,1
-0.78,0.92,-0.68,0.27,1
0.46,1.24,-0.68,1.28,1
0.53,-0.12,1.78,-0.22,1
0.29,-1.18,-0.58,-0.05,1
1.57,-1.66,0.82,-0.4,1
-0.07,-0.38,0.81,-0.71,1
0.52,-0.41,0.84,-0.03,1
0.42,-0.69,0.78,-0.51,1
1.55,-0.52,1.61,0.16,1
-0.15,0.4,0.1,-0.34,1
-0.84,1.78,1.37,0.27,1
0.44,-2.96,0.68,-1.13,1
0.16,0.26,-2.03,1.18,1
0.74,0.95,-0.06,0.89,1
1.19,1.68,1.73,1.08,1
-0.99,0.5,-3.2,1.06,1
1.93,0.27,1.72,0.25,1
-0.49,-0.39,0.14,-0.48,1
-0.78,0.42,-1.62,0.7,1
0.46,-0.97,0.21,-0.22,1
0.51,-0.69,2.48,-1.1,1
0.59,-0.24,0.07,0.5,1
0.26,0.5,-0.55,0.9,1
-1.8,0.64,-2.73,0.27,1
2.08,-0.23,0.5,1.07,1
-0.11,0.05,0.97,-0.43,1
-0.88,-0.51,-0.87,-0.39,1
-3.19,-0.33,-0.95,-2.46,1
0.9,0.07,1.07,0.57,1
0.06,0.2,-0.42,0.45,1
-1.34,-0.82,-1.38,-0.92,1
0.1,0.95,-0.34,1.06,1
1.41,1.67,-1.16,2.56,1
-0.54,0.36,0.24,-0.45,1
-0.06,1.15,-0.06,0.88,1
-0.85,-1.18,-2.06,-0.67,1
-1.05,-1.22,-0.9,-2.02,1
0.76,-1.47,2.02,-1.37,1
0.59,3.06,2.17,1.3,1
1.25,-0.31,0.33,0.8,1
2.73,-0.03,3.19,0.69,1
1.65,-0.19,1.62,0.61,1
-2.9,-1.95,-1.85,-2.55,1
0.03,-1.12,-0.38,-0.56,1
-1.44,0.26,1.8,-1.83,1
-1.88,-0.41,-1.87,-0.42,1
-0.72,-0.35,-1.44,-0.22,1
0.18,-0.66,-1.48,1.52,1
0.06,1.12,-3.11,1.5,1
0.31,-1.1,0.42,-1.53,1
0.41,0.33,0.52,0.48,1
0.7,-0.51,2.42,-1.17,1
-0.1,0.91,-0.37,-1.95,1
-0.04,0.87,1.03,-0.96,1
-0.58,0.02,-4.43,1.65,1
-0.14,-1.88,-1.23,0.93,1
0.73,-0.72,1.49,-0.24,1
0.52,-0.32,2.57,-1.3,1
-0.32,-1.45,-2.56,0.59,1
0.39,0.14,-0.44,-2.78,1
-0.02,-1.32,-0.81,0.32,1
0.13,-1.33,-3.48,3.1,1
1.24,-1.11,3.49,-0.49,1
0.65,0.9,0.96,0.1,1
