@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-5.85, 4.49]
@attribute X1 real [-6.42, 4.61]
@attribute X2 real [-6.53, 4.98]
@attribute X3 real [-6.47, 4.91]
@attribute X4 real [-5.74, 6.54]
@attribute X5 real [-3.91, 3.90]
@attribute X6 real [-4.91, 7.10]
@attribute X7 real [-4.42, 4.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.01,1.0,0.56,0.97,-1.09,-0.76,0.66,0.22,1
-1.21,2.88,0.87,1.45,1.15,1.28,1.5,1.44,1
-1.35,1.58,0.34,0.88,-4.0,-2.14,1.65,-1.96,1
0.06,0.86,-2.05,2.02,-3.1,0.31,0.18,-1.82,1
4.41,1.6,0.74,0.23,-0.55,0.4,-1.12,-2.12,1
-0.95,-0.69,-0.89,0.77,2.46,1.41,0.69,0.88,1
-0.4,1.61,-0.63,1.27,-1.67,-0.13,1.22,-0.47,1
1.34,-0.53,-0.35,-1.11,0.58,-1.74,-0.95,1.58,1
2.37,0.98,-0.45,1.1,-2.08,-3.15,2.54,0.92,1
1.53,0.47,-1.81,0.96,1.65,-0.3,0.33,1.65,1
0.13,0.61,-1.13,0.74,-1.8,-0.66,-0.06,-0.39,1
-2.87,-0.75,-1.92,1.75,-1.77,2.04,0.64,-4.42,1
0.96,-0.68,-0.97,-1.18,1.35,-1.25,-1.59,1.08,1
-0.06,0.54,0.8,-0.16,-1.14,-0.82,-0.33,0.41,1
2.2,0.99,0.55,-0.86,0.31,-2.27,-0.66,2.43,1
-0.41,0.14,-0.72,0.17,2.42,3.38,-2.21,1.38,1
0.42,-0.29,0.13,1.65,-2.69,-0.01,1.6,-3.04,1
-3.16,-2.12,0.69,-1.65,0.74,-0.08,-1.11,1.17,1
2.04,3.23,-0.38,0.67,0.86,0.18,-0.36,2.21,1
0.65,2.17,-1.65,0.73,-0.08,0.37,-0.81,1.08,1
-0.07,1.19,-1.53,1.09,0.17,1.13,0.51,-1.38,1
0.08,-0.06,-0.98,0.09,0.82,1.02,-1.64,0.49,1
-3.06,-1.57,1.24,-1.05,1.56,0.51,-0.16,0.01,1
0.25,1.73,3.18,-0.84,0.13,-2.05,0.94,0.93,1
0.7,0.47,2.04,0.2,-1.66,-1.96,1.58,0.09,1
1.22,0.84,1.81,-0.88,0.01,-0.8,-0.47,-0.01,1
0.74,2.57,-0.41,2.32,-1.52,1.3,0.15,-1.47,1
0.87,0.15,-1.51,0.85,-1.38,0.48,0.33,-2.25,1
-0.15,1.86,0.99,0.27,0.45,-1.44,1.33,2.16,1
-4.43,-0.06,0.23,-0.72,1.51,-0.01,0.02,2.23,1
-0.86,0.38,-0.21,-1.37,-2.78,-1.02,1.78,4.02,1
0.61,-2.78,-0.1,-0.47,0.18,-3.26,-0.83,-0.71,1
-1.21,1.19,-1.49,0.15,2.45,-2.29,-0.56,0.58,1
2.96,-3.18,0.8,-2.98,-1.05,-2.24,-3.13,2.27,1
0.88,-0.55,-0.75,0.25,1.4,-0.39,-2.3,0.26,1
-3.25,1.19,-2.39,-0.16,-0.16,-3.83,1.17,-0.94,1
-1.14,0.55,0.11,1.0,-1.39,0.56,3.77,0.96,1
2.03,-2.14,0.53,1.72,2.27,0.31,-3.63,-0.45,1
0.71,-1.68,-1.15,1.18,-0.71,-0.28,-1.13,1.99,1
-2.22,0.53,-1.0,0.8,-0.76,0.24,-0.18,-1.02,1
-1.73,1.59,-1.11,4.3,1.03,2.11,0.78,-1.75,1
-0.7,-1.3,-0.0,-1.1,-1.19,-3.24,0.64,0.7,1
-1.05,1.07,-0.03,-0.85,0.18,-1.75,0.77,0.0,1
0.37,0.13,-0.17,2.16,2.84,1.35,-1.27,-2.47,1
0.22,-0.33,-2.42,0.8,3.35,-2.54,-1.68,-0.6,1
0.36,0.05,2.86,-0.69,-0.83,-0.07,1.64,-0.41,1
0.97,-1.16,2.75,-1.37,-2.02,-0.55,1.39,0.05,1
-0.04,0.07,-1.49,0.99,1.12,0.66,0.69,2.55,1
-1.92,1.2,0.94,2.07,-0.3,3.81,0.62,-1.43,1
-1.53,0.62,-1.76,1.5,1.2,0.22,0.24,-1.68,1
0.44,-0.94,3.15,-1.63,-3.0,-1.01,-0.03,2.21,1
-2.69,4.16,2.47,-0.67,-1.03,2.06,0.51,0.41,1
0.96,-1.07,-3.74,0.91,6.54,-2.79,-2.56,-2.3,1
1.02,-0.87,0.95,-2.39,-1.77,-2.54,-2.44,4.12,1
2.06,-0.5,-0.01,1.67,2.52,1.3,-2.48,2.39,1
-0.93,-0.18,0.18,0.66,-0.92,0.49,1.24,-1.14,1
-1.69,2.25,1.74,1.97,-0.53,3.18,2.46,-0.6,1
-1.11,-1.11,-2.88,0.09,0.45,-1.43,-0.89,-1.26,1
0.61,0.04,1.46,0.42,-1.1,1.06,-0.37,2.87,1
1.73,-2.29,-0.65,0.02,0.78,-0.58,-2.09,0.81,1
-1.61,-0.67,0.97,-0.16,-2.14,-0.11,-1.44,-1.09,0
0.09,-0.26,0.65,-1.18,0.11,0.8,0.79,-0.54,0
1.68,-1.81,-3.25,-0.25,2.76,-0.33,2.82,0.13,0
-1.8,-0.29,1.06,-2.15,-3.38,2.4,-2.88,-0.47,0
-0.87,-2.25,-0.01,-1.08,-0.92,1.24,-1.58,-1.3,0
-2.85,-0.18,2.19,-0.34,-3.49,2.1,-4.61,-1.66,0
-1.78,0.81,-0.61,1.48,1.19,-2.18,0.41,-0.84,0
-1.92,2.5,0.38,0.4,0.1,-0.22,-1.21,-0.8,0
0.28,1.66,-3.8,-3.16,2.39,-1.53,1.24,-0.47,0
-1.26,-1.32,-1.24,-2.7,-1.32,2.28,-2.56,-0.29,0
1.08,-0.28,-1.55,-3.54,0.57,1.2,0.47,-0.74,0
0.94,-0.92,-1.2,-1.66,0.42,-0.47,1.81,-0.4,0
-0.38,-0.63,0.21,1.06,0.37,0.72,-0.83,-0.98,0
-1.64,1.59,2.59,1.34,-1.86,1.15,-1.77,-0.89,0
-2.88,-1.41,0.82,2.24,-0.07,-2.05,-0.63,-1.36,0
-0.6,-0.77,-1.77,-1.15,0.93,1.13,-1.15,-0.61,0
-3.22,-0.35,1.26,1.74,0.12,-1.18,-1.84,-1.89,0
1.22,-1.21,-1.85,-2.51,0.38,2.52,-1.71,-1.41,0
2.11,2.75,-2.91,-1.9,2.17,1.49,0.43,-0.07,0
0.37,-2.25,-1.56,-1.1,1.89,-0.9,2.12,-0.26,0
-0.92,0.63,1.63,1.39,-1.27,1.7,-1.9,-0.81,0
