@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-8.43, 7.99]
@attribute X1 real [-7.66, 9.49]
@attribute X2 real [-8.41, 7.75]
@attribute X3 real [-7.03, 6.37]
@attribute X4 real [-8.91, 9.12]
@attribute X5 real [-7.76, 8.08]
@attribute X6 real [-8.93, 7.40]
@attribute X7 real [-6.78, 6.91]
@attribute X8 real [-8.32, 7.48]
@attribute X9 real [-8.09, 8.06]
@attribute X10 real [-8.29, 8.19]
@attribute X11 real [-8.66, 9.35]
@attribute X12 real [-9.35, 7.08]
@attribute X13 real [-8.06, 6.87]
@attribute X14 real [-9.39, 9.57]
@attribute X15 real [-8.11, 6.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.13,-0.72,3.4,-1.03,-0.12,-2.86,-3.53,-0.43,-1.13,-1.19,-1.25,3.18,3.12,6.43,3.86,4.93,1
-1.72,-0.76,1.9,-0.02,-2.63,2.14,-1.47,1.04,-2.97,5.19,0.79,0.38,-2.97,-0.97,-2.0,0.91,1
-0.78,-1.88,-0.95,-0.11,-1.89,1.35,-0.5,1.59,1.32,1.04,2.0,-3.04,-1.67,-0.63,-0.15,0.54,1
0.98,-1.58,3.25,-3.75,3.72,-1.72,1.37,1.32,-1.24,-0.2,-2.42,-2.17,-1.33,-3.14,0.67,0.79,1
-2.85,0.41,1.04,1.11,-1.27,-4.24,-2.98,4.07,1.59,1.93,4.49,0.55,0.76,0.22,5.1,-1.21,1
6.51,-1.49,-0.55,-4.15,1.75,0.76,3.82,0.38,1.56,-2.33,1.85,-4.35,0.88,-4.06,2.53,-5.24,1
-1.02,2.77,-0.67,0.87,-1.16,-2.86,-2.1,1.18,1.72,0.46,1.64,1.74,0.08,1.45,1.73,-2.23,1
-3.63,2.15,2.13,0.74,-2.08,-1.5,-2.65,1.42,1.2,0.03,0.1,2.88,0.27,3.08,2.45,2.7,1
3.05,-1.43,-1.63,-1.35,-1.11,1.94,3.05,3.45,5.12,-0.42,1.34,-5.49,-2.16,-4.79,2.96,-2.48,1
-4.88,4.33,1.37,3.2,-0.73,0.97,-0.14,-0.38,-0.34,2.49,1.98,2.34,-0.46,-0.14,-1.25,-1.72,1
-0.39,-0.53,1.21,-0.48,-2.86,-0.58,0.7,0.83,0.53,-2.45,0.95,0.04,1.18,2.73,4.39,1.76,1
1.7,2.33,-0.14,0.96,1.58,2.15,2.54,-4.51,-2.51,-1.73,-2.03,3.07,0.51,-0.82,-1.82,2.14,1
3.3,-1.36,-3.04,-2.91,0.56,3.51,0.2,0.54,0.11,-0.28,-2.58,-0.27,0.12,0.54,-3.12,-0.14,1
0.06,5.13,1.01,3.44,0.65,-2.27,3.67,-1.74,-0.89,-0.87,1.3,1.06,0.03,-3.8,4.05,1.52,1
1.32,-3.71,0.69,-3.05,7.18,-4.37,-0.46,1.15,-1.93,3.75,-1.79,-3.61,1.06,0.04,4.69,-0.4,1
-2.01,-2.54,0.97,0.75,-2.36,-1.85,-3.67,1.48,-1.5,1.35,-0.39,3.81,2.52,3.78,1.11,2.01,1
1.6,1.44,0.1,-2.26,3.77,-0.09,0.95,0.15,2.24,-1.21,0.58,-0.87,1.59,-0.9,4.28,-1.04,1
-0.43,-0.66,-0.26,0.27,-0.13,-0.63,0.25,0.65,1.03,1.04,-3.15,-1.14,-1.0,-0.36,-2.45,-1.35,1
-3.31,-1.41,4.37,-0.91,-1.77,1.29,-0.98,-2.6,-3.81,-0.43,-1.22,3.09,2.29,4.76,-0.89,1.93,1
0.37,2.61,3.32,-4.35,4.67,-1.02,1.7,-3.38,-0.21,-6.45,2.54,0.91,4.64,3.21,2.14,-3.11,1
-2.0,4.82,-2.12,3.82,0.6,-3.47,-2.56,2.01,3.92,-0.89,0.69,3.89,2.2,1.02,3.71,-0.92,1
0.02,2.58,-2.85,0.74,4.09,1.09,1.04,-2.57,1.03,-0.52,-2.43,1.76,3.59,3.32,-0.78,-1.18,1
2.84,-0.51,0.34,-3.51,1.68,-0.98,1.18,1.52,2.12,-4.45,4.24,-5.56,-2.39,-3.46,0.81,-1.4,1
1.35,0.15,1.21,-1.22,1.31,2.74,4.2,0.08,-1.46,2.66,-0.28,-1.7,-0.86,-3.72,4.18,2.93,1
-1.12,-0.6,0.84,-0.92,2.46,-1.64,2.33,0.87,-0.17,1.85,0.13,-3.61,0.49,-0.53,0.84,-2.35,1
0.01,2.12,-0.62,3.53,-5.37,-3.69,3.1,2.15,-0.57,1.14,-1.56,0.82,0.64,0.47,0.33,-1.93,1
-2.68,3.05,1.63,0.17,0.96,1.94,1.69,0.53,-0.39,1.97,1.43,1.21,3.24,0.76,2.04,-2.68,1
6.2,-0.47,-1.14,-2.8,0.94,0.73,2.31,-2.15,2.76,-5.31,2.51,-2.46,0.58,-2.2,2.82,-1.95,1
-1.25,-0.73,-2.05,1.01,1.56,1.31,-1.96,0.71,-1.35,5.94,-0.88,1.53,-0.53,-0.01,-0.9,0.48,1
0.92,-0.46,-0.63,0.21,0.51,-2.15,-1.02,2.28,4.2,-1.34,-0.89,-2.44,-0.96,-1.41,-0.51,-2.96,1
-0.9,-0.47,0.47,-0.29,-1.74,2.97,-2.71,-1.03,1.04,0.26,-0.13,0.35,-3.42,0.44,0.98,6.04,1
