@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-5.20, 4.49]
@attribute X1 real [-3.83, 5.11]
@attribute X2 real [-4.06, 4.12]
@attribute X3 real [-2.98, 3.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.24,1.72,-0.21,0.51,1
-0.64,-0.16,0.79,-0.13,1
-0.99,0.79,-0.22,0.28,1
0.17,0.63,-0.84,1.09,1
-2.17,0.95,0.02,2.05,1
-1.27,5.11,-1.75,1.33,1
0.37,-3.83,2.5,-0.97,1
0.18,-1.26,-0.65,0.74,1
-0.79,-0.61,-0.12,1.32,1
-1.22,1.57,-0.84,0.68,1
-1.22,2.55,-0.51,0.25,1
-0.72,2.12,-0.86,0.41,1
-0.55,0.38,2.71,-1.59,1
-1.06,-0.31,2.69,-0.46,1
-1.57,0.51,1.22,-0.39,1
0.24,1.61,-0.32,-0.04,1
-2.5,-1.15,1.49,1.32,1
-0.63,0.36,0.55,-0.4,1
-0.17,0.51,1.34,0.18,1
0.73,-0.63,2.06,-1.19,1
-0.17,2.77,0.78,-1.01,1
-0.26,-0.26,1.53,-0.49,1
-0.66,0.51,-0.58,1.86,1
-1.59,0.74,-0.57,1.47,1
-1.45,2.68,-0.2,0.4,1
-0.19,1.63,0.46,-1.01,1
-0.47,2.48,1.02,-0.69,1
-0.63,1.42,-0.49,0.93,1
0.56,1.49,0.06,-0.65,1
-0.31,-0.38,1.44,-0.45,1
-0.81,0.43,0.5,0.06,1
0.44,0.85,0.67,-0.51,1
-2.47,-1.58,0.32,2.0,1
2.58,0.07,-1.12,-0.22,1
1.28,-0.1,-0.78,-0.43,1
-3.07,-0.37,0.69,1.28,1
0.15,-1.78,-0.24,0.32,1
0.18,-1.2,-0.58,0.39,1
-0.18,-0.05,0.24,-0.5,1
-0.11,-1.0,-0.68,0.17,1
0.39,0.08,0.25,-0.97,1
0.17,-1.84,-0.79,0.87,1
-0.55,0.1,0.72,-0.79,1
-1.1,0.06,0.88,1.26,1
0.61,-0.18,0.19,0.31,1
-0.59,-0.48,-0.02,-0.03,1
1.63,-0.43,-0.01,0.18,1
-0.02,-0.78,-0.38,1.01,1
1.01,-0.6,-0.46,-0.31,1
0.18,-0.5,0.26,-0.12,1
-0.57,0.17,0.17,-0.48,1
0.29,-0.38,-0.36,-0.42,1
2.65,0.4,-1.31,-0.45,1
0.04,1.37,0.39,-0.18,1
-2.18,-0.43,0.51,-0.15,1
-1.53,-0.95,1.03,0.37,1
-1.59,-0.36,-0.57,1.63,1
-0.32,1.3,0.12,-0.91,1
1.84,0.37,-0.3,-1.36,1
1.45,-0.08,-0.1,-0.71,1
0.14,-1.42,-0.47,-0.13,0
0.08,1.5,-0.31,-0.18,0
1.39,-1.38,0.64,-0.92,0
-0.35,-0.73,0.93,0.54,0
1.2,-0.87,0.3,-0.85,0
0.24,-0.69,0.15,-0.1,0
1.19,-0.59,1.3,-0.58,0
-0.24,-0.15,-0.04,0.23,0
0.49,-0.89,0.0,-0.34,0
-1.99,0.41,-0.43,1.55,0
-2.72,2.28,0.01,2.12,0
3.08,-3.55,-0.44,-2.41,0
-2.24,0.47,-2.19,1.31,0
-3.09,1.38,-0.93,2.29,0
1.93,-0.96,0.71,-1.31,0
