@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-4.35, 5.59]
@attribute X1 real [-4.62, 4.38]
@attribute X2 real [-5.45, 5.19]
@attribute X3 real [-6.57, 5.94]
@attribute X4 real [-5.37, 7.25]
@attribute X5 real [-5.48, 3.95]
@attribute X6 real [-5.25, 4.33]
@attribute X7 real [-2.81, 4.04]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.01,-2.42,1.38,1.57,3.83,1.24,-0.38,1.44,1
1.32,0.58,0.92,-2.0,-0.85,-0.39,2.64,0.53,1
5.59,-1.07,-1.04,1.24,2.78,-2.04,2.32,-0.75,1
0.28,-2.01,3.59,-0.96,-1.54,2.26,1.55,0.98,1
-1.45,-0.17,-0.1,-1.72,-0.92,0.07,1.38,0.74,1
-1.33,-0.02,1.36,-1.9,-0.72,3.82,-0.6,2.66,1
0.08,0.86,-4.86,1.67,1.62,1.36,-1.38,3.71,1
1.84,-2.48,2.12,-0.74,-0.5,0.86,1.43,-1.59,1
0.18,1.17,-1.05,0.42,-1.17,-2.54,2.5,1.99,1
0.57,0.04,0.36,-1.39,-0.72,-0.5,1.28,-0.4,1
-0.03,-0.02,1.54,-1.45,-1.6,0.92,0.07,-0.21,1
0.56,-0.88,-0.14,-0.34,-0.6,-0.27,-0.5,-1.86,1
0.21,0.41,-1.36,1.5,0.28,-1.35,-0.96,0.64,1
-3.84,1.84,-1.71,-0.87,-2.34,-0.1,0.17,3.35,1
0.22,-0.12,-1.13,0.28,0.74,0.15,-0.99,0.26,1
0.32,1.2,-0.65,-0.5,-1.9,-0.24,-0.53,-0.98,1
2.18,-0.97,-2.13,-1.86,1.64,3.64,1.24,3.71,1
-0.22,0.41,2.06,-1.45,-2.45,2.26,-0.02,1.48,1
1.46,1.0,-1.79,2.35,1.04,-2.46,-1.24,-1.26,1
1.51,-0.97,1.32,0.15,-1.21,-0.03,0.94,-0.15,1
2.22,-0.65,0.0,0.59,-0.47,0.61,-1.0,1.69,1
1.29,0.45,-0.2,1.81,-2.38,-0.21,2.81,0.16,1
-0.01,1.86,0.32,2.45,0.77,2.0,-2.25,1.16,1
-0.34,-1.92,-2.48,-1.23,1.58,-1.72,1.57,2.64,1
0.34,-0.62,1.19,-1.66,-1.13,-0.0,1.51,-1.78,1
1.08,1.97,-1.82,1.04,-0.78,1.92,0.04,1.46,1
-1.25,-0.38,-0.38,1.33,0.86,0.55,-0.67,0.98,1
2.77,-2.99,1.19,-4.21,-0.71,-2.94,3.29,0.26,1
0.93,-2.19,1.99,-1.3,-1.33,-1.36,1.84,-1.41,1
-1.09,3.52,-2.85,1.15,0.31,-2.59,3.67,-2.07,1
-0.58,2.94,-1.18,1.69,-0.14,1.01,0.25,0.06,1
-0.52,-0.96,3.02,-1.65,3.54,-2.51,-1.33,0.11,1
