@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-4.59, 4.88]
@attribute X1 real [-4.31, 4.05]
@attribute X2 real [-3.58, 4.43]
@attribute X3 real [-3.21, 3.46]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.99,-0.71,1.68,0.19,1
0.36,-0.36,-0.94,0.45,1
-0.71,-0.1,0.36,0.27,1
-0.17,0.01,-1.25,1.87,1
-2.66,-0.5,1.41,1.22,1
-1.28,1.03,-0.25,0.79,1
-0.31,1.53,-0.6,0.24,1
-0.65,-0.09,0.22,0.12,1
0.21,-0.52,-0.24,0.14,1
-0.21,0.54,0.67,-0.61,1
-1.57,0.94,1.04,-0.38,1
-1.19,0.2,-0.3,0.68,1
-0.46,-0.26,-0.15,1.24,1
-1.36,1.9,-0.46,0.88,1
0.33,-0.14,0.06,-0.19,1
-1.3,0.32,-0.18,1.36,1
-0.63,-0.56,1.13,-0.58,1
0.31,2.4,0.31,-0.14,1
-1.45,0.02,-1.09,1.8,1
0.38,0.92,-0.15,0.29,1
-0.11,2.36,-1.19,1.18,1
0.72,-1.24,1.89,-0.27,1
-0.18,-0.1,1.37,-0.58,1
-0.52,2.09,-0.4,-0.9,1
1.12,-0.93,1.91,-2.45,1
0.24,-0.8,2.89,-1.08,1
-1.77,0.41,2.01,-0.61,1
-1.3,-0.24,0.77,0.02,1
-0.49,1.4,-0.75,0.35,1
-0.89,1.6,-1.04,2.32,1
-0.11,1.59,0.23,-1.54,1
-0.16,0.06,-0.76,0.81,1
-1.35,0.9,0.54,-1.44,1
-0.61,-1.84,-0.0,1.69,1
2.58,-0.52,-1.24,-0.56,1
-0.56,-1.44,-0.2,0.92,1
2.17,-1.1,-0.36,-0.54,1
-0.17,0.19,0.5,-0.49,1
1.14,0.31,-0.36,0.04,1
0.78,0.45,0.06,-0.86,1
-1.99,0.16,0.21,1.54,1
3.23,-1.49,-1.5,1.0,1
0.67,-0.96,-0.22,-0.36,1
-1.76,-1.06,0.3,1.6,1
-1.27,1.14,0.61,-0.29,1
-1.13,-0.07,0.57,0.14,1
1.98,-1.22,-0.65,0.24,1
0.51,-0.31,-0.91,0.96,1
-0.89,-0.44,0.25,0.87,1
-2.72,0.3,1.22,1.14,1
0.79,1.19,-0.06,-0.55,1
-0.28,1.15,1.01,-0.46,1
0.07,1.99,0.63,-1.72,1
-1.4,0.84,0.29,0.04,1
-0.37,-0.59,0.04,0.59,1
-3.27,2.99,1.65,-1.14,1
-0.07,0.07,0.48,-0.54,1
-1.83,2.14,1.17,-0.64,1
-2.24,2.15,1.03,-1.24,1
-2.12,0.41,1.16,0.27,1
-0.45,-0.86,-0.02,0.42,0
1.11,-1.51,-0.23,-0.9,0
0.84,-1.06,0.63,-0.46,0
0.8,-0.67,-0.49,-0.73,0
-0.97,0.82,-0.76,0.6,0
2.31,-2.23,1.53,-1.42,0
1.61,-0.17,-1.37,-1.62,0
0.77,-2.64,1.07,-0.22,0
-0.21,-1.06,0.22,0.29,0
0.43,-0.14,3.0,0.36,0
-0.25,0.58,-1.62,-0.18,0
1.95,-1.94,-0.95,-1.68,0
-0.8,1.54,2.75,1.24,0
1.65,-0.98,1.15,-1.01,0
0.24,-1.99,-2.67,-0.67,0
-1.39,0.3,-0.55,0.99,0
-0.19,-0.41,0.42,0.28,0
-1.96,1.43,-2.2,1.07,0
-0.56,-0.52,-0.4,0.42,0
1.49,-2.62,1.64,-0.69,0
-1.36,1.75,0.15,1.06,0
0.4,0.34,-1.62,-0.72,0
-1.83,0.28,-1.62,1.1,0
1.2,-0.16,1.98,-0.5,0
2.32,-0.97,1.84,-1.39,0
-0.21,-1.4,-0.84,0.07,0
-2.76,1.86,-1.21,1.91,0
0.23,-0.59,0.27,-0.08,0
0.08,-0.35,0.96,0.21,0
1.0,-1.55,0.63,-0.57,0
-3.52,1.76,-1.68,2.4,0
1.56,-1.38,-0.05,-1.2,0
-1.48,-0.02,-2.6,0.61,0
0.84,-0.61,0.4,-0.54,0
-1.92,0.3,-3.05,0.88,0
-0.08,1.85,-0.86,-0.21,0
-2.73,3.15,0.62,2.25,0
-0.83,1.26,0.04,0.64,0
-0.73,0.72,-0.11,0.57,0
1.95,0.63,1.15,-1.34,0
-0.8,1.29,0.06,0.63,0
1.41,-0.19,1.16,-0.87,0
3.39,-4.14,0.55,-2.42,0
0.16,-0.54,0.73,0.06,0
1.49,-1.18,-0.11,-1.17,0
0.61,-0.68,0.35,-0.35,0
0.43,-0.31,0.53,-0.21,0
2.35,-0.91,0.14,-1.81,0
1.3,-1.17,0.77,-0.82,0
-2.8,1.8,0.62,2.33,0
1.39,-0.33,-0.8,-1.28,0
-1.13,0.47,-1.78,0.46,0
0.1,0.41,-0.6,-0.24,0
1.58,-1.59,1.06,-0.95,0
0.53,-2.68,-0.48,-0.42,0
0.78,-0.61,1.33,-0.28,0
2.04,-0.92,3.06,-0.86,0
1.6,-0.6,2.2,-0.76,0
0.07,0.23,2.55,0.5,0
1.69,-0.67,0.5,-1.19,0
0.03,-0.5,0.78,0.21,0
1.16,-0.29,2.29,-0.35,0
0.29,-0.41,0.5,-0.08,0
2.68,-1.02,1.21,-1.83,0
-1.82,-0.42,-0.14,1.44,0
-1.0,-0.07,-2.4,0.28,0
-0.82,-1.14,-0.53,0.64,0
-1.72,1.21,-1.59,1.02,0
-1.68,0.76,-3.01,0.67,0
1.15,-1.9,1.76,-0.45,0
-1.35,0.94,2.09,1.54,0
-0.45,0.51,0.23,0.4,0
-0.04,-0.18,-1.62,-0.3,0
-0.93,0.7,-0.43,0.66,0
-2.09,0.84,-1.69,1.31,0
1.48,-1.17,-0.03,-1.13,0
-1.03,-0.49,-0.65,0.75,0
-1.14,0.63,-0.45,0.79,0
-1.29,0.3,-0.75,0.87,0
0.56,-1.03,-0.64,-0.53,0
0.75,-2.05,0.1,-0.46,0
2.11,-1.53,1.38,-1.29,0
0.38,1.46,0.94,-0.12,0
1.7,-1.39,3.25,-0.53,0
-0.37,-0.18,1.57,0.67,0
0.88,-1.09,-0.23,-0.69,0
3.16,-1.22,1.79,-2.1,0
0.11,-0.23,-1.24,-0.36,0
0.8,-1.83,-1.86,-0.96,0
