@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-7.75, 7.94]
@attribute X1 real [-8.66, 7.89]
@attribute X2 real [-7.04, 6.18]
@attribute X3 real [-7.75, 8.76]
@attribute X4 real [-5.70, 8.69]
@attribute X5 real [-9.22, 7.28]
@attribute X6 real [-7.03, 7.38]
@attribute X7 real [-8.67, 7.67]
@attribute X8 real [-7.27, 7.36]
@attribute X9 real [-7.40, 8.48]
@attribute X10 real [-8.85, 9.78]
@attribute X11 real [-7.60, 8.66]
@attribute X12 real [-7.49, 6.89]
@attribute X13 real [-8.08, 6.42]
@attribute X14 real [-8.96, 6.09]
@attribute X15 real [-6.60, 7.19]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.31,1.19,2.26,3.96,-0.02,4.11,-3.61,1.74,-0.15,-5.36,3.17,-0.92,-2.77,0.67,2.03,-0.04,1
0.56,-0.85,1.38,-0.45,-3.05,-1.86,-0.24,1.08,2.64,-2.81,-3.3,0.76,1.51,3.19,-1.89,0.0,1
0.84,-1.89,-2.0,-1.0,-3.0,2.42,-0.62,-2.37,2.63,-1.41,-3.47,1.96,-2.81,-1.0,2.17,-1.46,1
-0.07,1.18,-3.88,1.09,2.65,4.44,1.1,1.11,-0.04,1.17,-1.37,1.39,-1.21,-3.08,2.57,2.45,1
-2.52,1.13,0.74,1.1,-1.63,2.44,-2.66,-1.69,-2.99,-1.44,-0.81,1.28,-0.18,-1.19,-0.19,2.94,1
-1.17,-0.97,-2.6,-1.95,2.58,0.19,-0.15,-1.38,-1.06,-0.77,-0.38,-2.25,-3.69,-1.64,3.55,1.18,1
-1.05,2.2,-2.54,-1.51,4.03,1.56,0.3,0.78,-3.69,2.17,0.59,-3.63,-0.85,-0.54,-1.28,3.75,1
-3.23,-1.43,-1.13,3.15,-3.94,-1.05,-3.93,-3.52,2.06,-4.37,-2.69,1.28,-0.32,2.35,-1.88,-6.6,1
3.56,-2.46,1.45,0.71,-5.7,1.42,2.52,0.37,3.16,1.43,-3.4,4.79,1.1,-2.98,2.26,0.22,1
-0.56,2.15,-3.61,3.05,0.85,3.0,-2.11,0.55,-1.87,1.2,0.7,-1.11,-1.03,-3.12,1.0,0.77,1
-1.48,-1.78,3.8,0.02,1.76,-2.32,2.06,-2.39,-2.06,-2.73,0.76,-2.13,1.51,3.62,-0.19,1.44,1
-1.18,1.59,-0.14,-0.47,-1.64,3.12,0.0,1.28,-1.18,-0.24,-0.6,2.31,0.21,-0.37,-1.3,0.11,1
2.93,0.98,2.48,-3.66,3.04,-4.89,-0.62,3.45,1.37,-1.74,2.35,0.15,-1.18,-1.28,2.87,-1.66,1
-0.38,-1.16,1.77,-4.43,-1.68,-1.4,4.98,1.7,0.2,-1.24,-1.16,-1.83,1.61,2.65,0.87,3.59,1
-2.27,-0.38,2.09,-1.75,-1.18,-0.38,0.51,-2.27,0.73,0.38,-1.8,2.02,1.05,0.48,-0.96,-0.6,1
0.15,3.81,-1.29,-1.01,-2.81,-1.68,-1.99,-0.26,-2.63,4.33,0.02,0.69,1.58,-3.48,0.3,1.57,1
0.1,1.77,0.19,3.69,-1.06,4.1,-3.24,1.88,1.2,-2.55,0.38,3.39,-1.81,-2.86,2.21,-0.03,1
0.94,-0.22,3.26,1.63,2.31,-1.0,-2.35,-0.32,1.17,-0.27,1.36,-0.68,-0.85,0.4,-1.24,-2.61,1
0.75,2.0,-1.19,2.4,0.04,-1.31,-4.99,-0.28,0.29,-1.04,0.77,-1.6,-0.82,2.91,-5.02,-0.83,1
0.67,-3.32,-0.61,-4.89,1.03,-2.24,0.74,-3.62,1.08,-1.73,-4.0,-0.02,-2.33,0.26,0.83,-1.57,1
3.5,-2.18,-4.48,-2.85,-4.39,0.15,1.63,0.69,5.65,-0.06,-1.06,0.24,-4.04,0.28,4.93,-1.81,1
1.21,0.53,2.91,-6.62,0.6,-0.41,5.67,1.64,-3.71,1.68,-0.82,1.02,2.14,-4.54,3.27,3.96,1
0.49,-1.37,0.85,0.58,-0.94,-2.08,-0.04,1.17,1.17,-1.48,-1.87,-1.02,1.09,4.02,-3.83,1.79,1
-1.37,-0.27,-1.48,1.19,-0.59,1.51,-3.11,-2.32,-2.14,-0.63,0.03,0.08,-2.76,0.28,-1.21,-1.34,1
0.78,-0.89,0.93,0.17,2.33,-3.07,-2.51,-1.23,1.17,-0.53,0.78,-1.07,-2.04,0.97,-1.17,-1.38,1
1.57,-0.77,-3.12,-2.95,2.22,-2.23,0.97,-1.49,0.9,-2.25,-2.98,0.32,-1.23,1.82,-0.07,-0.52,1
1.41,-1.98,1.58,-2.75,-1.54,-2.4,7.25,2.08,2.3,0.8,-2.26,3.14,3.14,-1.09,5.99,2.84,1
1.43,1.28,-2.11,-0.93,0.53,1.64,1.38,1.16,0.52,1.36,-0.75,3.38,-0.37,-2.07,2.03,1.35,1
0.21,-0.82,-0.62,-0.48,-1.57,0.27,-2.68,0.14,-0.62,-2.72,-1.54,-1.85,-2.66,0.15,0.87,-0.26,1
0.22,0.22,0.99,1.74,-2.27,1.29,-1.64,-0.01,-1.56,1.17,1.83,-3.25,-1.29,-0.82,-0.31,0.77,1
2.91,-0.27,1.12,-0.56,0.63,-3.3,0.71,1.06,-0.24,1.95,-3.33,1.19,2.96,-1.84,-2.25,3.19,1
-0.34,-1.49,-0.73,0.19,-2.17,1.72,1.14,-1.38,0.69,0.87,-2.81,2.67,-0.26,-2.44,2.64,0.94,1
3.03,0.88,-3.08,0.69,-1.56,0.51,0.58,2.14,1.96,2.69,-4.08,1.95,1.73,-2.83,-0.04,1.56,1
1.69,-4.08,1.17,1.76,-2.31,-0.55,-1.0,-3.13,1.82,-1.16,-1.92,-0.42,-1.67,-0.64,1.24,-2.22,1
0.78,-0.79,2.13,0.55,2.43,-0.07,-0.47,1.33,2.43,-4.81,-0.25,-2.86,-0.92,3.22,-0.09,-0.0,1
-2.16,0.55,0.84,1.59,-2.04,1.24,0.57,-0.24,0.46,-0.86,0.98,-1.01,0.85,-1.49,3.88,1.88,1
0.22,0.25,0.18,2.8,-2.61,0.7,-3.06,-1.54,-0.32,-3.18,1.43,-2.92,-2.27,-1.17,3.74,-0.74,1
0.94,0.37,1.98,-1.18,2.55,-2.22,1.53,1.41,0.88,-1.4,2.38,-3.17,-0.73,0.29,3.96,2.71,1
2.53,-0.06,-1.59,-0.16,-2.86,0.43,-0.97,0.62,2.03,2.82,-1.47,1.24,-0.65,-3.24,0.65,0.59,1
-0.71,2.24,0.61,-0.5,4.56,0.05,-0.2,1.51,-0.78,-0.86,1.33,-0.87,-0.5,-1.69,2.62,0.85,1
4.14,-1.23,1.74,1.5,-1.52,0.7,0.51,2.1,2.56,0.92,-0.38,1.03,-0.08,-3.13,1.58,0.37,1
-2.63,3.2,-2.35,-1.23,3.67,-5.03,-1.85,-1.87,-2.06,1.08,-1.12,0.94,1.48,-1.85,-0.08,-0.95,1
-1.73,-1.6,-1.4,0.81,-1.42,0.27,0.36,-2.85,0.45,-2.89,-2.52,0.02,-0.33,1.42,2.82,0.32,1
0.11,1.87,1.3,0.8,5.06,-0.59,-0.86,2.24,1.57,-2.71,2.56,-2.22,-1.16,1.73,1.62,-0.04,1
-0.21,0.95,-0.03,-2.56,0.9,1.14,0.11,0.7,-0.69,-1.7,0.83,0.53,-2.38,-2.05,5.59,0.49,1
-1.26,1.92,-4.68,-0.69,-4.9,2.15,-0.78,-0.44,-1.92,5.71,-3.02,2.17,0.74,-6.7,1.44,-0.27,1
-0.43,0.79,0.18,-3.17,-0.13,-2.04,1.07,0.4,2.87,-1.19,-2.63,3.05,1.1,-1.9,3.17,-0.98,1
3.61,1.3,2.7,-3.06,0.66,-3.12,-0.84,4.77,-0.03,0.42,-1.04,0.1,1.19,-2.09,-2.36,1.22,1
-1.15,1.33,3.05,1.79,-1.19,-0.93,-1.25,1.53,-2.92,-0.49,3.05,-3.1,0.76,0.61,0.02,2.86,1
-0.95,2.8,1.58,2.55,0.27,-1.43,-3.52,0.15,-0.1,-0.7,1.86,-2.53,1.47,1.01,-2.67,-1.51,1
4.46,1.36,0.27,1.58,-3.42,-3.98,-1.15,2.49,1.41,-5.08,-6.4,0.0,-1.83,-2.51,-0.93,-0.02,1
-1.46,-0.25,-0.87,-3.0,0.66,-0.2,2.71,-1.04,-1.89,2.76,5.47,-1.21,3.34,0.41,-1.56,-2.29,1
-2.66,-3.95,-0.89,-2.06,-2.18,-1.33,-1.79,-2.22,1.21,-1.34,-2.54,2.2,-3.17,0.63,5.84,0.06,1
-2.6,-1.32,3.37,0.15,-0.73,-3.38,0.33,0.08,0.13,0.97,1.57,1.52,1.95,0.13,2.03,-0.57,1
-1.39,-0.54,0.13,0.98,-1.85,3.72,-0.23,1.22,-1.8,0.52,-0.35,0.31,-3.51,2.44,2.0,1.07,1
-3.07,2.82,2.15,1.67,-1.52,1.73,-0.79,-2.83,-1.02,-2.23,-0.92,-0.09,1.68,-0.02,-1.06,2.06,1
0.09,3.25,0.03,1.86,-1.09,-0.56,-2.16,-2.44,-0.75,-0.22,-1.89,2.3,-1.14,1.09,1.68,2.86,1
0.95,-0.25,-1.28,1.8,-2.67,-2.28,-1.2,4.74,1.66,-2.32,0.32,-0.9,0.67,1.47,-4.49,-1.57,1
-0.47,-4.63,-0.39,-3.52,1.19,0.88,1.1,-1.81,-1.08,1.99,-1.15,4.95,-4.63,-1.21,6.09,0.35,1
-0.18,-0.34,3.6,0.61,-3.79,-0.12,0.88,-0.78,-1.45,-1.5,-2.63,-0.24,-2.92,-1.17,2.06,0.68,1
1.08,0.4,-1.85,-1.99,2.62,1.74,1.43,-2.63,-1.2,-0.34,-0.98,-0.34,-2.06,-0.99,0.49,-1.11,1
-0.33,1.87,4.64,4.11,0.05,-1.2,7.38,4.44,0.11,4.11,-4.49,-1.06,-3.0,0.44,-2.67,2.51,1
1.4,-0.81,-1.63,-4.02,-1.02,1.81,1.51,-0.33,-0.03,0.55,-1.62,2.15,-5.08,-2.18,0.79,0.31,1
0.05,-3.47,-3.26,-3.58,1.0,-2.21,-4.92,-0.61,3.24,-2.58,-1.48,5.22,-0.96,0.37,0.29,-0.91,1
-3.49,1.78,-0.3,2.68,-0.92,-0.85,-7.03,0.54,2.84,-4.61,-2.09,0.58,0.61,4.06,-0.14,0.13,1
4.78,-1.53,0.51,0.41,3.65,-2.25,5.93,2.29,0.28,3.94,-2.36,-2.27,-0.28,-0.58,0.3,0.29,1
2.05,-3.62,0.2,-0.18,0.78,0.13,-2.06,0.32,0.0,-3.03,0.3,0.24,2.94,0.15,-0.98,-3.64,1
-0.33,3.48,2.15,2.12,-0.54,-2.44,-1.46,2.46,3.06,-1.47,-6.68,2.76,-4.65,-0.37,-1.01,5.37,1
-2.51,1.14,-1.58,2.65,0.83,1.53,-1.81,0.58,1.43,0.01,3.09,-0.96,3.9,3.7,-4.09,0.88,1
0.07,3.04,-0.04,1.78,0.86,2.69,0.13,-1.16,-1.87,-0.37,2.82,-1.32,6.02,0.99,-4.12,-0.27,1
4.92,0.68,1.43,1.78,-0.01,-4.3,-0.36,1.66,4.76,-2.46,-2.06,-0.6,1.47,-3.84,-3.43,-0.12,1
-4.07,-1.05,4.62,3.83,-2.57,-1.42,-3.71,1.16,0.02,-2.14,1.15,-0.18,1.45,3.22,2.15,-0.09,1
-5.16,-0.08,3.52,2.69,-5.32,-1.09,-1.71,-0.73,-0.98,-2.38,-0.87,0.12,0.72,0.93,3.78,3.02,1
2.44,-0.99,1.53,2.75,-1.49,1.13,1.38,-0.23,-0.26,1.96,2.25,1.95,1.29,-1.2,-0.79,1.4,1
