@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-7.14, 7.79]
@attribute X1 real [-9.24, 6.31]
@attribute X2 real [-6.22, 6.30]
@attribute X3 real [-9.82, 8.38]
@attribute X4 real [-7.68, 6.52]
@attribute X5 real [-8.68, 6.58]
@attribute X6 real [-9.14, 7.36]
@attribute X7 real [-6.87, 6.77]
@attribute X8 real [-6.31, 5.69]
@attribute X9 real [-10.98, 6.56]
@attribute X10 real [-7.43, 6.89]
@attribute X11 real [-7.59, 8.49]
@attribute X12 real [-6.88, 5.91]
@attribute X13 real [-9.00, 7.71]
@attribute X14 real [-6.81, 8.26]
@attribute X15 real [-5.96, 7.34]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.28,1.0,2.23,0.62,0.09,0.77,1.67,0.45,-1.42,0.14,-2.93,1.55,1.83,1.76,0.98,-2.43,1
1.85,-2.52,2.86,1.68,4.51,-2.06,-1.12,3.18,0.87,3.55,-7.43,2.08,1.27,-1.44,-1.79,-0.58,1
-0.5,-0.6,-1.23,-0.23,1.03,-1.37,2.97,0.0,2.01,-0.55,-1.93,1.64,1.0,-1.0,2.04,-1.59,1
-4.71,-4.64,1.67,2.08,-0.02,-3.85,4.7,3.28,-3.06,0.43,-2.62,1.82,1.06,-0.98,8.26,-0.96,1
-2.49,-1.0,0.47,1.86,-1.07,-0.12,1.48,-0.61,2.18,0.37,1.32,-1.55,-1.82,-0.08,0.82,-0.23,1
3.36,-0.96,-2.92,0.62,0.31,-0.45,-0.3,0.87,2.78,-0.68,-1.97,0.9,-0.33,-1.8,-1.98,-1.96,1
1.08,1.37,0.92,0.22,0.69,0.45,1.55,1.08,-1.31,0.33,0.55,3.33,-0.92,0.4,1.8,2.29,1
1.61,3.23,-1.43,-2.5,0.96,2.53,-0.85,-0.51,3.28,0.08,1.02,-0.57,-0.04,0.56,-2.45,1.9,1
0.49,-1.75,2.55,2.4,1.19,-0.22,0.02,3.53,1.83,4.62,0.42,0.46,-6.88,-2.39,1.46,5.7,1
3.53,4.39,-0.8,-0.58,1.75,-0.78,-0.2,-1.51,1.65,-2.43,0.12,2.75,2.0,-0.8,-1.64,-2.34,1
-1.28,-0.97,0.23,-3.02,0.22,0.02,-1.55,-1.92,0.42,3.81,1.68,-0.76,0.49,-2.43,-3.19,4.26,1
-3.41,-0.51,1.76,4.34,1.33,0.91,-0.66,4.57,0.82,0.86,-4.08,-2.28,1.58,0.02,0.01,-2.12,1
-0.66,3.48,-2.35,-3.82,-1.24,4.08,-0.72,-1.2,1.72,0.36,1.96,-1.1,0.33,0.11,-0.52,1.52,1
-1.44,0.32,-0.79,0.66,0.78,0.51,-1.09,0.47,4.74,-1.77,0.14,-2.59,1.41,-2.93,2.28,-0.36,1
-0.48,-0.11,-1.92,-0.84,-2.13,2.75,-0.15,1.7,-2.27,-0.92,0.83,-0.79,1.58,1.39,-0.54,0.67,1
2.04,1.51,-2.58,-1.92,-1.04,3.27,0.63,3.15,-0.56,-0.8,0.91,0.65,0.51,-1.96,1.42,3.49,1
