@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-7.23, 7.88]
@attribute X1 real [-7.15, 6.06]
@attribute X2 real [-6.71, 7.30]
@attribute X3 real [-8.80, 8.22]
@attribute X4 real [-7.27, 6.73]
@attribute X5 real [-6.60, 6.04]
@attribute X6 real [-5.00, 5.84]
@attribute X7 real [-6.04, 5.83]
@attribute X8 real [-6.65, 6.15]
@attribute X9 real [-7.77, 7.87]
@attribute X10 real [-6.81, 7.53]
@attribute X11 real [-9.66, 6.15]
@attribute X12 real [-7.92, 8.04]
@attribute X13 real [-7.25, 7.22]
@attribute X14 real [-7.54, 6.17]
@attribute X15 real [-8.02, 7.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-4.1,-1.26,-1.27,5.62,-0.62,0.64,-1.75,-2.69,-1.01,-0.56,2.1,1.89,3.05,-2.25,-0.79,-0.4,1
-0.23,-1.29,4.0,-1.62,-1.78,1.61,2.39,0.94,3.75,-1.48,-3.67,-3.36,-3.08,-1.08,-0.29,3.09,1
0.56,-1.88,3.11,-2.34,0.1,-0.12,3.09,1.73,2.27,-0.72,-3.97,1.3,3.12,2.2,-1.67,-0.56,1
0.06,0.23,1.12,1.2,3.89,-3.4,-3.37,-1.2,-1.97,-2.69,4.8,1.4,-2.9,-5.4,0.43,-3.94,1
-0.5,0.6,1.6,-0.06,-1.72,1.07,0.3,-0.05,-0.41,-1.82,-0.06,-3.5,-2.09,-1.32,-0.66,0.63,1
-0.85,3.45,2.36,0.57,0.11,1.4,0.58,-2.97,2.71,-3.58,-2.43,-2.95,-2.73,-3.29,-1.94,1.89,1
1.13,1.23,-1.61,-3.05,4.48,-1.8,0.23,-1.54,1.5,-3.02,-3.93,0.5,-0.58,-2.17,3.04,0.86,1
2.71,0.97,-0.26,-2.23,4.32,-0.09,-1.18,-0.2,1.91,-3.34,0.95,-2.18,-1.65,-2.65,6.09,2.28,1
0.52,0.43,2.17,-1.35,-0.34,-1.98,4.83,-1.24,2.63,-0.02,-3.08,1.79,1.24,0.92,-5.11,-2.52,1
1.7,-0.57,-1.42,-2.39,4.05,0.21,-1.04,1.49,0.21,0.07,1.28,-1.94,0.3,-1.29,5.2,1.31,1
-5.22,-4.16,-0.41,2.63,-2.49,-0.11,-0.48,5.28,-2.69,1.97,-3.13,-4.91,5.9,2.06,-0.4,0.03,1
-0.64,1.28,1.88,0.21,-3.29,-3.84,1.62,2.34,-0.42,-4.03,0.39,-5.71,0.98,1.06,-0.68,-0.24,1
3.5,1.94,0.55,-1.56,4.04,6.04,1.63,-2.82,3.68,-5.25,-3.86,2.88,-0.76,-1.58,5.92,5.17,1
-0.09,1.0,-0.4,0.93,2.04,-2.62,-1.68,0.99,-4.8,-2.54,2.25,0.38,-2.4,-3.43,-1.1,-3.27,1
0.26,0.79,0.4,1.92,1.81,2.88,-1.17,0.3,-0.5,0.32,-0.42,1.61,2.05,0.32,-0.36,1.07,1
0.08,1.14,3.58,3.43,-0.55,3.89,-4.38,-2.08,0.49,3.5,0.79,-1.16,2.94,2.03,1.73,4.27,1
4.97,-3.59,0.77,-2.37,-1.18,-1.25,3.89,3.92,-2.17,-3.65,7.53,1.05,-4.15,1.2,2.9,-1.75,1
2.17,2.19,-1.04,2.08,3.44,1.69,1.29,-3.74,0.23,-0.76,1.12,3.73,3.18,0.67,-0.57,-2.98,1
-0.72,-0.48,-1.24,-0.82,2.23,0.06,-1.16,-0.28,-0.45,-1.89,-1.97,0.06,2.23,-0.8,2.34,-0.72,1
2.52,4.65,1.11,1.15,-2.58,1.99,-3.85,-5.26,-0.32,3.74,3.52,2.79,-3.32,1.39,-2.75,4.3,1
3.45,1.57,-1.12,-4.59,1.09,0.37,0.59,0.52,1.3,0.94,-0.46,-0.4,-1.38,1.1,1.57,4.42,1
2.81,-0.23,0.76,-5.93,2.41,-1.63,5.84,2.0,3.02,-3.32,-4.82,-1.65,-1.59,0.74,-2.36,-2.79,1
3.28,0.05,-0.73,-1.88,0.85,0.88,3.67,0.9,0.68,-2.42,1.07,2.76,1.34,1.31,0.94,1.21,1
-0.93,-2.31,3.29,3.21,-1.74,-0.79,-2.98,2.66,-2.84,-0.62,2.28,-0.4,-1.13,-0.22,-0.6,-1.66,1
0.17,1.68,1.0,-1.49,0.01,-0.51,2.45,-3.65,-0.38,-2.37,-0.38,-1.27,-0.4,-1.13,-2.9,-3.77,1
4.83,-1.93,1.0,-2.9,2.12,1.26,2.1,3.0,1.47,-0.14,0.47,5.56,-0.29,2.27,0.82,1.54,1
0.3,1.65,2.75,-0.2,0.11,-0.05,-0.64,-4.04,1.64,1.16,-1.41,0.16,-1.09,-1.08,-1.46,0.7,1
0.65,1.32,-1.51,-1.22,2.24,-0.85,-0.84,1.54,-3.7,-0.31,-1.37,0.12,0.02,-0.46,-0.98,-2.08,1
-1.54,0.22,1.11,0.12,0.86,-1.41,-3.87,-1.75,0.46,2.39,0.27,-0.91,0.1,-2.01,-0.04,1.64,1
-0.61,-0.25,-1.0,-1.64,1.68,-3.96,-2.24,-3.62,-0.63,-1.35,0.61,-0.66,0.35,-1.81,2.87,-1.57,1
1.32,3.75,-0.39,1.38,-1.99,2.25,2.67,-2.79,1.45,-2.84,0.0,1.18,-0.07,1.02,-2.56,3.09,1
4.66,0.45,2.25,-3.88,-0.6,-0.72,-0.03,3.38,-1.46,0.92,3.99,-3.27,-3.86,1.4,2.15,1.89,1
-1.81,0.89,-2.05,0.9,0.9,3.44,1.31,-1.86,1.74,-1.78,-3.26,1.25,2.53,-1.16,-1.38,1.11,1
-0.72,0.28,0.33,-0.94,0.41,-2.0,-1.4,-0.54,-0.03,0.27,-1.48,-1.69,-1.33,-1.43,0.23,1.43,1
-4.8,2.87,-0.48,3.41,-0.82,0.22,-3.3,-3.47,-1.76,0.19,-2.18,-3.22,3.26,-1.82,-2.34,-0.15,1
1.19,5.68,-0.88,2.73,2.19,2.33,-4.91,-5.04,0.3,-2.1,-1.78,1.64,-1.35,-0.71,1.27,3.26,1
1.68,-0.97,-0.4,1.61,2.28,-0.01,-0.65,-0.02,-0.61,2.47,0.27,6.09,1.62,1.44,-0.97,0.88,1
-0.06,1.74,0.66,2.53,1.01,-0.73,-2.19,-0.59,-2.76,-1.09,2.97,-1.8,-0.72,-1.9,0.77,-0.63,1
0.6,2.01,0.35,3.48,2.18,-1.58,-2.35,-0.78,-1.07,-1.68,1.8,0.0,1.11,-0.43,1.35,-1.61,1
1.93,0.09,0.29,-1.4,-3.19,2.16,4.23,2.54,0.77,2.66,-1.8,-3.43,6.25,7.22,-0.82,0.72,1
0.43,-1.84,1.2,-4.66,1.72,-3.76,-0.71,-2.52,2.26,-1.8,-1.44,0.56,-0.86,-1.8,2.78,-0.3,1
2.25,0.94,-0.35,-0.75,1.81,2.65,0.14,-0.2,-1.59,-0.45,2.54,-1.0,0.3,-0.46,2.72,0.9,1
2.01,-1.79,-0.78,-2.56,2.4,0.98,0.14,0.79,0.16,1.29,-1.92,3.8,1.78,1.37,3.44,3.5,1
0.68,-1.86,-0.14,-1.08,0.28,1.79,1.7,4.37,3.32,2.72,-3.01,-1.18,1.78,2.23,0.28,5.09,1
0.22,-2.27,0.47,0.09,0.98,3.55,2.81,2.22,2.28,-0.24,-0.31,-0.18,3.79,0.59,1.78,2.82,1
1.41,1.86,-4.22,-0.34,1.7,-0.53,-1.57,0.4,-2.67,-0.12,0.94,0.52,1.37,1.82,0.55,-1.92,1
-2.74,-1.18,0.22,-0.32,0.53,-1.22,0.05,4.3,-0.95,1.29,-4.24,-2.78,6.06,1.98,-2.38,-1.48,1
-4.69,3.96,-0.62,-2.86,-3.43,-1.67,0.22,-2.96,-2.77,0.56,-3.17,-5.07,1.57,0.36,-1.56,-0.02,1
0.56,-1.47,0.36,-1.26,0.23,-1.53,-1.9,3.58,0.06,-1.09,2.32,2.21,1.17,-3.16,-1.43,1.77,1
-0.46,-1.51,-3.12,3.69,1.88,-1.94,0.42,-0.74,1.57,-2.51,-2.12,4.12,-0.9,-1.02,1.67,1.87,1
-0.74,-0.97,-0.72,-0.83,1.82,0.4,2.11,-0.09,1.23,-0.93,-1.46,-0.74,-2.09,0.44,-0.42,-1.58,1
-1.87,0.16,2.78,-2.82,-4.1,-1.23,-1.43,1.33,1.65,0.78,-0.43,2.79,-0.21,0.52,0.07,2.89,1
1.94,-3.7,4.04,1.04,-4.33,3.59,-2.35,2.64,0.33,4.44,5.74,0.72,3.56,0.36,-3.15,2.53,1
-1.68,0.07,2.9,-5.71,-3.27,2.63,-3.45,-2.24,-2.6,1.97,2.42,-4.86,-3.3,0.57,-1.37,0.11,1
-2.95,-0.17,-0.36,-2.14,0.41,-2.05,-0.36,2.13,-0.02,-2.4,-0.2,-0.85,1.64,1.09,-0.31,-1.21,1
-3.68,2.16,-4.09,-0.25,0.83,-1.43,0.64,-1.06,0.88,-2.79,-5.59,-1.43,0.47,-2.01,-2.72,-1.14,1
0.88,-2.27,-0.41,-2.82,-4.6,-0.28,-1.9,-2.5,3.69,2.41,1.66,-0.13,-4.84,0.27,-3.65,-2.13,1
-1.41,-0.05,-4.06,1.56,4.6,-0.11,-0.25,0.31,0.56,-0.9,-0.66,5.6,3.12,-3.28,1.22,1.56,1
2.11,0.94,-2.25,0.69,2.65,-1.03,4.49,1.05,4.58,1.07,-3.53,4.29,-0.14,0.28,1.08,-3.93,1
2.62,-5.41,0.92,-0.37,-2.29,1.06,-2.42,-1.39,1.84,2.34,2.82,-0.83,-0.9,-1.76,-5.17,-0.28,1
-1.97,0.59,-2.22,2.46,-1.7,3.33,-4.6,-1.92,-0.42,-0.59,1.56,3.57,-2.1,-4.97,0.11,4.29,1
-1.08,2.17,0.88,0.36,-2.67,-1.73,-1.9,1.08,0.31,-2.93,0.49,2.99,-1.65,-2.56,2.55,5.05,1
1.26,1.95,-3.73,2.22,3.89,-1.49,0.41,-1.64,-1.14,-2.78,-3.05,-2.14,0.07,3.84,0.89,-0.4,1
1.1,-2.53,-1.83,-0.93,6.23,-1.72,-0.46,-2.53,-1.42,0.56,-1.34,1.51,1.89,-2.01,0.69,-4.38,1
0.84,3.51,-0.39,0.28,-4.28,-2.25,3.76,3.38,5.0,2.26,-4.55,1.68,4.11,1.95,-3.93,-0.83,1
1.67,-0.92,0.17,0.09,0.32,1.3,-2.38,-0.95,-3.01,-0.33,4.18,-3.94,-1.48,1.14,-0.17,-0.91,1
0.17,3.39,-2.35,0.25,3.34,-3.33,4.36,2.77,2.64,-3.38,-3.66,1.2,-0.16,1.21,1.56,-2.14,1
-1.44,-1.95,-4.23,3.93,3.51,1.25,-2.96,0.74,-2.15,-3.73,0.74,-3.03,3.63,3.16,0.29,0.64,1
-0.53,0.31,-0.36,-3.12,-1.76,1.7,-0.8,-0.91,-0.06,2.97,0.63,-2.52,0.28,0.5,0.38,-4.12,1
1.59,-0.46,0.89,-0.37,-2.82,2.54,-3.76,0.33,0.98,0.81,4.15,2.15,-3.53,-4.0,-2.79,2.55,1
2.01,-0.09,0.58,0.12,-4.57,-1.94,0.33,-1.13,2.16,2.97,4.32,2.73,-1.23,-4.91,-5.06,-1.18,1
-0.93,1.84,-2.55,-1.29,-0.23,-3.74,2.22,1.1,3.71,-2.24,-1.3,1.55,0.18,-3.62,-4.43,-0.9,1
0.91,-1.8,1.84,1.26,3.81,-2.2,4.55,3.21,0.1,-1.07,-2.49,1.86,2.89,-1.48,-1.8,1.59,1
-2.18,-1.5,-0.53,0.9,0.95,3.06,0.98,1.52,0.45,2.94,-2.87,3.15,3.61,0.34,-0.84,-0.78,1
1.07,-1.16,2.14,-1.27,1.68,3.01,-1.85,-1.17,-0.35,0.17,2.89,2.94,-4.68,-1.68,3.57,1.85,1
-3.37,-2.66,1.61,0.84,-0.77,0.7,-0.2,1.55,-2.84,-0.34,-1.32,-1.39,2.32,3.47,0.57,2.92,1
-2.59,1.23,-5.25,3.54,2.91,1.88,-3.25,2.47,-1.77,-1.15,-1.37,2.77,5.28,-4.08,-3.02,1.48,1
2.92,-1.34,2.9,-0.1,-0.49,-1.87,0.76,-0.11,-0.12,-0.49,1.66,-0.39,-2.02,0.49,-0.18,1.42,1
-0.53,0.08,1.88,-2.45,-3.11,-1.75,3.37,3.26,2.68,1.13,-2.32,-3.01,3.92,5.36,-3.42,0.07,1
-0.99,0.6,-3.62,-1.88,2.49,-0.47,-1.06,1.85,3.19,-1.49,-0.27,4.15,-0.37,-5.34,-3.17,0.09,1
-1.67,2.66,0.4,-6.2,-2.76,-1.47,-3.7,-1.81,-0.55,-0.01,-0.77,-2.6,-2.09,-4.61,-3.62,-1.04,1
1.73,-1.29,-0.26,-5.04,-1.22,-3.01,1.12,-1.83,2.82,1.95,-2.83,-3.98,-1.48,0.04,-5.77,-6.76,1
-1.97,3.89,-4.27,-4.05,0.65,2.19,-0.97,-3.67,1.77,0.43,-4.27,-3.34,-3.28,-1.65,-2.12,-4.28,1
-0.2,1.61,-3.9,2.3,1.18,-0.03,1.18,0.13,3.21,-1.78,-2.16,4.41,-2.89,-2.15,0.49,-0.54,1
1.92,-0.4,0.95,2.43,-0.66,0.52,0.91,-0.33,0.1,0.51,0.73,-1.62,1.66,-0.72,-3.55,-0.24,1
5.67,-3.58,-0.35,-2.69,4.28,-0.94,-1.25,0.78,4.01,-1.45,3.38,1.9,-4.23,-1.25,-1.23,-3.09,1
-1.21,-0.42,-1.73,1.35,0.03,-1.09,-0.53,3.79,2.93,-3.19,-2.94,5.17,-0.72,-3.62,-1.02,2.72,1
1.56,-2.46,0.39,0.22,-0.53,0.15,-0.28,-3.87,-1.26,1.62,0.51,-4.8,-0.37,5.32,-0.8,-0.04,1
1.74,1.69,-0.62,1.55,-3.03,-0.13,3.34,0.56,4.04,3.14,-0.99,2.82,-0.4,-0.87,-4.16,-1.97,1
-1.3,4.47,-2.94,0.38,3.15,-0.29,2.4,1.02,-0.55,0.11,-5.57,1.42,2.26,-2.76,-0.35,-3.97,1
-0.71,-1.28,2.87,0.21,-0.94,1.56,0.16,-2.28,-2.66,1.08,2.43,-4.09,1.41,3.89,0.84,0.08,1
1.82,-4.74,-0.18,-3.03,-4.51,1.6,-4.51,-3.94,2.36,3.59,5.7,-1.57,-4.79,-4.97,-7.54,-3.41,1
3.22,1.67,0.35,3.76,4.46,-3.35,4.49,0.03,-3.15,-0.17,0.43,2.0,2.65,0.89,2.81,0.32,1
0.54,2.01,-0.26,-1.61,-0.82,-2.76,-3.95,-0.63,1.17,-1.82,-1.19,-1.97,-0.14,-0.75,-2.2,-0.18,1
-0.53,-0.13,-0.11,-2.52,-1.89,0.38,3.66,0.1,-0.59,-1.98,1.91,4.74,1.87,0.2,1.23,-1.72,1
-0.8,3.45,-2.49,-1.52,2.95,3.16,0.89,-1.61,-0.57,1.53,-3.1,-2.48,0.01,-0.52,1.32,0.08,1
0.4,-3.88,2.52,1.89,0.63,-3.03,0.61,-2.45,1.04,2.8,-1.55,-1.04,-0.56,-0.61,1.14,-0.43,1
-2.03,-1.34,-3.56,2.75,-2.22,-0.29,-2.41,0.8,0.42,-0.07,0.68,-2.45,1.68,-1.18,1.46,2.37,1
0.49,-1.38,-0.74,-3.13,0.96,-2.57,2.52,-1.73,-1.95,2.69,2.85,2.53,2.94,-0.18,3.83,-4.65,1
2.59,5.6,0.03,-1.38,-0.29,2.11,-3.12,1.41,0.29,2.35,0.49,-0.98,-0.09,2.02,-2.03,1.22,1
-2.27,-7.15,0.94,1.74,4.03,3.03,2.76,3.64,2.98,2.47,0.58,1.01,-0.81,-1.46,-0.09,0.45,1
2.44,-0.1,4.08,-4.04,0.57,-2.31,0.32,-2.48,0.9,-0.84,0.08,4.2,-0.99,0.18,-2.52,0.1,1
-0.23,-0.31,0.33,0.78,0.34,-3.66,1.79,-2.2,1.74,0.42,-2.73,-3.75,-1.54,1.7,-0.97,0.32,1
0.15,-1.38,-0.51,0.29,3.94,2.37,1.04,2.16,0.28,0.84,1.77,2.04,0.9,-0.62,-0.75,-2.16,1
-0.23,-0.16,3.02,-4.65,2.8,-0.07,2.33,-0.45,-2.03,-2.47,-2.02,4.12,-1.08,-2.42,0.94,-2.0,1
1.8,0.62,4.06,-4.0,-3.01,-2.42,0.94,-2.02,0.57,1.13,-0.83,0.33,-1.41,0.43,0.14,-0.21,1
1.25,-0.82,0.55,-5.67,3.94,-2.24,1.09,-3.65,3.91,-0.22,-1.14,0.18,-0.51,-1.41,-4.69,-2.05,1
0.06,-2.65,1.46,2.27,-1.3,1.2,0.03,2.18,1.41,-0.42,-0.3,-1.91,-0.81,-0.66,-2.39,-0.16,1
2.72,3.51,0.46,-1.13,4.35,4.4,-2.53,1.13,3.6,0.63,-3.46,-2.28,-2.49,0.61,-4.25,0.81,1
-0.46,-2.32,-0.75,-0.12,1.85,4.43,-0.98,3.47,2.24,-1.3,-2.65,-2.97,-2.44,-4.34,-3.89,0.41,1
-0.13,-3.07,4.35,1.26,3.0,0.29,1.21,-0.67,-1.24,1.04,-2.21,0.95,-1.3,-3.48,-0.41,-2.24,1
-0.64,4.03,-3.24,2.81,-0.3,1.85,-2.36,0.27,-3.5,-2.61,1.34,1.3,1.68,0.12,-0.26,1.13,1
-1.94,-0.27,-0.72,3.22,4.25,-1.44,2.12,-1.94,-0.24,0.19,-1.63,-2.24,-0.9,1.51,-0.25,-1.55,1
-0.79,1.74,-2.29,-0.06,-1.88,0.16,-2.08,-0.21,-1.25,-1.34,0.67,-0.84,0.93,0.09,1.06,0.77,1
0.91,2.92,-2.04,-1.6,2.26,1.11,-1.13,1.56,0.05,3.75,1.11,-0.98,0.94,1.62,1.23,1.16,1
2.84,-1.28,2.96,-2.95,-0.46,-1.29,0.7,-0.66,-0.85,-4.32,-0.28,4.47,0.75,-3.23,-2.1,-2.69,1
0.3,-1.58,2.78,-3.39,1.82,-2.91,5.53,-3.84,3.96,-1.73,-3.8,-0.77,-0.83,-2.48,-3.79,-4.24,1
-0.25,-1.67,1.28,-1.04,-3.14,-2.63,0.05,0.85,0.91,-3.16,1.48,2.69,-0.02,0.28,-0.66,0.06,1
-0.32,-2.85,-4.43,0.9,-1.66,-3.31,3.98,0.53,1.81,4.33,0.97,-5.3,1.98,0.92,4.0,-2.46,1
-2.19,0.47,-1.47,3.43,-0.71,0.81,-0.68,-2.47,-1.11,1.09,-1.49,-4.45,1.97,-2.8,0.97,-0.65,1
-5.96,-5.31,-2.61,1.39,5.03,3.51,0.86,1.91,0.98,3.46,-1.06,-2.96,1.45,-6.17,1.85,-0.61,1
-0.4,1.38,2.56,-2.01,3.83,0.58,1.74,0.21,2.02,0.49,-3.07,-0.36,-3.94,1.09,-2.6,1.46,1
-3.05,3.35,-6.71,-3.14,-7.27,0.79,-0.79,1.76,-3.47,-7.55,4.12,1.82,1.53,1.85,2.59,0.47,1
0.68,-5.07,-0.59,4.7,-2.12,-0.97,-1.98,3.06,2.23,0.56,-1.91,-5.61,-2.77,-0.7,-0.55,3.73,1
1.23,4.88,-2.22,-6.86,4.02,3.98,-1.17,2.19,-1.25,-0.43,0.32,4.01,1.08,-1.98,-1.17,-1.53,1
-0.62,0.05,-2.54,-0.34,-2.08,-1.46,1.69,2.32,0.55,-0.87,2.84,1.09,-0.12,4.14,2.08,1.68,1
-0.03,-1.96,1.29,0.74,-1.39,0.05,3.76,0.51,1.02,-1.0,-0.75,0.08,-2.25,2.55,0.04,1.76,1
-0.38,-5.82,4.68,4.79,-2.82,-2.4,2.1,-3.91,3.56,-2.31,-3.12,-3.48,-4.18,2.7,-3.19,2.9,1
-0.85,0.48,-2.27,-2.43,5.93,-0.8,3.29,2.45,3.99,0.03,-1.31,-1.54,0.26,-2.58,-4.17,-8.02,1
-0.23,-3.1,1.77,-2.64,-0.63,-4.08,0.19,-1.04,2.73,-1.17,-3.14,-1.06,-0.51,-4.46,-1.33,0.42,1
-2.26,-1.07,-1.79,1.6,-0.11,-2.63,4.29,1.63,-2.02,1.17,3.86,0.27,2.35,0.61,2.18,-3.76,1
1.21,-3.96,-2.49,1.8,-0.4,-1.8,-1.23,-1.21,3.59,4.85,-4.92,-9.66,-1.04,-1.8,1.37,1.98,1
0.48,1.7,1.51,-3.71,-1.8,-0.21,0.15,-0.92,0.76,-1.4,-0.11,0.86,0.75,-1.64,-1.17,1.17,1
-2.42,0.7,0.21,-0.6,-1.47,0.58,-0.53,1.29,0.34,-0.34,2.37,2.35,-1.17,1.87,0.23,2.68,1
-1.28,-0.6,-0.88,-0.63,-1.27,2.56,0.45,1.48,1.64,0.68,-1.94,-0.61,-1.93,-0.34,0.53,2.69,1
1.51,0.23,2.03,0.52,-2.94,-2.86,-2.0,-0.77,-0.33,-0.01,1.09,0.68,0.32,1.34,0.36,1.33,1
