@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-3.73, 4.48]
@attribute X1 real [-3.79, 4.22]
@attribute X2 real [-3.02, 2.99]
@attribute X3 real [-3.32, 3.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.85,-0.5,0.76,0.49,1
1.7,0.98,-1.75,-1.59,1
-0.99,0.35,0.35,0.17,1
0.36,-0.72,0.12,0.35,1
0.16,-0.22,0.44,0.53,1
-0.86,-0.31,0.92,0.84,1
1.44,0.56,-1.79,-1.84,1
-1.49,-1.0,0.8,0.56,1
0.39,0.57,0.1,0.52,1
-0.33,-0.23,-0.46,-0.51,1
1.16,0.09,-1.65,-1.71,1
1.26,0.57,-0.84,-0.69,1
-0.33,0.59,-0.04,0.03,1
0.48,-0.13,-0.56,-0.37,1
0.54,0.7,-0.48,-0.05,1
-1.19,-0.87,2.84,2.8,1
0.76,0.38,-1.26,-1.05,1
1.46,0.52,-1.68,-0.92,1
-0.85,-0.13,1.16,1.08,1
-0.51,-0.25,0.37,0.87,1
-0.47,-0.3,0.45,0.41,1
0.89,0.57,-0.2,0.28,1
-0.17,0.14,0.23,0.2,1
-0.53,-0.28,0.07,-0.06,1
0.4,-0.08,-0.19,-0.29,1
-0.85,-0.27,0.51,0.09,1
-0.22,-0.01,-0.82,-0.69,1
-0.4,0.07,0.31,0.01,1
-0.48,-0.23,-0.1,-0.15,1
0.42,1.1,-1.01,-1.04,1
-0.09,-0.31,-0.88,-1.09,1
-1.51,-1.18,2.29,2.59,1
0.63,0.15,-1.07,-1.03,1
-0.87,-0.12,-0.26,-0.82,1
1.41,0.37,-1.45,-1.22,1
-0.27,0.4,0.13,0.01,1
-1.94,-0.47,1.02,0.6,1
-1.06,-0.68,1.66,1.59,1
0.65,1.11,-0.65,-0.7,1
1.48,0.94,-3.02,-3.32,1
-0.24,0.86,0.33,0.35,1
0.04,0.06,-0.33,-0.58,1
0.78,-0.03,-0.44,-0.1,1
0.17,0.55,-0.73,-0.79,1
2.27,1.26,-2.54,-1.97,1
-1.52,-1.36,2.08,2.18,1
0.43,0.76,-0.07,0.65,1
0.92,-0.25,-0.82,1.75,1
0.45,0.36,0.24,-0.77,1
0.35,0.08,0.99,-2.59,1
0.08,-0.8,0.79,-0.66,1
-0.01,-0.07,-0.73,2.32,1
-0.78,0.41,0.14,2.66,1
0.09,0.65,-0.32,0.6,1
1.03,-0.81,-0.51,1.1,1
