@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-3.19, 3.01]
@attribute X1 real [-3.99, 3.78]
@attribute X2 real [-4.98, 4.42]
@attribute X3 real [-3.51, 4.73]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.87,1.62,-0.69,-0.31,1
-1.65,2.14,-0.28,-0.42,1
0.34,-0.27,-0.33,-0.42,1
-2.8,1.77,1.88,0.52,1
0.74,-1.25,-1.3,-1.18,1
-0.04,0.26,0.24,-0.07,1
-1.43,0.18,1.51,0.34,1
-1.28,1.94,0.7,0.25,1
-0.8,0.72,1.09,0.46,1
0.19,-0.05,-0.96,-0.69,1
-1.58,1.04,2.12,0.92,1
-1.77,1.34,1.49,0.64,1
0.05,-1.21,-1.77,-1.51,1
1.65,1.11,-0.69,-0.3,1
-1.22,1.42,1.34,0.54,1
0.03,0.22,0.25,0.03,1
0.62,-0.8,-1.31,-1.06,1
0.08,-0.53,-1.0,-0.93,1
0.75,-0.05,-1.16,-0.92,1
-1.7,-0.49,0.5,-0.26,1
-0.27,-0.57,0.33,-0.13,1
-0.36,1.51,0.93,0.46,1
-1.18,0.48,0.76,-0.01,1
0.66,0.15,-0.3,-0.38,1
-0.53,-1.55,-1.55,-1.67,1
0.11,1.02,0.49,0.16,1
0.64,0.94,-0.43,-0.28,1
0.6,-0.68,-1.69,-1.35,1
0.54,-0.54,-1.08,-1.1,1
-1.88,1.44,1.5,0.61,1
0.43,-0.27,0.3,-0.12,1
0.42,-0.18,-0.53,-0.86,1
1.53,-1.35,-2.87,-2.04,1
-1.96,0.52,1.31,0.39,1
2.23,-0.47,-1.51,-0.9,1
-1.0,0.95,1.59,0.46,1
1.52,0.36,-1.64,-0.89,1
-2.19,1.15,0.97,0.09,1
-1.59,2.32,1.93,0.85,1
-0.76,0.44,-1.28,-1.14,1
-1.74,1.21,1.12,0.2,1
1.51,0.24,-0.63,-0.46,1
-0.38,-0.42,0.34,-0.37,1
-0.32,0.35,0.31,-0.23,1
-0.26,0.18,0.35,-0.13,1
0.11,-0.01,-0.63,-0.56,1
-2.18,2.73,1.12,0.39,1
0.26,-1.39,-0.51,-0.86,1
-0.05,3.46,0.88,1.01,1
-1.23,2.51,0.18,-0.05,1
1.67,3.04,-0.75,2.28,1
0.97,-1.13,1.57,-1.13,1
-0.65,-1.44,-1.39,-1.34,1
0.57,-0.1,-0.41,-0.23,1
0.08,-0.62,-0.95,-0.61,1
0.92,-1.47,2.34,-1.52,1
0.93,0.01,0.75,-0.24,1
0.63,-3.99,3.0,-3.41,1
-1.32,-3.14,-1.32,-2.64,1
-3.19,-2.59,-4.34,-2.36,1
1.9,0.76,2.24,0.29,1
1.16,1.09,0.05,0.68,1
0.83,1.04,-1.02,0.74,1
1.33,-1.68,2.74,-1.61,1
-0.39,0.78,-2.94,0.55,1
0.14,-0.31,-0.37,-0.48,1
0.58,0.58,-0.03,0.17,1
2.77,0.61,3.34,0.25,1
0.53,-1.0,0.92,-1.07,1
0.94,1.47,-0.3,0.94,1
0.39,-1.41,0.7,-1.34,1
0.66,-1.64,1.02,-1.46,1
2.15,0.93,1.29,0.65,1
2.01,-0.36,2.28,-0.45,1
0.59,-1.5,1.87,-1.53,1
0.14,-1.85,0.27,-1.66,1
0.15,-1.2,0.7,-1.28,1
-0.88,-1.08,-1.64,-1.11,1
-0.74,-1.67,-1.05,-1.54,1
0.39,0.26,-0.34,-0.01,1
0.05,-0.5,-0.38,-0.66,1
0.83,-1.74,1.35,-1.55,1
1.32,2.31,-0.01,1.54,1
0.74,0.23,0.15,-0.06,1
0.91,-0.2,-0.08,-0.24,1
0.52,0.17,-0.92,0.05,1
0.73,-0.04,0.36,-0.23,1
1.5,1.88,-0.08,1.36,1
0.1,0.03,-0.6,-0.24,1
-0.36,-1.17,-1.16,-1.08,1
0.66,-0.15,0.74,-0.4,1
0.11,-1.28,0.05,-1.23,1
0.46,-0.15,-0.27,-0.34,1
0.42,0.76,0.38,0.18,1
-0.47,-1.77,-1.33,-1.52,1
0.68,0.51,-0.26,0.19,1
-1.3,-2.34,-2.37,-1.94,1
0.07,-1.97,-0.61,-1.62,1
0.93,-0.04,0.31,-0.19,1
0.09,-0.7,-1.54,-0.59,1
-0.98,-1.47,0.84,-0.73,0
-0.11,-0.2,-0.22,0.21,0
-1.28,-0.95,-0.84,-0.31,0
0.63,1.2,-1.17,1.38,0
0.47,-0.42,1.8,-0.59,0
0.34,0.05,-0.37,0.14,0
-1.43,0.64,-1.61,0.36,0
-1.28,0.05,-1.39,-0.39,0
0.25,1.22,-0.31,0.35,0
0.36,1.22,0.36,0.64,0
0.75,-0.04,-0.91,0.13,0
0.8,0.01,2.25,-0.12,0
-1.02,-0.39,-1.11,-0.08,0
0.89,0.0,0.69,0.01,0
0.95,-1.68,-0.12,0.71,0
-1.25,-2.0,-0.54,-0.26,0
-0.46,0.64,-1.54,-0.44,0
-1.01,0.08,1.77,-0.72,0
-0.96,0.79,-1.36,0.56,0
0.1,3.78,-0.73,1.11,0
-0.03,-0.79,-1.33,-0.22,0
0.11,-1.02,-0.72,-0.15,0
-1.43,1.33,-3.61,0.85,0
1.75,-0.73,1.19,0.65,0
-0.44,-1.18,1.17,-0.15,0
1.79,1.26,2.14,0.47,0
-0.11,-1.15,0.57,0.12,0
-0.29,1.01,-0.63,0.57,0
0.23,-1.57,0.54,0.34,0
-2.18,1.4,-3.85,0.58,0
-0.48,-1.3,-2.51,0.3,0
-1.47,1.31,-1.29,0.27,0
-0.49,-2.17,0.65,-1.0,0
-0.72,2.37,-2.11,1.08,0
0.81,-1.54,2.9,-0.52,0
-0.16,1.61,0.81,0.59,0
0.89,0.76,1.23,0.15,0
0.28,-0.37,-0.52,0.12,0
0.74,1.22,0.66,1.38,0
-0.61,0.57,-2.19,0.55,0
0.62,-0.39,0.88,-0.46,0
-0.23,-1.69,-0.51,-0.79,0
-0.61,-1.7,-3.11,0.87,0
-0.73,1.02,-1.05,0.2,0
0.63,-0.33,1.0,-0.31,0
2.19,1.69,1.98,-0.28,0
-0.67,-0.68,0.44,0.05,0
0.62,1.16,-0.85,0.02,0
-1.11,-0.16,-1.41,-0.47,0
1.15,0.36,-0.0,1.15,0
3.01,0.31,1.79,-0.61,0
0.8,2.42,0.05,0.56,0
-0.07,-2.47,-1.58,0.07,0
1.36,1.69,1.42,0.21,0
0.92,-1.87,0.86,-0.19,0
-1.07,0.21,-3.36,0.82,0
0.2,0.02,0.34,-0.18,0
-0.42,-1.31,-0.53,-0.15,0
-0.59,0.0,-0.2,-0.56,0
1.12,0.25,-1.66,0.3,0
0.88,0.53,-0.92,1.06,0
-0.85,1.44,-1.41,-0.21,0
-0.69,-1.36,-0.74,-0.5,0
-0.67,-1.88,-1.17,0.34,0
-0.17,-0.99,0.28,-0.94,0
-0.66,-0.28,-0.01,-0.75,0
0.82,0.61,-0.78,0.31,0
0.38,-1.11,3.66,-1.12,0
1.5,2.53,0.3,0.62,0
0.19,0.36,0.54,0.33,0
0.32,-0.97,2.19,-1.21,0
0.29,-1.9,2.46,-0.58,0
-1.42,-2.56,0.62,-0.24,0
0.51,1.25,1.75,-0.19,0
0.98,1.09,0.51,0.11,0
0.31,-1.72,0.76,0.27,0
0.55,0.23,1.63,-0.89,0
-0.73,-1.01,0.43,-0.97,0
-0.5,0.57,-0.63,0.42,0
0.48,0.31,-0.3,0.13,0
-1.85,-0.01,-2.23,0.21,0
0.93,-0.16,2.71,-1.49,0
-0.26,-0.61,-1.07,0.49,0
0.03,0.08,0.37,0.12,0
-0.87,-0.37,0.53,0.17,0
0.44,0.31,-0.59,-0.65,0
0.69,-1.38,0.73,-0.36,0
-1.1,-2.13,-1.24,0.02,0
-0.34,0.86,1.93,-0.2,0
-1.02,-0.62,-2.12,-0.15,0
0.0,0.98,1.27,-0.46,0
-1.09,0.86,0.28,-0.1,0
-0.21,0.27,-1.01,0.31,0
0.04,0.16,-1.67,1.36,0
-0.64,0.73,-1.62,0.72,0
-0.65,-2.37,1.41,-0.83,0
-0.09,1.78,-0.32,-1.31,0
-1.44,-1.42,0.45,-1.02,0
0.05,0.3,-0.09,-0.63,0
0.64,-1.31,-0.47,0.08,0
-2.48,-1.16,0.45,0.58,0
-0.25,1.44,-1.0,0.26,0
0.2,3.48,-1.57,1.25,0
-1.93,1.46,-3.22,-0.19,0
0.79,-0.09,1.25,0.33,0
-0.38,0.16,0.44,-0.23,0
0.26,-1.57,0.04,-0.62,0
-0.25,0.53,-0.42,-0.34,0
-1.77,0.46,-2.93,-0.44,0
-1.03,-1.25,0.52,0.43,0
0.24,0.97,-1.37,0.42,0
1.2,0.26,2.06,-0.68,0
-0.92,0.62,-2.73,0.03,0
0.28,0.59,-0.31,0.16,0
-0.6,0.25,0.6,-0.6,0
-0.72,-2.03,-0.62,-0.35,0
-0.31,-1.42,0.34,-0.28,0
-0.26,1.69,-0.31,-0.07,0
0.11,-0.37,0.97,-0.71,0
0.28,-0.89,1.08,-0.27,0
0.32,-0.96,-1.18,-1.14,0
-1.03,0.58,-2.71,0.14,0
-1.04,-1.6,-1.0,-0.24,0
1.29,0.04,2.31,0.72,0
1.22,-0.25,1.78,-0.77,0
-1.37,-1.34,-3.49,0.98,0
-0.37,0.62,-0.13,0.69,0
-1.21,-1.04,-1.94,-0.43,0
0.76,1.93,0.74,0.42,0
0.02,-0.05,-1.15,0.38,0
0.01,0.8,-0.93,1.14,0
0.93,-0.07,-1.23,-0.46,0
0.87,1.06,-0.81,0.53,0
1.48,0.13,2.06,0.01,0
-0.6,-2.33,0.03,-0.84,0
0.1,1.36,-2.78,0.91,0
-1.42,-0.87,-0.67,-0.21,0
-0.16,0.2,-1.15,-0.18,0
0.38,1.25,0.46,0.46,0
0.31,1.47,2.09,0.15,0
-1.05,2.11,-1.89,0.53,0
1.02,-1.28,2.39,-1.3,0
-0.47,-0.3,-0.55,0.41,0
1.07,1.46,-1.01,1.06,0
0.75,-0.62,-0.52,0.87,0
-0.9,2.02,-2.92,0.6,0
-1.0,0.33,0.17,-0.56,0
-0.49,0.79,-1.49,1.69,0
1.53,-0.53,1.36,0.79,0
0.63,1.2,1.63,1.31,0
-0.07,-0.72,0.0,-0.65,0
0.09,1.09,-0.21,0.81,0
1.52,1.04,0.93,-0.4,0
0.82,-0.43,1.43,-0.67,0
-1.11,1.3,-2.06,0.61,0
0.59,0.28,0.09,-0.35,0
-1.13,-1.43,0.02,-1.05,0
1.37,0.59,0.76,0.32,0
1.72,0.08,2.31,-0.13,0
2.75,-0.13,2.87,0.72,0
0.66,0.74,0.58,-0.1,0
