@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-5.19, 6.09]
@attribute X1 real [-5.36, 4.91]
@attribute X2 real [-5.86, 6.50]
@attribute X3 real [-4.23, 3.68]
@attribute X4 real [-4.33, 4.15]
@attribute X5 real [-3.67, 3.35]
@attribute X6 real [-6.12, 5.67]
@attribute X7 real [-5.45, 6.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.15,-1.48,-1.82,-1.91,0.48,-0.3,0.65,-0.27,1
-3.04,1.8,2.25,-3.82,2.56,0.29,-0.68,-1.52,1
-1.46,1.56,1.37,-2.43,0.89,-0.48,0.63,-0.63,1
-1.41,-1.71,-1.01,2.03,-0.75,1.85,0.34,-0.44,1
-1.7,0.93,0.06,1.2,-1.46,-1.78,-0.67,-1.33,1
4.0,-1.05,-3.5,-2.63,1.0,2.1,1.44,2.45,1
0.4,-0.8,-1.3,-0.21,0.07,-0.72,1.9,0.24,1
-1.23,-0.9,4.01,1.49,-0.12,2.0,-2.18,-1.29,1
0.12,-0.58,-2.66,1.9,-1.91,-0.74,0.35,-0.34,1
-0.87,-0.23,3.62,-1.73,1.87,1.52,-1.89,-1.23,1
2.9,-1.29,-1.09,-1.22,-0.19,2.45,-0.17,1.95,1
-0.06,0.47,-1.58,-0.29,-0.77,-1.75,1.3,0.29,1
3.45,1.29,-0.28,0.44,0.63,0.72,3.0,4.25,1
-1.46,-0.44,-1.28,-0.39,-0.13,0.78,0.15,-0.06,1
0.58,-0.43,-0.14,-2.2,1.41,-0.3,-1.62,-0.74,1
-3.79,2.15,3.96,-0.54,0.3,0.82,-1.58,-0.35,1
-1.04,-0.42,1.11,0.59,-0.09,1.92,-1.78,-0.37,1
1.38,0.08,-1.07,-1.54,0.42,0.13,-0.11,1.23,1
-0.58,-0.26,-0.3,1.46,-1.5,0.34,0.12,0.2,1
1.66,-1.32,-1.56,1.83,-2.68,-0.35,-1.61,-0.72,1
2.36,0.46,-1.03,-0.56,-0.88,0.15,0.48,1.33,1
-0.09,-1.4,-2.14,-1.3,-0.3,2.82,2.03,2.0,1
-0.27,2.0,-0.2,0.23,-0.8,-2.64,0.56,0.19,1
-0.37,1.86,-0.42,-1.92,0.19,-0.84,0.99,1.3,1
2.24,0.92,0.85,-1.73,0.49,0.27,-1.31,0.19,1
-2.63,2.08,4.95,-0.32,-0.06,-1.23,-3.27,-2.53,1
-1.31,0.54,0.77,0.82,-0.13,-0.99,0.88,-0.42,1
2.96,-2.56,-4.24,-0.41,0.69,0.97,2.23,0.78,1
1.46,0.24,0.19,-0.79,1.07,1.69,-0.29,1.28,1
1.11,-1.41,-3.05,2.75,-1.75,-1.24,2.03,0.94,1
3.22,-0.75,-5.86,-1.05,2.02,0.12,5.67,3.42,1
-1.15,1.48,1.86,-0.96,1.26,-0.7,0.2,0.22,1
2.11,2.12,-0.07,1.06,-1.0,-1.78,-0.5,0.45,1
3.81,-1.53,-0.55,-2.31,3.19,3.35,1.85,2.71,1
2.59,-0.77,0.21,-1.25,2.33,0.55,-0.27,0.39,1
-2.56,-0.32,-0.52,-1.78,1.39,0.03,0.63,-1.22,1
-3.42,-0.35,1.01,3.52,-2.6,-0.13,-0.63,-1.75,1
-1.61,0.97,0.83,0.74,-0.09,-1.15,1.81,0.43,1
0.29,0.14,1.85,-0.99,1.52,1.89,-0.02,1.07,1
-1.0,1.38,1.7,-0.08,-0.25,0.44,1.42,0.89,1
1.93,-0.2,1.25,0.31,-1.09,-0.09,-1.05,-0.03,1
-3.26,0.39,1.61,1.49,-2.06,0.07,-0.8,-1.77,1
2.23,1.03,-1.07,-1.39,0.36,-0.19,0.72,2.39,1
-0.51,-0.44,0.24,1.34,-0.95,0.09,1.14,0.65,1
1.22,-0.61,0.07,-0.12,1.25,2.72,-0.74,0.94,1
0.89,-0.32,-2.3,-2.99,0.81,0.75,2.37,1.75,1
-3.22,1.07,0.22,-1.33,-1.01,-0.48,-0.71,-1.61,1
0.15,0.8,-1.0,-0.16,0.21,-0.45,-0.68,0.49,1
-1.69,1.67,0.26,0.84,-0.08,-2.18,-1.59,0.16,1
3.1,-3.16,-0.23,1.53,0.34,-0.64,-1.62,-1.85,1
