@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-3.96, 3.99]
@attribute X1 real [-5.01, 4.55]
@attribute X2 real [-4.78, 4.50]
@attribute X3 real [-4.07, 3.43]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.28,0.47,-0.96,0.35,1
-0.79,-0.72,-0.59,-0.95,1
-0.04,-0.33,1.07,-0.02,1
-0.78,-0.72,-0.29,0.3,1
-0.68,-1.07,-0.25,-0.41,1
-0.45,0.25,0.13,0.02,1
0.3,0.17,0.96,0.23,1
1.11,-1.23,1.13,-0.52,1
-0.07,-1.68,0.34,0.86,1
-0.55,-1.39,-0.63,-0.22,1
-0.28,-0.42,-0.05,-0.74,1
0.78,-0.47,1.83,0.78,1
-0.44,-0.55,1.4,1.55,1
1.32,-2.29,-0.68,-0.57,1
-0.5,-0.4,0.21,0.81,1
-1.4,1.61,1.54,0.53,1
0.16,-3.06,-1.49,-0.16,1
0.56,-5.01,-2.71,0.02,1
0.74,-0.37,1.17,-0.02,1
-0.72,-0.52,0.72,0.95,1
1.15,0.34,0.98,1.55,1
1.62,-0.72,0.08,0.93,1
1.8,-1.4,-0.44,0.8,1
0.4,0.82,1.03,0.83,1
0.24,-1.22,-1.0,0.23,1
0.2,-0.52,-0.45,-0.52,1
-2.43,0.67,-0.55,-1.47,1
0.9,-0.8,-0.21,1.05,1
-0.41,-0.08,-0.18,0.56,1
-1.87,-0.89,-1.82,-1.87,1
-1.62,-0.44,-1.25,-1.32,1
0.09,-1.44,-1.3,0.07,1
-0.48,0.23,0.04,0.25,1
-0.55,-1.83,-2.04,-0.99,1
1.73,-0.4,0.48,1.12,1
-1.49,1.17,0.45,-0.08,1
1.03,0.63,1.26,1.88,1
1.1,-2.02,-1.49,-0.58,1
0.51,1.71,2.02,1.9,1
-0.07,-2.53,-2.43,-0.35,1
-0.29,-0.98,0.04,0.11,1
0.16,-1.14,0.72,-0.26,1
0.25,-1.58,0.15,0.28,1
0.54,-0.45,-0.98,0.59,1
-0.94,-0.36,0.06,-0.3,1
1.04,0.11,-2.37,0.77,1
1.56,-0.25,-0.83,0.48,1
-0.47,-0.78,0.32,-0.6,1
0.08,0.16,-0.57,-0.16,1
-0.2,-1.0,0.11,-0.35,1
0.0,-1.38,0.64,-0.11,1
-0.05,-0.3,-0.6,-0.39,1
-0.01,-2.14,0.49,-0.46,1
-1.11,-2.38,2.01,-1.3,1
-1.02,-2.77,2.16,-1.41,1
-2.72,-2.12,3.31,-2.09,1
-0.24,-0.87,-0.22,-0.56,1
-0.08,-0.24,-0.26,-0.39,1
-0.52,-0.96,0.36,-0.46,1
-0.3,0.25,-0.07,-0.43,1
1.68,-0.52,-0.11,-0.32,0
2.55,1.75,-1.67,-1.08,0
-2.42,1.69,0.65,-1.86,0
-0.81,0.25,0.38,-0.01,0
-1.13,-1.19,1.52,2.74,0
0.81,0.47,-0.51,-0.23,0
-1.14,1.21,-0.04,-0.69,0
-0.29,-1.71,0.88,1.85,0
-0.26,2.3,-0.45,-1.22,0
-2.21,-1.6,2.17,3.37,0
-0.94,-1.22,1.06,2.36,0
-0.24,-0.56,0.62,-0.22,0
1.3,-2.0,0.02,0.99,0
1.66,-0.12,-0.7,-0.2,0
-0.33,0.61,-0.01,-0.32,0
0.1,2.09,-0.56,0.16,0
-2.42,0.72,0.73,-0.63,0
2.39,-0.2,-1.14,-1.06,0
-2.03,-1.62,1.62,0.74,0
-3.02,-1.65,2.08,1.78,0
0.21,-0.79,0.43,0.78,0
0.55,1.0,-0.61,-1.29,0
0.39,-0.87,0.15,2.51,0
0.85,-0.72,0.25,2.18,0
-0.82,1.03,-0.05,0.41,0
0.76,-2.27,0.8,2.23,0
-2.32,-0.4,1.49,0.1,0
-0.6,0.79,-0.09,-2.86,0
0.47,-0.82,-0.14,-1.18,0
2.41,2.72,-2.25,-2.53,0
0.25,-0.49,0.21,0.26,0
-0.46,1.32,-0.12,-0.78,0
1.88,-0.57,-0.3,0.91,0
0.28,2.31,-1.23,-3.07,0
-0.83,-0.2,-0.01,-0.19,0
-0.85,0.51,-0.01,-1.63,0
-1.72,-0.31,1.23,1.14,0
-0.94,1.02,0.2,0.7,0
-1.72,-0.65,1.11,0.79,0
0.11,1.85,-0.84,-2.08,0
-2.45,3.04,-0.13,-1.86,0
0.44,0.55,-0.26,0.55,0
-0.09,0.05,0.06,-0.23,0
-1.99,2.88,-0.43,-3.29,0
1.06,0.15,-0.22,1.03,0
-0.25,-0.89,0.86,2.51,0
-2.41,-0.97,1.86,3.29,0
-0.15,1.22,-0.37,-1.38,0
-3.96,1.2,1.56,0.21,0
-0.63,0.61,0.27,0.52,0
0.72,-0.03,-0.46,-1.6,0
-0.19,0.23,-0.19,0.18,0
1.85,1.15,-1.45,-2.48,0
-0.57,2.39,-0.91,-4.07,0
0.45,0.93,-0.61,-0.9,0
0.51,-1.17,0.03,-0.02,0
-0.65,0.43,0.29,0.15,0
0.15,-1.31,0.69,1.44,0
-3.02,0.19,1.2,-0.21,0
0.37,1.11,-0.68,-1.68,0
-0.36,0.0,0.63,-1.06,0
-1.35,-1.5,1.22,0.96,0
0.2,0.78,-0.58,-2.09,0
0.59,1.96,-1.08,-0.81,0
-2.43,1.96,0.33,-1.67,0
0.67,1.45,-0.81,-0.67,0
-0.6,1.89,-0.41,-0.45,0
-1.2,2.51,-0.5,-0.48,0
-1.62,1.14,0.27,-1.58,0
1.38,0.53,-0.8,1.53,0
1.92,-2.25,0.25,1.97,0
0.94,1.18,-1.11,-0.13,0
0.97,0.03,-0.14,0.97,0
-0.4,-0.12,0.32,0.32,0
0.27,-0.07,-0.44,-1.33,0
-0.87,2.61,-0.5,-1.3,0
1.1,-0.22,-0.33,1.0,0
-1.4,0.84,0.27,0.1,0
-0.26,-0.09,0.04,0.41,0
-0.97,-0.26,0.58,0.98,0
0.37,1.65,-0.69,-1.51,0
0.19,1.08,-0.67,-0.28,0
-0.44,1.19,-0.36,-2.29,0
-0.3,0.15,-0.0,-2.13,0
-1.46,1.16,0.14,-0.52,0
-0.28,0.99,-0.25,-1.05,0
2.3,-0.48,-0.97,0.75,0
2.27,-0.56,-0.8,-0.06,0
1.68,-0.32,-0.54,-0.23,0
1.24,-1.23,-0.17,-0.86,0
3.1,-0.15,-1.63,-0.38,0
-0.75,1.57,-0.37,-1.27,0
2.8,-0.69,-1.19,0.33,0
-1.48,0.91,0.58,-1.74,0
-1.68,0.2,0.76,0.14,0
-1.81,0.93,0.48,-1.11,0
-1.5,1.33,0.15,-1.05,0
0.77,0.35,-0.55,-0.63,0
1.83,-0.38,-0.62,0.26,0
-0.98,-1.63,1.24,2.32,0
-0.48,0.44,0.03,-0.85,0
-0.42,0.67,0.02,-0.39,0
-0.16,1.21,-0.42,-0.7,0
0.91,1.21,-0.83,-2.75,0
-0.66,1.08,0.1,-0.57,0
1.77,-0.85,-0.22,-0.52,0
-1.71,-0.38,1.31,2.28,0
0.86,1.3,-0.93,-0.82,0
-1.24,1.63,-0.13,-1.78,0
2.42,0.36,-1.13,0.39,0
-0.62,0.73,0.05,-1.38,0
-0.64,1.33,-0.08,-1.0,0
-3.46,-1.67,2.55,2.92,0
-1.16,0.08,0.89,1.77,0
-2.44,-1.58,1.95,1.19,0
-0.09,-0.87,0.41,1.48,0
1.26,1.28,-1.44,-2.62,0
0.82,-0.88,-0.12,-0.15,0
-0.79,0.45,0.61,-0.39,0
-1.29,-0.25,0.81,0.93,0
-3.06,-1.36,1.86,1.06,0
