@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-3.66, 4.41]
@attribute X1 real [-3.65, 3.15]
@attribute X2 real [-3.34, 3.84]
@attribute X3 real [-3.55, 3.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.59,0.56,-0.94,1.06,1
-2.34,0.54,-2.28,-0.81,1
-2.17,0.15,1.39,2.36,1
-1.34,-1.15,-0.29,-0.29,1
-0.12,1.6,-0.58,1.11,1
-0.39,0.06,-0.93,-0.22,1
0.89,-1.05,-0.17,-1.14,1
-2.36,0.29,-0.35,0.52,1
-1.92,-0.56,-1.23,-0.39,1
3.2,-0.73,0.77,-1.04,1
0.18,-1.18,1.65,1.67,1
-0.86,-0.38,0.7,0.45,1
0.0,0.75,-0.5,0.25,1
-1.11,-0.52,-0.53,-0.31,1
-0.45,0.29,1.28,1.87,1
-0.29,0.41,-0.71,0.74,1
0.65,0.93,-0.56,-0.08,1
0.79,-1.03,-0.32,-1.36,1
0.03,0.17,-0.75,-1.05,1
-1.65,1.28,-0.72,1.68,1
-0.69,1.75,0.16,3.16,1
0.37,-0.29,-0.79,-0.89,1
0.11,-2.17,2.19,0.51,1
0.08,-1.16,0.09,-0.55,1
0.03,-0.63,1.29,0.59,1
-0.64,0.52,0.18,1.2,1
-0.85,-0.27,0.4,0.94,1
0.57,0.93,-0.8,-0.64,1
0.65,-0.12,1.43,1.38,1
-2.73,0.06,-0.77,0.24,1
-0.42,2.09,-0.82,1.55,1
0.57,-2.36,1.52,-1.29,1
-1.08,0.83,-0.46,-0.29,1
-1.11,-0.78,-0.08,-0.05,1
-0.72,-0.82,-0.66,-1.0,1
0.95,0.75,-0.15,-0.03,1
-1.0,0.07,-0.43,0.18,1
-1.63,-0.18,-1.42,-0.4,1
-0.64,-0.51,1.28,1.56,1
1.29,-1.0,0.42,-0.95,1
-2.01,-1.07,1.11,1.72,1
1.07,1.19,-0.53,-0.59,1
-0.44,2.83,-0.6,2.16,1
4.41,1.07,0.8,-0.37,1
0.71,1.63,-1.37,-0.84,1
-0.22,-1.6,0.26,-1.05,1
0.72,-0.36,1.06,0.73,1
0.59,0.61,1.01,1.47,1
-2.34,0.26,-1.17,-0.51,1
-1.44,-1.02,-0.68,-0.42,1
-0.35,0.53,-0.07,0.86,1
-1.31,-3.06,1.2,-0.81,1
-0.65,-0.0,-0.99,-1.1,1
-3.13,-0.57,-0.05,0.64,1
-0.19,-0.63,2.43,2.07,1
-1.32,0.34,-0.56,0.17,1
-1.64,-0.02,-1.66,-0.41,1
-0.92,0.74,0.67,1.72,1
0.31,-0.58,0.95,0.5,1
1.8,0.28,-0.78,-1.07,1
0.41,-3.65,0.16,-2.28,0
-0.41,-0.11,0.48,-1.2,0
-0.02,-0.08,-0.8,-0.69,0
-0.04,0.2,-0.02,-0.42,0
-1.34,-0.73,1.41,0.98,0
-2.46,2.0,0.81,-1.68,0
-0.31,-0.86,1.02,-0.55,0
2.2,1.2,-2.78,-0.88,0
-0.1,-1.63,0.3,-1.86,0
-3.28,-0.94,3.08,-1.32,0
-0.72,1.18,-0.08,-0.15,0
0.09,-0.37,0.67,-0.46,0
-1.92,-0.69,0.71,-1.37,0
0.93,-0.43,-0.94,-1.24,0
0.16,-0.43,0.26,0.91,0
-1.84,0.14,1.61,-1.87,0
1.18,1.13,-1.21,-0.51,0
1.81,1.46,-2.7,-0.53,0
-0.02,-1.74,0.16,-1.22,0
-0.68,-0.64,1.13,0.83,0
-1.86,-1.23,2.26,1.15,0
-1.87,0.43,1.57,-0.99,0
-1.98,0.18,2.49,-0.29,0
-2.35,0.02,3.15,1.23,0
1.0,-0.03,-1.28,-1.0,0
0.89,-0.02,-0.76,-0.38,0
1.62,-0.12,-1.73,-0.27,0
-3.66,-0.76,3.78,0.56,0
0.74,-1.87,-0.64,-0.95,0
-1.4,1.37,0.33,-1.13,0
-1.58,-0.69,1.3,-2.56,0
1.97,-1.53,-1.27,-1.39,0
-0.48,-0.23,0.89,-0.08,0
-2.33,-1.23,2.3,-0.68,0
-2.29,1.44,1.57,-0.16,0
3.24,0.37,-3.34,-1.81,0
0.46,-0.95,-0.45,-0.47,0
-2.44,0.01,2.04,-0.67,0
1.7,-0.92,-2.26,-2.66,0
-1.19,-1.24,1.84,-0.03,0
-0.28,0.04,0.53,1.31,0
0.24,2.19,-0.29,2.07,0
-1.54,-0.39,1.69,1.5,0
1.36,-2.98,-0.88,-1.28,0
-1.97,0.47,1.24,-3.04,0
-0.29,-0.21,-0.27,-1.46,0
1.18,-0.2,-1.13,1.22,0
1.54,-2.07,-0.42,0.12,0
1.33,0.64,-1.15,-1.23,0
-0.52,-0.35,0.81,-0.02,0
-0.21,-0.59,-0.32,-0.62,0
0.33,1.75,-1.79,-1.94,0
-0.91,-0.2,1.53,-0.4,0
2.71,-0.9,-1.66,0.25,0
-2.01,-0.4,1.83,-2.8,0
-0.93,0.48,0.04,-1.01,0
-0.14,-0.31,-0.22,-0.45,0
1.07,-1.81,-0.13,0.53,0
-0.1,0.42,0.74,1.37,0
-2.69,-2.74,3.84,-1.26,0
1.85,-2.74,-0.74,-0.62,0
1.23,-0.6,-0.96,-1.53,0
-0.32,-1.54,1.37,0.84,0
1.03,0.74,-1.24,0.88,0
0.65,1.06,-1.39,-1.3,0
-1.44,1.56,1.03,0.04,0
-0.69,-0.17,0.27,-0.94,0
2.09,1.03,-2.12,0.92,0
-0.26,2.22,-0.04,2.08,0
1.46,-0.22,-0.71,0.18,0
-2.65,1.6,2.02,-0.57,0
-0.14,0.49,0.86,1.74,0
1.2,-0.33,-1.0,-0.8,0
-0.51,-2.27,1.7,1.97,0
-0.03,1.87,-1.05,-0.95,0
-0.08,0.33,0.63,0.16,0
0.29,-1.4,0.49,0.02,0
0.19,-2.24,0.83,-0.4,0
0.28,-1.45,0.09,-1.92,0
-0.08,0.03,0.66,-0.96,0
1.0,0.08,-0.41,2.1,0
0.12,-0.39,0.91,1.07,0
-1.57,0.42,2.0,1.48,0
-1.84,-0.76,1.94,-2.82,0
1.21,-1.01,0.02,1.75,0
-1.77,-2.23,3.24,0.63,0
0.94,-0.72,-0.77,-0.09,0
2.2,-0.93,-1.78,0.53,0
-0.67,2.31,-1.26,-1.0,0
0.98,1.27,-1.9,-1.01,0
0.13,-0.96,-0.27,-1.08,0
1.64,0.6,-2.26,-1.91,0
-1.21,0.06,1.51,0.48,0
-0.59,-0.69,0.24,-2.97,0
2.58,-2.74,-1.73,0.66,0
-2.56,0.15,1.73,-1.22,0
-1.8,-0.97,1.67,-2.06,0
0.78,-0.38,0.36,0.87,0
-0.2,-0.76,-0.04,-2.3,0
0.27,0.92,0.69,1.1,0
0.64,1.16,-1.88,-1.59,0
0.61,0.5,-1.57,-0.97,0
-0.63,-1.36,0.33,-1.44,0
-1.38,-1.35,1.33,-2.03,0
-2.5,-1.19,2.67,-0.45,0
0.01,-1.29,1.8,0.63,0
-0.23,2.04,-0.65,-0.48,0
1.05,-0.78,-0.95,-0.81,0
1.62,-0.82,-1.66,0.0,0
0.52,0.6,-1.26,-0.43,0
-0.28,1.17,-1.3,-2.23,0
1.96,1.99,-2.07,1.07,0
0.34,-0.53,-0.21,0.52,0
-0.22,-3.05,1.28,-0.55,0
0.13,1.23,-0.99,-0.47,0
2.25,1.0,-2.49,-1.18,0
0.99,-0.69,-1.01,-1.24,0
2.12,0.62,-1.43,1.48,0
0.42,-2.02,0.83,-1.18,0
-0.02,1.16,-0.31,0.37,0
-0.05,0.63,-0.78,-0.23,0
-0.22,-0.29,0.29,-1.34,0
-2.87,-0.03,3.17,0.98,0
0.61,0.38,-1.21,-0.61,0
-1.73,-0.8,0.53,-1.23,0
-0.69,0.77,-0.08,-0.23,0
1.28,-0.59,-0.07,1.99,0
1.19,-0.14,-1.67,-1.45,0
-1.42,1.62,0.52,-1.36,0
-0.53,-0.64,0.04,-2.04,0
0.9,-0.24,-0.13,0.59,0
-0.52,-1.06,0.94,1.23,0
2.15,-1.12,-2.14,-1.78,0
1.02,0.6,-1.92,-0.8,0
-0.69,-1.98,1.22,-0.41,0
2.7,-0.11,-2.98,1.17,0
0.07,-0.02,-1.05,-3.55,0
-1.43,1.47,2.02,1.38,0
-1.45,-0.98,1.81,-0.86,0
-0.07,-0.24,1.34,2.22,0
-0.32,0.79,-0.8,-2.35,0
0.58,2.37,-1.25,-0.81,0
-0.94,1.46,-0.07,-1.66,0
1.73,-0.88,-1.25,1.19,0
1.68,0.37,-1.71,0.83,0
1.06,-0.6,-0.43,0.25,0
0.96,1.91,-1.17,-0.89,0
-2.06,-0.3,0.94,-0.55,0
-1.94,-1.0,2.1,-1.09,0
-2.17,3.15,1.46,-0.44,0
-0.95,-1.83,1.49,-1.57,0
0.38,0.54,-0.56,-1.03,0
0.04,-0.28,-0.41,0.34,0
-0.89,-0.66,-0.3,-1.12,0
-1.32,2.46,0.82,-0.17,0
-0.82,-1.57,0.65,-0.76,0
