@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-5.41, 5.52]
@attribute X1 real [-6.19, 6.80]
@attribute X2 real [-5.85, 5.84]
@attribute X3 real [-5.55, 5.36]
@attribute X4 real [-5.21, 5.47]
@attribute X5 real [-4.65, 5.92]
@attribute X6 real [-4.11, 3.54]
@attribute X7 real [-4.78, 5.44]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.54,-0.36,0.93,0.65,0.5,0.45,1.09,-1.69,1
-1.49,0.62,-1.56,0.24,-1.12,-2.76,0.72,-0.01,1
-2.02,1.0,1.94,-0.41,-0.56,1.73,-1.25,-2.52,1
-0.58,-0.6,1.72,0.01,2.38,1.4,0.96,-0.7,1
-2.03,0.49,0.79,2.09,-0.21,-0.66,0.75,1.58,1
-1.9,0.94,1.06,-0.61,0.71,0.11,-0.87,0.55,1
2.29,-1.4,1.9,0.28,1.36,0.23,-0.16,-1.54,1
0.47,0.38,0.23,-2.03,2.08,2.05,0.73,-1.4,1
-0.45,1.72,-1.01,-0.64,1.09,0.31,0.61,-0.2,1
-1.33,0.32,0.09,1.74,-1.3,1.09,-0.96,-0.12,1
-3.98,2.39,1.2,-0.56,2.45,3.48,0.9,0.96,1
-0.61,1.48,-2.25,-0.89,-1.97,-3.03,-0.01,-1.75,1
1.01,-0.02,-4.21,-0.53,-1.21,-1.4,0.64,-0.1,1
-0.56,0.65,-0.24,-0.8,-0.18,-0.28,-0.39,-1.18,1
2.51,-2.21,-1.03,1.14,0.55,-0.82,1.36,-1.14,1
0.59,-0.51,0.69,-2.44,3.13,-1.65,2.52,-2.54,1
2.38,-1.34,2.93,3.42,2.11,2.79,0.84,-0.45,1
-3.9,1.58,-2.3,-1.03,-0.73,-1.26,1.97,-0.44,1
-0.2,-0.13,1.93,0.12,1.0,1.75,-0.1,-1.71,1
-1.07,0.94,0.15,-2.47,0.37,1.71,0.05,-2.37,1
-4.03,1.86,-0.05,0.44,-1.44,0.4,-0.06,-0.54,1
-2.91,1.26,-1.7,0.51,-1.19,0.08,-0.39,1.13,1
0.26,0.15,4.29,-1.16,2.58,2.65,-0.55,-2.24,1
2.48,-1.47,3.23,3.42,2.52,2.88,0.64,0.52,1
-0.01,1.78,-1.98,-1.76,0.08,0.99,-0.03,-1.33,1
-0.88,0.41,-0.39,1.7,-1.64,1.74,-1.46,-0.36,1
2.14,-1.45,0.74,2.43,-0.11,0.74,-0.41,-0.73,1
0.95,0.21,-1.51,3.39,-0.64,-1.28,1.37,1.35,1
-1.59,1.0,-0.5,-0.92,0.2,0.51,0.58,-1.44,1
-3.59,1.0,2.91,1.19,-1.3,2.1,-1.05,-1.86,1
-2.23,1.41,1.03,-1.88,1.27,3.49,0.34,-1.5,1
1.37,-0.16,-2.27,-0.93,-0.01,-1.07,0.3,0.05,1
-0.74,1.2,0.85,0.17,1.78,2.98,-0.7,1.52,1
0.2,1.23,0.75,-0.46,2.99,1.67,0.94,0.85,1
0.05,-0.57,-3.94,-1.97,0.86,-0.25,0.75,0.09,1
-0.78,0.76,-2.4,-1.51,-0.4,2.34,-1.21,-1.35,1
-1.04,1.2,-2.04,-0.04,-1.31,0.96,-1.11,0.27,1
0.73,0.43,0.03,3.16,-1.25,0.86,-0.83,1.07,1
0.92,-2.08,1.66,-0.43,3.08,-0.48,2.1,-0.55,1
-2.26,2.45,-0.6,0.25,1.09,1.42,0.95,0.88,1
-2.89,0.66,-0.9,0.32,-2.51,-1.52,0.98,-2.23,1
-2.47,0.6,-1.13,2.47,-2.32,-0.6,-0.6,0.19,1
0.93,-0.45,2.09,-1.04,2.18,1.19,0.65,-1.81,1
1.39,-0.32,-1.73,-0.49,2.67,-0.5,2.84,-0.06,1
-0.48,0.16,0.49,1.61,-1.4,-1.68,0.03,-0.69,1
-1.88,-0.67,-0.23,0.72,-1.84,-4.1,0.34,-0.75,1
