@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-3.61, 3.55]
@attribute X1 real [-4.78, 3.48]
@attribute X2 real [-5.14, 4.18]
@attribute X3 real [-5.05, 4.41]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.2,1.4,-0.39,1.26,1
0.13,2.65,-0.68,0.4,1
-0.08,0.77,0.47,-0.88,1
0.62,-0.21,-0.66,-0.21,1
0.9,0.41,-1.33,1.25,1
-0.43,-0.26,-0.41,-0.9,1
0.67,0.67,-0.57,-2.21,1
1.19,-0.8,0.6,-0.51,1
-0.57,-0.89,-0.04,-0.83,1
0.08,-3.21,1.24,-0.83,1
-0.69,1.06,-1.55,-1.31,1
-0.06,1.04,-1.0,1.18,1
-0.54,0.23,-0.01,1.21,1
-0.63,0.47,-1.14,1.45,1
0.59,-1.74,-0.36,1.49,1
0.57,0.38,-0.89,0.3,1
1.21,1.52,1.77,0.7,1
0.2,-0.73,1.02,-1.25,1
1.48,-1.96,-0.57,-0.6,1
-0.24,0.82,0.42,0.41,1
1.63,-0.8,0.92,0.39,1
1.4,-0.77,0.67,1.48,1
-0.09,-0.82,1.47,1.86,1
0.11,-0.78,2.83,0.16,1
2.63,-1.92,2.48,0.36,1
2.03,-1.75,1.65,2.56,1
0.35,1.2,-1.37,-2.83,1
1.93,-0.9,-0.9,0.71,1
-1.61,-0.52,0.66,1.68,1
-0.83,1.03,-0.22,-0.72,1
-0.74,0.66,-1.16,-1.11,1
-0.0,0.4,-1.51,-1.21,1
0.96,-0.77,1.88,0.94,1
3.55,-2.16,1.76,2.47,1
0.73,1.33,-2.79,-1.7,1
1.73,0.09,-1.71,-1.05,1
-0.75,0.64,-1.25,-1.74,1
-1.71,0.25,1.34,1.8,1
-0.98,0.07,0.8,0.68,1
1.83,-0.55,1.74,-0.19,1
1.05,0.36,-1.12,2.44,1
0.27,0.81,1.97,1.75,1
-0.45,1.43,-2.39,-1.36,1
1.88,1.65,-0.08,2.48,1
1.51,2.79,-2.19,0.63,1
-1.49,0.15,1.19,-1.07,1
1.39,-0.85,-0.45,-0.58,1
0.51,-1.89,0.79,-0.15,1
0.05,1.64,-2.24,-0.74,1
-1.07,-1.68,0.69,-1.77,1
-1.06,2.01,-0.11,-0.7,1
0.1,0.15,0.2,-0.01,1
0.12,0.41,0.4,0.65,1
0.7,-0.7,-0.55,-0.46,1
-1.3,-2.18,0.71,-0.69,1
0.71,1.49,0.14,1.87,1
-0.93,-0.01,1.41,0.12,1
-1.03,2.97,0.65,0.08,1
0.52,-1.05,0.19,-0.32,1
-0.57,0.85,1.06,0.76,1
-1.73,1.66,-0.9,-0.92,0
-0.93,1.68,-1.77,0.44,0
-1.05,0.32,0.82,0.55,0
-0.14,0.68,-0.6,0.33,0
-0.72,1.29,-0.52,-2.14,0
-2.31,0.36,2.78,0.04,0
-0.54,0.17,0.06,-0.89,0
0.87,-1.33,1.81,0.11,0
-1.63,1.19,0.78,-1.23,0
-1.04,0.86,1.25,0.5,0
-1.64,0.85,0.92,0.13,0
0.69,-0.57,1.76,-0.4,0
0.84,0.17,-1.74,0.21,0
-1.75,0.79,1.55,0.89,0
0.13,0.74,-1.33,-0.62,0
1.88,-1.36,-2.6,-3.36,0
0.91,-0.1,-0.55,0.09,0
-1.34,0.23,1.82,-0.26,0
0.63,0.76,-1.85,0.1,0
-0.89,0.51,0.9,-0.53,0
-0.2,0.32,0.96,-0.02,0
-0.11,-0.18,0.61,0.8,0
-0.54,0.58,-0.49,-1.93,0
-0.31,-0.25,0.45,-1.65,0
-1.2,0.54,1.31,-1.37,0
-0.12,0.09,-0.89,-2.9,0
-1.79,0.8,1.7,0.55,0
-0.96,1.25,-1.13,-0.72,0
-0.79,1.66,-3.03,-0.7,0
-1.29,0.75,0.78,-0.07,0
-1.99,1.04,-0.31,-1.86,0
-1.44,0.96,-0.93,-2.32,0
-2.41,1.34,2.95,1.5,0
-0.62,1.09,-1.16,-1.73,0
-1.56,1.35,0.17,0.33,0
-0.48,-0.33,1.45,0.1,0
0.64,-0.13,0.65,0.44,0
-0.42,0.38,0.45,0.02,0
-0.37,-0.15,0.78,-1.57,0
-1.35,2.3,-1.38,2.09,0
1.99,-1.56,0.76,-1.04,0
-1.94,2.11,-0.32,-0.2,0
-0.47,0.01,1.1,-0.29,0
-2.07,1.22,0.36,-0.88,0
-0.56,0.42,-1.16,0.21,0
0.49,0.66,-1.87,0.84,0
-0.0,0.16,-0.88,-0.54,0
1.25,0.12,-1.86,1.39,0
-0.56,1.3,-1.56,-0.3,0
0.82,-0.76,-0.5,-2.24,0
-0.6,-0.27,0.62,-1.58,0
0.21,-0.08,1.11,0.94,0
0.46,0.55,-0.7,-0.56,0
1.23,-0.5,-0.66,-2.51,0
1.18,0.14,-1.38,-2.08,0
-1.86,1.94,0.03,1.3,0
-1.0,1.08,-1.41,-0.86,0
-1.69,1.65,-0.75,0.68,0
0.2,-0.12,0.85,-0.51,0
-1.14,0.47,0.13,-2.48,0
0.74,-0.42,0.09,-1.83,0
-0.13,0.49,-2.05,-1.8,0
-0.68,-0.02,2.34,2.0,0
0.07,0.07,0.58,-0.38,0
0.77,0.82,-3.48,-1.62,0
-0.8,-0.44,1.38,-1.29,0
0.53,0.57,-1.36,0.69,0
-0.5,0.33,-0.59,0.41,0
0.8,0.15,-2.06,1.13,0
-0.19,0.14,-0.73,-1.46,0
-0.71,0.33,0.68,-0.18,0
0.3,0.38,0.5,1.5,0
-0.79,1.53,-0.83,-1.19,0
-1.07,-0.08,0.94,-2.46,0
-0.16,0.45,0.82,0.13,0
-0.71,1.07,-0.31,-0.98,0
0.24,0.29,-0.77,-2.79,0
0.11,-0.4,1.4,1.73,0
-0.6,0.81,0.79,-0.14,0
-0.67,0.91,0.32,-1.08,0
0.8,-0.57,-1.01,-1.33,0
-0.68,0.33,0.77,0.61,0
-0.7,0.38,0.25,0.17,0
0.58,0.54,-0.64,1.24,0
-1.31,-0.48,1.53,-2.63,0
-0.84,1.14,-0.38,0.12,0
-0.7,0.71,0.2,-1.39,0
-0.88,0.23,0.77,-1.35,0
0.67,0.27,-1.78,-1.93,0
-2.09,-0.53,2.28,-2.99,0
-2.03,0.59,1.06,-1.87,0
-0.11,0.12,0.44,2.38,0
-0.44,0.97,-0.18,-1.36,0
-0.31,0.82,-0.01,0.38,0
0.29,0.6,-0.37,0.28,0
-0.03,0.82,-0.24,1.4,0
-0.26,-0.78,1.55,0.35,0
0.25,0.75,-0.22,1.67,0
-0.32,-0.52,2.97,2.03,0
-1.14,0.06,0.57,-1.21,0
-0.24,0.22,-0.75,0.15,0
0.4,-0.29,0.87,0.84,0
-1.34,1.48,-0.11,-2.37,0
-1.94,1.91,-1.32,-1.06,0
-1.8,2.43,-0.73,-0.85,0
-2.24,1.83,-0.56,-2.06,0
0.48,-0.19,-0.96,-1.18,0
-0.32,0.48,1.99,-0.3,0
-2.26,1.06,0.54,-0.31,0
-0.94,1.01,0.49,-0.23,0
-0.17,0.8,-0.87,0.27,0
-2.4,1.41,0.18,-1.23,0
-1.04,0.95,0.22,-0.66,0
-0.89,-0.04,1.86,0.7,0
-2.0,1.29,0.99,-0.02,0
-0.96,0.94,0.14,0.43,0
-0.09,0.69,0.73,0.6,0
0.37,0.15,-0.75,-0.25,0
1.13,-0.33,-1.46,-0.54,0
-0.27,-0.01,0.12,-1.9,0
-0.15,0.47,-0.31,0.06,0
-0.21,0.59,0.81,2.25,0
0.82,0.39,-2.41,-0.82,0
-1.18,0.1,0.82,-1.71,0
1.04,1.21,-3.07,-1.19,0
-0.38,0.88,-1.96,-1.39,0
0.13,0.64,-2.65,-1.68,0
-1.09,1.55,-1.45,1.05,0
0.72,-0.8,0.14,-2.99,0
-2.32,1.44,1.68,2.7,0
-1.43,-0.14,1.23,-0.55,0
1.35,-0.28,-0.02,1.68,0
-1.21,0.2,1.47,-0.15,0
0.71,-0.0,-0.02,0.49,0
0.44,-0.31,-0.29,-0.92,0
-0.08,0.3,0.0,-0.11,0
-2.33,1.36,0.39,-0.64,0
-1.1,-0.44,0.12,-1.57,0
-1.26,0.39,1.22,0.7,0
1.14,0.95,-2.58,0.25,0
-0.47,0.22,0.88,1.24,0
-1.32,1.14,1.51,-0.33,0
-0.84,-0.44,2.55,-1.58,0
0.13,-0.04,-1.43,-1.83,0
1.52,-0.48,0.28,-0.52,0
-1.22,1.02,-0.18,0.71,0
-0.3,0.19,0.64,0.38,0
-2.52,2.32,-0.75,-1.9,0
-0.21,0.55,-0.08,1.12,0
-1.81,0.22,2.52,-0.82,0
0.36,0.18,-0.74,0.22,0
-0.76,0.44,0.17,-0.46,0
0.2,0.11,-2.25,-1.78,0
1.15,-0.25,-0.71,-0.95,0
-0.93,0.55,-0.12,-1.23,0
3.1,-1.59,-0.06,1.41,0
-0.51,0.4,0.58,0.39,0
1.53,0.43,-1.63,0.62,0
-0.38,0.68,-0.09,0.59,0
-2.09,1.14,0.98,1.33,0
0.34,-0.05,-0.44,-0.53,0
0.61,-0.39,0.96,1.42,0
-0.31,1.47,-1.05,0.44,0
-0.45,0.99,-1.82,-2.05,0
1.3,-0.23,-0.46,-1.62,0
0.66,-0.66,-1.48,-1.97,0
-0.68,0.97,0.25,-0.71,0
0.87,-1.01,0.05,-0.78,0
-0.71,-0.48,1.19,-1.35,0
-0.32,-0.08,0.55,0.51,0
-0.96,1.85,-1.02,0.57,0
0.16,-0.19,-0.83,-0.47,0
-0.91,1.05,0.66,1.11,0
0.03,0.69,-1.18,0.03,0
0.34,0.07,-0.15,-0.33,0
0.57,0.42,0.67,4.16,0
-1.64,1.67,-0.16,0.39,0
-0.94,1.15,-2.11,-0.45,0
-1.4,-0.5,0.7,-1.83,0
0.35,0.56,-1.3,-0.15,0
-1.45,0.05,1.77,1.89,0
-1.11,0.34,-0.29,-3.1,0
1.96,-0.23,-1.89,-2.27,0
-0.97,-0.04,1.25,-1.47,0
0.78,-1.35,2.61,-0.09,0
1.14,-0.65,0.06,-1.74,0
-1.53,1.25,-0.81,0.39,0
-0.75,0.21,1.26,0.75,0
-0.35,1.06,-2.61,-3.26,0
-0.95,1.0,-0.07,0.16,0
-0.81,1.46,-0.8,1.06,0
-2.69,1.97,-0.59,-2.98,0
1.91,0.51,-5.14,-3.41,0
1.54,0.48,-0.93,0.39,0
-0.09,0.75,-0.52,-1.34,0
-1.08,0.67,-0.06,-0.32,0
0.18,-1.05,2.87,0.38,0
-1.33,0.17,2.23,0.93,0
0.06,-0.37,0.19,-0.13,0
0.96,-0.15,-0.28,-0.79,0
-0.32,0.33,-1.26,-2.55,0
-1.18,0.07,0.03,-0.23,0
0.26,0.11,-1.16,-0.5,0
-0.36,1.01,-0.44,0.31,0
0.06,-1.61,2.88,-1.96,0
0.83,-1.63,2.87,-0.66,0
-0.71,0.82,0.27,0.21,0
-0.18,0.42,0.36,-1.62,0
-1.52,1.7,-0.96,-0.28,0
-1.34,1.78,0.64,1.74,0
-0.54,-0.28,1.52,-0.15,0
-0.1,0.03,0.21,0.04,0
-0.82,0.79,0.71,1.4,0
-1.69,1.55,0.95,1.38,0
-2.18,2.52,0.33,2.95,0
-0.3,-0.03,0.19,-0.81,0
0.0,-0.2,0.19,0.7,0
-0.8,0.93,1.72,2.4,0
-0.53,1.68,0.58,2.5,0
-0.7,0.7,1.5,1.81,0
-0.07,0.04,-0.41,-2.29,0
2.13,-1.89,0.65,-1.25,0
-1.66,0.08,1.64,-1.19,0
-1.45,1.17,-0.87,-1.32,0
-2.47,1.01,-0.13,-2.42,0
-0.65,0.76,-0.81,-0.71,0
-1.76,0.46,-0.27,-3.2,0
-0.07,-0.83,1.16,-2.16,0
-1.29,0.93,-0.0,-3.22,0
-0.95,-0.25,0.88,-0.33,0
-0.74,1.04,-0.85,-0.87,0
0.6,-0.21,-0.7,-2.83,0
0.74,-0.37,1.35,0.61,0
0.32,-0.1,0.2,-0.86,0
-1.64,1.04,0.18,-0.12,0
1.21,-0.32,0.57,2.69,0
1.99,-0.56,-1.28,-0.09,0
0.48,0.21,-1.32,-0.69,0
-1.33,1.05,-0.27,1.39,0
-0.47,-0.47,0.83,-1.36,0
-0.67,0.8,-0.84,-1.42,0
-1.72,0.77,1.75,-0.25,0
-1.46,1.37,-0.23,0.83,0
0.26,1.04,-0.36,1.09,0
2.22,-0.89,-0.52,1.83,0
