@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-8.35, 7.50]
@attribute X1 real [-6.93, 5.96]
@attribute X2 real [-7.78, 5.84]
@attribute X3 real [-6.24, 8.71]
@attribute X4 real [-6.46, 5.92]
@attribute X5 real [-6.53, 9.11]
@attribute X6 real [-6.89, 6.22]
@attribute X7 real [-7.57, 7.97]
@attribute X8 real [-7.39, 7.65]
@attribute X9 real [-9.39, 9.77]
@attribute X10 real [-6.69, 7.80]
@attribute X11 real [-7.87, 6.64]
@attribute X12 real [-5.38, 7.68]
@attribute X13 real [-6.98, 7.27]
@attribute X14 real [-9.18, 9.47]
@attribute X15 real [-7.00, 7.63]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.34,1.88,-2.55,1.47,0.36,-1.52,-2.81,2.97,0.6,-1.19,-2.35,-1.57,-0.6,0.63,-4.67,0.42,1
0.89,-2.77,0.54,-1.11,-0.65,-1.68,-2.9,1.94,-0.35,1.44,-0.7,-2.39,-2.5,-3.1,0.76,0.03,1
0.04,1.51,0.99,2.41,4.84,1.48,-0.11,0.72,0.62,2.73,-1.66,0.02,0.42,0.75,0.64,-0.43,1
-3.14,-1.45,0.04,-2.53,-6.46,-0.22,-2.83,-4.11,2.83,-2.03,-0.67,2.24,2.69,2.85,0.72,-2.05,1
0.83,4.46,-5.27,-1.07,2.15,-0.21,-3.19,1.27,-3.2,-3.44,3.25,-0.46,-0.87,0.18,-0.38,0.21,1
-2.04,-0.2,-0.65,-1.08,2.25,1.11,0.14,2.6,0.77,2.05,-4.45,-5.21,-0.91,-0.17,-0.32,4.77,1
-2.51,3.75,-0.83,6.94,3.33,0.93,2.12,-0.52,-3.53,0.04,1.21,1.62,6.51,4.22,1.44,0.29,1
-0.94,0.67,-2.95,-1.36,0.26,0.98,0.92,1.92,-1.16,0.26,-2.58,-3.11,-1.82,1.26,-0.58,1.05,1
2.53,0.76,0.42,2.13,3.16,0.34,-2.94,0.29,3.37,2.79,-1.24,1.31,-3.0,1.32,-9.18,-3.21,1
2.77,-1.03,1.19,0.87,0.27,-1.23,1.22,-1.29,1.47,-0.07,-0.76,2.19,-0.69,-0.9,0.8,-1.08,1
2.64,-2.56,4.68,-0.12,-2.62,-0.43,-2.45,5.08,4.29,3.87,-0.23,-1.38,3.15,-2.89,-3.07,6.53,1
-0.39,-2.72,-5.82,0.89,-0.35,1.62,0.8,-2.6,-4.69,-1.73,-0.06,-2.14,-1.59,-2.33,5.15,0.03,1
-0.42,-0.83,2.08,0.64,0.73,2.88,3.7,-2.35,5.05,3.44,-3.59,1.76,-0.43,-1.81,2.0,1.83,1
0.73,-1.09,-0.43,-1.16,0.07,0.88,-1.46,-0.9,-0.92,2.04,3.98,1.37,0.83,1.06,0.71,0.97,1
-1.72,1.68,-0.8,1.09,-0.01,-0.64,2.91,-2.28,-0.22,0.2,0.46,1.66,0.47,-0.7,1.48,0.04,1
