@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-6.16, 4.41]
@attribute X1 real [-5.57, 4.31]
@attribute X2 real [-6.11, 4.77]
@attribute X3 real [-5.63, 6.32]
@attribute X4 real [-4.33, 4.30]
@attribute X5 real [-4.79, 5.19]
@attribute X6 real [-5.15, 6.19]
@attribute X7 real [-6.86, 5.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.46,0.62,2.04,0.87,-1.15,-0.97,1.83,-0.45,1
-4.74,0.64,-2.34,-0.38,2.28,1.27,-2.17,1.18,1
-0.6,0.93,-1.11,1.21,1.75,-0.73,0.84,0.24,1
1.14,-3.19,-2.08,-0.88,0.25,0.99,-0.25,-1.61,1
1.73,1.9,1.25,3.03,-0.32,-2.39,-2.56,0.62,1
2.52,-2.06,0.99,-0.53,-1.4,-0.2,1.35,-0.56,1
-0.12,-2.06,-0.93,-0.65,0.55,1.87,1.89,-1.16,1
0.84,-0.95,-0.74,0.88,1.75,1.5,-3.1,2.79,1
2.58,-0.99,0.32,0.88,1.19,1.15,-3.7,3.3,1
-1.25,-1.92,-1.12,-1.07,-0.78,1.93,1.48,-2.24,1
-1.4,2.18,1.43,1.82,-2.12,-0.89,0.28,-2.46,1
-3.74,1.05,-1.94,-0.46,1.45,-0.6,-0.85,0.38,1
-0.35,0.47,0.16,0.22,-0.06,0.66,1.35,-0.59,1
-0.5,0.76,0.07,1.21,-1.13,-1.41,1.24,-2.24,1
0.53,-2.46,-1.15,-1.07,-0.18,0.17,-0.83,-0.28,1
-3.51,0.29,0.71,-1.87,-2.14,1.15,2.3,-3.37,1
-1.0,-0.16,1.14,-1.06,-1.64,2.28,-0.12,-1.15,1
-0.46,1.79,1.27,0.88,-2.1,-1.7,2.48,-2.98,1
-0.3,0.22,0.29,0.3,-1.0,1.18,-1.44,0.32,1
-1.04,-1.37,-0.59,-0.5,-0.26,1.67,-3.12,-0.59,1
