@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-4.16, 5.48]
@attribute X1 real [-4.92, 4.18]
@attribute X2 real [-3.72, 2.43]
@attribute X3 real [-3.05, 3.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.23,-2.02,-0.68,-0.91,1
-1.7,2.1,-1.02,-0.49,1
-3.03,2.52,0.41,-0.49,1
1.45,-1.62,-1.48,-0.2,1
1.32,-1.86,-0.66,-0.57,1
-1.25,-1.59,1.1,-0.56,1
-1.99,2.95,-0.5,-0.37,1
0.75,-1.3,1.05,-0.35,1
0.33,-2.07,-1.23,-0.48,1
1.49,-1.9,-1.08,-0.44,1
-2.32,2.47,0.02,-0.29,1
0.08,-1.28,0.54,-0.74,1
0.2,-2.18,0.35,-1.08,1
0.13,-1.66,-0.49,-0.58,1
1.09,-1.16,-0.52,-0.33,1
1.37,-1.42,-1.01,-0.65,1
-0.87,-0.67,1.27,-0.59,1
1.86,-0.37,-1.18,-0.62,1
0.83,-0.36,-1.19,-0.6,1
-2.58,2.77,-1.4,-0.1,1
-1.25,2.32,-0.16,-0.23,1
-0.01,-0.56,-1.26,-0.62,1
-0.97,-1.14,0.35,-0.52,1
0.27,2.19,-1.4,-0.06,1
4.67,-4.92,-1.84,-1.21,1
0.13,0.46,-1.58,-0.39,1
0.29,-2.06,-1.13,-0.5,1
-1.19,0.8,-0.56,-0.43,1
1.76,-2.89,-0.94,-0.76,1
0.77,-1.45,-0.1,-0.36,1
0.42,0.09,-1.71,-0.31,1
-0.87,-0.02,-0.36,-0.26,1
-0.55,-0.55,0.99,-0.4,1
-0.22,-0.85,-0.53,-0.75,1
-1.24,-0.19,0.32,-0.33,1
0.29,-1.63,0.62,-0.58,1
-0.89,1.92,0.19,-0.05,1
2.23,-3.12,-1.42,-0.6,1
-0.33,-0.62,-0.67,-0.43,1
-3.03,2.09,1.03,-0.16,1
-0.84,-1.44,0.79,-0.45,1
5.48,-2.69,-3.13,-0.25,1
-1.1,1.34,0.31,-0.28,1
-0.15,-0.49,-0.71,-0.53,1
-0.42,1.08,-0.29,-0.89,1
3.12,-2.36,-1.44,-0.5,1
-2.75,0.16,1.84,-0.78,1
0.78,-0.95,0.91,-0.44,1
-1.17,-0.89,0.96,-0.46,1
-4.16,2.67,1.46,-0.54,1
-1.48,-1.3,0.64,-0.9,1
-0.44,-0.75,0.72,-0.4,1
0.6,0.57,-0.72,-0.52,1
-0.08,-0.51,-0.63,-0.32,1
-2.83,0.08,0.69,-0.71,1
2.91,-1.87,-1.79,-0.54,1
-0.33,0.36,0.12,-0.35,1
-1.18,-0.53,-0.06,-0.5,1
-1.27,-0.48,0.15,-0.67,1
-0.37,0.59,0.06,-0.55,1
-0.62,-0.6,-0.47,-0.7,1
-0.56,-2.13,-0.69,-0.95,1
-0.71,-0.9,-0.09,-0.47,1
-0.68,1.33,-0.42,-0.02,1
0.76,-1.44,0.08,-0.65,1
0.51,-0.6,-0.98,-0.2,1
0.02,-2.87,0.11,-1.46,1
0.19,-0.44,-0.88,-1.04,1
1.49,-0.32,-1.9,-0.39,1
0.27,-0.91,-0.21,-0.67,1
0.75,-0.41,-1.2,-0.35,1
2.86,-1.34,-0.93,-0.66,1
0.94,-2.25,-0.4,-0.6,1
-1.62,0.61,1.39,-0.48,1
-1.74,1.43,0.04,-0.34,1
0.39,-2.93,-1.2,-0.69,1
0.63,-0.62,-0.72,-0.47,1
-0.71,-0.54,-0.04,-0.26,1
-0.01,-0.06,-0.16,-0.29,1
1.5,-0.36,0.12,-0.54,1
-2.77,1.66,0.38,-0.37,1
1.36,-0.27,-1.08,-0.57,1
-0.31,-2.27,1.39,-0.87,1
1.86,-1.8,-0.13,-0.52,1
1.68,-3.59,-1.01,-0.7,1
-1.68,0.85,0.84,-0.47,1
0.87,-2.52,-1.21,-0.48,1
-1.18,1.05,-0.06,-0.28,1
2.68,-3.07,-1.95,-0.92,1
1.18,-1.55,-1.32,-0.27,1
0.16,-1.09,0.19,-0.8,1
0.46,-1.01,-1.52,-0.53,1
2.46,-1.23,-1.54,-0.54,1
0.61,-0.99,1.51,-0.56,1
1.32,-0.53,-1.14,-0.5,1
0.44,-1.52,-0.44,-1.03,1
1.08,-1.51,-0.73,-0.94,1
-1.19,2.84,0.38,0.03,1
1.45,-2.84,0.17,-0.81,1
-0.27,1.43,-0.84,-0.45,1
-1.76,-1.86,-1.54,1.07,0
-0.58,0.84,-0.26,0.62,0
0.55,0.43,0.39,0.43,0
-0.52,-2.21,-0.29,1.24,0
-0.97,-0.81,-0.42,0.86,0
0.04,0.86,-0.65,-0.93,0
-1.1,0.89,-1.94,-1.37,0
-0.09,0.41,-0.05,-0.03,0
1.77,2.32,1.38,0.7,0
0.0,0.11,-0.28,0.41,0
2.71,0.43,2.22,1.71,0
1.25,0.92,0.6,-1.1,0
2.9,0.82,1.62,-0.73,0
-0.56,0.33,-0.41,1.19,0
0.12,0.89,-0.01,0.54,0
0.33,2.33,0.25,-0.34,0
-0.66,1.08,-0.67,-0.18,0
1.26,-0.16,0.6,-0.15,0
0.51,1.4,0.32,0.43,0
0.25,0.79,0.63,1.31,0
0.83,0.33,1.26,2.19,0
0.24,0.88,0.55,1.66,0
-1.23,-1.73,-1.53,0.16,0
0.48,0.52,-0.18,-0.02,0
-1.68,-0.35,-1.1,0.64,0
-1.66,-1.29,-0.99,1.54,0
0.97,0.95,-0.24,-1.73,0
-1.33,-0.58,-0.84,0.9,0
0.41,0.54,0.22,0.03,0
-1.34,-0.02,-1.98,-0.89,0
-0.28,2.97,-0.65,-0.82,0
0.99,1.55,0.4,-0.34,0
0.34,0.6,0.23,-0.04,0
1.75,1.98,0.79,-0.94,0
-1.18,1.47,-1.37,-0.34,0
-0.21,-1.01,-0.59,0.27,0
1.17,1.36,0.94,-0.12,0
-2.09,-1.47,-2.55,-1.71,0
-1.07,-2.14,-0.56,1.53,0
-1.31,-1.14,-1.56,-0.09,0
-1.13,1.28,-1.41,-0.58,0
0.22,-1.4,0.53,2.74,0
1.57,0.86,0.93,-0.15,0
0.19,-0.34,0.43,1.07,0
-3.84,-1.94,-3.72,-1.11,0
0.67,0.81,1.42,2.6,0
-1.62,0.14,-0.82,1.07,0
-1.11,0.26,-1.11,-0.37,0
-1.37,-1.66,-1.35,0.18,0
0.01,0.65,-0.16,-0.08,0
-0.63,-0.61,-0.93,-1.01,0
-2.04,-1.15,-1.65,-0.35,0
2.13,0.65,1.77,0.96,0
-1.61,-1.87,-0.66,2.04,0
0.77,-0.78,0.85,0.75,0
-1.7,-1.36,-2.18,-1.19,0
0.19,0.33,-0.16,-0.15,0
1.66,1.07,1.57,1.22,0
0.1,1.84,0.02,1.18,0
-1.88,-1.02,-2.05,-0.04,0
