@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-3.40, 2.85]
@attribute X1 real [-4.52, 5.09]
@attribute X2 real [-4.63, 4.27]
@attribute X3 real [-2.81, 5.34]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.14,-1.09,2.42,1.23,1
0.82,-0.17,-2.23,0.05,1
-1.54,-1.28,1.5,-0.55,1
-0.09,-0.15,-2.17,-0.27,1
0.1,-0.09,-1.89,1.46,1
0.87,0.53,-1.27,1.14,1
0.99,0.02,0.22,0.45,1
-0.66,-0.89,2.35,0.95,1
-1.09,-1.4,0.27,-2.81,1
0.54,0.15,-1.43,0.02,1
-0.24,-0.35,0.8,0.48,1
-0.96,-0.63,0.26,-1.36,1
-0.78,-0.85,0.41,-1.04,1
0.3,0.08,0.98,0.21,1
-0.21,-0.55,-1.25,1.19,1
0.22,-0.91,-1.51,-1.28,1
-0.04,-0.3,-1.38,1.13,1
0.11,0.05,-1.87,-0.11,1
0.77,-0.52,-0.4,1.02,1
2.04,0.46,-0.59,1.91,1
-0.23,-0.68,0.78,-1.4,1
-1.03,-0.97,-2.46,0.9,1
2.13,0.86,-1.67,2.0,1
0.29,-0.53,-0.23,2.16,1
0.58,-0.17,0.37,-0.95,1
1.16,-0.45,0.37,1.7,1
0.15,-0.43,-1.52,-1.21,1
2.41,0.82,-0.32,0.04,1
-1.08,-0.91,2.79,0.37,1
-0.12,-0.69,0.62,0.05,1
0.76,0.01,0.03,1.25,1
0.84,0.53,-1.75,1.31,1
2.85,1.35,-0.14,2.87,1
-0.94,-0.52,1.24,1.02,1
0.12,-0.58,0.58,0.45,1
2.8,0.65,-1.69,1.67,1
-0.56,-1.01,-0.58,-0.69,1
-0.47,-0.46,2.93,1.37,1
-1.19,-0.92,2.04,1.29,1
0.35,0.3,1.64,0.65,1
-0.99,-1.47,0.99,0.8,1
-0.36,-0.18,2.18,1.29,1
-0.56,-0.61,1.57,0.03,1
1.95,0.81,-0.83,1.01,1
1.44,0.19,-1.04,2.26,1
-0.18,-0.58,0.29,-0.43,1
-0.44,-0.24,1.52,0.22,1
-0.95,-0.44,3.22,-0.52,1
-0.16,-0.33,1.18,0.06,1
0.06,-0.39,1.66,0.1,1
1.38,-0.14,-3.02,-0.48,1
0.07,-0.41,-0.89,-0.15,1
-0.95,0.48,0.89,-0.15,1
0.03,0.88,-1.66,-0.19,1
0.59,-0.47,-0.16,-1.4,1
0.05,-0.95,0.93,1.6,1
1.72,-1.7,-0.83,-2.58,1
1.76,-1.51,-1.56,-1.33,1
0.05,0.33,1.62,0.44,1
-0.38,-0.18,0.6,-1.14,1
-0.46,-0.78,0.94,-0.52,1
-0.12,0.88,-2.28,2.35,1
-0.79,1.29,2.09,1.07,1
-0.28,1.23,0.22,-0.24,1
-1.0,1.23,1.03,0.3,1
0.95,-1.05,0.76,-0.29,1
0.07,0.33,0.99,0.35,1
-1.06,-0.05,0.91,0.3,1
-0.62,-0.07,1.7,0.35,1
-0.26,0.19,-1.12,1.08,1
-1.61,3.42,-1.56,5.34,1
0.69,0.23,-1.21,1.28,1
