@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-4.40, 4.81]
@attribute X1 real [-4.18, 5.37]
@attribute X2 real [-5.14, 4.66]
@attribute X3 real [-4.60, 4.35]
@attribute X4 real [-8.45, 4.82]
@attribute X5 real [-5.25, 5.33]
@attribute X6 real [-4.56, 4.90]
@attribute X7 real [-5.20, 6.05]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.36,0.03,-0.55,1.19,-0.82,1.47,-0.05,-0.64,1
1.33,-0.26,1.73,0.97,-0.2,0.54,-0.86,-2.41,1
-3.21,-3.31,2.21,-0.78,0.26,1.13,-1.79,-0.73,1
1.38,1.08,-0.63,-0.36,2.16,1.0,3.21,1.27,1
-0.61,0.12,1.0,0.56,-0.71,-1.35,-1.0,-0.69,1
0.64,1.67,2.77,1.04,-0.87,-2.79,-0.77,-1.85,1
0.94,-0.91,2.12,0.92,0.63,0.41,-0.78,-1.48,1
-1.03,-0.27,0.11,-2.89,0.77,0.8,-0.27,1.89,1
1.87,0.72,-1.27,-0.33,-0.26,2.62,0.81,-1.42,1
0.46,0.24,-0.94,-0.78,-0.49,0.41,-0.14,-0.75,1
-0.65,-1.05,2.41,1.8,1.4,-2.35,-0.63,1.0,1
-1.57,-0.94,2.69,0.21,0.24,-3.36,-3.31,2.25,1
2.75,1.16,-2.68,-0.15,0.87,-2.14,0.86,1.09,1
0.3,-1.1,3.06,-1.88,0.8,2.56,-1.24,-1.13,1
-3.51,-1.57,-1.9,-0.31,0.11,-2.01,-1.98,4.93,1
-0.59,-0.18,-1.73,0.03,-1.01,0.54,0.31,-1.33,1
-1.02,0.61,-3.13,-1.13,-1.52,-0.31,0.96,-1.15,1
-1.79,-1.55,2.6,2.01,-1.95,-0.82,-3.67,-2.14,1
0.44,0.76,-0.28,-0.9,0.33,0.16,1.14,-0.34,1
-1.83,-3.65,1.28,0.78,0.23,2.65,-1.45,-1.82,1
0.53,-0.08,2.11,-1.12,1.4,-0.22,-0.66,1.25,1
-2.83,-0.4,-0.46,-1.48,-0.25,-0.74,-0.55,2.08,1
0.43,-1.48,1.34,0.44,-0.12,3.32,-1.19,-1.95,1
-0.55,-1.61,1.01,0.29,0.09,0.6,-0.54,-1.84,1
-0.98,0.25,-0.45,0.28,-0.08,-2.35,-1.53,2.96,1
-4.4,-3.28,-2.36,1.27,-1.3,1.36,-1.38,0.51,1
2.57,2.07,-1.32,0.11,-0.05,-0.18,1.1,-0.39,1
-2.45,-0.12,-1.13,-1.51,-0.2,-0.52,-0.83,3.18,1
0.96,0.98,-3.15,-1.79,0.97,0.2,1.86,2.02,1
0.05,-1.13,1.07,-1.25,0.34,-0.34,-1.6,-0.38,1
2.01,0.94,0.94,-1.73,0.61,-0.22,0.05,-0.82,1
1.47,0.53,0.05,-0.74,1.84,0.5,1.28,1.49,1
-2.47,-1.26,0.39,2.83,-1.61,1.06,-1.09,-1.32,1
-1.27,-1.44,-1.03,-1.5,-0.6,0.83,-2.02,0.74,1
-1.44,-0.01,-2.28,0.3,-0.37,-1.85,0.37,1.29,1
1.83,1.98,2.96,-0.53,0.79,0.42,0.75,-0.6,1
-2.81,-2.56,-1.87,2.09,-1.13,-0.27,-1.49,-0.07,1
-3.14,-1.86,-1.89,-0.06,1.63,-2.96,0.12,4.66,1
-2.25,-1.76,-1.17,1.75,-0.12,4.12,0.03,1.32,1
1.53,1.77,0.09,-1.22,0.55,1.37,0.22,1.78,1
1.29,0.23,0.64,-2.06,2.84,2.15,2.53,1.41,1
-1.3,-1.07,2.61,2.68,-0.8,-2.85,-3.0,-0.33,1
-3.77,-1.83,1.31,-1.23,0.69,-2.65,-3.96,6.05,1
-0.37,1.67,-1.59,-1.87,0.09,-3.12,-0.29,3.41,1
-3.37,-2.37,-1.11,-2.68,-0.79,0.84,-3.33,2.59,1
-1.18,0.18,-0.48,-1.6,-0.06,0.06,-0.3,1.49,1
-0.18,-0.04,-0.68,1.76,-1.13,-0.96,-1.25,-0.35,1
0.33,-0.58,-1.64,0.7,-1.76,1.42,-0.94,-2.67,1
0.05,-0.96,1.89,0.13,0.2,-0.01,-2.23,0.24,1
0.03,0.29,-0.28,-0.52,-0.47,1.22,1.39,-2.61,1
0.91,1.01,-0.35,0.15,-0.68,0.42,-0.29,0.63,1
-0.2,-0.69,-1.64,-0.36,-2.08,-0.58,-0.12,-1.18,1
-0.83,2.98,2.0,0.75,2.06,0.15,-2.01,1.01,1
1.1,2.69,-0.95,-0.43,-0.76,0.07,-0.7,1.16,1
-2.76,2.77,4.66,1.14,4.01,-1.37,-3.63,1.89,1
-2.92,1.0,-1.72,2.12,-0.96,0.78,-0.12,-0.82,1
-0.03,2.64,2.83,-0.06,2.35,-1.19,-2.25,1.74,1
-3.38,-2.02,-0.02,-0.37,1.51,-0.95,0.63,0.41,1
0.91,3.84,-0.91,0.17,-0.16,1.07,-0.45,1.92,1
0.34,-0.2,-1.43,-1.7,0.28,-0.21,1.78,1.36,1
0.09,-0.28,3.12,1.04,0.72,-1.35,-2.36,-1.08,1
0.63,-0.22,-1.39,-1.0,-1.96,-1.39,0.05,-0.1,1
-1.17,2.87,-1.75,0.38,-1.01,0.57,-0.89,0.98,1
-0.67,-1.05,-1.05,0.37,-0.85,-1.31,1.52,-1.2,1
-0.88,1.21,3.86,2.48,2.23,-0.15,-2.25,-1.15,1
-0.86,-2.19,-0.25,-0.61,-0.93,-2.65,0.51,-0.68,1
1.77,0.38,-2.42,-2.05,1.01,0.4,3.57,1.08,1
-0.24,0.33,1.58,-1.19,2.14,-1.69,-0.09,1.45,1
2.66,2.06,1.1,1.23,-0.83,0.73,-1.44,-0.78,1
-0.06,-0.54,-1.19,0.85,-2.84,-0.8,-0.59,-2.13,1
3.32,0.86,1.94,0.25,-0.19,-0.26,-1.1,-0.29,1
-1.72,-2.08,-3.15,0.53,-3.2,0.33,0.72,-1.94,1
-2.27,-1.47,0.66,0.89,0.88,-0.46,0.32,-1.07,1
2.43,-1.09,0.12,0.37,-0.2,1.18,0.61,-2.29,1
-0.14,-1.28,-0.04,0.88,-0.9,-1.4,0.39,-2.77,1
-2.54,1.04,-0.62,1.66,-0.64,0.43,-1.31,-1.33,1
-4.35,-1.25,0.76,1.08,0.58,-2.2,-0.41,0.16,1
