@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-4.70, 4.38]
@attribute X1 real [-3.14, 3.38]
@attribute X2 real [-4.25, 3.99]
@attribute X3 real [-4.54, 4.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.39,-0.67,-0.44,-0.56,1
1.75,0.7,1.42,0.92,1
-0.24,0.06,0.37,-1.13,1
1.22,1.35,0.59,2.67,1
2.48,0.42,1.07,0.8,1
-1.26,1.88,-0.83,1.1,1
0.92,-0.34,1.28,-1.21,1
2.8,0.78,2.53,1.1,1
2.51,-0.0,3.52,-0.91,1
0.02,-0.33,1.33,-1.43,1
0.17,0.44,0.51,-1.44,1
1.63,0.24,1.1,0.59,1
1.52,0.83,1.84,1.78,1
-0.59,-0.96,-2.61,-0.67,1
2.26,2.3,3.61,1.09,1
1.72,-0.73,0.38,0.82,1
2.73,-0.96,1.46,1.18,1
2.67,1.09,3.58,-0.01,1
1.01,-0.4,-0.63,1.15,1
1.44,2.25,1.95,1.75,1
0.24,-2.61,-1.66,-1.67,1
-0.45,1.67,-0.8,2.45,1
-0.57,0.71,-0.09,-0.92,1
-0.41,0.19,-0.32,-0.3,1
0.46,-0.12,0.23,0.51,1
2.63,-0.7,2.09,0.28,1
0.17,-0.28,0.54,-1.13,1
1.42,1.05,0.22,0.68,1
1.24,1.12,2.7,-0.21,1
1.54,2.76,3.38,0.81,1
0.78,0.63,1.46,-0.58,1
2.29,-1.91,0.45,0.27,1
2.09,1.54,3.25,-0.08,1
0.17,2.71,1.62,0.98,1
0.42,-0.41,-0.58,0.43,1
0.2,-0.17,-2.18,0.61,1
-0.74,1.65,-1.48,1.5,1
1.61,-0.41,0.76,1.17,1
-0.62,-0.48,-0.14,-1.51,1
0.93,0.02,0.57,0.25,1
2.02,0.17,2.22,-0.06,1
2.41,-0.59,0.77,1.36,1
1.35,-1.25,0.31,-1.14,1
0.3,-1.09,-1.17,-0.62,1
-0.06,0.69,0.99,0.08,1
0.02,0.56,-0.86,1.08,1
-0.31,0.47,-0.94,0.2,1
-2.61,-0.58,-2.37,-0.8,1
0.66,0.88,1.17,-0.18,1
2.27,-1.03,0.39,0.68,1
-3.68,-2.64,-0.41,1.9,1
0.28,1.54,1.48,-1.95,1
-0.44,-0.9,-1.28,0.09,1
1.64,2.32,2.21,-0.12,1
0.84,1.29,0.21,-1.73,1
0.47,1.64,2.61,0.32,1
1.3,2.17,1.85,-1.08,1
-2.04,-2.42,-2.43,0.47,1
-0.1,0.25,0.47,0.29,1
