@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-6.93, 5.52]
@attribute X1 real [-4.44, 4.43]
@attribute X2 real [-7.56, 5.67]
@attribute X3 real [-7.39, 6.30]
@attribute X4 real [-5.29, 5.02]
@attribute X5 real [-6.87, 5.61]
@attribute X6 real [-5.49, 5.01]
@attribute X7 real [-6.49, 6.79]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.69,0.61,0.18,0.02,-0.57,0.1,-2.38,1.11,1
-0.4,1.27,-1.27,0.04,-2.52,-0.42,-0.71,-1.04,1
-2.8,1.06,-0.73,2.85,1.33,1.47,0.31,-1.99,1
-2.06,-2.22,0.22,2.58,3.03,-1.28,2.46,0.94,1
2.93,-3.0,2.92,-4.46,-1.9,0.96,-1.63,-0.49,1
1.4,-1.02,0.91,-1.28,0.29,0.56,-0.36,0.87,1
-1.97,2.08,-3.21,5.91,3.88,-0.4,1.14,3.29,1
-2.37,0.19,-0.36,1.96,-1.02,-0.11,0.05,-1.97,1
-1.12,0.87,1.48,2.32,0.25,2.59,-1.26,-0.2,1
0.58,-1.68,0.68,0.19,1.31,-0.19,0.36,1.65,1
1.16,1.42,-1.92,-1.12,-1.41,-1.49,-1.56,1.03,1
-0.97,1.85,-2.4,0.72,-2.99,-2.18,-1.09,-0.59,1
0.51,0.69,-0.0,1.06,1.16,0.77,-0.44,2.0,1
0.55,-0.39,-0.17,-0.29,0.18,-0.89,0.64,1.44,1
2.43,0.88,1.09,-5.61,-5.29,0.65,-3.26,-2.55,1
1.03,-1.74,0.56,-2.2,-1.18,-1.23,0.2,0.0,1
-0.73,0.46,1.44,1.96,-0.12,1.6,-1.69,0.46,1
1.87,0.98,-0.51,0.74,2.21,0.52,-3.01,3.65,1
0.4,1.43,-1.76,0.58,0.82,0.15,-1.66,0.62,1
-0.48,-0.45,0.16,1.09,1.64,0.14,0.75,0.89,1
-2.07,-1.29,1.41,-0.2,-1.09,-0.08,2.08,-2.62,1
-1.61,0.93,0.72,4.03,3.36,3.26,-1.0,0.59,1
-1.97,0.47,-2.11,2.91,0.74,-0.55,1.14,-0.37,1
-0.32,-1.95,1.7,1.23,1.99,1.16,0.42,0.7,1
1.27,1.83,-2.38,-0.57,-1.8,-1.69,-1.37,1.57,1
1.48,1.61,-0.89,-0.02,0.95,1.06,-2.34,1.77,1
-2.78,-3.8,2.68,0.62,0.45,-0.42,3.46,-2.39,1
-4.03,-1.49,1.22,3.7,-0.3,-0.2,2.3,-1.97,1
1.58,4.43,-2.33,-1.31,-3.22,0.45,-4.21,-0.03,1
-0.42,-0.05,-0.43,0.81,1.0,-0.02,0.44,0.43,1
-0.56,-1.07,1.2,-2.11,-4.16,-0.77,-0.08,-2.83,1
-3.69,-1.97,0.71,3.33,-0.25,-1.35,2.84,-1.26,1
-0.18,-0.23,-1.32,-0.33,0.09,-0.98,0.65,-0.27,1
1.14,-0.37,0.23,-0.84,0.99,0.5,-0.62,1.04,1
-0.24,1.09,0.11,1.31,-0.51,1.59,-1.28,0.05,1
2.33,2.95,-1.05,-1.23,0.05,2.28,-3.78,0.93,1
-0.73,-1.51,1.68,-2.13,-0.97,-0.92,1.06,-1.72,1
0.69,0.25,-0.33,-2.43,-1.48,-0.2,-0.28,-1.35,1
-0.56,0.46,-0.44,2.24,1.81,0.45,-0.42,1.59,1
-1.29,-0.23,0.8,0.05,-2.38,-0.27,0.67,-1.64,1
-1.09,0.69,-0.44,3.59,3.48,1.44,0.3,1.84,1
-0.41,0.32,-1.14,1.32,2.04,0.04,0.53,0.88,1
-1.58,-1.41,-1.35,1.95,2.26,-1.85,1.92,0.59,1
1.74,0.07,-0.26,-1.43,0.84,0.32,-0.53,1.52,1
-0.29,-0.33,-0.15,-0.21,0.74,-0.48,1.39,0.27,1
4.65,0.51,0.23,-3.37,0.51,0.63,-3.5,3.63,1
-0.42,-1.25,-0.29,-0.34,0.14,-1.38,0.55,-0.07,1
2.14,-2.35,2.02,-4.47,-2.87,-1.71,-0.06,0.13,1
1.49,1.69,-3.15,-0.78,-0.35,-1.24,-1.39,1.2,1
